Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
265303.5375688279,312989.1618331568,-15090.144751778998,17977.396099613827,244424.62836896535,325290.8029685652,-13762.780703332426,-20488.24635765803
-77850.13270049985,-93016.61429507557,149416.60407030568,-1052.1893475428362,-64360.45296101202,-95963.68617046699,149796.20279457746,-5704.352228690016
113865.68000818047,130302.18947560125,-196453.1251619282,8534.478266280757,96846.20233487233,130229.79798859898,-194877.27302917582,-11960.670265378289
-108240.26490395758,-145631.0249866679,113813.79754107843,-3094.980819190496,-100518.07803327565,-141648.2637124299,113058.79492098869,-6893.659125556433
531805.3256666086,736089.4322238277,-255085.51361427113,32593.111783811884,525441.6020379458,716775.9493921598,-265209.36656375567,-32128.991795353682
127660.54604857654,169279.9574391829,98628.30508662474,14135.564149358941,120665.09072611554,148466.0522982831,98275.1222612176,-25090.749658922723
325774.27206564887,378805.5858336993,-286267.6010186564,22541.517752580716,324413.64853076806,418963.87209519756,-297567.19067714136,-21041.552608025737
-113910.93090190769,-156442.83439891724,106527.7542841907,-2201.089299691403,-116026.96740638715,-150801.75805842414,109207.1200043526,-6849.847286125897
-51107.09508972142,-54075.00857720988,119270.48166014708,887.7294193984242,-49393.86276636498,-68443.3995233699,120973.5402098036,-5591.27417453547
-68892.03098745499,-91245.63204814064,68888.0054699276,-205.5979970996849,-75363.80803180904,-95491.49942104587,68838.57472669474,-6657.786714350553
101582.4777483073,138350.49369425073,103137.65028711793,9770.3265395536,104781.38982304675,134877.96179561195,105361.76051162177,-12489.548158684587
1245949.2955390303,1632626.7301191408,-266301.91643130826,72876.3990041921,1225317.9332764284,1645347.2683794876,-281540.9560193478,-117963.38300421099
77242.27684596583,109967.64700449535,122147.34515202328,8530.21700692044,75607.05428170085,112636.9527344787,122001.44258576975,-14362.166466366689
349713.08628256543,450740.15025817824,6067.68340299283,26167.40586998414,366530.8933880586,467505.7716701121,5430.00818521432,-42845.462940594974
-109757.0865372724,-158711.16296161723,127580.04607847575,-1648.964643115588,-116901.18171041319,-158526.6018603652,128336.68406809842,-6350.7622214079665
-12711.109222901714,3180.2055759559894,124399.98565825126,4765.808385097175,1319.2255845542875,-19823.15813567724,122405.4995816784,-5765.975658686178
-108342.03751081803,-152004.19284032844,37797.55176237674,-3088.833729232748,-134489.4782295505,-156053.99609324677,36729.852878391095,-7697.154881908845
33170.06966812529,49554.939967744904,128309.6755247538,8070.918058639432,47120.10542964906,37034.09133572759,127233.18138021277,-12881.596710065112
-7636.884427130006,-19657.966275713054,153952.77940965246,3198.0074244889806,-13599.544700046295,-19181.70420060982,154289.41668560216,-6047.841487444777
-19819.75502345744,-30782.56948328491,161067.00553330552,3350.1270668661905,-18610.21930395551,-29007.28269361735,160036.4222257476,-5718.079480642794
-51566.24860620792,-56501.359832918475,-51215.23796892254,912.9342843188693,-35803.50484875683,-63040.30220733128,-56823.79135024762,-8917.884503205782
-42959.83837154761,-58201.77010703521,164113.38111520652,1691.3959066318682,-39852.59581108825,-64462.47329345324,164109.4921311659,-4036.651000745665
-52129.236355112436,-85993.7258973822,170635.02387352148,1007.1553362297244,-58676.415695793745,-78545.03939279943,170016.89000111472,-3868.0852922375316
-120589.46700658316,-165515.04149868927,-16537.02811533234,-2237.4341000264653,-117582.44086595275,-171810.34264886417,-17492.403490823002,-9249.599772911677
150429.39975010013,187627.26732721916,-3046.184611242304,9876.081050948846,136338.8314921814,177766.23994400713,349.759538413847,-13550.88887380747
496427.40358171525,686977.2227879576,-21246.36179234325,27441.319209736797,512601.6648097283,672402.3238170383,-21122.502843786653,-44595.35396804002
89553.46607764649,113340.02554759682,67850.75358269268,8097.583157105831,91985.47177101855,117501.06102895616,67692.66475290718,-11080.927940138234
-31938.32178602562,-48366.36214967013,135983.17792299367,1589.6503935001278,-27287.80610747426,-58665.31418222407,136255.23527972712,-4609.0572417049125
476306.1910437729,615763.1516313433,39860.95626952412,23766.86437977306,500532.15788530296,618244.2243891828,43672.48229697928,-49741.165063018256
-26787.556340769028,-49106.70227109089,162592.4381456316,2514.619552979333,-31243.70697251299,-45368.865812096745,164098.08350942188,-5457.553914515784
-10057.347903081672,-19985.1974570498,-47864.99837636619,2660.995284027864,-14223.0743546025,-17156.114333214016,-50334.407723628,-9108.077419625852
300519.17599052296,378103.1022178344,-183082.2937959845,21752.85902633503,290809.866154939,375126.8276955159,-181439.25092685808,-20071.816146702065
-85257.28503119074,-113471.88397655028,82471.89158162441,-1115.6682898444508,-88962.63579450734,-118161.55313759616,80967.70614729103,-5717.553295995693
-143555.7392393766,-184604.50943267238,3634.03613042837,-3537.37961798732,-138160.37185015573,-200925.1552081578,3660.7117256429365,-9021.074869751485
-50445.29832042276,-67304.93882384745,160507.266367147,914.7496578391555,-53238.60615758637,-75440.18516232287,162007.46342489752,-4406.732417136631
1012028.194923434,1289852.444999681,-258542.99934613306,67228.67091191269,1003106.6626028575,1294149.3729140146,-257984.51757209576,-96673.32935110266
-41631.292901719506,-51340.80909216414,42283.50629529983,1446.0095911617036,-41146.758900800036,-60394.91506460958,38063.581366141516,-7117.252484627669
-90182.55521775718,-132672.88933209924,122434.46973481569,-1217.566348194819,-95617.27274732593,-124204.37818351196,129013.81380802617,-6344.707130710858
57409.69412385687,82070.26868667974,109366.77369395088,9966.131726234918,66844.62379448174,77421.6596532015,112308.2488807875,-14046.85624297104
541648.282600027,726283.2098878805,-183583.20239867023,34524.63567603976,555890.3346458382,715093.5562103506,-182611.61143628258,-41961.28923725304
200613.7723282583,257379.62864506163,101565.54209610459,13121.737516871859,202452.87195939856,256281.05618091035,103547.52345506178,-29379.409132011926
97664.02306346073,100733.56368439485,124687.24172608364,11428.813103102957,82230.9383394894,99291.78161357496,121940.79731764924,-16916.701566251137
100837.98615377731,116916.22003028324,104042.32132124671,12937.732994540595,109745.44711705759,125337.1473075635,105926.77622070073,-18972.861306496026
-11635.51327390764,-15229.9768046076,148659.37642185995,3468.8819209236053,-1079.6272094687733,-17992.196180421444,150831.48321039238,-7707.5719128852925
209430.10136536116,294269.07397447753,81264.39868118444,16612.854453612195,218329.08026381224,284050.5479447995,80593.0395345075,-29666.21776820871
-27182.866146105145,-38547.343591119476,151177.51142541927,2452.7111465066096,-25535.202336323648,-39494.664255695956,152065.90218464693,-4752.710008686786
17961.174288553902,18378.08126754304,140160.84033589662,5672.559119645508,10986.187626221525,26037.2644561458,142560.10169229453,-6760.0339654500585
1039514.2907557148,1347769.3013877221,-340390.5373245218,69001.82893527889,1015100.9397799973,1351132.6747524678,-345562.45917876845,-91707.91053741054
-39667.73301715098,-49169.322505455144,159142.911874454,2384.0237741795027,-40077.256161833095,-55504.261472514416,160195.48467817364,-5467.879002775956
191962.25804143003,245069.80839284367,74004.36994254876,15054.351121080836,194184.62445858718,243527.32362055423,75097.45500734687,-22686.857644779553
-72750.9239136495,-110287.26275945341,84900.58092412904,-584.7699284004326,-83001.33383222597,-106203.21378520124,89643.16534908679,-6065.025344087377
-48585.05641308083,-53198.05380735579,-85773.81728978244,699.4721395765131,-46900.354834422345,-69626.62191383129,-83054.98176928963,-9395.839035810104
242328.31686500026,314209.7704372803,57405.37603928583,20099.399592158064,249999.79193927115,326632.92601091077,59341.49845368614,-35079.43388668774
35149.12348500427,46127.75860239166,92599.10972379465,5227.975971191471,35734.06041643602,34407.01127761278,86748.71214411837,-7654.406115522961
-25967.308559259454,-41402.713081305184,145907.43701327668,2230.0973583428013,-26252.750666503533,-45873.86293840888,142299.31899134014,-4528.290060458691
304575.54097213835,365557.93768794066,44995.65023731519,23241.33807427718,293047.8042840342,409411.4182664481,44256.9443142389,-41515.52135388555
-10655.752115158843,-24062.314904881037,155393.1828050623,3784.1101763179995,-11214.136808519828,-29360.106403598395,155328.98514870947,-8791.629445839842
682681.3025206533,871174.2981976119,-321607.9252733513,44293.49821414707,678841.1173018125,884416.6405486832,-324643.50967564766,-49395.34453212398
-36535.33344333256,-54686.790483577795,147477.50878828304,1600.4134029857848,-35369.836898357615,-55008.04965720561,146308.20649644817,-4617.411494706074
2826.196525375719,9100.536161297005,80782.00968220431,3795.8793969874173,16166.289095160528,17528.76675477656,77002.41247088852,-5550.445129171059
432733.35563163384,543671.7660087313,2925.9925451814497,26405.28786209615,412697.936890377,530255.6718512771,3986.2408191394484,-43022.62483277214
-32940.949495622706,-45158.57433933996,139103.94004228874,1766.5202661601859,-30782.595440899735,-46736.6074804243,138233.02686126085,-4536.433748388041
18556.881923235323,25525.553724884172,148878.56842084532,5560.105969045882,15215.600031077855,23845.629872907328,151168.19095959337,-11003.965205757264
317911.06305727083,413018.62204246235,71247.2166317589,21185.415211586685,318875.9997214263,411104.05206142593,71049.93364185582,-40477.03708816136
-19444.860451823795,-46582.1689619833,149022.15216815245,2741.276345115629,-29093.58966590003,-42843.47011696498,150884.1636200347,-5362.819488249951
31940.182892313693,44533.840309714295,126741.8228560676,6686.658340454791,32754.959109653315,39927.432146010826,125857.63504574887,-9813.945624264139
197940.96753455375,247675.67346036353,38588.25600803622,13031.049038738842,192011.61863324445,233934.7731362522,33681.4547150577,-18295.145519206875
217167.49592602838,279335.7413711987,92934.45670913646,16855.45573445297,211298.08416861217,291414.05432083964,90492.34609571807,-32308.585001161282
159465.36258979366,208482.9935978198,88931.73864588854,16471.684383528744,149738.8574612798,207412.30915408823,88350.76032920701,-25806.602463187723
-97549.60437364827,-143010.29873580916,-335211.9306420043,-4425.958377458523,-113992.81817123333,-126161.89035746419,-341708.6892799781,-15251.74359264133
-53624.25692314032,-66347.14473728996,165531.5134228065,1415.8673790696414,-47538.5288260354,-67437.18697501114,165815.24973562153,-4412.967375452718
-12539.345313750817,-23864.32706343625,137771.7081170202,3006.0329148898186,-16281.795827834128,-34992.95834185345,140248.4280142403,-4926.331311013218
-60493.4051946132,-80602.52192607867,144981.48330490594,-113.1896803516786,-60625.744364458995,-78941.59091237075,145006.32025813332,-5376.723620086449
46393.15544593967,46727.5015433221,110775.75783125762,6811.549384918253,49013.31597565098,65304.04082564934,107516.40652010232,-8364.214130650678
-101393.02284791891,-141714.49718343953,-3043.3150872175092,-2040.2660254937975,-104346.11678483135,-145442.89383196924,-8199.361625836013,-7826.30967056196
176667.62578840664,210613.49288723807,74651.11325112244,11061.739714135058,171884.60428799246,193769.90815889134,72772.38433655823,-15352.326736820303
710389.6544309051,901838.0634957405,-545090.5905815959,48366.85954234584,714230.304945813,883574.052274604,-537268.4955878808,-44251.301991567474
487814.82588004036,635044.281777318,-16110.506650673024,33721.48354817532,480001.64883203874,628308.5623153264,-19664.039591252258,-58408.423348433156
-22556.314476349497,-28127.069264178397,156283.11178239153,4457.511637107184,-12929.75866754336,-34363.86951917676,153667.56357172105,-8449.429444046902
-104845.2473675447,-176994.88727024622,39158.80708177171,-4326.504228794084,-116917.0433690629,-140568.0950159299,40838.82177835821,-8788.599134902168
234520.59461594062,305613.7208231479,-124239.00743692883,15604.65566165823,256240.76189028626,309901.46080895443,-124320.29558427389,-16259.022692839098
106812.28538061968,132279.00845480597,34155.16115990368,8144.523287426283,106411.64273018751,130412.96879179052,34189.40890179013,-11390.806395916086
1338.8491823778263,2796.9052330046784,101711.06811418675,2959.7414403714915,7392.267477450273,-26328.207184406987,101645.13857404504,-6644.055067182274
195933.22898215722,231918.61057362639,-174150.6871460039,14669.798047699536,186265.8629243617,226586.1242944441,-171738.38338396687,-15213.795584209798
1356008.970932677,1840747.4692059534,-293452.93184598273,72292.501467172,1409180.7541939085,1879245.611036228,-290184.84525241517,-119072.4457679726
624687.0938154461,786038.0955088597,-75611.59022154474,33557.01511576836,625271.2108061789,779422.6075183242,-79127.14952181249,-48278.06469499135
-53655.8461813064,-68420.63339681907,87506.45623351785,236.27654922470472,-56943.30347515488,-79256.22074245839,88518.56827398263,-6202.222348123896
-21767.246225069426,-38983.38986392844,161074.42191218954,3237.0588273104577,-26906.556192640768,-34451.394795278036,159496.8952939548,-6264.5417611320245
477344.57181097404,619960.8741477769,3377.607592939744,29015.195896438676,486723.4398688576,634039.3061769017,6697.8146995958905,-49755.319778428086
-19073.99377927647,-25441.96139067175,128094.9174451161,2771.96584834661,-27154.80016416354,-34126.59144718611,131370.4604019385,-5711.733486632801
-155941.60868777885,-207209.94286455176,-14198.034989204949,-5373.123987869088,-149769.5293455646,-203239.3803734238,-18153.920530476014,-9259.51659684857
25266.57018520912,22931.60537452523,146712.98972039524,6831.628782975136,6374.969933913367,16438.395705872263,146969.16448636394,-11702.089520678808
705674.2872464675,932806.1357775391,-447275.55332421535,45209.32042762143,697630.2427605283,897063.8139528723,-447828.2588246131,-45390.02590698765
22430.275752472473,17829.888092815414,72817.40812416053,5448.299053466205,36272.024380777024,13230.201463497022,72910.66834770271,-7859.415513891401
-14787.11713760654,-37662.079124478776,75285.2532993352,2128.092838630592,-22923.915489243813,-28924.02305679958,76655.99145666325,-6840.828151594939
339821.53798304196,414284.16957315244,-280945.2996799879,22537.55506009605,353189.4541610594,412325.0988072587,-284525.4026248561,-20318.50797888863
592759.0262645937,797746.7577732874,8270.199893232182,34071.98483923992,601614.1215871004,805876.1053668231,7902.978300623189,-67016.71084081118
441949.33896730596,559531.4898435877,-1932.468144707347,26476.891937021635,404269.2847886914,561717.3133801733,-4567.133864784613,-35853.34700448647
44639.161389331755,55220.289628810926,87844.513860407,5364.951488710938,44814.64327340109,47479.91660668671,83900.2375793759,-8119.243432507065
-116893.70464435902,-140844.59845474034,105913.52264718924,-3027.3592088558466,-121763.96730845878,-155070.78975772997,100780.24840813086,-6495.602648092453
562594.0355503311,725724.0259569152,-140208.45917949683,31189.354972021483,573047.0490455052,716764.2436877124,-140705.30574172715,-39133.12424646698
147229.3571299183,193662.60646158495,39936.087987732746,14659.057931329675,152929.4392198732,175281.91461918515,38191.56003695927,-15407.896381813522
546862.5427042958,707633.1324980163,-2648.905517744309,28216.998896008794,564535.7537365241,652067.7774901653,-8612.168776516295,-53524.56811539643
570493.1018975542,750860.049646105,-192135.87618589477,31743.70853357951,597733.0736474933,749626.0896542983,-193414.69138204178,-36145.20986344231
266898.40113057825,307125.85945445194,33494.68046478765,14408.527370086154,267136.78541289346,347014.0498632936,32027.130595079918,-20322.000071156155
-81543.88949503451,-111212.5280985096,107080.64953104626,-1098.0914246280058,-91704.64504704301,-114603.14592858838,108921.55457196034,-6401.107903661417
211290.27500207137,298729.07482418115,81802.14560508318,15863.928717149458,226993.84064660192,292891.24017297,79274.9691832085,-27200.482248781154
233619.2101428491,318632.9154798925,42283.34107865446,19142.37761073514,267325.3884802247,322285.46600581764,40282.663350126495,-25006.514446391768
-18719.50956617263,-29160.3577547915,149974.28754720488,2686.2057015573137,-26558.880460466877,-30106.306574026523,147659.09180621343,-5675.686861669012
-79729.36963079679,-91950.59150590771,-305040.46428744984,-1756.4892405414919,-87902.62824282714,-87284.466536147,-307610.0733054426,-12752.218073226566
1215301.4685997728,1575798.84135637,-315795.1180952197,85200.41486260334,1225682.3445368346,1567533.7444306833,-324523.57149156043,-137016.60044535124
73327.17543830091,80193.53308074582,103487.63794908313,6630.757776159909,68228.38280555925,91939.444635453,102656.95713275015,-9976.24882010425
85027.4311904295,116511.97918477889,119939.06903768427,12525.596403887741,71798.7457068871,105277.93606051007,119053.84536072581,-18934.65145570294
33505.55751667853,45148.63201793513,130299.23931939431,8570.268733018449,31663.505745913975,30212.830987607085,133733.9908875457,-11951.631530024353
435750.9907173638,591737.4094187549,30559.659589242212,26807.819520780562,448404.09796663414,550994.8789298879,25208.794793243298,-47209.41375766265
279275.7551793653,362584.70217742247,-55124.21965572379,20297.537468632407,271016.0116326427,382831.2081442182,-51019.45849234668,-22174.338377539338
296396.1605819125,367204.260590438,-225438.07385753657,19769.72639954841,277866.1500553227,381389.85271515,-224879.060608678,-19110.773797719798
82142.84736982848,112149.01822862437,20851.44318163925,7488.110436400386,84219.50167581193,92360.47182384021,20225.808041560216,-10457.813496226883
-50412.73980878402,-71973.48246980913,159324.34340892424,1146.4055953585587,-43994.78914780476,-70970.77574988933,161062.75769053688,-4050.955587499645
58730.941925493484,76097.2492384704,144330.83404268118,6905.811389188638,55861.56542515572,57798.29518064234,144415.697492204,-11748.541415940175
103797.74948587304,128906.65225976579,58474.91395198889,11527.63230412883,104426.34993026008,130821.36291841982,59598.89352215084,-10821.370113858397
376841.29069127113,495208.95508583245,20668.54860991576,22672.496728441372,376852.58714382263,470868.80777197966,14363.713981859175,-36673.835022273845
292506.79493899114,367796.12199022144,45276.48724185521,24028.28964325998,309816.81036752847,367399.0558796762,45550.55021664624,-42125.642572167424
54173.21504526522,57778.59803919012,115970.8232498257,7264.786986490581,70449.07770820195,64189.01605829,112648.92601837011,-9138.469762321174
19914.003190945346,26240.17375714721,132968.65284985784,6071.539207319399,22778.830830363153,36453.86921104535,135266.28846896964,-7187.784677322399
33252.72160028971,43673.27488114807,129421.91986503449,5208.955980654386,36304.09442813923,53191.679183556356,130982.65955791355,-9784.473700084744
28072.836139390736,25143.55314708162,127875.26132788835,6917.012165158141,36234.6511096851,32453.836219844066,127303.7457251906,-8712.612149041823
41215.03856029423,55472.31184873139,148659.94110908,6286.933211989259,39900.88126995358,38652.37864070965,147917.63910499398,-12494.973235008514
269599.73477880564,295945.17410708434,51786.05101412483,21399.790136747994,243142.93174809092,311938.7575264895,57161.561474491595,-31478.861132643302
-62668.393521431346,-84718.69495009509,160057.08357556924,-164.74706945674626,-62706.57090463985,-89887.48374735234,160850.29875337303,-4462.831480471407
1012924.3885509381,1340748.1975759256,-259422.75391248305,53618.648287378506,1054531.63828945,1357858.1672345086,-264263.2339766508,-73993.85673898828
191306.66000296592,243184.06838993976,45103.77727713878,16685.595048571264,200099.71539228616,234370.92101689367,46122.43881934158,-16738.771840913094
286702.91037071025,309758.4890901584,49335.67021526196,21043.275564882886,254534.71200743876,379513.2854776244,44863.98635512473,-34934.91891489912
-11100.182857993397,-12908.43735083787,135193.06005160953,2412.148931213732,-18265.814201354693,-18888.22981282984,137684.93111710047,-5269.113801730809
-139620.90882284928,-193246.02621070942,-61868.001623810735,-3694.997160695567,-133950.0506411444,-187712.38475716586,-60066.19767227158,-10215.304407503601
240524.63361729443,311794.8019711896,65175.63847233466,16920.48642696567,252879.97534695792,299542.01144566573,65791.39135264806,-25744.843167312443
273257.0073433954,345016.62854907603,-15120.660881429461,20981.39540842653,269661.438231491,308009.95121557545,-14289.386840116827,-25063.93960431311
-97681.78354781699,-131158.34704389362,53242.75720564129,-1647.6174289438054,-98637.01292001031,-135683.84507529662,54371.433885999126,-7025.771702299849
-107325.71071989134,-139887.6720617646,118644.73428634659,-2240.8389653067056,-106537.26494388546,-141805.07561328332,119601.02287986927,-7041.452552495158
76172.63372517204,92267.08358173729,63636.359689027944,7777.645170295994,83093.89843158485,101648.5343318567,63609.886033231596,-10636.713008801373
32176.870280740517,45391.7550917037,113874.77864979937,6639.785656957545,40487.19116674271,33114.134702857235,114958.96929676818,-9270.3385510352
3145.369272056762,-1847.9284275529299,-572998.901345951,2131.8476439257524,2146.936303250277,-10496.867115022034,-577649.7880686825,-17785.965701567467
870865.7049244606,1112345.2169420954,-77868.58517096833,44599.61814782513,844581.2508928711,1106051.6012874942,-74881.75829073292,-75318.5385830329
99816.64636508428,119390.01404485737,134657.19664871512,9442.522083310567,107868.16449189853,131415.14830524984,137335.69145973906,-17127.972092730444
1017048.586341943,1283867.462666393,-284950.1587391488,68019.8391677858,1015673.4433705874,1274498.3899147778,-289729.99412825785,-92234.40527540132
2153.74300105739,3728.319107779028,140025.5611135886,4396.09022164772,15602.216541666838,-5030.651734191735,139943.44720434438,-6855.458857662522
117927.16808172227,158235.08898062672,107242.32917023334,12341.293082073063,131352.98516216324,147583.72211121657,104919.30891074492,-20294.50129779431
-23146.44920776356,-37734.47167177025,137782.35690606246,2652.9535906710244,-26586.65681224358,-34163.38527572762,139506.51657381532,-5012.223062285782
274722.81555287144,360377.93065642694,63469.32967923984,16863.105552131037,273471.5160517811,368683.1116726259,66029.65736220899,-28762.723802417782
160450.87476973783,218451.06508662502,22194.149620376385,12392.924803364986,155027.43401008946,214224.02517351825,21616.563390703475,-15552.567947800859
151309.99983742062,179536.4248146682,104243.22497659123,10388.164253455512,145166.6297622749,201074.41152952219,107777.93675114222,-20192.140545263355
-40028.097457759766,-68744.367902118,157861.588235585,1997.4967537388789,-36388.555442584904,-65686.60032090971,157994.05620753323,-4840.538881210737
1218468.9049073313,1645449.8720617006,-399311.1188797861,79707.81466713281,1228627.6253495845,1676162.7437263934,-398620.87583280547,-109672.46335800599
48627.6816339,60146.18066935103,122734.07731711758,8029.820751756125,50828.61350818717,65508.746188659934,127168.81990780849,-12987.168538009852
807637.3731410836,1020238.8722232954,-77115.4507632165,41524.396004079616,788816.8081852233,1082796.544925593,-89026.90320556925,-68323.18162611422
45.02246981994152,-5958.994175413662,77021.3668833181,3481.263619316915,4736.779146847978,-6282.66945197828,74544.02505118492,-6605.407067099944
-10014.84478695322,-6216.8337907993355,93192.94293481918,3822.90424251639,-9055.181459388996,-18078.74062597779,92688.81737967003,-6547.003454894165
142053.61106743675,191799.6588517769,94939.25231269618,12575.190632686947,144708.79388959185,191726.0920235635,95822.16741562821,-19244.652372574874
-221773.12433751722,-271953.53616505355,-1873.778677147786,-7418.697031328513,-233274.22637381664,-279212.8583340492,-3375.175598366348,-10550.76594543982
-5422.01010273748,-15539.43091387355,160516.2318923966,4030.7582276106446,-9061.369538884224,-24148.507107142774,160215.30746419207,-9056.015754323043
111431.24901185914,142510.68133081874,86119.67480081407,8456.351592071565,108739.1549425262,139025.37740540688,83516.01522340436,-12881.714288211895
10744.074985029949,13001.836545185071,72746.33190627006,3697.0206554748115,13405.912550182058,6845.420184169076,73734.79344706621,-7337.361975098334
-128019.72268040261,-158272.99864299412,20078.415215421992,-4183.674147448052,-138179.76790291624,-175080.2920606337,21275.212780569993,-8899.6923166073
-70669.51904030834,-107850.03730501315,117814.11879419776,-922.571666525844,-80625.83523094965,-105319.19299174736,119519.4991806211,-5551.372395755368
13684.625995909071,24539.648739051627,155953.2701069051,5798.720036091553,17799.60669061649,27559.422249140065,156093.8686597401,-11064.407407181585
223214.36693637128,275682.7366196751,-5774.359459617309,17216.540861715082,206119.55580806208,278770.7940836984,-6800.497185966095,-16428.823775567053
46251.16600336869,55796.087930948335,119281.49160361677,6790.484745422131,36619.829682217,61461.44104622366,122012.12670938895,-9097.800572422602
-294382.308283403,-375549.12439823494,-409882.51013720356,-14959.984666259581,-297176.90281360905,-364821.8954676192,-414546.12707591814,-19052.705553908443
-46860.47019378973,-57484.77127630069,149610.6538815783,741.8087819641194,-46207.566189024416,-65155.42453349684,149046.1119595756,-4147.217549512336
42302.32986514947,71859.2764969968,-467590.8772909315,7087.422943396649,55010.43509703468,51794.7661834262,-457629.08950575365,-15890.54914670557
163901.09065823475,220626.1580107145,104947.58832827504,12511.950900579868,171124.7551921593,241178.9443525563,104401.05873736534,-22295.793633354253
55395.70532899992,87607.89950535275,59063.578603841626,8075.310221931915,71068.47261319483,55759.06432942712,55084.427446005655,-11708.389446325993
-176572.85549645883,-249150.29382367808,39802.164248741574,-5539.421613825984,-183412.1117372692,-231949.13227409168,38172.45229414532,-9618.427122047291
-89801.75172250881,-114276.91120030837,125610.62661715357,-1142.415341498925,-94730.10462245399,-129249.90402550167,124590.4103802777,-5749.649404470993
-340240.4152057628,-440294.90682721924,-200728.303672,-15048.823444694455,-347823.04578365636,-439396.7515010824,-197270.64907438142,-17658.022107657205
398603.9859048317,501586.9594627423,36610.38494486065,27684.789758361378,389709.0962468725,541128.7496887579,35037.96706749756,-50197.62980239035
98687.75815314657,118564.51821651164,132866.81382763904,9348.835007871603,94839.59597299216,107350.70485975844,130345.08989333591,-14835.651025141777
-39449.934513714434,-55804.152017776985,140959.93856984057,1353.3368234614843,-36536.60300287881,-49449.77655320568,139124.53667231818,-4920.626380147006
1251738.7119989893,1626488.2980177226,-443453.29034070164,83357.03776018007,1230642.5887080154,1675668.4392566006,-441327.4556436982,-111254.10792368681
-40379.43401900532,-57243.41055265089,155000.48952972668,295.69450828501385,-49625.80522937626,-68213.79350884653,159047.39365528722,-4826.543289372423
-103728.13603002137,-161474.55612194075,101767.8110336297,-3420.4101957506273,-122562.21761089718,-153813.52702623606,104225.19062898515,-7076.586973549352
4868.618393470804,15262.343313608852,134778.813738181,5063.205048407156,7513.3495854559515,1543.8164777494746,133875.5608613367,-8427.254320246799
192228.4925040133,256297.83415974112,-10782.457147292467,14546.652359820197,193644.1020750872,244452.06870530645,-9885.122238439593,-15612.95865356137
31909.05659293008,32314.809093236774,148797.33165585835,6784.744868888035,21419.561995879292,21223.003562316564,148337.495085919,-14456.925917906157
560098.7092368129,751149.4821690286,-25965.556267081487,35899.55650910117,556986.5699077188,718331.4063168268,-28015.281950421453,-61086.60893744141
159146.82568223207,214297.827505567,92423.71961733873,13392.512303427502,167475.060181138,211793.98774051314,94281.80370349209,-23082.018297041937
163662.26842980197,193430.7594074449,3933.7814178709473,15257.16723639107,163828.83440271093,200245.4607342936,2987.334107644083,-15898.637190245188
75055.00390856597,97030.08559171448,87623.6588745328,9792.794071020446,77230.52551367869,87445.22208478212,85519.48216199604,-12965.422426923618
920854.3949600474,1265648.6347476435,-376915.3793931795,55255.34470046913,971598.2149423265,1265563.8390039213,-369462.13277242426,-69436.66018754456
-42010.74425969991,-54505.591521109265,158503.95661365418,1570.8597412442532,-43631.8252899575,-62316.403287546505,157496.69218535593,-4190.9944883442095
-12403.289447669069,-17934.57796998349,137730.74856849283,3025.5459082484954,-15861.07515710604,-23544.309484281424,138857.7684915776,-5579.642556457909
658973.90112122,871503.2343858302,-118295.58110089283,41429.61547847518,662665.0338121472,855829.0732105051,-115296.66228361997,-59011.0823620588
-11289.31438681832,-42248.937631032815,96268.51735345655,2804.704334285936,-12711.635728235311,-28133.13281865048,94726.85095390493,-5386.66495806302
223593.8124054472,293157.80452239723,41717.24548359001,21540.928411417826,222190.86379020286,276095.93377985206,42440.135356953295,-29356.3812099087
484746.7444193328,619713.8274373577,-18937.550654312738,27895.655282640324,467009.35265310353,637922.1703242525,-17844.14739930897,-37011.04033051748
-43121.432193646826,-50392.31999271184,38759.99199814763,726.7396068434894,-38638.377745147205,-53643.45526903761,36934.45400027131,-7732.891578804976
248459.18779186177,305686.20008806465,57180.46474500504,16329.49345372063,249208.3389836962,326585.1772872351,52760.07501145194,-27356.67301457829
75010.96854782372,103357.44837945374,107019.25753977298,8664.429121896965,76120.70561722653,94435.80313984395,106074.72689174963,-11238.194569920963
-53854.22294377397,-81118.70602163873,148970.43793584738,-277.45913235001734,-62701.716865360795,-72614.93190296352,146456.22201374918,-5234.39524663526
25391.44014286543,43855.18869598873,116923.96113894455,5441.931433101787,24293.590981601097,33309.823958762696,113036.45660130217,-7747.463735931105
43458.79230245265,50952.14788665142,143150.01220275788,8082.31936376162,40335.764241233745,56984.07443343097,143024.2709098657,-14986.321497628127
716395.353704641,939319.9859477595,-25324.838258517855,40624.485243018986,735853.9323407883,933347.817583071,-26738.766861302844,-80277.06574295023
-5479.088009624681,-12029.36301274712,139964.3651833687,3407.636945731526,-12854.541113747344,-21754.851047538385,138406.3063068969,-6321.113159828201
52605.65137298682,66564.9847882525,24749.497890756462,5636.199671792457,49139.833980745985,55993.819181761675,25696.323723874524,-8197.394726133225
442985.9881951405,581444.2631327072,25976.14892458734,30310.486679059988,442837.6422368759,545240.59577663,23257.686144801348,-52788.83347722943
77238.5388674454,88789.27095119427,94609.04395549762,10766.94157124274,78289.84495864218,105411.69015935046,100466.73470083716,-12034.64744575107
