Mach,Altitude_ft,ALPHA_deg
0.5299999713897705,30071.59375,15.196999549865724
0.9399999976158142,38613.78125,8.350000381469727
0.4040000140666961,34122.12109375,23.159000396728516
0.9940000176429749,32512.5078125,24.570999145507812
0.6029999852180481,12957.33203125,-5.98199987411499
1.225000023841858,2039.1429443359375,19.448999404907227
0.6679999828338623,19983.25390625,14.406999588012695
1.2039999961853027,42978.3671875,-5.686999797821045
1.3380000591278076,38884.39453125,-5.4720001220703125
0.8579999804496765,27950.51171875,-2.5290000438690186
0.4860000014305115,41554.2265625,28.856000900268555
0.6039999723434448,15153.85546875,22.76099967956543
0.6140000224113464,25242.232421875,14.852999687194824
0.503000020980835,19016.064453125,26.77899932861328
0.6150000095367432,2813.989990234375,17.006999969482422
0.5659999847412109,915.22998046875,22.020999908447266
1.24399995803833,13349.962890625,19.950000762939453
0.8840000033378601,4547.47412109375,23.93000030517578
0.6200000047683716,9927.939453125,22.319000244140625
0.9940000176429749,3384.52197265625,5.5980000495910645
0.6019999980926514,21973.455078125,8.519000053405762
0.4979999959468841,14268.216796875,17.930999755859375
1.1089999675750732,6039.0322265625,14.725000381469728
0.8309999704360962,33518.70703125,-0.6480000019073486
0.4930000007152557,17591.923828125,19.832000732421875
0.6639999747276306,2457.041015625,27.81800079345703
0.843999981880188,16199.2880859375,12.600000381469728
0.949999988079071,39651.9453125,14.402000427246094
1.2890000343322754,493.1780090332031,2.4590001106262207
1.281999945640564,16637.408203125,26.2810001373291
0.9919999837875366,38524.98046875,15.800000190734863
0.9089999794960022,34078.66015625,16.559999465942383
0.6320000290870667,48414.671875,4.136000156402588
0.975000023841858,29323.689453125,-3.174000024795532
1.3109999895095823,9379.7958984375,-0.8610000014305115
0.6880000233650208,13184.154296875,32.474998474121094
0.7570000290870667,19011.013671875,27.937999725341797
1.243000030517578,10467.736328125,-7.265999794006348
0.8360000252723694,18172.978515625,17.391000747680664
0.9210000038146972,16193.017578125,-1.7230000495910645
1.3899999856948853,3191.97509765625,31.809999465942383
1.0429999828338623,48107.59765625,28.39699935913086
1.281999945640564,29610.896484375,27.426000595092773
0.7379999756813049,27771.3984375,12.446999549865724
0.953000009059906,21589.0234375,-1.2350000143051147
1.0,15047.224609375,17.113000869750977
1.0119999647140503,40945.60546875,8.91100025177002
0.7519999742507935,18702.078125,30.312999725341797
0.7099999785423279,1747.779052734375,4.853000164031982
0.9179999828338624,16058.7744140625,31.01799964904785
0.8169999718666077,19129.1015625,20.003000259399418
0.7770000100135803,47307.56640625,2.872999906539917
0.5339999794960022,27026.59765625,2.694000005722046
0.9089999794960022,38400.75390625,9.128999710083008
0.4370000064373016,49965.14453125,-3.561000108718872
1.0329999923706057,7903.69677734375,15.65999984741211
1.1549999713897705,41914.390625,27.082000732421875
0.8610000014305115,24034.576171875,24.676000595092773
0.9070000052452089,3087.423095703125,16.150999069213867
1.1510000228881836,44017.7265625,-6.556000232696533
0.8880000114440918,8469.6904296875,21.82699966430664
0.8259999752044678,31196.48046875,6.559000015258789
1.097000002861023,37493.80078125,31.371000289916992
1.159999966621399,17332.841796875,-5.802999973297119
1.3329999446868896,34823.27734375,18.99099922180176
0.9610000252723694,49128.1953125,22.55699920654297
0.4850000143051147,44764.71875,1.531999945640564
0.4790000021457672,21616.587890625,22.54800033569336
1.371000051498413,9627.517578125,26.899999618530273
0.4839999973773956,19308.111328125,16.3700008392334
0.6309999823570251,44943.47265625,9.69499969482422
0.6060000061988831,19971.943359375,14.465999603271484
0.9229999780654908,48000.4921875,14.774999618530272
0.4990000128746032,38307.4921875,-6.75600004196167
1.1519999504089355,15105.9580078125,-3.053999900817871
0.8019999861717224,683.6749877929688,23.71500015258789
0.6990000009536743,45577.61328125,-6.251999855041504
1.0130000114440918,21261.26953125,30.11000061035156
0.8109999895095825,14190.861328125,11.001999855041504
1.059999942779541,10596.666015625,-1.5420000553131104
1.1929999589920044,38002.2734375,21.35300064086914
0.6290000081062317,7143.48193359375,6.026000022888184
1.1779999732971191,28747.802734375,-1.2319999933242798
0.6290000081062317,33068.8671875,8.019000053405762
0.977999985218048,38744.05859375,5.502999782562256
0.6029999852180481,18766.173828125,19.36400032043457
0.8399999737739563,90.11799621582033,25.60099983215332
0.8899999856948853,29635.095703125,12.817999839782717
1.2719999551773071,45598.95703125,5.458000183105469
0.652999997138977,36282.76171875,2.5899999141693115
0.9660000205039978,21560.576171875,14.560999870300291
0.4149999916553497,2239.01611328125,-2.322000026702881
0.9710000157356262,18260.162109375,8.979999542236328
1.2419999837875366,2490.14892578125,8.935999870300293
1.350000023841858,11737.1572265625,2.2249999046325684
1.0709999799728394,36774.23046875,14.786999702453612
0.7850000262260437,4923.86279296875,-0.6230000257492065
0.5630000233650208,27848.63671875,26.71699905395508
1.2519999742507937,34729.9375,18.680999755859375
1.215999960899353,15255.2666015625,32.26300048828125
0.6100000143051147,24927.609375,-5.123000144958496
0.8709999918937683,24094.15625,5.296999931335449
0.7680000066757202,13725.837890625,9.663999557495115
0.6710000038146973,264.8429870605469,29.891000747680664
1.284000039100647,39440.63671875,0.3059999942779541
1.0820000171661377,28225.677734375,-5.4679999351501465
0.915000021457672,1721.2960205078125,5.76200008392334
0.7289999723434448,13265.5947265625,3.8559999465942383
1.2319999933242798,31867.546875,25.22800064086914
1.2790000438690186,16562.427734375,7.091000080108643
1.2170000076293943,35206.11328125,14.423999786376951
1.0779999494552612,35947.4453125,-4.4019999504089355
0.8169999718666077,12644.83203125,18.315000534057617
0.7670000195503235,15437.7685546875,18.926000595092773
0.4070000052452087,2940.452880859375,29.77300071716309
0.7360000014305115,7329.60693359375,26.165000915527344
1.133999943733215,3655.623046875,-1.1979999542236328
0.402999997138977,2943.81298828125,-1.7910000085830688
1.2330000400543213,6594.9609375,21.099000930786133
0.7519999742507935,28208.55859375,4.500999927520752
1.3600000143051147,3494.337890625,4.486000061035156
1.1069999933242798,3228.110107421875,5.164000034332275
1.1239999532699585,45315.28515625,-0.375
1.0800000429153442,33444.03125,18.695999145507812
0.5680000185966492,8746.2861328125,8.63599967956543
1.1699999570846558,1854.8330078125,18.665000915527344
0.4099999964237213,32670.197265625,24.562000274658203
0.8379999995231628,1760.83203125,18.09600067138672
1.2079999446868896,17847.005859375,20.131000518798828
0.878000020980835,14454.828125,25.054000854492188
1.343999981880188,5973.1328125,13.847999572753906
0.7929999828338623,896.8140258789062,31.57699966430664
1.0809999704360962,14383.5419921875,6.014999866485596
1.375,11580.29296875,-2.619999885559082
1.121000051498413,11930.931640625,18.981000900268555
0.8889999985694885,16853.20703125,30.25200080871582
0.5899999737739563,40424.8984375,17.125999450683594
1.131999969482422,18607.384765625,12.972000122070312
0.8830000162124634,10443.79296875,14.857999801635742
1.0149999856948853,13797.693359375,12.23900032043457
1.031999945640564,23378.716796875,23.54800033569336
1.340999960899353,11704.2177734375,30.711000442504883
0.4799999892711639,49138.9375,30.475000381469727
1.3009999990463257,10726.1123046875,22.246999740600582
1.2660000324249268,38508.22265625,21.809999465942383
0.7310000061988831,31328.76171875,9.187000274658203
1.287999987602234,3018.794921875,3.49399995803833
1.337000012397766,19032.1015625,6.435999870300293
0.912999987602234,49586.40234375,19.895000457763672
1.3769999742507937,33048.8359375,-7.302999973297119
0.7799999713897705,34775.6328125,29.790000915527344
0.7009999752044678,6430.39306640625,-2.2720000743865967
0.9210000038146972,20162.466796875,5.229000091552734
0.6290000081062317,3716.72509765625,11.954999923706056
0.7089999914169312,10480.4521484375,16.670000076293945
1.0950000286102295,24278.62109375,19.73900032043457
0.640999972820282,28305.736328125,-6.388000011444092
0.5519999861717224,15568.2236328125,-0.5040000081062317
1.1440000534057615,542.031005859375,0.6510000228881836
0.9480000138282776,21542.95703125,3.7039999961853023
0.8109999895095825,30398.572265625,7.879000186920166
0.4639999866485595,2825.375,26.55299949645996
0.6380000114440918,16928.6171875,22.165000915527344
1.2280000448226929,46288.53515625,11.157999992370604
0.7039999961853027,13528.486328125,-4.084000110626221
0.7889999747276306,26605.7890625,-5.394000053405762
0.6209999918937683,42223.953125,24.20299911499023
0.8679999709129333,19137.462890625,4.432000160217285
0.8209999799728394,43181.08203125,20.336999893188477
0.4950000047683716,6266.73388671875,15.345999717712402
1.093000054359436,23517.021484375,-2.11299991607666
0.953000009059906,8311.5966796875,10.572999954223633
0.5789999961853027,12663.4267578125,-6.139999866485596
1.0210000276565552,49048.109375,17.131999969482422
0.4090000092983246,4425.42822265625,9.74899959564209
0.625,17436.3203125,9.996000289916992
0.8740000128746033,18385.341796875,3.743000030517578
0.8360000252723694,29994.3203125,13.312000274658203
1.3329999446868896,22148.810546875,-4.109000205993652
1.1239999532699585,19012.517578125,17.77199935913086
1.366000056266785,9548.9853515625,29.44499969482422
1.0579999685287476,12265.994140625,26.229999542236328
1.1030000448226929,1164.510986328125,30.531999588012695
1.1109999418258667,4006.40087890625,21.10300064086914
0.4160000085830688,13503.916015625,-1.3589999675750732
0.8920000195503235,15225.28125,8.295000076293945
0.7200000286102295,40321.14453125,-2.1640000343322754
1.0119999647140503,25522.9140625,14.968999862670898
0.7960000038146973,41371.796875,27.261999130249023
1.003999948501587,46060.77734375,-6.454999923706055
0.699999988079071,28262.189453125,-5.254000186920166
1.1749999523162842,11246.412109375,14.741999626159668
0.6119999885559082,22649.05078125,1.746999979019165
0.4040000140666961,30869.279296875,13.901000022888184
0.7239999771118164,5699.86083984375,21.562000274658203
0.8939999938011169,2477.945068359375,18.461000442504883
1.315999984741211,29688.361328125,-5.873000144958496
0.9039999842643738,10178.2978515625,2.634000062942505
0.9179999828338624,21931.7265625,22.85300064086914
0.703000009059906,6166.63916015625,-2.941999912261963
1.2170000076293943,1122.08203125,-1.3619999885559082
1.1069999933242798,10986.5771484375,29.051000595092773
1.159999966621399,31478.888671875,20.253999710083008
0.5450000166893005,21613.798828125,22.464000701904297
0.5440000295639038,21989.662109375,11.76099967956543
1.2239999771118164,17234.462890625,-0.930999994277954
1.093000054359436,33758.9921875,-7.2870001792907715
1.093000054359436,32410.857421875,22.32900047302246
1.062000036239624,24839.7265625,25.018999099731445
0.4970000088214874,37802.97265625,-4.210999965667725
0.414000004529953,19106.21875,20.60099983215332
1.0989999771118164,35901.4296875,1.5980000495910645
0.8019999861717224,36591.1796875,16.13800048828125
0.6230000257492065,11363.3974609375,23.1200008392334
0.5040000081062317,9648.4482421875,-4.39900016784668
0.902999997138977,3662.4208984375,18.54800033569336
0.6430000066757202,21091.28125,12.388999938964844
0.8220000267028809,29198.119140625,18.496999740600582
0.4580000042915344,14750.7783203125,4.4029998779296875
1.2480000257492063,10126.9609375,9.1850004196167
0.8690000176429749,20409.287109375,17.711999893188477
0.9950000047683716,39944.609375,18.69700050354004
1.2269999980926514,932.0910034179688,16.09000015258789
0.7850000262260437,31281.90234375,20.7450008392334
1.118000030517578,25081.20703125,3.375999927520752
0.9110000133514404,37059.7734375,11.234999656677246
0.4429999887943268,40771.5546875,16.420000076293945
0.99099999666214,19424.326171875,-0.4000000059604645
0.7730000019073486,33820.14453125,3.5350000858306885
1.1469999551773071,22837.060546875,-3.3980000019073486
0.9589999914169312,9002.9423828125,3.5160000324249268
0.5740000009536743,49619.60546875,0.9829999804496764
0.4799999892711639,26979.7265625,21.052000045776367
0.7590000033378601,1187.7320556640625,14.873000144958496
0.824999988079071,41485.09375,10.647000312805176
1.116000056266785,48782.00390625,15.267000198364258
0.8389999866485596,5019.30078125,-6.49399995803833
0.5690000057220459,7306.63916015625,-2.3559999465942383
0.9509999752044678,49784.46484375,28.8439998626709
0.4880000054836273,44936.8515625,-0.2380000054836273
1.1799999475479126,21370.578125,8.293999671936035
0.5979999899864197,10146.0732421875,17.631000518798828
0.5989999771118164,47403.08984375,23.086000442504883
0.4979999959468841,49052.18359375,11.812999725341797
0.953000009059906,44128.703125,14.581000328063965
0.4830000102519989,15458.59765625,21.447999954223633
1.2860000133514404,16159.4697265625,7.223000049591064
0.6460000276565552,35539.046875,24.809999465942383
0.5070000290870667,44179.25390625,9.562999725341797
0.7250000238418579,19176.58984375,8.303000450134277
1.0490000247955322,1230.2740478515625,7.202000141143799
0.5139999985694885,48918.80078125,29.52300071716309
1.2719999551773071,40064.73828125,22.030000686645508
0.6430000066757202,47582.515625,17.476999282836914
0.656000018119812,24046.216796875,30.07200050354004
1.3919999599456787,1405.02001953125,-0.5910000205039978
1.2630000114440918,671.9739990234375,28.832000732421875
0.9380000233650208,5684.6259765625,27.6200008392334
0.4930000007152557,34175.66796875,-4.7179999351501465
1.1150000095367432,46771.71484375,-4.828999996185303
0.8399999737739563,12790.2314453125,11.734999656677246
0.8999999761581421,46554.10546875,11.446999549865724
0.9789999723434448,6092.759765625,30.525999069213867
0.5460000038146973,45224.44140625,-4.565000057220459
1.156999945640564,33671.015625,14.81999969482422
1.128999948501587,34514.26171875,-2.1489999294281006
0.9959999918937684,26263.681640625,-3.8959999084472656
1.093999981880188,21699.525390625,0.6330000162124634
0.7139999866485596,5163.041015625,30.45299911499023
0.4720000028610229,7283.794921875,11.961000442504885
0.8429999947547913,36240.0390625,14.819000244140623
1.100000023841858,8071.08984375,10.949000358581545
0.4850000143051147,35564.19140625,-5.315999984741211
0.5389999747276306,7567.169921875,26.70199966430664
1.0859999656677246,12776.73046875,13.699999809265137
0.9340000152587892,38066.09765625,17.697999954223633
0.4440000057220459,41395.68359375,12.677000045776367
0.7149999737739563,30595.294921875,23.989999771118164
0.6679999828338623,13244.6318359375,2.9010000228881836
0.8880000114440918,5386.40576171875,-5.749000072479248
0.7990000247955322,28410.578125,16.260000228881836
0.4909999966621399,37818.109375,2.635999917984009
1.024999976158142,15139.880859375,2.2039999961853027
1.2209999561309814,38766.6953125,9.940999984741213
1.1649999618530271,7891.97509765625,5.63100004196167
1.284999966621399,42767.81640625,-3.312000036239624
1.1579999923706057,15980.9541015625,6.452000141143799
0.621999979019165,34582.6953125,-2.2100000381469727
0.4300000071525574,39276.9921875,18.06100082397461
0.8889999985694885,8436.568359375,-6.560999870300293
1.2039999961853027,46495.05078125,4.958000183105469
1.0809999704360962,20722.693359375,23.76300048828125
0.8090000152587891,28975.732421875,28.461000442504883
1.0740000009536743,4486.5361328125,22.211999893188477
1.0110000371932983,10148.7392578125,-1.1859999895095823
0.962000012397766,49679.734375,0.2160000056028366
1.1540000438690186,19331.21484375,19.128999710083008
0.6129999756813049,49409.03515625,0.5820000171661377
0.8820000290870667,24248.794921875,23.18199920654297
0.4580000042915344,34781.875,4.7210001945495605
0.6690000295639038,14277.0,21.066999435424805
0.8960000276565552,46166.31640625,16.297000885009766
0.6330000162124634,45351.49609375,15.843999862670898
1.0140000581741333,16345.3583984375,24.586999893188477
1.0080000162124634,3870.845947265625,30.333999633789062
1.2139999866485596,29702.244140625,14.321999549865724
1.3459999561309814,43160.12890625,-3.0920000076293945
1.0759999752044678,10793.1845703125,24.909000396728516
0.8889999985694885,6482.2568359375,2.075999975204468
1.1469999551773071,29385.45703125,18.631000518798828
1.003999948501587,25209.1484375,17.077999114990234
1.284000039100647,36780.51953125,-6.961999893188477
1.0549999475479126,49326.3203125,21.118999481201172
1.0299999713897705,40004.19921875,15.67099952697754
0.8920000195503235,16042.921875,13.08199977874756
0.7990000247955322,39710.1171875,29.92200088500977
1.0369999408721924,26812.53125,23.180999755859375
1.0959999561309814,29679.1171875,29.795000076293945
0.6710000038146973,49975.62890625,15.694000244140623
1.2380000352859497,32436.7890625,21.84199905395508
1.3359999656677246,6396.85302734375,25.85700035095215
0.593999981880188,26235.603515625,16.089000701904297
0.9800000190734864,21723.912109375,31.131000518798828
0.9940000176429749,23134.205078125,18.972999572753903
0.944000005722046,44629.3046875,30.025999069213867
0.9700000286102296,1658.074951171875,14.855999946594238
1.097000002861023,37711.12890625,16.132999420166016
0.414000004529953,4595.31591796875,-3.125999927520752
0.9369999766349792,34327.859375,-5.729000091552734
0.5339999794960022,15380.6162109375,25.14699935913086
0.7879999876022339,36242.625,-1.4170000553131104
1.2020000219345093,17121.216796875,32.19300079345703
0.5070000290870667,46394.375,4.610000133514404
1.059000015258789,39436.2109375,2.186000108718872
0.7689999938011169,43635.1015625,6.408999919891357
0.5860000252723694,6837.52685546875,23.198999404907227
0.8790000081062317,3904.0458984375,-3.878000020980835
0.8970000147819519,1817.343017578125,29.445999145507812
1.2400000095367432,49926.77734375,-6.540999889373779
1.3760000467300415,36876.87890625,12.607999801635742
0.6690000295639038,14383.337890625,0.3689999878406524
0.8379999995231628,16317.28125,16.40399932861328
0.8840000033378601,17986.919921875,29.290000915527344
1.2269999980926514,3567.198974609375,13.163000106811523
1.0950000286102295,8172.3251953125,14.914999961853027
1.0449999570846558,2826.9150390625,2.700999975204468
0.8450000286102295,725.9650268554688,19.888999938964844
0.7160000205039978,24278.92578125,12.442999839782717
0.8640000224113464,47291.7890625,-1.562999963760376
0.9350000023841858,26972.78125,17.04400062561035
1.02400004863739,19530.6171875,9.77400016784668
0.6600000262260437,30287.814453125,27.43000030517578
0.9990000128746032,40394.01171875,12.67300033569336
0.8690000176429749,29666.841796875,11.534000396728516
1.059999942779541,29458.796875,6.497000217437744
0.4480000138282776,28729.06640625,23.54800033569336
0.4699999988079071,10806.1787109375,6.553999900817871
0.4860000014305115,9175.7958984375,9.29599952697754
0.4850000143051147,6392.1689453125,11.185999870300291
0.6240000128746033,6564.68798828125,-0.7400000095367432
1.3899999856948853,47299.3671875,28.277999877929688
1.3459999561309814,36113.36328125,31.861000061035156
0.7639999985694885,5331.923828125,31.788000106811523
0.9070000052452089,43577.76953125,10.491000175476074
1.0889999866485596,30012.3828125,-5.182000160217285
0.9679999947547911,44238.7265625,30.128999710083008
1.371999979019165,38664.83984375,13.628000259399414
0.4519999921321869,29366.421875,19.339000701904297
0.8539999723434448,10554.3251953125,30.065000534057617
1.2610000371932983,7442.19189453125,20.92200088500977
0.7440000176429749,3982.54296875,30.08799934387207
0.671999990940094,15994.32421875,6.51200008392334
0.9610000252723694,40428.2578125,2.009999990463257
0.5189999938011169,28524.3828125,14.361000061035156
1.3450000286102295,14707.31640625,23.799999237060547
1.2009999752044678,8598.3466796875,6.0970001220703125
0.5830000042915344,12564.2392578125,-0.8930000066757202
0.6460000276565552,26536.880859375,24.4060001373291
0.8529999852180481,30472.796875,-0.0540000014007091
0.5759999752044678,33017.3046875,11.468999862670898
1.253999948501587,13827.4052734375,2.51200008392334
0.593999981880188,12948.857421875,24.916000366210938
1.3669999837875366,23849.064453125,30.555999755859375
1.218000054359436,39924.4921875,17.43400001525879
0.4460000097751617,21569.87890625,14.520999908447266
1.366000056266785,14217.7080078125,-5.761000156402588
1.0230000019073486,4201.2509765625,18.871999740600582
1.1759999990463257,10907.150390625,10.687000274658203
1.0549999475479126,31680.04296875,27.981000900268555
1.0410000085830688,9958.27734375,28.152999877929688
0.7049999833106995,2956.97998046875,18.187999725341797
0.6830000281333923,41807.1953125,8.831000328063965
1.2519999742507937,8072.48095703125,30.23200035095215
0.8309999704360962,38091.484375,-4.940000057220459
0.6100000143051147,10442.2939453125,0.2409999966621399
0.9589999914169312,25583.4609375,-5.105999946594238
1.1440000534057615,23255.587890625,-2.4100000858306885
0.9100000262260436,23788.779296875,24.29800033569336
0.8999999761581421,27512.439453125,21.222000122070312
0.6119999885559082,20208.77734375,-7.239999771118164
1.2669999599456787,43107.71484375,3.6480000019073486
0.6600000262260437,26856.638671875,-0.9629999995231628
1.1979999542236328,27937.52734375,6.567999839782715
0.9169999957084656,35750.12890625,12.288000106811523
1.253999948501587,34924.88671875,12.86299991607666
0.8759999871253967,44252.890625,23.052000045776367
1.149999976158142,29366.578125,18.030000686645508
0.6539999842643738,29053.783203125,6.361000061035156
1.159000039100647,20252.052734375,-0.4250000119209289
1.128000020980835,43317.3359375,28.836999893188477
0.6660000085830688,8457.9716796875,4.4629998207092285
0.8970000147819519,5059.3232421875,6.684000015258789
0.8309999704360962,20122.47265625,11.17099952697754
0.912999987602234,28276.38671875,1.065999984741211
0.4460000097751617,27116.0546875,29.722000122070312
0.4000000059604645,18672.84375,12.904000282287598
0.6019999980926514,5555.19921875,-6.769999980926514
0.4510000050067901,29159.373046875,24.391000747680664
0.4799999892711639,38491.4375,23.163999557495117
1.003000020980835,32478.8359375,17.624000549316406
0.7839999794960022,31767.58203125,19.344999313354492
0.5040000081062317,21275.685546875,-6.198999881744385
1.305999994277954,22083.724609375,16.628999710083008
1.2760000228881836,33364.83203125,-2.3559999465942383
1.0099999904632568,57.61399841308594,22.16699981689453
0.9670000076293944,28934.1875,28.54700088500977
0.8019999861717224,7578.0322265625,16.15399932861328
1.366000056266785,38132.69921875,-7.034999847412109
0.7480000257492065,27582.380859375,19.493000030517575
0.7749999761581421,49110.9140625,-1.559000015258789
0.6069999933242798,6123.705078125,28.062999725341797
0.4129999876022339,49011.66015625,13.406000137329102
0.5149999856948853,40057.578125,22.22100067138672
1.0460000038146973,2800.875,-7.251999855041504
0.7020000219345093,9376.8623046875,7.543000221252441
1.312000036239624,49075.08984375,28.659000396728516
0.414000004529953,45089.78515625,27.62700080871582
0.6740000247955322,7431.76318359375,-1.6260000467300415
1.2380000352859497,46736.69140625,3.234999895095825
1.1740000247955322,13289.6796875,-3.493000030517578
0.5,24469.67578125,-1.2350000143051147
0.8360000252723694,5137.30908203125,11.668999671936035
1.0709999799728394,35302.08984375,-3.60700011253357
1.1679999828338623,23003.802734375,4.3480000495910645
0.4250000119209289,16198.947265625,23.41200065612793
0.9319999814033508,21765.8984375,28.65999984741211
0.5189999938011169,25057.0703125,23.38800048828125
0.8159999847412109,411.1629943847656,8.52400016784668
1.258999943733215,22373.533203125,0.2709999978542328
0.7850000262260437,47175.8046875,8.567999839782715
0.8410000205039978,34809.0234375,9.68299961090088
1.2109999656677246,46398.39453125,-2.990000009536743
0.9739999771118164,19252.20703125,3.5439999103546143
1.347000002861023,42332.140625,20.718000411987305
1.3389999866485596,39350.8125,0.8330000042915344
1.1330000162124634,15645.0439453125,19.5
0.962000012397766,30517.017578125,5.380000114440918
0.6129999756813049,763.9359741210938,7.88700008392334
1.284000039100647,40116.64453125,-3.0420000553131104
1.22599995136261,9332.8046875,-7.215000152587891
1.3930000066757202,38807.6015625,-3.086999893188477
1.2269999980926514,14287.353515625,-2.538000106811523
1.2680000066757202,43007.37109375,29.46699905395508
0.7020000219345093,43276.5859375,22.378000259399418
0.9179999828338624,19202.28125,2.88700008392334
1.222000002861023,23924.619140625,11.26099967956543
1.1039999723434448,33070.94140625,6.870999813079834
0.5120000243186951,28369.466796875,-7.474999904632568
1.062999963760376,15648.6728515625,5.752999782562256
0.4740000069141388,40223.17578125,23.113000869750977
0.4690000116825104,43102.40234375,-1.062000036239624
1.2510000467300415,16220.7392578125,11.17300033569336
1.0219999551773071,3145.72900390625,1.2519999742507937
0.7739999890327454,28908.65625,9.18000030517578
1.1150000095367432,19450.8515625,5.0320000648498535
0.8519999980926514,15871.7861328125,21.63800048828125
0.6819999814033508,20835.81640625,-0.6700000166893005
1.0410000085830688,43667.85546875,26.25200080871582
1.2330000400543213,11315.1357421875,17.29800033569336
0.4180000126361847,35059.90625,-5.00600004196167
1.00600004196167,16089.7060546875,-0.7689999938011169
0.4320000112056732,23752.005859375,17.0310001373291
0.4320000112056732,34660.86328125,10.40999984741211
0.7350000143051147,34608.71875,15.791000366210938
1.184000015258789,3999.326904296875,25.83099937438965
0.4359999895095825,12519.693359375,22.965999603271484
1.2890000343322754,46291.5234375,-3.4059998989105225
1.1690000295639038,45148.30078125,3.9189999103546143
0.7369999885559082,30100.572265625,-5.033999919891357
0.9120000004768372,23706.474609375,27.06599998474121
0.8859999775886536,6418.8359375,27.05699920654297
0.5709999799728394,24.420000076293945,23.2549991607666
1.003000020980835,25082.501953125,10.47599983215332
0.5920000076293945,40245.390625,6.064000129699707
1.287999987602234,3981.535888671875,3.125
0.8859999775886536,43269.50390625,21.280000686645508
0.6830000281333923,6178.31591796875,-7.059000015258789
1.1050000190734863,10715.6689453125,19.670000076293945
1.0959999561309814,49220.63671875,21.738000869750977
0.6489999890327454,31188.546875,10.541000366210938
1.0520000457763672,20142.951171875,18.43400001525879
0.8240000009536743,29300.09375,22.00200080871582
0.7319999933242798,23836.31640625,-6.435999870300293
0.8610000014305115,37979.80859375,17.01099967956543
0.8489999771118164,33835.1953125,31.469999313354492
0.8960000276565552,9799.3701171875,14.892000198364258
0.6159999966621399,28846.9296875,8.050000190734863
0.7680000066757202,36188.05078125,16.812999725341797
0.4469999969005584,28891.994140625,20.253999710083008
0.5460000038146973,38644.0390625,31.013999938964844
0.4169999957084656,42798.625,23.49099922180176
1.2829999923706057,40788.5859375,4.910999774932861
0.5809999704360962,27201.41015625,11.074999809265137
0.5130000114440918,35890.37890625,5.377999782562256
0.8999999761581421,24750.400390625,12.16100025177002
0.6589999794960022,36302.1953125,25.613000869750977
0.4339999854564667,909.926025390625,-5.3480000495910645
0.9539999961853028,43170.41015625,5.420000076293945
0.4709999859333038,25328.544921875,11.515999794006348
0.8759999871253967,3847.217041015625,5.616000175476074
0.4670000076293945,242.25100708007812,2.00600004196167
0.6629999876022339,37475.37890625,23.45599937438965
1.1759999990463257,6300.4521484375,24.27300071716309
1.2990000247955322,12841.232421875,0.1230000033974647
0.4040000140666961,49128.2421875,-6.741000175476074
1.1770000457763672,16123.0224609375,7.980000019073486
0.5389999747276306,44624.60546875,-2.6449999809265137
0.6679999828338623,43427.1640625,20.570999145507812
1.383999943733215,2098.9609375,11.43000030517578
0.4760000109672546,49176.00390625,1.8539999723434448
1.2009999752044678,2176.468994140625,3.3980000019073486
1.1069999933242798,37995.515625,20.174999237060547
1.1130000352859497,45766.50390625,12.213000297546388
1.2990000247955322,49793.44140625,5.298999786376953
1.3339999914169312,40524.7734375,0.1850000023841858
0.8790000081062317,47365.25,5.385000228881836
0.7319999933242798,46522.71875,1.0529999732971191
0.4370000064373016,21136.451171875,0.5669999718666077
0.6980000138282776,9270.19921875,23.96699905395508
0.8109999895095825,17142.513671875,24.268999099731445
0.8820000290870667,16955.396484375,21.79599952697754
1.284999966621399,46909.71484375,26.281999588012695
1.0169999599456787,48026.4765625,2.3919999599456787
0.7459999918937683,16452.509765625,21.649999618530273
0.7620000243186951,16740.294921875,0.546999990940094
1.2079999446868896,30918.107421875,-7.402999877929688
0.4320000112056732,27626.990234375,-3.109999895095825
0.593999981880188,18341.205078125,13.770999908447266
1.0540000200271606,42298.1015625,16.479000091552734
0.7300000190734863,15361.66015625,27.760000228881836
0.5299999713897705,19552.462890625,2.73799991607666
0.6859999895095825,43142.94921875,-4.698999881744385
1.3029999732971191,22834.669921875,28.18899917602539
1.065999984741211,28983.9140625,4.760000228881836
0.7799999713897705,39947.75390625,-5.234000205993652
0.9940000176429749,14259.599609375,14.704999923706056
1.1799999475479126,15827.8837890625,8.88700008392334
1.3259999752044678,39980.82421875,-2.0350000858306885
0.6700000166893005,5969.587890625,-3.2339999675750732
0.9539999961853028,44667.34375,3.053999900817871
1.319000005722046,46787.4296875,1.3270000219345093
1.125,28958.775390625,18.676000595092773
0.5690000057220459,13946.56640625,-4.449999809265137
1.1990000009536743,40790.46875,4.9670000076293945
1.2619999647140503,3163.572998046875,5.230000019073486
0.5540000200271606,17020.330078125,10.9399995803833
1.1679999828338623,45692.640625,7.277999877929688
0.8090000152587891,43801.16796875,14.19499969482422
0.8450000286102295,9724.4775390625,20.548999786376953
0.9580000042915344,8833.7685546875,25.55699920654297
0.8109999895095825,49665.109375,23.45400047302246
0.5210000276565552,30970.814453125,7.294000148773193
0.9449999928474426,6559.9521484375,5.440999984741211
1.1820000410079956,47050.4296875,-4.091000080108643
1.190000057220459,33760.0703125,21.665000915527344
0.8199999928474426,21371.578125,5.609000205993652
1.368000030517578,14028.521484375,0.9350000023841858
