Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
274028.75,314809.125,-113884.90625,16584.146484375,243040.125,317468.5,-136820.953125,-14948.2841796875
200132.578125,154579.0,89248.4765625,11306.19921875,146934.703125,200774.9375,95014.1796875,-14298.216796875
-143901.171875,-158708.859375,94089.4375,1224.9530029296875,-107187.9765625,-157925.71875,108383.140625,-4852.2119140625
1146256.125,1589057.625,-144809.921875,64079.44921875,1198094.0,1625915.25,-169462.640625,-124675.46875
16670.064453125,70569.984375,85674.78125,13363.7587890625,53082.98046875,58616.84375,104154.015625,-11038.3623046875
-47685.49609375,19701.037109375,129412.5703125,8085.97705078125,-3916.0380859375,7049.384765625,155648.890625,-8487.5986328125
-87072.7109375,-26226.154296875,105563.8671875,1015.6480102539062,-49608.5078125,-71984.375,104328.59375,-11877.4140625
-45068.12890625,-105311.0546875,136190.90625,4817.26904296875,-44258.50390625,-49420.4453125,161146.859375,-7896.51318359375
-104822.5390625,-111932.078125,119871.8828125,-546.8309936523438,-68144.5078125,-62505.40625,90938.4921875,-6295.27685546875
146422.296875,182944.703125,113202.1640625,10899.5576171875,180062.390625,199123.046875,127415.9765625,-22366.646484375
-194701.671875,-226839.453125,-133929.171875,-712.3610229492188,-144485.203125,-181305.71875,-137441.46875,-8462.02734375
-26816.5,-103726.65625,1523.2359619140625,4380.755859375,-6196.1240234375,-94079.28125,12994.9052734375,-2895.3369140625
1187811.125,1583222.25,-265941.96875,69410.109375,1205576.0,1582556.625,-261953.65625,-116817.046875
789698.125,1112487.5,-279204.9375,42964.19921875,810126.5,1017113.6875,-299157.28125,-52691.265625
-113815.46875,-227109.109375,55402.71484375,-1379.8299560546875,-130758.65625,-216169.859375,74743.9921875,-9829.443359375
-19788.154296875,51142.328125,118471.9375,1970.1590576171875,-23594.734375,-18829.744140625,121912.9140625,-3834.876953125
11117.6689453125,-14587.8515625,124083.2109375,4297.22509765625,-12819.3984375,-30931.40625,122880.9921875,-9876.6943359375
341164.9375,424384.0,73611.1953125,18381.052734375,267381.90625,430366.84375,82931.640625,-33833.16015625
89656.1171875,125665.125,115163.546875,9179.197265625,85907.546875,91424.296875,101304.71875,-12718.0126953125
31391.4609375,-67684.609375,154464.90625,4845.23876953125,-4368.1572265625,-28146.458984375,119585.5859375,-11326.6337890625
-6045.64111328125,9735.0078125,177027.6875,4908.8310546875,5414.5517578125,17340.736328125,153838.3125,-7509.19287109375
403413.71875,479831.90625,-26461.392578125,25747.486328125,348000.90625,449608.59375,7933.7412109375,-40733.76953125
-43911.35546875,-99078.921875,119299.2265625,3272.423095703125,-70903.1015625,-54804.05078125,121996.421875,-5430.11083984375
-223652.1875,-389427.125,-86491.4140625,-12225.5791015625,-226359.265625,-286692.71875,-75790.0390625,-7910.421875
161522.71875,255792.234375,53824.30859375,18641.7109375,185263.5625,252718.578125,87688.828125,-24967.9609375
411052.90625,457071.96875,-196156.359375,26436.00390625,421164.78125,502576.40625,-210531.28125,-18984.36328125
173148.984375,317250.46875,125129.2421875,13497.2119140625,152296.1875,218727.28125,115204.7578125,-25795.015625
-31312.12890625,33583.1328125,-162146.671875,4455.9560546875,57838.08203125,63391.8125,-171882.75,-9340.4267578125
-43381.86328125,-91063.0546875,137797.828125,1905.801025390625,-39408.6875,-24818.634765625,169057.71875,-7494.3671875
167088.3125,253133.296875,121430.8671875,15892.7646484375,125747.53125,190241.46875,114777.21875,-26840.78515625
579476.9375,653418.875,-480578.25,30796.6640625,542721.5625,651774.875,-496538.15625,-28877.98828125
-20695.30078125,-3829.888916015625,176349.78125,3802.318115234375,-59947.1328125,-112397.3828125,179834.984375,-2817.18994140625
25868.47265625,5330.85400390625,84698.125,3578.77392578125,957.4169921875,26660.046875,84249.8515625,-8705.0302734375
105916.1484375,183501.34375,142932.421875,9327.802734375,135026.203125,164628.5,130446.5703125,-13157.82421875
-70913.796875,-45016.10546875,99101.796875,-2533.512939453125,-72371.984375,-89630.109375,97082.7890625,-6153.4931640625
213707.0625,288989.59375,18586.521484375,20084.197265625,235680.8125,275873.21875,28007.33984375,-26015.283203125
363239.40625,485110.1875,80475.3125,20816.412109375,361184.0,467374.0625,55959.953125,-39903.015625
-89397.453125,-152025.328125,-39611.9140625,-3811.118896484375,-89427.71875,-156251.796875,-46159.78125,-10633.5849609375
65798.171875,90193.6328125,115257.5234375,6492.8291015625,74483.671875,133292.234375,109494.6796875,-14613.3359375
138849.125,171158.84375,17022.84375,15360.8837890625,138487.046875,185238.703125,41783.6015625,-17816.828125
194193.984375,265642.03125,22005.162109375,12875.9921875,163190.921875,249376.21875,43029.04296875,-12981.1728515625
-79260.1484375,-153444.421875,151058.203125,-1069.9139404296875,-44297.37890625,-83232.25,131898.1875,-4343.8310546875
149377.765625,270784.09375,103252.8671875,14030.1669921875,191797.71875,246765.6875,92050.375,-26094.822265625
130454.7265625,61610.35546875,100433.546875,10299.537109375,93491.859375,148063.0625,106570.6796875,-18464.41796875
-136588.265625,-183008.453125,-72211.1328125,-5222.0419921875,-172372.921875,-234739.5625,-51277.1015625,-12298.0244140625
260812.03125,373168.84375,49327.73046875,15334.650390625,247527.390625,351431.8125,59040.5703125,-31999.5625
225742.796875,342768.59375,-9782.265625,20165.041015625,302523.46875,327387.03125,-23971.306640625,-22230.3984375
158742.34375,208948.296875,117186.75,12900.345703125,201937.921875,244467.875,104374.6015625,-20882.16796875
-3774.5830078125,-42389.48828125,-161613.953125,3022.6650390625,-27955.775390625,-20966.05859375,-149539.5625,-8462.2978515625
98387.703125,174486.40625,-24073.431640625,7982.796875,103275.6171875,135623.234375,-15536.560546875,-9564.74609375
-46697.39453125,-60412.53125,142520.765625,4498.3828125,-38692.921875,-44280.00390625,155631.921875,-488.4580078125
-44510.0234375,-28385.716796875,184152.671875,-2374.93896484375,-44877.0078125,-91665.375,136685.34375,-2857.30908203125
179393.015625,291076.0625,11299.068359375,17758.1875,202472.390625,255336.296875,17691.392578125,-19589.45703125
66462.1171875,202719.9375,118370.890625,4726.60205078125,84377.1015625,77610.953125,136062.90625,-4677.8330078125
-4347.90087890625,-83974.859375,22818.779296875,4317.28076171875,-12996.517578125,-58295.6953125,37036.44140625,-8807.8076171875
551093.5625,785743.4375,-61808.3359375,43045.765625,600238.125,731004.375,-66003.03125,-68106.234375
69154.453125,50409.6796875,110493.1171875,6522.93798828125,28618.59765625,78987.9609375,101707.046875,-10573.8154296875
3134.51806640625,-97429.1015625,131295.96875,2815.180908203125,-50014.859375,-100238.25,149979.109375,-1229.5830078125
-182760.203125,-376451.65625,-60394.30859375,-7841.14501953125,-244795.109375,-271769.3125,-57328.0546875,-16355.7216796875
1268638.0,1689033.0,-416555.0,82329.2578125,1257028.75,1629917.625,-403884.125,-109654.6953125
278627.8125,259721.46875,-138343.515625,18747.4921875,236062.1875,277877.625,-127753.015625,-27969.869140625
384933.03125,407253.15625,-61978.61328125,24214.029296875,341906.53125,410304.90625,-56450.09765625,-30241.673828125
-81641.6484375,-125607.3828125,106994.765625,1117.5589599609375,-51813.33984375,-101622.140625,116452.703125,979.6519775390624
70625.4609375,99457.609375,-36876.02734375,8739.513671875,113271.9453125,130183.875,-13380.22265625,-7383.59716796875
267824.09375,405689.03125,75965.8125,20783.6015625,322539.78125,360373.34375,60965.22265625,-39948.2421875
176766.796875,250612.046875,-70736.71875,11843.0478515625,204905.046875,255588.6875,-49799.109375,-10249.5380859375
33854.453125,94091.1875,100011.015625,2459.134033203125,-16661.236328125,-8664.7470703125,106773.5625,-11509.638671875
-122756.8515625,-46759.68359375,159484.546875,-1210.384033203125,-52411.8359375,-97313.9609375,146509.25,-2077.763916015625
-52462.5390625,-89529.34375,120943.3125,1549.697021484375,-6785.06201171875,-36344.7265625,117007.5078125,-7301.2822265625
49906.59765625,40793.33984375,107137.90625,4652.47314453125,57944.31640625,-2641.3330078125,94749.1484375,-2920.31201171875
51473.3359375,120390.3515625,-321568.4375,6013.93408203125,71902.296875,81606.40625,-313295.40625,-14615.0908203125
-80490.4375,-56377.88671875,-241176.796875,-4739.798828125,-74467.0859375,-104814.59375,-231751.484375,-8907.4814453125
33399.66796875,12143.6396484375,-218596.875,2105.9189453125,30880.525390625,42255.5546875,-234695.71875,-13974.62109375
20358.01171875,-110594.0234375,142348.5625,5714.86279296875,-21983.931640625,-71564.9140625,161198.0,-14155.0546875
998726.4375,1216619.75,-371930.5,55419.55859375,1001107.3125,1324983.5,-390977.125,-67146.171875
-71908.6015625,-138796.921875,126698.53125,-570.6939697265625,-126170.640625,-131696.234375,119413.7109375,-11301.4033203125
321384.65625,490010.75,42371.73046875,22824.2734375,369448.21875,446091.6875,50381.3203125,-40324.55859375
90641.203125,149390.625,-199726.046875,12903.5068359375,136951.328125,157367.59375,-209951.125,-15351.5478515625
-132445.734375,-120943.3359375,105612.78125,-3297.6708984375,-108796.203125,-117647.8125,108518.0390625,-7810.787109375
390638.625,528656.3125,-237485.328125,32383.791015625,414666.21875,512790.15625,-227245.46875,-30928.880859375
-2632.85888671875,3778.14697265625,105195.265625,2491.51904296875,-54271.11328125,-30945.15625,120927.2578125,-8178.85009765625
70727.953125,144005.78125,-377786.28125,10553.36328125,105873.375,109387.078125,-354982.5625,-16465.3828125
6901.26806640625,47352.75390625,137662.6875,5300.287109375,35280.01171875,-25903.466796875,142537.265625,-7164.89794921875
-1777.0260009765625,-74375.5390625,126050.7109375,5138.373046875,-42325.890625,-67019.515625,154198.375,-593.5239868164062
1235662.75,1662019.875,-337508.71875,78385.7890625,1265808.875,1696286.125,-338854.3125,-113157.2109375
505220.5,751236.9375,-84671.65625,35699.421875,514667.90625,656997.25,-68703.6640625,-59727.14453125
557149.75,798340.1875,-163343.96875,30325.87109375,610442.8125,788407.6875,-173767.21875,-40215.16796875
-45796.48046875,-25831.4453125,170316.1875,3631.805908203125,-13265.0009765625,-10462.412109375,152792.890625,-12602.201171875
357052.625,525542.5,-378902.40625,26379.501953125,362238.71875,472036.375,-394485.90625,-22494.5234375
-294760.0,-410414.75,-247021.765625,-15966.5126953125,-302097.09375,-375019.6875,-261187.546875,-17349.48828125
976424.6875,1253298.75,-363279.59375,69180.5390625,980790.75,1311277.875,-370951.53125,-91046.1171875
215287.53125,226366.078125,49906.26171875,13603.5380859375,180212.734375,201914.53125,55993.6328125,-19485.8359375
-95752.3671875,-83007.8046875,141054.1875,-2300.777099609375,-39583.09375,-72347.171875,125559.5546875,-4678.19287109375
68723.5859375,71027.859375,93213.4921875,9203.224609375,50633.5546875,59122.71484375,93110.96875,-13207.5234375
319144.1875,399020.1875,42328.0703125,16218.6572265625,292554.125,394766.0625,61446.9921875,-27665.23046875
119753.828125,166069.171875,120216.234375,9243.048828125,152956.53125,193052.4375,131321.8125,-21993.8828125
643685.5,874980.25,-228577.203125,48095.90625,648503.0625,868963.0,-209337.59375,-56277.19921875
24841.98828125,38011.171875,115698.9921875,3824.81396484375,41576.08984375,37207.80859375,108124.75,-5620.76220703125
109195.75,265668.75,72179.15625,10944.0146484375,138324.328125,207478.359375,64406.95703125,-17487.708984375
-100757.6953125,-204745.859375,59470.65625,-2803.112060546875,-152044.484375,-162528.375,53789.31640625,-8863.48828125
156449.59375,121322.5390625,16576.677734375,13114.76953125,83143.8046875,153412.1875,15269.2861328125,-10766.6376953125
1435467.25,1976667.625,-431754.09375,96329.9921875,1478887.875,1965510.375,-435895.0625,-155837.375
49455.5703125,88381.5546875,117108.921875,7861.1982421875,20601.38671875,18022.193359375,104775.59375,-16435.658203125
-17424.0,3623.095947265625,147811.0,926.7570190429688,-49211.91796875,-61536.48046875,153186.515625,-307.6730041503906
-72204.765625,29556.001953125,135786.015625,1960.991943359375,-57615.5078125,-53286.3828125,163599.015625,-2373.6669921875
175967.984375,276953.5625,97885.515625,11684.2158203125,176840.109375,212717.0625,114215.0390625,-17029.578125
204015.609375,205583.078125,-38400.10546875,11036.7763671875,180330.515625,232708.078125,-37879.6171875,-9959.6318359375
18434.8515625,-77294.6171875,78940.390625,10500.4609375,5463.39990234375,67064.125,65882.6640625,-9108.2080078125
21486.5234375,17896.181640625,144261.875,1561.8780517578125,-40090.953125,-49906.94921875,162338.515625,-5131.5517578125
31539.4765625,-25154.419921875,148441.1875,6746.46484375,16527.32421875,5848.873046875,160073.078125,-8000.85791015625
90643.046875,156288.515625,146029.6875,7933.6982421875,130159.125,160987.359375,131825.5,-18832.9921875
-103671.9140625,-75144.546875,138661.984375,542.198974609375,-35904.015625,-61326.4921875,138188.640625,-1620.5369873046875
62001.14453125,68814.5,68168.28125,4033.198974609375,49566.14453125,136793.75,70964.9765625,-15390.33203125
346213.53125,492662.21875,-183501.296875,19676.431640625,389509.8125,474410.40625,-184044.96875,-13036.90234375
2627.1650390625,-7071.201171875,166862.171875,-247.34100341796875,768.77197265625,16790.58984375,148327.421875,-8351.1259765625
45959.890625,34367.07421875,-356748.75,5846.43115234375,38097.3203125,41365.90234375,-365198.46875,-5797.02099609375
41588.03125,28599.9296875,168327.015625,5084.67578125,53845.5078125,43367.33984375,132984.953125,-14498.859375
128053.9296875,300772.84375,-119813.6328125,11530.4248046875,169569.828125,220574.4375,-121800.5,-10653.18359375
529585.5,802028.9375,-136915.296875,37254.09765625,622321.375,774426.5625,-134866.78125,-50183.95703125
45913.22265625,79011.40625,142065.6875,4673.130859375,43718.73828125,91261.75,129105.0234375,-14684.51171875
430778.3125,381825.03125,-87072.7421875,20613.978515625,343715.65625,488458.09375,-67831.71875,-24550.876953125
-20886.609375,7708.3359375,150011.40625,3331.458984375,-4408.69580078125,-40111.5546875,169125.15625,-7696.31298828125
585139.125,763294.875,-26551.466796875,30521.19140625,563440.4375,762168.75,-7951.64697265625,-52736.15234375
1406644.75,1860298.75,-539701.3125,92427.1875,1394464.375,1858718.5,-525513.5,-130449.4296875
154261.296875,167991.765625,119668.4609375,15522.248046875,146140.25,180349.390625,116725.4375,-24244.654296875
691394.6875,954618.0625,-17679.9140625,34078.3125,694429.375,921875.25,-27626.568359375,-67269.78125
146719.671875,181477.625,-88648.984375,9170.1591796875,151340.234375,163074.0,-78235.2734375,-10834.744140625
-55881.05859375,-82477.78125,72348.7265625,5617.6669921875,-31505.955078125,-82622.3125,65457.2578125,-2663.049072265625
-69780.8046875,-30018.95703125,187909.8125,3029.705078125,-42437.5390625,-51508.90234375,177923.125,-2070.10302734375
-43812.2109375,-884.968994140625,145857.78125,2901.591064453125,16740.068359375,45251.1171875,146333.03125,-10726.7919921875
-127714.5859375,-51393.9375,98793.4453125,-1916.968994140625,-107480.1484375,-124877.796875,124252.5625,-1313.3699951171875
-89614.9453125,-111358.296875,108464.234375,996.2410278320312,-55145.95703125,-90313.46875,106627.3046875,-3488.47607421875
375978.96875,500708.6875,49164.7578125,23716.04296875,390518.375,464466.0,45617.390625,-44136.04296875
182046.546875,189050.9375,104902.1015625,12778.83203125,179266.796875,219940.90625,87123.1484375,-22990.2265625
14457.2509765625,88196.4609375,143904.40625,5420.76513671875,20665.0625,-33928.84375,156682.53125,-4401.26513671875
-83786.53125,66116.84375,122752.0546875,6053.9228515625,-2914.85302734375,17903.357421875,141323.28125,-8438.728515625
-14956.43359375,-22067.0390625,85553.4140625,1281.822998046875,-61010.671875,-33558.8125,97485.8984375,-9454.62890625
1294069.5,1716517.875,-529161.5,87250.4453125,1348652.75,1751364.0,-512114.21875,-111925.6484375
95493.359375,150345.6875,77093.765625,9451.658203125,98350.640625,140615.875,71441.6171875,-12908.3935546875
-8535.5458984375,-2190.633056640625,129504.25,2852.7041015625,19360.578125,32084.08984375,132889.84375,-11104.224609375
10775.9658203125,-73788.0234375,144133.46875,3214.85205078125,-54776.76171875,-44404.5625,162571.65625,-8188.701171875
66842.7734375,-24950.416015625,154488.015625,4341.06201171875,28049.408203125,-7702.88916015625,135704.734375,-5625.82421875
-16040.7236328125,-43586.01171875,96651.4921875,1965.0830078125,-25561.240234375,-35721.8359375,82985.4765625,-8589.27734375
1025152.0625,1223295.125,-99247.90625,50711.140625,969861.625,1280780.25,-108001.1171875,-94168.328125
56163.484375,63437.05859375,121512.09375,6364.43408203125,28786.716796875,55246.1484375,126707.3515625,-8242.63671875
369985.40625,433424.9375,-36206.28125,21960.76953125,376543.90625,490077.5625,-15826.9921875,-23512.90234375
-97935.59375,-90240.203125,170296.9375,-1972.5780029296875,-82895.28125,-97908.703125,129008.6328125,131.32400512695312
729113.125,912930.0625,-40345.68359375,41770.484375,743069.75,969815.0,-25589.859375,-72663.1875
35204.70703125,-44062.9609375,156999.671875,3385.52587890625,-34820.05859375,6430.44091796875,163820.625,-6546.4072265625
-66847.71875,-100150.8203125,143379.984375,2937.2041015625,-56877.20703125,-63338.7109375,154934.0,-7152.47021484375
565643.375,840917.0625,-17632.55859375,40677.3515625,627364.125,856396.5625,-34227.328125,-68940.328125
-4171.73876953125,10530.6025390625,38087.734375,3606.012939453125,-5379.2890625,-29790.173828125,25275.26953125,-1383.3990478515625
400087.84375,343069.125,44132.16015625,22491.02734375,308590.46875,400604.78125,51979.90234375,-27454.513671875
132001.140625,183060.046875,-169004.9375,9022.50390625,143997.5,242953.828125,-157860.109375,-15345.412109375
-62909.36328125,-65493.8984375,193685.375,1310.425048828125,-6856.208984375,-64273.640625,150065.4375,-11711.1708984375
-17688.265625,48235.671875,154584.296875,6065.48486328125,-1207.2340087890625,30922.830078125,139212.21875,-8790.9482421875
57432.4375,180028.140625,77192.9140625,9414.5419921875,82695.3828125,125627.3203125,73097.6171875,-9627.6826171875
-56045.00390625,-57201.27734375,97536.9296875,255.197998046875,-49667.54296875,-113150.4921875,96884.3046875,-3763.055908203125
-130711.140625,-105234.6328125,-149853.671875,-2920.887939453125,-108396.6015625,-165907.6875,-151273.3125,-17855.982421875
-44112.171875,6817.548828125,166550.484375,2673.18603515625,-30904.71875,-51772.296875,144378.375,-4777.5869140625
-52267.03125,-90999.3515625,89289.2421875,1493.2509765625,-81179.75,-72721.453125,93500.8046875,-9095.0595703125
285688.625,358657.25,-34013.5390625,19154.763671875,305713.625,363235.40625,-28868.845703125,-23771.072265625
19824.888671875,-29577.896484375,168609.15625,4448.96484375,12789.3056640625,19633.921875,158598.0,-6412.34814453125
198982.375,196867.8125,90155.0703125,13960.318359375,202639.78125,291860.875,102936.390625,-33497.12109375
-37644.37890625,-88133.828125,152176.421875,2270.1220703125,-58003.4921875,-66669.296875,150671.5,-3443.8798828125
-112422.453125,-75076.140625,135006.03125,-2716.041015625,-74561.2421875,-76885.3046875,135318.15625,-9464.3798828125
281864.1875,244946.859375,71757.1328125,18183.615234375,247303.515625,294957.71875,75709.1484375,-26875.794921875
-145979.671875,-127081.703125,37394.203125,-6375.876953125,-162645.25,-219432.9375,59496.93359375,-2054.373046875
159720.390625,133176.9375,110763.4375,11621.9482421875,74040.53125,133794.796875,119432.0234375,-21049.06640625
266589.9375,386652.0,98077.078125,15595.4296875,301274.125,372033.84375,91582.2734375,-38111.09375
-24981.103515625,-7165.27294921875,181333.0,2824.3779296875,-21980.806640625,-75406.9765625,180026.0,-8201.7470703125
347902.3125,427418.78125,-44469.5625,29368.0859375,318894.1875,436753.3125,-41704.796875,-33543.640625
103541.65625,67814.21875,138043.8125,7752.43408203125,25006.33984375,64492.7578125,142004.0625,-15395.08203125
481705.15625,578300.6875,-13988.333984375,34873.56640625,534243.8125,741351.3125,-542.1530151367188,-60835.21875
-198172.234375,-275376.28125,21237.509765625,-6887.0771484375,-186514.1875,-228255.578125,31212.30859375,-11916.5166015625
-22818.927734375,-32113.501953125,154282.578125,4483.90478515625,5587.52978515625,-6783.81494140625,165786.625,-7855.296875
277557.34375,443488.9375,-81596.1640625,24722.857421875,330877.46875,432039.28125,-96973.2578125,-22089.87890625
81712.71875,54465.45703125,116572.546875,4774.19580078125,51112.13671875,75506.1015625,110134.3984375,-8865.2216796875
-38090.01953125,41564.34375,107538.0078125,895.4099731445312,-47551.56640625,-66690.984375,107784.734375,-9072.1416015625
412815.6875,557647.75,18644.21875,25304.009765625,385519.96875,540987.25,19646.74609375,-45937.9453125
-59870.0390625,-55836.4375,161208.359375,2864.818115234375,-24513.099609375,-29653.626953125,166964.046875,-6468.73779296875
152837.609375,231166.5625,90596.84375,15607.5087890625,194248.3125,245099.59375,78296.015625,-26157.427734375
41468.8671875,45147.7890625,-3650.451904296875,5495.72998046875,5785.34521484375,36126.2578125,-17356.08203125,-15401.5380859375
918922.0,1242359.375,-88244.296875,49668.203125,955247.125,1253572.5,-88914.5234375,-99836.7890625
42484.81640625,133887.21875,155510.828125,9115.2529296875,96332.3515625,102190.796875,125354.6796875,-15553.625
-84270.84375,-77356.421875,93388.453125,1959.3570556640625,-56010.20703125,-88818.328125,112187.140625,-5321.255859375
-17881.8203125,80476.0859375,136371.375,9099.8232421875,3257.822998046875,6715.8291015625,158857.875,-8547.74609375
-222989.359375,-243842.203125,11453.185546875,-7762.9609375,-173460.046875,-208081.125,14567.728515625,-13108.384765625
677151.5,831177.4375,-83909.421875,35871.140625,673126.75,886940.75,-63024.3203125,-58654.53515625
1455487.375,2005895.125,-507755.0625,98156.640625,1450150.875,1923204.0,-496862.78125,-140716.15625
9664.921875,32823.3359375,134949.84375,2991.406982421875,-9253.4619140625,-3435.0029296875,121245.6875,-188.2030029296875
279807.53125,286036.65625,-160180.328125,18898.423828125,291623.71875,340445.90625,-136005.296875,-17207.82421875
-17745.11328125,-32536.525390625,145332.875,4777.6279296875,12480.0390625,-13242.080078125,152045.609375,-12368.6591796875
132632.8125,140296.15625,116728.90625,16065.9326171875,127046.390625,147783.328125,118688.625,-30144.84375
16881.087890625,35947.6328125,139869.6875,1074.60498046875,-27666.14453125,-52254.671875,131077.8125,-8155.32421875
810520.5,1001608.4375,-158422.140625,56149.78125,785452.3125,1029596.3125,-139313.0,-85643.3125
-36854.12890625,-20176.34375,140889.125,1781.365966796875,1204.8380126953125,-4873.296875,140187.765625,-8828.0849609375
242252.734375,343280.75,114348.25,16395.05859375,294672.125,410369.71875,99617.4921875,-41497.8984375
16372.86328125,84605.328125,-38961.86328125,5810.31884765625,66253.09375,99014.6171875,-57630.9453125,-11362.7021484375
12402.1787109375,90547.0546875,118041.7734375,3795.64111328125,5946.7900390625,72418.8828125,112901.71875,-11974.6953125
-25872.08203125,-63896.9375,108675.3515625,1553.0269775390625,-62255.76953125,-87450.5546875,164180.90625,-7404.9931640625
-6109.2998046875,-84813.8828125,133328.453125,4594.88720703125,-25030.892578125,-31338.099609375,124411.1015625,-2159.656982421875
-66814.9296875,-17021.330078125,70143.6015625,2833.123046875,-16152.2880859375,13879.7099609375,84670.1875,-6053.40576171875
28509.865234375,-22678.5234375,137655.03125,4152.07177734375,-792.8930053710938,34993.58984375,145269.296875,-16238.3330078125
16095.3349609375,113520.4453125,100876.453125,7620.47900390625,54618.88671875,45500.1640625,108055.390625,-10874.826171875
116300.9375,173236.046875,-42928.54296875,11144.0234375,118719.6015625,139691.671875,-55538.72265625,-11029.9345703125
117076.40625,151608.671875,50082.546875,8628.65625,99083.3203125,109982.0390625,66671.609375,-9796.7431640625
297753.96875,333876.28125,62795.98046875,20568.080078125,246566.703125,269093.03125,77174.953125,-36906.234375
-3388.14306640625,-23647.28515625,151232.34375,3371.2958984375,6926.30810546875,-30535.923828125,135598.21875,-8196.287109375
71167.640625,107484.2265625,130390.1328125,9241.8330078125,71088.4921875,127781.3671875,111502.7109375,-12558.8876953125
458276.15625,570997.3125,-21747.65625,32064.2109375,477783.15625,610963.3125,-26855.705078125,-47100.1953125
83161.859375,105374.9765625,16087.703125,6191.01318359375,97246.3984375,103286.3203125,15765.29296875,-6558.10009765625
-81393.1015625,-157895.625,122500.671875,4698.26806640625,-102433.9609375,-113075.1953125,115125.234375,-7574.423828125
1337952.625,1721090.625,-265789.21875,69353.6484375,1300200.75,1730083.5,-269358.21875,-124035.8125
-448158.3125,-515203.21875,-251645.265625,-17329.427734375,-407063.59375,-483607.15625,-229175.140625,-10309.9248046875
-41462.08203125,-112812.5703125,26463.8828125,88.44000244140625,-106160.1328125,-50236.51171875,-12683.6083984375,-5213.69384765625
-50293.76953125,21098.021484375,169035.09375,-901.5640258789062,-40965.421875,-60767.5390625,135533.671875,-599.9840087890625
-93126.78125,-12454.400390625,152205.5,-287.8009948730469,-21478.255859375,-52416.0234375,154074.328125,-4190.39404296875
457637.125,587399.25,-19499.6875,28163.353515625,403279.09375,565558.5625,21883.064453125,-43876.08203125
688922.75,1032949.25,-110905.640625,44332.71875,759020.375,984622.3125,-123188.3984375,-72912.9453125
329136.46875,415936.4375,27571.26171875,22505.46875,350444.28125,481976.09375,23432.576171875,-30543.625
409743.34375,550808.9375,-26527.337890625,25005.2109375,450445.125,489247.375,-23605.123046875,-39436.99609375
-34956.9375,32447.236328125,144922.6875,3253.35888671875,-23852.228515625,-51120.3046875,138671.4375,-9267.453125
308833.5,383179.84375,102015.9296875,20026.828125,274044.625,291022.25,98129.21875,-34717.015625
-31285.740234375,-120701.375,126164.078125,5539.85205078125,-22669.939453125,-66215.8125,144517.984375,-8282.126953125
155057.234375,284805.84375,56364.0078125,18406.052734375,177887.6875,258818.71875,77074.4765625,-37704.5625
13359.5712890625,4667.56103515625,134153.609375,3113.2099609375,7132.31787109375,-32627.30859375,147154.578125,-1162.990966796875
-29544.19921875,-29034.126953125,115960.359375,3179.6689453125,-26057.884765625,20618.09765625,136280.28125,-4450.26806640625
367397.9375,501403.3125,88116.8203125,22114.56640625,364037.1875,439881.4375,61397.22265625,-41194.9765625
167188.28125,163903.6875,116150.2734375,12378.919921875,85835.1171875,103467.5625,115891.4765625,-17118.2734375
2540.053955078125,23282.169921875,-6828.98779296875,92.10399627685548,6768.4658203125,7635.15185546875,-1183.5360107421875,-15259.23828125
10138.61328125,21174.087890625,147930.8125,6683.5869140625,-25689.705078125,1343.574951171875,158894.96875,-12982.16015625
26422.546875,52690.23828125,113396.046875,4788.76220703125,14829.6318359375,46088.26171875,88875.53125,-9193.79296875
227067.40625,265552.9375,20222.646484375,19352.93359375,180452.796875,250354.0,61913.26953125,-31365.056640625
573761.75,723275.25,48736.328125,32253.73046875,536234.0625,731587.1875,18225.970703125,-63602.51171875
144151.09375,178689.625,106963.4453125,12516.806640625,107192.6171875,143845.578125,88688.328125,-20897.20703125
276036.59375,241304.609375,57705.6171875,23576.931640625,291420.53125,327845.875,58250.3828125,-43123.359375
27091.265625,15551.0595703125,125235.296875,5170.99609375,26010.7734375,-16378.9296875,150194.890625,-5917.796875
122522.828125,234505.671875,89664.1328125,12746.0615234375,153922.578125,214360.703125,90779.453125,-16316.4306640625
-47021.49609375,-16759.029296875,106150.796875,338.5140075683594,-22105.654296875,-7713.6328125,108186.40625,-1774.4530029296875
-36407.2421875,20990.791015625,157415.65625,2778.822021484375,-35576.265625,-27204.498046875,148911.109375,-5169.009765625
-90190.4765625,-26005.83984375,136573.546875,-2363.1689453125,-45849.10546875,-67413.859375,138177.46875,-5689.4267578125
180962.0,237370.0,54764.81640625,18469.544921875,202066.625,236406.625,63873.99609375,-24544.4921875
41041.12890625,39058.94140625,156497.984375,6877.51708984375,15978.876953125,22900.986328125,152585.90625,-11725.2890625
2111.4619140625,56719.625,143848.390625,3844.340087890625,-17078.9140625,860.822021484375,152915.0,-6742.93701171875
-53134.9140625,-82327.6484375,155509.828125,601.3800048828125,-42835.76953125,-33062.82421875,160803.953125,-9505.91796875
-143311.921875,-187496.09375,121239.8359375,714.7410278320312,-78164.1875,-62774.39453125,116270.7734375,-7140.2978515625
73420.515625,114556.2578125,117705.7890625,10069.2734375,31066.173828125,114147.9375,121830.828125,-13541.822265625
116878.4921875,227412.140625,97587.3671875,15009.7822265625,134650.828125,166322.875,97854.25,-29141.376953125
