Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
-117537.50974953844,-145623.66050821182,85137.62796551497,-2223.111085692952,-122501.09304036132,-158438.74029022414,87400.0665806854,-7395.654001187943
-8635.539619192235,-14378.348967699321,125052.97800255116,3280.2945822771226,-10726.72886886931,-18504.92031601344,126967.64197076761,-6482.5739011748565
87634.17069188628,83559.08836645087,35006.14853818066,6827.753058060703,80271.87198648228,97020.8183885416,33980.914664189346,-9435.45608140548
-64304.26675813901,-90411.82901461044,131995.63144102434,-682.9229986611632,-63451.47649187896,-93011.89096080285,133596.07685181146,-5191.366976954093
1142102.2381184692,1481081.9372125117,-320899.24904715456,66294.88707474072,1112938.8571542357,1551251.1550384436,-321090.06880242034,-96350.39208849464
140008.60988590657,167133.61839697132,85799.453986447,12908.513356365775,139285.7181214463,157465.83207268824,82285.19991994224,-17166.116226072023
-53175.078879696004,-70639.61134260563,92471.53665435719,699.7213602869048,-55072.784545665185,-67548.70743548273,93343.31082634097,-6423.422517785025
50948.43236398115,70074.13616129788,112871.1545569327,8708.231362230837,47063.77728352507,54025.292465850434,117335.43091293421,-12098.923812105322
-10350.979016749541,-26808.289827775297,154376.95585150854,4041.91825646346,-16523.83192413911,-19704.014904626158,152324.74950282834,-7678.514480513891
31090.654162290142,34699.454058854135,49513.021123674,6093.422111790814,23813.44600675551,30429.415781916538,48514.9951571114,-7981.582635943133
580082.3745673499,724800.727421865,-229625.1437772376,31382.73347514948,580554.0342384588,749188.557145233,-225315.55390579594,-31378.090562425168
940996.736115391,1272553.9711164858,-119689.20131789133,46991.24685822049,944904.9534215855,1231534.4722686354,-118743.66579804008,-80202.39520773788
-56534.540100807244,-77922.5748581155,148313.69917343272,73.91852632512169,-61162.14241297031,-81489.34141552985,149038.69151269106,-5106.926511888474
-103076.91579251189,-144099.50367757032,132223.14653088994,-3002.4107650823025,-102730.34968970445,-145218.08084408005,133526.59229850405,-6888.291817219261
237659.9086797976,331254.75714704324,63285.3878038759,22020.06012039286,241337.31468286397,327314.7453059706,61178.298058996654,-37020.16228079114
120709.92175027076,128750.7805848775,7220.193818598325,10555.009854546337,116022.11733067303,159679.83856464445,572.3991643562606,-13253.6507969742
-52372.026720976806,-69433.42404564825,128037.83405665851,559.4722889280841,-60098.77773201112,-84721.1877220137,128209.80772147476,-5455.556598995832
388961.07540585904,499752.53351475025,-78928.68226532484,27343.635468920358,380935.3082040602,509302.4258642968,-78195.8210713551,-31637.917905183487
403360.4992083172,531866.2475902681,36808.89538055386,22250.228518699583,416643.3259348425,536054.3217288501,36839.40058317106,-42009.01452562345
-100132.71177497994,-126299.7339699762,106959.09073521735,-2021.087143300953,-98237.63449924154,-144452.35380405598,105823.18872555932,-5984.531738878955
-244333.37363861347,-343514.3777451589,-166869.97690245378,-10330.177752252888,-266910.63182182395,-334354.06848237105,-171746.2676785998,-14385.573338872524
-65736.16682736696,-86851.33224529107,115820.88399398333,100.64973803174327,-67856.5766046879,-91870.91791176933,115900.88770567514,-5393.5583611984375
1327522.880321196,1752954.4523812989,-410477.33686718665,87105.23320518697,1325771.5973559928,1756590.263007403,-411879.907228213,-126837.80972405388
-39951.61093825648,-50719.13831226457,135487.6812819234,1387.5524586448523,-38057.718247747434,-54905.4943966985,137022.65600469967,-5017.699280956627
270006.061738716,335372.3951633596,46995.50604103363,22876.278791273253,263908.29413319414,346047.32383397414,47357.993355297804,-32941.82166647578
13564.583479270646,17094.939480565456,127414.06229026338,4987.012911376436,18151.049286459664,17498.013710217198,130519.81781503369,-7210.972416598002
795416.8754963978,1050483.3239668328,-140200.9355279191,52982.527662049746,791067.5791228323,1048515.4035523526,-145209.08681521338,-88309.48436935685
729336.8858238325,941231.4498728802,-128631.54401053918,38573.69860391312,708105.2136575014,933660.1064859553,-135022.84580142045,-55414.2263424668
95827.28400507428,82191.7972978715,-199142.6971544526,8273.289519111842,86465.12841261722,87897.56475189501,-202266.01176348486,-11271.49098760283
-185894.45316515086,-230732.28695648533,-312556.43160580663,-8199.44161504007,-176166.0646608664,-247235.26335236532,-319230.0041030716,-14555.168760992325
246063.92557599646,320505.73499908845,26591.839389344525,19569.02994333444,249523.03373833466,317035.7700023041,23819.209404727735,-27642.099893879436
171742.70346907648,192093.21631061082,66862.69651420672,13443.131018440648,170361.44318665785,172812.24738073134,71859.64852234868,-15271.205984916016
137714.16942885536,185544.13718045765,116764.68852533704,10535.414125510622,130162.31495021736,164283.8466113576,118434.81593366095,-17431.525173105965
-69820.39145929673,-99236.41204429224,134190.56216282406,-669.7815346063459,-71310.57869352135,-95177.24153306699,133672.2009480156,-5756.096554578615
-144177.2189054403,-173079.89343301195,-76729.71968956909,-4030.3361766770618,-147695.4697238829,-187741.79936475842,-74459.8068985636,-10558.84501630041
668676.4403712183,881032.9567320509,-91393.00008667688,47587.00286700672,667540.2325626304,903974.0584457043,-90066.66251600935,-84832.2209242402
-84314.68487732168,-100618.68055211184,139589.38615867388,-381.4941484740277,-76181.00412291968,-109900.6864464901,141408.37896960552,-5569.512648894872
-39684.0271440268,-49755.266186941844,129413.04540978254,1708.732334638948,-35586.26956692534,-61037.12792178678,130591.1984336969,-5149.3452826245175
-52233.65377407054,-65718.45424930571,152137.9760126358,682.773168573297,-48182.60441525157,-72358.91190355338,152783.16526109577,-3980.0945690875233
53349.73070679324,46155.57803946657,52566.99006734938,7970.7501779620425,61285.63632883683,58242.81838032202,52530.79214591183,-9982.960834257563
-54088.19070004828,-67622.44264172533,158824.86331997637,541.0911219542689,-53823.12921734437,-75456.13907995395,157922.78670611297,-4126.9749770263215
-64953.121964102706,-96664.16238707409,47773.366780196084,-1083.1173438284566,-69037.24178731361,-93202.35778010292,46643.726002686555,-7512.529832851
-141632.57703708435,-174490.14920729105,-187380.5277942808,-3274.844490621094,-124080.12289320052,-177670.17363642433,-192051.32165165804,-11262.329412063355
641.0999728591456,4411.407349455025,119086.55623972266,5610.794327528075,11667.372801180747,3673.9727551444066,117295.50851244533,-5658.166542020313
-32569.54210993932,-42817.103176270335,157571.8370029117,2420.0784296386914,-35514.87989785492,-48343.79563896837,156941.24652309486,-5758.938439793556
-2042.3294630680828,-15582.49804050101,123667.01649500571,3457.754091086856,-11558.495628527842,-11354.763259149617,128893.29405229299,-6302.635392326506
-30042.184229201073,-52119.09076615651,156913.52385102602,1833.3688607421536,-35870.10666656681,-55104.84005829444,156293.15211156287,-4298.640838944979
43511.071305395446,37657.59123751086,137103.1891072648,8304.437035385452,32542.315665027563,30655.76812870844,138596.84416865575,-14309.674163761269
-11363.469864235605,-8716.745084512986,77278.52990235726,3300.394401679263,-13587.861810813985,-16451.408008713945,78693.72615582233,-6429.527922990617
37404.18489962773,43287.73175787923,101256.89297927791,5665.663182844545,46928.6886510228,40551.68765054058,99911.26557694552,-7310.485521597969
63716.11178209166,89631.86162669866,111256.44321260457,6556.540811020455,66174.20335930277,89452.95519041494,109912.85330778899,-10419.446750187253
-21083.081897617783,-26245.24381913136,149869.55783542886,3877.019756107685,-19097.464262481444,-24553.158808043547,149611.56853869563,-7266.8461466737845
423920.19637979387,542418.8735989166,-15426.20077867155,26961.383864992054,420517.90333333676,543742.0529314815,-15403.326358918439,-39770.86798638197
176836.5832010994,217178.71895405767,120026.88748209548,12884.519718331105,165166.67430004725,216659.02948163083,120365.30408529166,-23903.723741703066
123818.26165786918,147165.570399026,34813.212889352195,12292.939856419876,122550.72268702986,152643.98628200043,33311.34476571694,-12736.568589576971
228141.2409606038,286098.26990956406,49536.047303700114,14960.067465089676,217316.329980333,287889.57515192556,48384.57795595467,-20837.557645982288
-53328.93590477992,-80562.9683104974,159956.4712302885,962.5012818221211,-54315.76258822765,-65018.58117745109,159995.89043490618,-4465.247534284072
154749.10785338623,193388.8400636605,102157.4532780619,16735.920808828912,163975.98685893478,203209.18446107203,102161.15585267571,-30113.9844250251
67176.53804385151,85252.78118747154,111665.66372433276,8096.791343673899,68208.30563204038,64130.689673649555,112152.99540623656,-12296.596819052907
-7199.471069608729,-11827.525805676885,128006.86903274835,3241.2045243737075,-1398.2919674246168,-9139.18154065461,129637.17654792196,-6263.83194888677
-15315.082889562727,-21996.564026188695,121612.58779906208,3596.6642593865445,-13390.747843802134,-34210.48188195383,121365.46370111367,-5721.941744499417
-22386.773287431584,-44453.063899534325,148166.11480853494,2651.6131601181332,-21589.237388289526,-42684.98491867977,148993.56426077176,-5145.440181319151
419723.5206311064,542298.2993547623,-5552.391711120569,27788.782991634223,384027.69632261165,533154.8622640355,-8490.656517131223,-42714.19647360145
238001.52235919476,333105.67208601936,-157292.23833587187,18782.632023400995,237918.4007014826,302954.5248661639,-157905.9579691143,-19786.47949153137
460902.70728492347,600122.4103649873,-6347.209953498386,26094.073870828823,461880.77047388937,601484.4573217327,-6638.023297823253,-43121.690354304315
140179.85008788362,185755.91638433325,66700.24450605831,12944.27115628737,149219.0116273072,185561.63558594772,68852.87205820349,-17210.858864131744
590444.7162963051,737576.4111036945,-115100.11097921798,36458.81944896462,578875.049874566,727115.6096223168,-113399.63911070855,-50444.42689978502
449794.20172009134,581295.763401086,-127723.83863884622,26626.222589027122,462936.63134107535,590002.5056813384,-131452.07253545063,-29417.035751275504
279885.1087992866,365634.988624961,31299.779476484047,21260.702809201535,275780.7253457153,370748.16751842416,29194.380721241978,-33822.76331177678
305174.6160612855,422708.26975389326,-63298.900601947156,19903.832230413784,302712.02940201655,430433.25323166116,-63260.335051933645,-21786.99595459071
747552.7314109309,1010183.4483861094,-43357.41366236512,46765.68468462841,759378.7519274497,1001312.7121734414,-48872.18995287279,-87695.46407325403
1578256.969618314,2156045.7444459903,-319529.33349613997,81204.06671459178,1576368.4540277934,2082688.669245472,-319360.7878398201,-144408.2660080767
-131018.74916072395,-174426.2071614244,67077.57652256609,-5800.8556767990385,-144858.63216660792,-168129.80028438856,65355.162256999894,-7812.107775300358
33394.532755382126,42248.48345312348,147470.01997903534,7302.202315142313,28469.273586683106,33518.925873235545,147212.520577718,-14745.091884110307
14455.759096253194,19755.273395683776,64525.24025581932,4858.58226565243,10174.590205153461,1591.0390298542516,65940.32277994916,-6864.362716792014
57027.88785679222,70232.68271910227,91201.92931801965,5800.367120760895,61680.30669895127,66739.26318032765,90699.77515786377,-8901.751746431126
-153332.82861367517,-188969.9062561775,-168506.24964681725,-4649.625040369568,-134563.61179137518,-196726.10129463216,-174461.2787085168,-11484.81206518815
-64074.979992548855,-79984.87796781419,12641.697960498886,341.46924433067943,-57621.12060319707,-89213.17215965899,12776.476475431375,-7404.600066408629
229628.183726089,305157.8476710582,74801.21278833419,14971.85138410429,236287.53259896763,321340.3964054689,75797.58476538882,-26413.537883112258
-59215.46042517009,-71441.51002432952,145372.02298177814,672.6016984994136,-58063.06360856487,-78789.59303238321,143990.26857947026,-4965.3597358321695
-18321.559632414628,-24439.00851961044,-229353.1778712053,1814.5187553622068,-24525.621063525312,-25994.30662831095,-240178.16842341164,-12823.872193224528
60713.496318360885,59290.64328071961,-339417.1460278338,5629.694394987221,65052.64266409675,102797.82954864213,-339425.8327263289,-15178.826286126801
1362011.1893972082,1839388.4089367378,-473244.84671796416,82414.31726474888,1375832.3182335435,1803813.9230701753,-463023.2557725689,-108774.3956731737
276923.5958792554,323861.718886994,-252923.14387641888,20569.175302677908,313949.15406300465,337340.578922697,-249823.04682744152,-19138.046172868948
-31185.567847325594,-45471.944945919655,148689.19560085118,2286.1363908850185,-29950.975405188783,-45433.78317096863,148830.87193242306,-4584.774509125448
-57821.87357936739,-65592.85948858333,158119.54919384763,1307.2609669545757,-45659.53268588839,-67005.193400021,158225.97063463344,-4331.224295397741
111931.76787393099,114634.99168910629,25656.18421344383,9620.622119921236,104791.6522051715,112009.73193539493,28032.732892585398,-10569.452587245176
273639.4941469016,334272.2222623427,91833.32527017729,17206.644191924042,267568.3175520889,342879.15356327884,92323.21184813425,-31911.754766913036
1743014.530152336,2268135.6498147435,-450966.6801165486,103399.18885869632,1727714.2961820601,2298858.9829008104,-456555.16132545745,-174205.45449650678
240545.86412000316,286237.4107021536,28261.87445695906,14327.121375288778,240904.1678025765,279494.88423099136,29436.460416473376,-21380.946843736278
-288165.50842038053,-358363.9150435863,-241111.08736952688,-16432.08113221407,-280147.68661670934,-370903.13876645715,-242971.05421316563,-16535.036586655213
257903.7611504516,335583.53518347786,88516.54725065407,21672.517069122165,252030.33499297954,347156.32561091625,93680.90113718022,-39738.102665462524
152007.58933168623,173077.912133858,100888.19262224024,10366.333851726113,143197.80268684326,191995.7476139565,101057.23670011206,-17284.2648636191
113049.98564457477,142510.68133081874,83031.9252929479,8575.433607343015,112968.1732312544,142348.02910919674,82871.52803193196,-12724.373787102602
80241.65819356666,82477.11062028164,118351.53751402274,11305.6992881017,55590.8074399898,103230.5996686803,116646.14254482939,-12203.303256727428
94118.01284965125,138311.01623998748,56730.7826766246,8501.693497928894,89359.81958137226,113179.69660255006,51748.678355929675,-13746.920637354198
131972.15780866277,170043.82315186944,103452.89956370328,10080.313963835113,130481.17466330322,187440.6011789826,105695.94630994639,-15986.686144202313
75946.18271582815,82945.84915797028,-26594.762250666347,7513.59594230266,75080.71664000304,88654.19039358331,-23744.468403661383,-9782.973543915821
202499.2243220672,273429.5915931565,104050.56244544937,14351.567546943654,207130.23222028548,277886.7918096446,104359.19232325528,-26723.04373337521
240004.89063097787,302086.3153787023,30858.777902751608,15868.048611090235,232210.58773126677,281611.153481989,31931.119835662987,-22437.835971116452
105579.90581264137,137729.28967005888,259.94288182352363,8818.600013726575,104210.10898836117,141188.08796636504,-1104.9898900217834,-9868.132968186692
-60699.33105710903,-87614.90685046397,140509.28659919507,-575.9471475444453,-68350.00914871656,-85166.04223569023,139015.38225326847,-5531.096867126955
-11943.414765290998,-19062.07359036792,101207.13250377789,2816.730195202885,-9341.116081029766,-9293.977189085052,99650.82584462046,-5410.262956541401
-96776.31770383281,-125699.1572580762,-398732.82144918287,-2181.8569650831473,-84320.43999389437,-113792.4920190788,-400891.2103447748,-14754.091258913415
-4120.352672880107,-21765.234787436828,142859.48280688407,3700.44476624976,2883.5585304243914,-24553.62034922942,143763.21911078514,-5784.1370075671275
106128.06457368241,153150.8675526479,109119.00603547404,8796.60404583093,109222.46905890752,143108.42276680534,110338.0301643904,-13670.203340491955
-133804.40233501067,-187141.80307345965,-220772.39875658797,-4437.861034112028,-144927.4268729239,-179155.61330974812,-221006.17113310602,-14131.707499283308
-27955.761073022746,-45560.62170990331,43986.97992286246,1516.1592809827525,-34818.60001500717,-53365.221710210695,44909.84897458823,-7120.731894416021
610938.4055165615,812497.0473351709,-63231.27418882015,34833.02303246988,580961.1303699928,749049.4712532039,-58854.40760404967,-52069.7033597451
644444.980113622,889991.733808332,-225780.95361001603,36424.6206984027,673135.4303157221,871337.6252683869,-222525.28778879138,-43030.476867791964
296065.8625992466,369208.56689031166,8122.318419888508,18112.715636316065,295529.8778454579,368564.62924917537,9847.635774292676,-23595.158462410567
-14602.876585579412,-28563.566280273222,60609.77868823505,2717.2071622894146,-16160.281962260582,-28153.75187844972,62086.87726267224,-6755.98852091721
-258937.44379373852,-321283.6805685584,-67395.68662564555,-10703.12449091445,-264281.64732819377,-342195.9650925068,-73661.49659847302,-13249.796174014653
-122316.7160990756,-155535.32819751324,-271210.1852045166,-4302.478413339885,-111445.38073796971,-150990.97479093843,-269952.29663835786,-11986.324656681825
-25844.233062657702,-43916.59164037958,52230.700784693254,1811.2601761193323,-28182.919863908006,-54351.79369751672,53617.37828032284,-6592.427313385647
48526.504793462234,57122.445707115105,145148.85302122694,8246.742796386216,45746.000196527224,51194.82080737526,142785.14667960428,-16398.80771505965
-131703.10380425805,-169795.87172984233,-26922.92288109879,-4734.961336290718,-124667.15804410733,-179651.60366678776,-23040.31809767857,-9083.550647248054
40848.76402822444,55411.53255795873,85339.11285409058,7492.859096410555,45844.843156630785,35361.11243889078,77124.64195943336,-10018.176214320545
588254.836494543,792986.3616019938,-111134.24460811849,41658.54399507654,599945.7688124897,776128.0698414864,-108283.61705331065,-64525.39119751326
-1155.099965717873,-199.31196691702254,73764.26006400949,4401.743118612909,22055.794464676772,14235.340136706529,77153.6273420761,-6063.318011167787
1528908.2893169506,2014938.8520433565,-295984.67065271485,86977.84462517333,1532154.2675295367,2061929.0326580636,-301359.14579623507,-166121.66599542543
896607.6830344812,1209717.256122022,-230033.11882201486,54381.86588328875,908888.4486252668,1186702.8881803944,-228562.41551376702,-80243.20546659321
26916.370622841176,37699.57468729991,110101.50088675723,8210.221087731938,47115.54658775466,53692.259166039,109669.75311241698,-9281.932387174467
262224.5614859181,330437.90472407744,-260364.45634616775,20511.950678873607,297588.6117622208,342172.7000649232,-266312.4133023767,-18440.424655469695
63660.34193870203,84121.85418341348,123945.67249290514,10255.835751704448,78036.1281917131,89760.2224375203,122773.64214434805,-17311.616656913266
287441.51824032556,390106.7533470831,-86863.97426310835,17864.401729273355,279648.1796755618,365323.98535015935,-82809.20473171752,-18744.088100384186
-49379.29785654548,-66694.68153275711,162151.93646163697,1495.6122077275131,-47823.13194549896,-67636.59215114413,163078.6565779184,-4391.713382664423
41716.44342977727,43194.33114437667,72624.36738982332,5188.187398605231,38875.163971153896,35288.362869559365,72620.41168745421,-8392.47937709952
648601.2919901988,847443.0000415462,-135981.4561522262,40682.34160184717,647921.6745720535,856373.8448761199,-133805.85607456317,-57728.514735451165
565564.922296091,707716.4085636728,-32090.231574079407,31478.340650607726,563753.7130661836,713169.5082953768,-30933.98362549702,-53954.518494173164
279449.4705347836,332040.91523425013,45917.70938206297,23679.765318888625,292530.32713604654,376916.74306709203,47985.40846046375,-34256.20238559404
257547.20989010562,329454.7065770655,89290.33607460816,20781.32363715658,248926.7921335806,323192.6415433829,84674.81549171165,-38798.790491291395
546905.4914400176,709221.8671645536,-190663.3926580975,40667.88450411674,540373.4475984761,715910.1102258901,-190762.5619098169,-46396.69988595262
-46456.45011759212,-79852.96570526085,45802.503639582865,535.613971040138,-57733.20399456029,-70850.0855187571,41440.298680746804,-6746.107298612948
-57894.518917166984,-84012.93867302334,81292.6297410606,408.49129874555985,-57664.911222553055,-85259.09524128241,86324.29433111014,-6581.445342065661
1328604.9823541977,1782870.9119697209,-221040.3804062128,70664.58976059844,1323670.7320251928,1766842.262687938,-216461.75837481135,-129811.16255483877
-100364.39759883868,-125225.359018289,100037.12122848093,-2375.1153769994394,-98089.25220891023,-144623.317808575,102678.40239511048,-6474.6798281865385
-47832.20568512811,-83900.7653074237,-161539.09299204723,536.2445394112614,-50761.37823686344,-76946.58490785272,-168026.47427780376,-12277.681502440548
82204.09311631872,103617.34433264437,133191.69475885414,11851.766504139818,78698.59846965842,99545.17265793483,132863.64091791183,-21222.58751467988
247486.61063968367,354261.0885569473,-22640.638023973745,17675.718638287588,237475.5134311344,338139.6516170332,-20973.09749148969,-22116.827402754512
392540.264051409,492409.4857846775,21989.039898607825,25951.5617166039,376468.59481491393,488468.5201339371,25188.854642320122,-45037.38676065154
-16759.681997425774,-34561.41994219288,151323.93088040143,3240.955749275026,-19862.107399841665,-24722.589021525255,151885.28922517464,-5370.722763998489
-28383.50664683541,-47821.028045424246,111981.71785192529,2049.138163206476,-30264.332493043315,-48129.202811975454,112833.83537360719,-5223.290722320109
468127.8765367977,653595.1776166724,-33028.333519443535,26977.30920827409,501552.74913217383,649758.7445253752,-31121.475524745456,-39309.19169209755
-161275.9798270757,-211640.2105613909,16820.83599022968,-4701.4573195907815,-155931.36590259752,-214840.13116995236,19466.172992733154,-9115.489278616325
-9633.829935685597,-29633.45146012084,-200638.22381386068,2267.0407068733653,-14270.857016361802,-10085.200340435691,-197593.9971338464,-13330.624313861585
-148641.82313491037,-179157.75403427868,23917.791976026285,-3430.757353966301,-133110.04784844763,-187715.52393398408,22933.660213377247,-9124.95766853828
125327.26412190979,157508.66069203318,98284.10433652833,9614.853219905977,131011.96969270785,181322.6884586314,94472.81472835183,-15082.490549007238
34323.55699143501,35504.35358392524,115850.28869111108,4463.521798880886,40626.39471222121,35890.73690781014,115669.11838148868,-7406.869517379957
128992.69353731249,153518.2292642008,38869.25967356983,9288.699194380457,125338.0616152313,155238.91904996644,39127.26811632651,-12253.02848083946
152824.90771050195,188627.8894460004,107783.38753147234,13170.673062973716,144501.548779242,179336.7253846846,108544.80176032968,-21202.238949875566
278203.93229037774,375816.8118507549,53755.228639280656,19336.996700240492,282277.27175665565,373297.39612854604,56275.114497748844,-32023.25485713075
27646.65351801557,40253.69191451212,59657.183878819545,5096.565202464991,30274.467244093546,42541.79584581955,61130.45890416328,-8313.037674345958
-82359.5974269113,-128360.23450326337,132507.29809840553,-1487.1732017902566,-89612.6631325852,-122587.06919216315,130404.7100832637,-7198.143284535774
279888.6913062652,361238.26742246735,-42879.6714196516,17035.822933585954,276449.6891476699,366078.79326779256,-44929.68367651375,-21268.376029522544
67409.6303387586,92414.20389523808,127450.71900978766,9864.163357192365,78435.16774608106,88768.68731752233,129121.03401488185,-14856.93380262666
152648.10615812213,212512.63917814096,121420.64441387626,11360.334866659749,173232.37809419312,233819.3275477866,125618.84455244621,-26057.469734525548
207253.256448172,275417.5798987665,106803.76357031052,13677.669805256472,212485.15484307206,289569.2457111468,106857.2446968211,-31113.277426616933
2034815.52300528,2674924.0002370635,-455306.4368404917,116558.44710594202,2018120.0830033557,2679455.2932958743,-452898.10049421724,-213442.60810380877
97652.81199720946,114277.86111239278,-76917.49618435591,7626.691301659513,90661.81519027821,108613.05560471393,-81785.92106170862,-11274.042856374854
-41526.91413993575,-58737.35522486536,121352.94358616642,1453.559759290638,-37759.498513252,-66727.67001642117,121011.25650930573,-5007.947457836436
215281.58222637736,263877.41960512765,28392.221608262687,17401.863545352542,207136.37239628733,264898.3662618751,29524.02636564943,-22881.16758037506
248346.11923101157,272130.13365500246,30311.93109690539,14966.580579317695,222606.47784010746,292434.7977793377,29906.83631185783,-19897.17227719877
-60716.500446008045,-93736.92143689934,137339.28867630305,-458.3258376354895,-69387.03189583583,-93001.40158381335,139764.37444500002,-6579.061706418605
113479.5271352383,150500.19686833443,127303.01459171831,9626.226242740382,122696.52398329982,151501.01990687932,131298.97347038478,-17619.8439575154
-25536.623081981754,-35172.62604598594,-87628.00032683935,1508.2725410675378,-25049.824457311333,-38442.92172825838,-86125.17847351328,-9298.923369124945
-35687.826817859794,-42955.151516105754,160093.09509014155,2802.291008298773,-28919.60505290118,-41397.05347256195,159447.06937452123,-6386.115488827766
407285.7169300856,544824.7876699938,-19383.035724045596,27992.378687938693,426878.791432118,552800.7428905697,-14170.52357483703,-31360.744661757428
53042.8268345665,46316.178188608625,106576.30547322649,5554.394418713475,51981.25385981862,67143.4770904155,103776.08364722425,-10212.240600884812
-5159.340691604178,-15068.672839980129,146822.02754650812,4234.893164668248,-3238.706088961209,-7199.926285044242,146040.30090037241,-8569.397459389469
748986.1081370487,1031720.3463982994,-364355.3905934013,51621.736760323474,781636.9914318725,1058256.4146017365,-367630.8585431376,-60356.74094572383
206341.09291326933,254813.93832491612,39128.91725679998,14524.969725918094,196677.81372533826,255442.70482462065,38125.72563311459,-20362.846134739713
1263813.3062611113,1659021.7174240393,-404007.5049365512,79970.85764954398,1265618.473170204,1711709.6913186316,-403370.8812092402,-108762.63057894756
-35810.4552176371,-44902.09775788382,166082.94296688968,2201.2806641310412,-33648.5777089742,-49840.96348910909,166446.0607325835,-6352.20541162647
-28111.83614493248,-34035.47633951839,156007.46273995758,1751.075485765489,-34251.868234619025,-46458.40769850127,156223.6626669712,-4093.698032353288
-53324.24888911398,-76510.53206302307,143224.0342256063,334.7591282011348,-57545.93582516782,-73792.05293419023,145783.0829317166,-4081.8909912230224
-9028.388185010754,-28690.04763305749,139091.17529750243,3149.066503348041,-10211.87673872479,-35678.621207835655,140341.27240785828,-5584.259840432789
811660.6623679427,1083070.392323561,-89349.71715976675,50300.570474631306,813941.4288683523,1089445.1625786906,-83014.3148083173,-91783.62618113661
182675.03098775612,207345.68845198408,68434.40612816365,12294.357819120358,163918.36572697895,210851.55511195306,64374.326866574396,-17840.98950748428
-34393.98529137637,-55828.90976758333,103090.79539084571,1356.6856125648492,-33484.576624795605,-66657.55945964935,105482.7309818539,-5830.562042160342
520007.3778215583,673494.5108657863,-199234.1302426568,29971.562536421225,520783.0937167251,691940.5075455441,-203640.99643254423,-29067.5136085791
-97920.58972285298,-151112.6842250087,92072.80089503525,-3271.618623346738,-109939.22988798749,-133570.90948549568,95735.11251416542,-7017.1149458468335
163954.35535003326,231614.62917120312,-7740.421285469436,15492.505359429508,163152.14697442178,214267.96543479845,-8116.620358647578,-18551.34390407396
580078.4055624412,761532.4837737243,-5365.021206529795,32184.576266078293,580050.2284729597,841506.0683153128,-6129.8758396140065,-60958.67185847097
-293622.74909449613,-354521.3749241591,-316935.8690976589,-14139.591146099448,-268268.92756117263,-369996.2254085723,-315162.3286909111,-17212.69818202806
84450.0086638091,121471.87332065,129486.60379491943,10449.942717326445,87201.0812642168,112640.58811963585,131678.74883897707,-20937.00463861493
-363853.95163554046,-439144.6482993243,-356838.94914929796,-21350.58016765664,-342746.80375456286,-449213.0181634774,-352051.71778255544,-18694.139868883853
150653.4275822558,185187.13170005943,-179449.17839719375,10259.871552439656,138630.64678246275,179104.44637314283,-178231.44262632748,-14457.651536265757
343849.15772711,432925.46065189864,-106703.97253179287,18109.856400357523,358774.36417216045,428846.5802052148,-111076.1740037273,-18507.800836906605
552034.4469760082,713442.0218683836,-313585.39938317076,34682.86218211461,554608.0249216463,699195.4147971172,-297119.5050282131,-31962.050645527575
11122.780450159962,10887.417450976827,69418.66550814378,5480.835291656414,8669.676069972127,3082.4920686687888,69856.01894173029,-7601.898254219423
133967.44992905293,163497.42762210956,13264.148724539014,9444.528319589546,137717.3349989622,170957.75526371834,13663.093962362631,-13600.809357516375
241934.3690812489,317226.7050821611,43650.87792397126,16228.420087894068,230035.72147170408,349198.88037191913,43528.43232861158,-21078.621358054228
1305259.6324103165,1703579.6185148845,-541008.1056003391,84557.39069615558,1299932.1171209507,1697211.9880436922,-543590.7269488868,-107533.60137286724
-6581.154687921847,-13562.66689699539,132922.42259810233,3536.023453712171,-3109.7262411713623,-11235.848793502091,132834.76244481333,-6193.42179227623
12013.022131726022,20544.96324469775,16488.45391864146,4418.0047893673955,12243.988516200823,22348.672296429773,18601.29565338422,-7944.245113316208
862156.388558824,1137074.927859639,-63030.4625406942,44166.31190025565,861076.1844050649,1119922.8913626894,-66408.25488157979,-86905.36267982026
-4036.1086247653,8939.965919694561,122794.17812943546,4476.322884884451,2406.0814745807616,-2652.43104194112,122858.69691159647,-6001.201962651143
144662.82376669403,179763.72600794001,100788.28637877222,12535.329471309873,143816.42200938534,180436.827052144,104210.5498969402,-20400.378216829435
-51107.60430034596,-72322.52840028929,164137.675865624,949.5865969656863,-50757.348261987136,-69064.81497324198,163116.35202555268,-3831.548612395462
-7645.458762189891,-18575.327393046795,157519.1959869677,3977.342256053851,-12496.359099708829,-20417.811539809078,158017.13270021623,-8917.144210933127
585443.3097614363,735343.8856090921,-209783.95403316154,29345.781637234948,583186.6110680063,716935.2093706283,-211145.1816580233,-33404.79167791629
293136.21053044306,368204.788782359,-178020.52219246942,20529.81967220274,278244.0534731324,371086.11247375,-180220.8128693583,-19115.765686355928
587692.8373468232,777331.7608914127,-31058.981778999947,37589.63896179008,588272.9540902963,788604.7350262933,-31627.01269551479,-63239.12759110369
39397.75385445721,43743.21441512051,50635.554036187896,5877.179012021382,39493.10136003184,41448.75257278571,50713.647051201486,-8233.53387993613
1649312.9409267784,2165908.0239715395,-587612.8980291176,107112.76343554222,1675981.0702376855,2167036.715659126,-586033.7807786623,-149814.81216844157
