Mach,Altitude_ft,ALPHA_deg
1.1549999713897705,39648.609375,29.11199951171875
0.8600000143051147,32307.474609375,-5.394999980926514
1.0329999923706057,22282.98828125,5.23799991607666
1.1260000467300415,42048.3046875,10.434000015258787
0.7630000114440918,4664.65380859375,31.51300048828125
1.1460000276565552,32150.513671875,4.52400016784668
0.6140000224113464,38583.69921875,28.92200088500977
1.241000056266785,32122.26171875,27.79800033569336
0.8640000224113464,47357.390625,25.9060001373291
1.1920000314712524,17756.5859375,14.984000205993652
1.3079999685287476,33581.375,9.94499969482422
1.1299999952316284,3317.9208984375,5.821000099182129
1.0800000429153442,37997.4375,24.60099983215332
1.3450000286102295,11497.1416015625,-6.834000110626221
1.3530000448226929,29119.447265625,-1.0440000295639038
0.8209999799728394,40971.62109375,3.163000106811523
0.7760000228881836,36328.58984375,20.447999954223633
0.6240000128746033,18711.876953125,2.934999942779541
1.062000036239624,33257.453125,24.492000579833984
1.1770000457763672,2981.2470703125,-2.0390000343322754
0.4749999940395355,31213.40625,1.3980000019073486
1.0460000038146973,20898.2421875,20.066999435424805
0.8180000185966492,40494.8828125,24.18899917602539
0.414000004529953,48846.3359375,-5.756999969482422
1.253999948501587,29944.01171875,13.968999862670898
0.8360000252723694,8263.7060546875,25.211999893188477
1.0709999799728394,38737.1484375,3.931999921798706
0.4050000011920929,45221.703125,22.95299911499023
0.5220000147819519,32683.369140625,18.200000762939453
0.8690000176429749,29549.0546875,25.062000274658203
0.6980000138282776,26076.861328125,30.325000762939453
1.3869999647140503,22944.798828125,-2.565000057220459
1.2070000171661377,44669.4921875,2.086999893188477
1.0230000019073486,22047.35546875,19.54800033569336
1.1640000343322754,42055.7578125,-0.6159999966621399
0.5809999704360962,37693.84375,11.01099967956543
0.7630000114440918,21549.8046875,-6.820000171661377
0.4620000123977661,4525.06005859375,9.355999946594238
1.25600004196167,11617.521484375,9.163000106811523
1.0149999856948853,2139.52587890625,20.156999588012695
0.9760000109672546,1587.4429931640625,21.47100067138672
0.5860000252723694,29389.525390625,30.07699966430664
0.7080000042915344,18164.35546875,5.550000190734863
0.578000009059906,49517.7578125,-5.840000152587891
1.0140000581741333,46999.99609375,29.92099952697754
1.218999981880188,11988.2666015625,13.980999946594238
0.5740000009536743,30889.447265625,5.815999984741211
1.037999987602234,18809.546875,-4.732999801635742
0.6159999966621399,17115.455078125,3.73200011253357
0.9539999961853028,28625.51953125,31.989999771118164
0.421999990940094,5978.51708984375,20.45599937438965
1.2929999828338623,42549.3671875,10.071000099182127
0.4639999866485595,31157.09765625,6.4079999923706055
0.4429999887943268,20384.65234375,27.56100082397461
1.1119999885559082,13934.9560546875,31.003999710083008
0.652999997138977,1507.593994140625,-5.561999797821045
1.312000036239624,16681.76171875,27.69499969482422
1.305999994277954,35953.46484375,26.875
1.284000039100647,15772.0966796875,12.435999870300291
1.1970000267028809,43614.5,16.541000366210938
1.0449999570846558,7094.9111328125,8.854999542236328
0.6309999823570251,16242.123046875,27.804000854492188
0.8730000257492065,31161.685546875,22.67300033569336
0.4440000057220459,286.885986328125,16.78700065612793
0.5350000262260437,33414.03125,13.413999557495115
1.1610000133514404,9748.7001953125,9.14799976348877
0.9079999923706056,32326.353515625,1.1139999628067017
0.6470000147819519,25140.619140625,-6.932000160217285
0.5600000023841858,13274.796875,14.57900047302246
0.8199999928474426,29833.22265625,23.48900032043457
0.4189999997615814,45540.90234375,4.086999893188477
0.6269999742507935,10419.9384765625,-1.5800000429153442
0.8389999866485596,33064.33984375,7.532999992370605
1.399999976158142,42981.1484375,32.38800048828125
0.9010000228881836,14876.9912109375,30.694000244140625
0.4180000126361847,24746.427734375,11.409000396728516
0.5730000138282776,35616.9375,19.274999618530273
1.0609999895095823,33982.32421875,25.451000213623047
1.128000020980835,47444.32421875,5.130000114440918
1.2619999647140503,16805.041015625,16.086000442504883
0.7110000252723694,15233.6884765625,28.768999099731445
0.9470000267028807,30991.015625,-6.811999797821045
0.8629999756813049,38245.8984375,-6.695000171661377
0.9200000166893004,12049.865234375,24.416000366210938
0.6809999942779541,27784.466796875,4.683000087738037
0.4979999959468841,46437.14453125,17.395000457763672
0.5609999895095825,20970.8125,0.9800000190734864
0.527999997138977,21627.353515625,-6.335999965667725
0.975000023841858,28937.46484375,20.496999740600582
0.8270000219345093,49861.5703125,4.2230000495910645
1.3910000324249268,45478.9765625,31.68000030517578
0.4070000052452087,27390.11328125,-1.9579999446868896
1.1619999408721924,22745.8359375,-3.888000011444092
0.7699999809265137,33212.1015625,7.311999797821045
0.7020000219345093,33407.65625,-6.243000030517578
1.0329999923706057,4955.884765625,19.635000228881836
0.4210000038146972,46560.73828125,1.89300000667572
0.6470000147819519,41394.1875,13.071999549865724
0.4199999868869781,39221.46484375,1.621999979019165
0.5879999995231628,180.56100463867188,30.100000381469727
1.1269999742507937,15237.7900390625,11.741999626159668
0.5720000267028809,16463.984375,28.920000076293945
0.5820000171661377,23923.4765625,0.5230000019073486
0.9490000009536744,45044.703125,-1.8389999866485596
0.8960000276565552,31610.642578125,6.539000034332275
1.1610000133514404,35673.1875,26.638999938964844
1.3300000429153442,38542.6796875,13.204999923706056
1.0700000524520874,6387.56982421875,2.815999984741211
1.3220000267028809,39101.875,20.697999954223633
1.0429999828338623,46323.296875,11.909000396728516
0.4090000092983246,26364.16015625,-7.443999767303467
1.3289999961853027,14897.9384765625,-1.2400000095367432
0.5509999990463257,34515.80078125,-7.132999897003174
0.5189999938011169,34668.7578125,4.302999973297119
1.3279999494552612,24037.392578125,7.625999927520752
0.8849999904632568,43869.1171875,24.597000122070312
0.402999997138977,36881.9765625,-4.005000114440918
0.4059999883174896,29391.728515625,-6.482999801635742
0.4149999916553497,48999.546875,7.328000068664551
0.7250000238418579,1695.6209716796875,30.207000732421875
1.3919999599456787,43537.07421875,16.875999450683594
1.0399999618530271,31632.490234375,1.7949999570846558
1.287999987602234,36011.375,28.01099967956543
0.7919999957084656,36699.109375,14.234999656677246
1.215999960899353,14034.8818359375,9.430999755859377
0.9589999914169312,15078.2939453125,25.062000274658203
0.449999988079071,10303.013671875,2.2320001125335693
0.4320000112056732,10809.5830078125,11.416000366210938
0.7429999709129333,28439.4140625,17.711000442504883
0.8040000200271606,28366.5234375,1.4850000143051147
0.4429999887943268,17750.7734375,-2.549999952316284
0.5600000023841858,11633.541015625,7.822999954223633
0.8169999718666077,15789.7802734375,7.363999843597412
1.1469999551773071,25463.53125,-5.833000183105469
1.3919999599456787,42856.63671875,23.51300048828125
0.8930000066757202,19458.18359375,-3.4609999656677246
0.7279999852180481,43090.54296875,-5.810999870300293
0.8299999833106995,2241.0009765625,28.190000534057617
1.1200000047683716,24388.671875,-6.854000091552734
1.0989999771118164,20319.673828125,1.5800000429153442
0.5839999914169312,28218.494140625,27.825000762939453
0.9890000224113464,25693.24609375,10.359999656677246
0.8629999756813049,36693.93359375,-5.999000072479248
1.3849999904632568,24127.408203125,24.75200080871582
1.1169999837875366,15158.0380859375,15.432000160217283
0.4309999942779541,33325.10546875,0.0759999975562095
1.3890000581741333,47192.2109375,-7.122000217437744
0.9449999928474426,15412.3359375,9.897000312805176
0.6349999904632568,30460.640625,15.0
0.9010000228881836,17613.076171875,27.989999771118164
0.656000018119812,26356.638671875,12.345999717712402
1.1820000410079956,13800.67578125,-2.48799991607666
0.4589999914169311,3119.29296875,23.492000579833984
1.3450000286102295,25474.90234375,19.75200080871582
0.4510000050067901,19172.615234375,27.97100067138672
0.9940000176429749,40032.203125,21.030000686645508
1.3630000352859497,2520.0849609375,2.884999990463257
1.2610000371932983,47766.37890625,16.493000030517578
1.2029999494552612,3254.31591796875,-1.940999984741211
1.3519999980926514,17979.57421875,13.593999862670898
0.8870000243186951,35619.91015625,-2.055999994277954
0.6389999985694885,29224.56640625,10.281999588012695
0.4410000145435333,22991.09765625,-3.0360000133514404
0.7179999947547913,27014.609375,14.87399959564209
0.5509999990463257,7586.51416015625,-6.40500020980835
0.6949999928474426,19891.1953125,5.247000217437744
1.1770000457763672,44737.94921875,3.736000061035156
0.5550000071525574,26629.419921875,-5.8420000076293945
0.6430000066757202,232.8560028076172,7.855000019073486
0.5759999752044678,1499.5810546875,-0.0099999997764825
0.8529999852180481,42661.36328125,22.711000442504883
0.8669999837875366,31177.71875,24.368999481201172
1.00600004196167,44295.2421875,0.3930000066757202
1.274999976158142,25053.849609375,0.3120000064373016
0.5680000185966492,21089.208984375,1.8910000324249268
0.7269999980926514,22802.611328125,14.151000022888184
1.131999969482422,43953.0390625,21.93899917602539
0.972000002861023,19014.857421875,21.69499969482422
1.1069999933242798,34380.6015625,24.40999984741211
1.2000000476837158,42269.83203125,20.47699928283691
0.5139999985694885,44789.34765625,20.618000030517575
1.1729999780654907,10837.70703125,4.235000133514404
1.253000020980835,30147.32421875,6.099999904632568
0.5479999780654907,29064.294921875,4.519999980926514
1.0549999475479126,31922.9140625,10.668999671936035
0.5139999985694885,19333.986328125,3.513999938964844
1.0920000076293943,22670.3203125,28.641000747680664
0.6179999709129333,42336.6796875,-2.0169999599456787
1.284999966621399,19779.45703125,-1.8359999656677248
1.1200000047683716,22561.80078125,29.784000396728516
1.2549999952316284,21753.2421875,-6.447999954223633
1.0609999895095823,21227.5546875,0.0199999995529651
0.5189999938011169,4024.342041015625,-2.625999927520752
0.5529999732971191,9787.5634765625,24.13599967956543
1.0850000381469729,37357.9453125,27.941999435424805
1.118000030517578,10082.177734375,11.026000022888184
0.8100000023841858,23947.568359375,2.0220000743865967
1.25600004196167,9764.880859375,-7.261000156402588
1.0839999914169312,42285.31640625,23.218000411987305
0.6269999742507935,42530.01953125,17.079999923706055
0.859000027179718,46456.31640625,2.555999994277954
1.2389999628067017,32020.87890625,6.7210001945495605
1.1929999589920044,42064.85546875,-2.38700008392334
1.215000033378601,46035.421875,24.07699966430664
1.2680000066757202,27154.556640625,22.954999923706055
0.4440000057220459,34833.04296875,-3.713000059127808
0.675000011920929,30352.208984375,5.329999923706055
0.8299999833106995,44557.34765625,28.56599998474121
1.1649999618530271,21406.748046875,7.035999774932861
0.8769999742507935,41982.16796875,18.159000396728516
0.8270000219345093,37712.46875,-2.187000036239624
0.6909999847412109,1682.3590087890625,-2.509999990463257
0.5070000290870667,1316.1090087890625,27.799999237060547
1.0470000505447388,2201.1279296875,6.071000099182129
1.3760000467300415,26738.20703125,25.89299964904785
1.090000033378601,49896.08984375,28.87700080871582
0.7310000061988831,649.8159790039062,17.753000259399414
1.1770000457763672,48592.10546875,5.370999813079834
1.0959999561309814,33016.41015625,20.073999404907227
1.128000020980835,32155.935546875,23.200000762939453
0.414000004529953,48653.80078125,18.363000869750977
0.4230000078678131,18929.57421875,9.522000312805176
1.2419999837875366,24221.705078125,13.628000259399414
1.3619999885559082,36779.33984375,-2.684000015258789
1.0130000114440918,31797.29296875,10.119000434875488
0.8479999899864197,39780.4921875,8.180000305175781
1.1679999828338623,33900.8359375,7.557000160217285
1.281000018119812,34846.91015625,28.875999450683594
1.184999942779541,27152.98046875,-0.1379999965429306
1.3270000219345093,13270.607421875,29.593000411987305
1.0880000591278076,18542.458984375,26.444000244140625
1.1829999685287476,944.5850219726562,-5.489999771118164
1.087000012397766,38145.59375,2.5360000133514404
0.968999981880188,16768.1640625,20.260000228881836
0.921999990940094,19096.947265625,28.284000396728516
1.1440000534057615,25792.869140625,11.663999557495115
1.180999994277954,22012.8984375,5.736999988555908
1.0499999523162842,13498.3564453125,5.914999961853027
0.9810000061988832,11030.486328125,15.727999687194824
0.6370000243186951,26272.626953125,31.322999954223633
0.9879999756813048,35054.33984375,15.352999687194824
0.5109999775886536,26437.220703125,0.6430000066757202
1.0490000247955322,27648.34765625,31.725000381469727
0.4120000004768371,42382.65625,28.67300033569336
0.8399999737739563,48013.671875,29.301000595092773
0.6620000004768372,13027.2822265625,8.248000144958496
1.133999943733215,38907.93359375,-1.534000039100647
0.9610000252723694,44268.375,32.4630012512207
0.5529999732971191,10345.66796875,16.80299949645996
0.8019999861717224,18886.142578125,14.213000297546388
0.9869999885559082,30528.44921875,22.058000564575195
1.1440000534057615,7094.55517578125,26.45800018310547
0.7120000123977661,12248.4326171875,32.2760009765625
1.1130000352859497,6858.2919921875,26.386999130249023
1.241000056266785,30234.654296875,11.086000442504885
1.0119999647140503,46941.375,17.22599983215332
0.4040000140666961,44980.765625,1.4290000200271606
0.6029999852180481,49413.2421875,18.30900001525879
0.9259999990463256,32824.1875,3.5350000858306885
0.5049999952316284,7916.2548828125,-0.5099999904632568
0.4020000100135803,4196.80078125,-6.385000228881836
0.6470000147819519,18717.658203125,4.202000141143799
0.9589999914169312,46792.0,2.921999931335449
0.6190000176429749,36756.5546875,6.105999946594238
1.1239999532699585,45469.71484375,-2.319000005722046
1.2949999570846558,23030.490234375,4.0289998054504395
0.8339999914169312,16903.93359375,10.711000442504885
0.8740000128746033,38522.67578125,-4.739999771118164
0.8659999966621399,39345.140625,10.029999732971191
0.5899999737739563,11008.419921875,1.5130000114440918
0.4799999892711639,38225.84375,-4.257999897003174
1.2920000553131104,30666.19921875,-5.308000087738037
0.8339999914169312,30063.318359375,16.714000701904297
0.5950000286102295,26840.23046875,30.260000228881836
0.9089999794960022,16923.08984375,-0.3490000069141388
1.0750000476837158,16869.42578125,-6.013999938964844
0.6320000290870667,42210.76953125,9.946999549865724
0.9330000281333924,18080.845703125,1.5470000505447388
0.8500000238418579,39380.8984375,6.624000072479248
0.4650000035762787,16291.8505859375,24.298999786376953
0.6579999923706055,22256.189453125,24.67099952697754
0.4550000131130218,43662.73046875,14.776000022888184
0.8970000147819519,11069.927734375,11.550999641418455
0.9610000252723694,8490.5,27.152999877929688
1.3079999685287476,29319.99609375,26.82900047302246
1.3339999914169312,2962.297119140625,5.9019999504089355
0.4059999883174896,25017.33203125,-0.8569999933242798
1.3669999837875366,21797.2890625,14.430999755859377
1.2109999656677246,24560.4921875,13.699999809265137
0.5090000033378601,17867.61328125,-2.927000045776367
0.8790000081062317,5534.10791015625,-5.326000213623047
1.0980000495910645,42263.38671875,15.178999900817873
0.4429999887943268,23981.322265625,13.58199977874756
0.4280000030994415,42575.30859375,7.947999954223633
1.3259999752044678,20579.86328125,19.06800079345703
0.5429999828338623,22472.908203125,22.530000686645508
1.2059999704360962,30618.505859375,-6.564000129699707
1.2339999675750732,41728.1796875,6.091000080108643
0.4699999988079071,17070.365234375,18.18199920654297
1.218999981880188,3370.06591796875,27.631999969482425
0.6119999885559082,6254.44677734375,16.05900001525879
0.5289999842643738,5966.251953125,4.189000129699707
1.2109999656677246,5294.55322265625,26.888999938964844
1.133999943733215,7658.47119140625,12.62399959564209
1.3619999885559082,25527.494140625,11.656999588012695
1.1970000267028809,48018.0390625,19.881999969482425
0.5580000281333923,30287.025390625,4.992000102996826
0.7509999871253967,42407.88671875,15.725000381469728
0.5550000071525574,23617.587890625,-3.1059999465942383
0.9290000200271606,38400.31640625,-7.285999774932861
0.5249999761581421,1686.2469482421875,18.874000549316406
0.824999988079071,41176.140625,6.294000148773193
1.2000000476837158,43167.23828125,30.042999267578125
0.8479999899864197,48865.1484375,21.86400032043457
0.828000009059906,37148.0,20.451000213623047
1.159000039100647,41987.63671875,-2.753999948501587
0.8510000109672546,1970.77197265625,12.604000091552734
1.1200000047683716,7271.07080078125,20.450000762939453
1.3769999742507937,26535.119140625,4.296999931335449
0.6980000138282776,42650.1796875,24.07200050354004
0.7799999713897705,47397.83203125,5.947999954223633
1.0230000019073486,15274.4208984375,21.488000869750977
0.593999981880188,49602.3984375,5.8460001945495605
1.1710000038146973,7186.89306640625,21.02899932861328
0.5479999780654907,10923.3525390625,13.880999565124512
0.4189999997615814,28095.9765625,3.78600001335144
0.4760000109672546,26955.478515625,4.985000133514404
1.1330000162124634,43242.140625,-2.7720000743865967
0.4580000042915344,39837.265625,5.823999881744385
1.3329999446868896,12255.65625,5.3979997634887695
1.284999966621399,2561.52197265625,6.663000106811523
1.3079999685287476,3364.76904296875,10.809000015258787
0.7390000224113464,21910.546875,-1.0809999704360962
0.6970000267028809,35308.91015625,6.668000221252441
1.0470000505447388,31799.263671875,4.626999855041504
1.1369999647140503,10799.0576171875,6.607999801635742
1.0670000314712524,3856.123046875,21.01799964904785
1.2380000352859497,18610.201171875,9.369000434875488
0.6000000238418579,42535.69921875,24.433000564575195
0.5019999742507935,3438.43994140625,27.475000381469727
0.6740000247955322,10595.66015625,10.10200023651123
1.3869999647140503,20616.07421875,12.859999656677246
1.0429999828338623,31734.26953125,24.64299964904785
0.7689999938011169,24154.33203125,8.979999542236328
0.4250000119209289,15897.5,18.839000701904297
1.315000057220459,40730.41015625,17.88800048828125
0.7009999752044678,18191.9296875,-3.3239998817443848
1.0080000162124634,1635.9129638671875,31.295000076293945
1.1929999589920044,35677.06640625,24.85099983215332
0.4370000064373016,4755.82080078125,24.69700050354004
0.5080000162124634,37457.2578125,0.7200000286102295
1.2630000114440918,1226.2259521484375,7.0289998054504395
1.218999981880188,46244.52734375,19.981000900268555
0.8479999899864197,46331.36328125,32.21799850463867
0.843999981880188,11124.927734375,16.003999710083008
1.2829999923706057,4412.89990234375,30.635000228881836
1.0299999713897705,33410.46484375,17.517000198364258
0.746999979019165,34252.55859375,6.889999866485596
0.9409999847412108,42705.62109375,8.70199966430664
0.492000013589859,19219.78125,6.7220001220703125
1.3140000104904177,32441.44140625,29.2189998626709
0.7170000076293945,12616.8408203125,31.798999786376953
0.5249999761581421,22451.140625,-0.9340000152587892
0.6859999895095825,41418.109375,2.7139999866485596
0.5429999828338623,41000.10546875,9.326000213623049
0.652999997138977,23119.021484375,3.9549999237060542
0.8140000104904175,38232.9296875,13.670000076293944
1.1200000047683716,6102.7822265625,22.42200088500977
1.2050000429153442,12955.7333984375,29.481000900268555
1.0640000104904177,6691.06494140625,19.84000015258789
0.9610000252723694,33614.61328125,10.48799991607666
0.9860000014305116,34771.734375,21.549999237060547
0.6069999933242798,33191.9921875,25.548999786376953
1.055999994277954,2522.636962890625,19.743000030517575
1.152999997138977,17239.453125,1.9859999418258667
0.8360000252723694,31452.8125,15.156999588012695
0.9760000109672546,44057.98046875,16.14900016784668
0.5210000276565552,44120.0,6.493000030517578
0.4600000083446502,16737.537109375,3.67300009727478
0.5120000243186951,12014.2666015625,22.531999588012695
1.1640000343322754,44671.19921875,21.492000579833984
0.9409999847412108,48130.40625,-3.3469998836517334
0.722000002861023,32386.587890625,10.895000457763672
0.921999990940094,38882.0625,-2.8289999961853027
1.0959999561309814,12586.505859375,21.77899932861328
0.9739999771118164,26543.85546875,-6.008999824523926
1.031000018119812,30022.0,-7.250999927520752
0.906000018119812,2565.304931640625,-5.0970001220703125
0.4979999959468841,25166.458984375,1.8700000047683716
1.340999960899353,25572.533203125,31.67300033569336
0.4490000009536743,10552.5537109375,20.676000595092773
0.609000027179718,9682.4931640625,4.867000102996826
0.9950000047683716,13899.1748046875,24.329999923706055
1.0640000104904177,7872.6572265625,6.0970001220703125
0.8349999785423279,49781.3515625,23.82200050354004
0.8960000276565552,43302.046875,5.959000110626221
0.8650000095367432,4300.30517578125,15.845999717712402
1.0160000324249268,46102.265625,27.645000457763672
1.087000012397766,43752.4765625,19.121000289916992
0.8519999980926514,13046.478515625,0.9879999756813048
0.9710000157356262,29879.26171875,26.572999954223633
0.8029999732971191,8583.828125,24.200000762939453
1.055999994277954,24530.068359375,-2.250999927520752
1.3049999475479126,16058.830078125,31.3700008392334
1.0410000085830688,20113.716796875,31.756999969482425
1.2699999809265137,10569.5859375,15.057000160217283
0.5490000247955322,27701.2734375,15.121999740600586
0.8920000195503235,17808.978515625,-4.919000148773193
0.8259999752044678,31574.57421875,20.329999923706055
1.1380000114440918,4945.1337890625,28.430999755859375
0.4480000138282776,9901.99609375,8.086000442504883
0.4720000028610229,7791.0869140625,6.754000186920166
0.6399999856948853,1666.4610595703125,32.19200134277344
0.8519999980926514,41922.671875,18.41699981689453
0.9010000228881836,37389.94140625,2.3350000381469727
0.4729999899864197,44559.328125,-0.4629999995231628
1.125,41286.9609375,-5.099999904632568
0.7559999823570251,30240.54296875,29.65800094604492
0.5189999938011169,43554.921875,-6.202000141143799
0.781000018119812,25012.126953125,0.621999979019165
1.340999960899353,2043.782958984375,13.303000450134276
0.8740000128746033,25114.3984375,7.683000087738037
0.8339999914169312,15275.8623046875,4.145999908447266
1.006999969482422,39514.09375,10.847999572753906
0.414000004529953,28572.021484375,27.941999435424805
1.1929999589920044,34747.33203125,21.298999786376953
0.7360000014305115,20669.7578125,2.1019999980926514
0.460999995470047,12393.58203125,-3.0209999084472656
0.5090000033378601,17267.724609375,17.56399917602539
0.6539999842643738,48699.74609375,2.2160000801086426
0.5350000262260437,28128.6328125,15.232000350952148
0.7519999742507935,15444.5048828125,16.930999755859375
1.14900004863739,49653.03515625,23.7549991607666
1.222000002861023,14406.625,14.927000045776367
0.6069999933242798,29463.05859375,0.5090000033378601
1.0299999713897705,21153.21484375,-0.9819999933242798
1.2070000171661377,34230.30859375,30.277000427246097
1.2619999647140503,21882.890625,23.98900032043457
0.5299999713897705,14766.09375,-0.7900000214576721
0.4210000038146972,21839.73046875,6.934000015258789
0.777999997138977,46522.42578125,8.010000228881836
0.4819999933242798,3100.361083984375,10.892999649047852
0.8100000023841858,18745.72265625,25.597000122070312
0.4490000009536743,34635.1953125,18.725000381469727
0.8489999771118164,17713.248046875,1.491000056266785
0.5569999814033508,33167.17578125,27.775999069213867
1.284999966621399,15292.8173828125,4.749000072479248
0.7049999833106995,23936.703125,30.89299964904785
0.8820000290870667,13200.9287109375,-4.309000015258789
0.7699999809265137,42700.875,11.633999824523926
0.7630000114440918,44287.94921875,30.47800064086914
1.2450000047683716,30940.361328125,10.08199977874756
1.1449999809265137,39908.85546875,13.637999534606934
0.4760000109672546,3985.3330078125,6.119999885559082
0.7289999723434448,10708.6015625,29.589000701904297
0.9769999980926514,26310.71484375,4.550000190734863
1.3949999809265137,31791.478515625,16.614999771118164
0.9169999957084656,30729.466796875,23.285999298095703
1.1890000104904177,11910.3623046875,17.639999389648438
0.6579999923706055,13278.4150390625,29.906999588012695
0.5640000104904175,16281.384765625,9.623000144958496
1.0169999599456787,44993.578125,31.30500030517578
0.4410000145435333,7158.921875,-0.9330000281333924
1.2519999742507937,48847.921875,7.808000087738037
1.3049999475479126,39074.3984375,6.839000225067139
1.3869999647140503,46694.5859375,-5.0970001220703125
1.2680000066757202,36014.94921875,28.631000518798828
0.4250000119209289,49469.23828125,-2.5880000591278076
0.915000021457672,6652.2890625,19.180999755859375
0.7839999794960022,17147.5234375,31.040000915527344
1.2669999599456787,28957.681640625,6.861000061035156
1.1790000200271606,45776.09765625,29.667999267578125
0.8500000238418579,47400.25390625,-1.430999994277954
0.944000005722046,40473.1015625,-6.874000072479248
1.116000056266785,9731.916015625,-2.7669999599456787
0.843999981880188,37850.60546875,4.526000022888184
0.6840000152587891,29125.09765625,22.93000030517578
0.4639999866485595,44879.9453125,4.9029998779296875
0.4199999868869781,49525.9296875,28.600000381469727
1.0520000457763672,17530.8984375,31.19099998474121
0.4709999859333038,23142.408203125,19.094999313354492
1.3980000019073486,38137.60546875,24.457000732421875
0.5839999914169312,21434.443359375,-0.8939999938011169
1.3029999732971191,902.7130126953124,7.34600019454956
1.190000057220459,16421.05078125,13.04800033569336
1.0460000038146973,18845.361328125,-1.6799999475479126
0.9879999756813048,45968.7890625,28.46299934387207
0.7009999752044678,18585.783203125,16.69300079345703
0.8289999961853027,24434.65625,-1.718999981880188
1.2690000534057615,30708.486328125,20.52199935913086
1.2289999723434448,2428.948974609375,15.51099967956543
1.371000051498413,38810.24609375,30.43899917602539
0.6240000128746033,37632.22265625,20.163000106811523
0.8880000114440918,29153.548828125,31.499000549316406
0.5410000085830688,48299.84375,-2.424999952316284
0.8999999761581421,44106.0078125,8.515999794006348
0.7910000085830688,23807.35546875,14.050000190734863
0.5490000247955322,34447.390625,5.901000022888184
1.1169999837875366,7264.76318359375,-5.104000091552734
0.6679999828338623,41072.15234375,3.4200000762939453
1.1430000066757202,39473.6875,13.46500015258789
1.2280000448226929,7654.87109375,7.472000122070312
0.5260000228881836,11660.4462890625,10.338000297546388
1.1419999599456787,30735.55078125,-2.7160000801086426
0.9139999747276306,21888.248046875,32.29899978637695
1.0,20408.818359375,31.87700080871582
0.6579999923706055,6171.6240234375,31.56599998474121
0.4379999935626983,17756.09765625,26.893999099731445
0.9539999961853028,2071.77197265625,15.062999725341797
0.9169999957084656,42570.16015625,16.266000747680664
0.930999994277954,7454.47509765625,23.805999755859375
0.4169999957084656,45096.8125,13.274999618530272
0.5329999923706055,41829.8046875,9.378999710083008
1.2979999780654907,33275.3046875,-2.2239999771118164
0.4779999852180481,30286.9609375,7.24399995803833
1.0499999523162842,14488.2333984375,2.253999948501587
1.0360000133514404,12728.4775390625,18.038000106811523
0.9919999837875366,32802.8515625,6.545000076293945
1.1970000267028809,23306.4140625,25.070999145507812
1.284999966621399,2575.030029296875,-7.449999809265137
0.8899999856948853,14373.1337890625,13.767999649047852
0.8600000143051147,14492.6884765625,1.687000036239624
1.2699999809265137,18007.443359375,-3.180000066757202
0.7170000076293945,43526.46875,-4.179999828338623
1.2690000534057615,29206.1640625,22.731000900268555
1.2549999952316284,2937.237060546875,-0.4009999930858612
1.0299999713897705,1563.365966796875,17.29599952697754
0.8389999866485596,20042.97265625,3.500999927520752
0.6159999966621399,12450.0068359375,18.340999603271484
0.6179999709129333,44029.25,-6.7820000648498535
1.350000023841858,40074.79296875,19.214000701904297
1.3070000410079956,3544.30810546875,24.20599937438965
1.2549999952316284,6623.47216796875,-4.795000076293945
0.871999979019165,2299.18505859375,5.711999893188477
0.8529999852180481,19083.345703125,19.409000396728516
0.8379999995231628,45067.015625,24.083999633789062
1.2389999628067017,38360.421875,-4.672999858856201
0.7599999904632568,20238.048828125,-6.815999984741211
0.5569999814033508,3846.427001953125,24.2450008392334
0.5289999842643738,12945.19921875,-1.1019999980926514
0.8579999804496765,14039.8212890625,31.420000076293945
0.9330000281333924,7508.85986328125,11.54300022125244
1.3619999885559082,16588.318359375,27.406999588012695
0.4280000030994415,19335.443359375,23.361000061035156
1.2899999618530271,43574.7421875,11.204999923706056
0.718999981880188,19245.91796875,24.68000030517578
1.1740000247955322,39567.8828125,3.7799999713897705
0.734000027179718,45768.22265625,1.116000056266785
1.2649999856948853,5442.67822265625,24.114999771118164
1.2690000534057615,27872.646484375,-1.8240000009536743
1.10099995136261,42529.8203125,-6.623000144958496
0.4390000104904175,14604.7744140625,15.916000366210938
0.9079999923706056,4140.30908203125,16.371999740600586
1.3179999589920044,4962.3310546875,10.46500015258789
1.2330000400543213,17433.337890625,31.204999923706055
1.065999984741211,48120.265625,20.343000411987305
0.7429999709129333,46406.1953125,29.347999572753903
1.1549999713897705,42063.421875,-3.2079999446868896
0.6389999985694885,11545.0859375,2.515000104904175
0.8700000047683716,17936.787109375,0.061999998986721
0.6579999923706055,9294.4267578125,19.632999420166016
0.9639999866485596,25624.728515625,-2.5769999027252197
0.7929999828338623,36279.18359375,-4.39900016784668
0.953000009059906,10593.9052734375,-0.5609999895095825
1.116000056266785,40050.6953125,5.031000137329102
0.746999979019165,42010.2890625,-1.5420000553131104
0.5009999871253967,20081.11328125,4.894999980926514
1.3240000009536743,15328.08203125,25.659000396728516
0.975000023841858,5995.5849609375,14.62600040435791
1.131999969482422,33590.203125,26.356000900268555
0.6660000085830688,24363.939453125,22.72800064086914
1.156000018119812,14710.0830078125,16.336999893188477
0.8040000200271606,36393.04296875,24.38999938964844
0.6309999823570251,22970.11328125,8.515000343322754
0.5920000076293945,21552.91015625,13.723999977111816
1.284999966621399,43867.8671875,26.854999542236328
0.7620000243186951,11078.1162109375,-4.0269999504089355
