Mach,Altitude_ft,ALPHA_deg
0.9580000042915344,15022.78125,20.12299919128418
0.9330000281333924,28050.22265625,-6.270999908447266
0.4589999914169311,24032.240234375,4.546999931335449
0.4560000002384186,7209.33203125,31.302000045776367
0.9819999933242798,22316.3203125,2.505000114440918
1.2730000019073486,3948.7119140625,19.76499938964844
1.003999948501587,7946.80322265625,4.11899995803833
0.7149999737739563,43860.89453125,29.524999618530273
1.27400004863739,6835.85107421875,12.776000022888184
1.22599995136261,37105.19921875,-7.284999847412109
0.7160000205039978,22561.892578125,31.538000106811523
0.5809999704360962,20751.794921875,24.503000259399418
0.8190000057220459,32822.36328125,20.736000061035156
0.4239999949932098,47623.21484375,5.989999771118164
0.878000020980835,34936.4375,11.852999687194824
0.7799999713897705,49194.60546875,32.3489990234375
0.6959999799728394,43514.08984375,31.3700008392334
1.0490000247955322,46932.69140625,1.2209999561309814
0.7870000004768372,11512.298828125,13.241999626159668
0.9190000295639038,27587.337890625,25.32900047302246
1.1369999647140503,1199.2760009765625,3.660000085830689
1.0640000104904177,4718.3232421875,8.97700023651123
0.6349999904632568,6278.03515625,7.585000038146973
0.4880000054836273,32148.806640625,12.071999549865724
1.3949999809265137,20515.078125,14.19499969482422
0.4970000088214874,17575.611328125,-2.678999900817871
1.3569999933242798,18208.126953125,21.635000228881836
0.7310000061988831,26902.353515625,26.89699935913086
1.0520000457763672,47473.57421875,7.173999786376953
0.7960000038146973,21943.458984375,-3.815999984741211
0.6510000228881836,30088.537109375,31.332000732421875
1.131999969482422,20984.654296875,10.857000350952148
0.4930000007152557,712.3909912109375,14.80799961090088
0.9509999752044678,8679.4228515625,28.375999450683594
1.1150000095367432,3624.39697265625,5.066999912261963
0.7490000128746033,24175.85546875,14.699000358581545
1.2920000553131104,421.0249938964844,-4.736999988555908
1.0770000219345093,6868.81982421875,0.2870000004768371
1.3270000219345093,48012.7734375,-5.724999904632568
1.2760000228881836,18253.814453125,5.7820000648498535
1.1920000314712524,13682.3173828125,21.350000381469727
0.8740000128746033,49.70199966430664,11.5
1.090999960899353,31046.408203125,26.659000396728516
0.7229999899864197,36355.90625,7.888000011444092
0.703000009059906,42093.22265625,6.751999855041504
1.1059999465942385,12020.6748046875,28.20599937438965
0.9369999766349792,40252.80078125,31.01499938964844
1.218000054359436,29171.15234375,15.454999923706056
0.9169999957084656,40824.65234375,10.64799976348877
1.152999997138977,2826.568115234375,9.371999740600586
0.488999992609024,34340.1640625,19.82699966430664
0.8679999709129333,36308.41796875,25.30299949645996
1.1239999532699585,32806.30859375,3.506999969482422
0.9039999842643738,6217.3681640625,31.003000259399418
0.6549999713897705,29283.4765625,22.003999710083008
0.550000011920929,42071.5390625,7.823999881744385
0.6320000290870667,5247.4111328125,2.3380000591278076
0.4850000143051147,24325.771484375,-1.3739999532699585
0.4930000007152557,46257.65625,27.093000411987305
0.5299999713897705,38934.94140625,21.429000854492188
0.4469999969005584,36351.09765625,24.430999755859375
1.2510000467300415,44190.734375,0.3350000083446502
1.2519999742507937,11170.6298828125,-4.276000022888184
0.5460000038146973,5060.14306640625,0.3440000116825104
1.3389999866485596,35310.67578125,3.061000108718872
1.0700000524520874,47924.76171875,-0.0579999983310699
1.1619999408721924,41437.109375,27.141000747680664
0.8939999938011169,23217.91015625,6.215000152587891
0.5960000157356262,29166.55078125,18.382999420166016
0.6230000257492065,9091.4140625,30.549999237060547
0.550000011920929,782.8660278320312,18.775999069213867
1.2050000429153442,44284.0625,13.449000358581545
1.383999943733215,29295.482421875,32.46699905395508
0.8420000076293945,33699.4921875,26.680999755859375
0.9850000143051147,49221.75390625,13.072999954223633
1.059999942779541,27630.8125,18.982999801635746
0.4959999918937683,32068.62890625,5.953000068664551
1.2200000286102295,33904.109375,13.767999649047852
1.159999966621399,28742.265625,15.12399959564209
0.5609999895095825,31579.091796875,3.9579999446868896
0.6639999747276306,7981.0791015625,7.52400016784668
1.0080000162124634,47127.74609375,3.678999900817871
0.699999988079071,10665.66796875,30.95400047302246
0.890999972820282,44187.5859375,11.767000198364258
0.7770000100135803,48585.91015625,-7.059000015258789
1.1349999904632568,2978.862060546875,27.07799911499023
0.4329999983310699,4964.3740234375,-5.125
0.6959999799728394,8710.6689453125,0.4959999918937683
0.7419999837875366,20996.173828125,27.336000442504883
0.5490000247955322,1759.2559814453125,8.22700023651123
1.281999945640564,33942.7890625,29.368999481201172
0.7020000219345093,25847.771484375,11.70199966430664
1.378999948501587,41406.37109375,29.88800048828125
0.824999988079071,25839.142578125,25.5310001373291
0.9739999771118164,297.6520080566406,27.722999572753903
1.0729999542236328,34891.16796875,-1.3420000076293943
1.3459999561309814,43172.390625,24.81399917602539
0.959999978542328,2862.3291015625,19.31599998474121
1.1380000114440918,7085.8349609375,17.836000442504883
1.128999948501587,7200.27685546875,14.979999542236328
0.9769999980926514,36182.72265625,25.82900047302246
0.75,46189.08203125,4.9079999923706055
1.1089999675750732,8439.81640625,6.900000095367432
1.3020000457763672,20953.294921875,-2.4749999046325684
0.4090000092983246,45598.15234375,-3.6570000648498535
1.1670000553131104,28454.923828125,2.3510000705718994
0.6919999718666077,13330.3759765625,19.88400077819824
0.9819999933242798,39376.9453125,3.2330000400543213
0.8330000042915344,32555.28125,18.375999450683594
0.4339999854564667,47722.1796875,21.650999069213867
0.4729999899864197,32213.408203125,14.597000122070312
1.241000056266785,19969.216796875,29.570999145507812
1.131999969482422,28039.5546875,28.447999954223633
0.9010000228881836,46083.88671875,18.524999618530273
0.8220000267028809,44246.02734375,10.23900032043457
0.7590000033378601,13098.7998046875,20.507999420166016
1.159000039100647,14317.5830078125,31.974000930786133
0.7990000247955322,33188.203125,27.007999420166016
0.7110000252723694,26569.513671875,3.8940000534057617
0.5270000100135803,24210.912109375,3.1670000553131104
1.2419999837875366,11187.6083984375,5.418000221252441
1.097000002861023,15145.6396484375,1.2519999742507937
0.5720000267028809,20653.083984375,21.881999969482425
0.4410000145435333,18169.173828125,9.038999557495115
0.6150000095367432,32966.19140625,14.032999992370604
1.39900004863739,21883.392578125,-1.3179999589920044
0.975000023841858,43837.20703125,17.799999237060547
1.0880000591278076,32552.087890625,28.632999420166016
1.190000057220459,45256.09765625,24.84600067138672
0.4070000052452087,16168.1611328125,3.7839999198913574
0.6759999990463257,12004.72265625,13.939000129699709
1.241000056266785,3877.846923828125,-3.5399999618530273
1.2640000581741333,4950.0732421875,-3.0169999599456787
0.4009999930858612,49920.21484375,30.597999572753903
1.2510000467300415,46583.71484375,4.22599983215332
0.6309999823570251,40059.94140625,6.359000205993652
1.3240000009536743,2478.076904296875,23.63999938964844
0.9710000157356262,10129.8974609375,4.465000152587891
0.6470000147819519,36423.83984375,12.267000198364258
0.996999979019165,28984.494140625,20.309999465942383
1.1239999532699585,34151.5078125,31.25
1.0010000467300415,42698.171875,-2.7109999656677246
0.5529999732971191,33686.13671875,18.32699966430664
0.6179999709129333,45238.98828125,6.6620001792907715
1.133999943733215,21568.236328125,-4.057000160217285
0.7250000238418579,26550.19921875,22.31999969482422
0.9539999961853028,47217.16796875,11.942999839782717
1.1150000095367432,4452.4482421875,-1.2280000448226929
0.9549999833106996,17579.556640625,15.81700038909912
0.6290000081062317,25814.380859375,15.05799961090088
0.609000027179718,28789.328125,18.893999099731445
1.3569999933242798,43130.640625,-1.4170000553131104
0.8759999871253967,11110.3740234375,24.798999786376953
0.7559999823570251,14760.7509765625,23.700000762939453
1.3730000257492063,45708.24609375,-7.422999858856201
0.8149999976158142,11734.57421875,24.77300071716309
0.8899999856948853,7838.9931640625,20.68400001525879
0.4309999942779541,2968.055908203125,9.357000350952148
1.13100004196167,22829.0703125,6.724999904632568
0.6700000166893005,12312.3232421875,-0.449999988079071
0.5139999985694885,44287.21484375,14.21399974822998
0.878000020980835,13371.8994140625,11.388999938964844
0.6769999861717224,9457.423828125,-6.39900016784668
0.7979999780654907,7811.2041015625,-7.368000030517578
1.371000051498413,10199.986328125,25.02400016784668
0.6100000143051147,41974.1328125,2.8949999809265137
1.0740000009536743,23816.345703125,23.864999771118164
1.3450000286102295,8454.0478515625,16.155000686645508
1.3170000314712524,42108.9375,1.9700000286102295
1.1740000247955322,16589.84375,12.980999946594238
0.8799999952316284,12483.3486328125,1.0479999780654907
0.6600000262260437,37419.98046875,-1.8760000467300415
0.5809999704360962,35049.25390625,13.678999900817873
0.4790000021457672,18618.39453125,23.22800064086914
0.578000009059906,3618.343994140625,21.780000686645508
1.253000020980835,7175.40576171875,-2.627000093460083
1.059999942779541,6717.56201171875,31.474000930786133
1.1050000190734863,7805.7939453125,-5.927999973297119
0.6129999756813049,2410.9541015625,2.174000024795532
0.4950000047683716,34200.08984375,15.940999984741213
1.1119999885559082,42782.82421875,15.86299991607666
0.8690000176429749,21545.765625,-3.802999973297119
0.8669999837875366,6884.8681640625,-4.860000133514404
1.1920000314712524,44701.73046875,31.67799949645996
1.3240000009536743,37042.80078125,1.243000030517578
0.8880000114440918,48220.8359375,9.678000450134276
0.8769999742507935,3142.31201171875,18.750999450683594
1.2369999885559082,16013.990234375,18.07200050354004
1.069000005722046,42693.4140625,27.554000854492188
0.6949999928474426,19402.1875,15.255999565124512
0.5220000147819519,21493.498046875,29.02899932861328
1.0729999542236328,21194.373046875,2.4579999446868896
1.059000015258789,12623.703125,15.270999908447266
1.347000002861023,48718.55859375,6.622000217437744
0.5559999942779541,41284.50390625,13.760000228881836
0.8090000152587891,48260.1640625,4.328999996185303
0.781000018119812,222.61700439453125,12.407999992370604
0.4469999969005584,29730.70703125,18.736000061035156
0.6299999952316284,10742.419921875,10.137999534606934
1.034999966621399,46057.203125,-4.547999858856201
1.2400000095367432,22143.658203125,-4.123000144958496
1.0169999599456787,25488.634765625,25.006000518798828
0.621999979019165,5872.59912109375,10.984999656677246
0.7860000133514404,22380.591796875,29.67200088500977
0.5770000219345093,39147.71484375,21.215999603271484
1.3029999732971191,49708.21484375,10.498000144958496
0.7179999947547913,32774.8671875,31.52899932861328
1.24399995803833,42075.1875,12.032999992370604
0.6449999809265137,19720.33984375,25.972000122070312
0.8920000195503235,43054.33203125,28.31100082397461
1.0399999618530271,27642.908203125,-2.4769999980926514
0.5709999799728394,43556.62109375,17.632999420166016
1.1670000553131104,40169.82421875,25.31999969482422
0.8009999990463257,31145.025390625,26.253000259399418
0.4169999957084656,26941.853515625,23.180999755859375
1.034000039100647,48385.328125,29.562999725341797
0.4939999878406524,33001.5234375,3.2820000648498535
1.0920000076293943,29569.064453125,29.87299919128418
0.9319999814033508,27017.65234375,17.743000030517578
1.2640000581741333,40314.3515625,30.930999755859375
1.0770000219345093,36029.390625,29.891000747680664
0.5170000195503235,933.552001953125,24.347000122070312
0.5509999990463257,41095.2421875,22.968000411987305
0.9070000052452089,32167.34765625,10.916999816894531
1.2070000171661377,10518.0302734375,28.947999954223633
1.1720000505447388,35026.4296875,19.156999588012695
0.7440000176429749,42694.046875,14.42300033569336
0.4390000104904175,31551.19921875,0.6949999928474426
0.6399999856948853,3204.1259765625,23.50200080871582
0.9649999737739564,26904.66015625,7.409999847412109
0.9399999976158142,33113.55859375,19.329999923706055
1.2309999465942385,31073.38671875,8.920999526977539
1.0509999990463257,9887.31640625,11.496999740600586
0.6790000200271606,7923.73388671875,-2.2769999504089355
0.8500000238418579,13049.185546875,10.289999961853027
0.4079999923706054,49597.5625,2.7049999237060547
0.5889999866485596,48715.93359375,21.823999404907227
1.1770000457763672,18593.8125,21.100000381469727
0.6970000267028809,28073.751953125,-0.0080000003799796
0.621999979019165,40113.859375,19.496000289916992
0.4560000002384186,5844.40185546875,6.409999847412109
0.6179999709129333,24830.818359375,0.2809999883174896
0.4009999930858612,14277.8369140625,9.72700023651123
0.9959999918937684,20882.91796875,-0.3499999940395355
1.0889999866485596,46153.6484375,31.231000900268555
0.9319999814033508,10734.39453125,10.08199977874756
1.0889999866485596,31427.53515625,10.85099983215332
1.2109999656677246,34810.77734375,7.842999935150147
0.9359999895095824,6288.76904296875,26.256000518798828
1.0579999685287476,25167.181640625,9.630999565124512
0.5519999861717224,43543.75390625,3.4609999656677246
0.9670000076293944,29424.775390625,20.7450008392334
0.7179999947547913,44812.9375,30.7450008392334
0.4629999995231628,7266.62890625,9.142000198364258
1.2350000143051147,17968.080078125,24.020000457763672
0.9670000076293944,5623.97998046875,26.160999298095703
0.9829999804496764,23379.6171875,19.79400062561035
0.5210000276565552,49150.34375,27.027000427246097
1.0779999494552612,16807.14453125,26.445999145507812
0.4699999988079071,29784.19921875,9.026000022888184
1.1720000505447388,24762.552734375,1.3730000257492063
0.6600000262260437,29955.615234375,7.288000106811523
1.1510000228881836,30263.91015625,9.866999626159668
0.4110000133514404,24484.02734375,2.496999979019165
0.597000002861023,42349.96484375,7.684999942779541
1.2079999446868896,46086.91015625,-2.937999963760376
1.1130000352859497,28778.03125,17.454999923706055
0.5360000133514404,37446.4453125,-3.60700011253357
0.7289999723434448,23100.3203125,17.68000030517578
0.6679999828338623,12219.05078125,-3.240000009536743
1.2680000066757202,29074.70703125,-5.650000095367432
1.3320000171661377,24190.6484375,14.717000007629396
1.256999969482422,42570.39453125,-4.301000118255615
0.718999981880188,18409.376953125,20.649999618530273
0.4120000004768371,34313.890625,-2.9579999446868896
0.6510000228881836,19259.341796875,10.529000282287598
0.4779999852180481,13187.7646484375,5.803999900817871
1.3389999866485596,24976.19921875,27.34199905395508
0.4320000112056732,22947.232421875,3.381999969482422
0.7789999842643738,29810.359375,7.188000202178955
1.3250000476837158,15073.060546875,4.203999996185303
0.8709999918937683,21817.564453125,16.291000366210938
0.8679999709129333,11403.6845703125,19.60700035095215
1.059000015258789,42117.2109375,16.577999114990234
0.7680000066757202,26302.498046875,11.022000312805176
0.8539999723434448,22988.103515625,-0.4230000078678131
1.218000054359436,542.3980102539062,1.6610000133514404
1.3270000219345093,16590.33203125,28.91699981689453
1.156999945640564,11.005000114440918,6.064000129699707
1.2480000257492063,27121.1015625,-0.6499999761581421
0.7369999885559082,21002.880859375,28.760000228881836
0.9929999709129332,3925.492919921875,20.554000854492188
0.6349999904632568,47142.30859375,27.49099922180176
1.2979999780654907,15065.6005859375,30.371000289916992
1.3609999418258667,45814.65234375,15.572999954223633
1.1649999618530271,16523.984375,20.77899932861328
0.912999987602234,12719.0361328125,18.62299919128418
1.1360000371932983,32885.06640625,20.13800048828125
1.055999994277954,28686.490234375,12.406999588012695
0.5680000185966492,5275.408203125,-4.65500020980835
0.9570000171661376,422.8070068359375,17.76099967956543
0.5699999928474426,35264.8125,-4.86899995803833
1.1469999551773071,40878.71875,6.995999813079834
1.340999960899353,16482.49609375,32.111000061035156
0.656000018119812,33014.5078125,-0.1749999970197677
0.8090000152587891,20474.0390625,-2.1600000858306885
0.6449999809265137,22792.337890625,10.871000289916992
0.7799999713897705,29397.236328125,31.663999557495117
0.4510000050067901,26216.17578125,7.110000133514404
0.4370000064373016,5941.06396484375,-5.044000148773193
0.8980000019073486,39003.0546875,20.829999923706055
0.4720000028610229,13621.52734375,21.163000106811523
0.6029999852180481,15665.9150390625,17.79599952697754
0.7360000014305115,4799.9150390625,23.270000457763672
0.5889999866485596,28741.634765625,28.141000747680664
1.246999979019165,6419.19580078125,-2.7669999599456787
0.7379999756813049,4602.8837890625,27.826000213623047
1.065999984741211,4664.408203125,20.114999771118164
0.9179999828338624,46480.08203125,0.9419999718666076
1.2619999647140503,1187.7850341796875,-4.7820000648498535
0.7229999899864197,29253.22265625,-6.755000114440918
1.3559999465942385,4125.6982421875,24.905000686645508
1.0679999589920044,34315.43359375,27.82699966430664
1.2050000429153442,10855.6064453125,24.218000411987305
1.3899999856948853,25389.703125,23.98699951171875
0.962000012397766,4985.44677734375,17.288000106811523
1.0889999866485596,25178.98828125,12.232000350952148
0.8830000162124634,31600.11328125,11.708000183105469
1.3040000200271606,8542.8486328125,18.451000213623047
1.2050000429153442,36802.234375,1.9490000009536743
0.5440000295639038,42928.87109375,19.336999893188477
0.4839999973773956,5342.1650390625,6.626999855041504
1.1419999599456787,1678.884033203125,24.427000045776367
1.2009999752044678,35006.1328125,20.732999801635746
0.6309999823570251,31894.4375,18.665000915527344
0.4970000088214874,36431.61328125,31.364999771118164
0.6330000162124634,22512.462890625,-0.0419999994337558
0.4629999995231628,28426.8046875,26.538000106811523
1.031999945640564,41794.640625,13.96399974822998
1.2230000495910645,15864.677734375,14.993000030517578
1.0479999780654907,5087.4541015625,4.363999843597412
0.6169999837875366,42189.71484375,20.548999786376953
1.383999943733215,12941.2646484375,11.291000366210938
1.1859999895095823,34332.0625,-0.9459999799728394
0.5709999799728394,31440.3203125,26.60099983215332
0.9490000009536744,37733.58984375,-1.2009999752044678
0.8859999775886536,37603.5234375,4.239999771118164
0.9649999737739564,18387.509765625,29.593000411987305
1.2419999837875366,49183.05859375,12.496000289916992
0.4329999983310699,22985.861328125,-4.669000148773193
0.5669999718666077,5328.69287109375,9.49899959564209
1.2419999837875366,35828.4921875,30.84600067138672
0.6259999871253967,28523.30859375,11.385000228881836
1.156999945640564,7248.02001953125,16.301000595092773
0.5400000214576721,12574.271484375,16.67099952697754
0.8069999814033508,1497.89404296875,-2.072999954223633
0.4259999990463257,17975.162109375,27.113000869750977
1.0299999713897705,45699.1953125,25.82200050354004
1.187999963760376,7451.7099609375,10.37600040435791
1.3519999980926514,46810.56640625,8.081999778747559
1.1030000448226929,25924.427734375,13.074000358581545
0.4120000004768371,1536.821044921875,12.842000007629396
0.6880000233650208,22092.49609375,26.051000595092773
1.090000033378601,6341.9599609375,14.718999862670898
1.2230000495910645,23899.9375,16.492000579833984
0.4110000133514404,33658.93359375,-6.831999778747559
1.159999966621399,45837.71875,8.09000015258789
0.8450000286102295,9075.603515625,-7.499000072479248
1.3220000267028809,38684.03515625,29.323999404907227
1.100000023841858,47830.40234375,27.50900077819824
0.4280000030994415,22170.1484375,4.25600004196167
1.034999966621399,31630.185546875,2.509999990463257
1.0210000276565552,17306.041015625,14.763999938964844
1.343999981880188,20936.072265625,23.458999633789062
0.6549999713897705,12142.1767578125,23.88800048828125
1.2690000534057615,42274.8125,12.184000015258787
1.1169999837875366,42025.1796875,20.832000732421875
0.6420000195503235,9473.63671875,-1.8949999809265137
0.7059999704360962,30752.2734375,3.492000102996826
0.9210000038146972,5788.89990234375,19.641000747680664
0.5730000138282776,42798.1015625,13.692999839782717
0.6269999742507935,49061.12109375,12.388999938964844
1.059000015258789,21777.998046875,14.822999954223633
0.9900000095367432,2077.423095703125,31.965999603271484
1.128999948501587,26879.126953125,23.266000747680664
0.8769999742507935,24367.005859375,7.815000057220459
0.4580000042915344,5668.88916015625,30.687000274658203
0.6340000033378601,10560.6318359375,25.711999893188477
0.722000002861023,35708.43359375,22.85099983215332
0.6890000104904175,43836.8515625,-1.0360000133514404
0.4580000042915344,43532.859375,13.774999618530272
1.1419999599456787,3349.39404296875,3.7109999656677246
0.7540000081062317,41016.08984375,4.960999965667725
0.9929999709129332,15156.21484375,-4.6539998054504395
0.9279999732971193,28759.431640625,20.7189998626709
0.8949999809265137,12313.7646484375,14.968999862670898
0.9049999713897704,18683.08203125,11.204999923706056
0.4709999859333038,15929.970703125,11.934000015258787
0.5490000247955322,44386.6484375,-4.439000129699707
0.4779999852180481,17026.642578125,14.685999870300291
1.2890000343322754,39128.203125,10.246999740600586
1.1829999685287476,27336.896484375,-3.2869999408721924
0.4860000014305115,44568.765625,-1.9179999828338623
0.977999985218048,31748.84375,9.68299961090088
0.906000018119812,48495.734375,-0.9369999766349792
0.8650000095367432,24931.0703125,-1.0299999713897705
0.8289999961853027,2100.785888671875,16.115999221801758
0.6959999799728394,44334.01953125,16.26300048828125
0.7490000128746033,7987.8779296875,24.698999404907227
0.8790000081062317,33173.81640625,24.858999252319336
1.0360000133514404,40209.7265625,25.76799964904785
1.0130000114440918,22158.80859375,29.55699920654297
1.3389999866485596,48027.0,-6.304999828338623
0.5789999961853027,13643.97265625,-0.9869999885559082
0.7269999980926514,47325.453125,14.281999588012695
1.156000018119812,44763.5859375,11.685999870300291
0.5619999766349792,31962.3671875,16.5939998626709
0.9390000104904176,27594.333984375,20.665000915527344
0.7820000052452087,40950.73046875,15.20199966430664
0.453000009059906,46912.6328125,-6.815000057220459
0.9810000061988832,28852.7734375,10.338000297546388
0.9929999709129332,23491.515625,-0.9049999713897704
1.3380000591278076,33788.90234375,23.27400016784668
0.5130000114440918,31071.85546875,7.261000156402588
0.8389999866485596,43954.609375,17.687999725341797
0.5109999775886536,18051.849609375,-2.193000078201294
1.3309999704360962,15237.5546875,-1.656000018119812
0.5600000023841858,93.39800262451172,22.549999237060547
1.1430000066757202,34296.5234375,19.006999969482425
0.6230000257492065,45934.4453125,17.385000228881836
1.2510000467300415,46323.0390625,12.375
0.640999972820282,47876.8046875,-4.210999965667725
0.796999990940094,44919.4765625,-2.815999984741211
0.8830000162124634,17471.20703125,3.5280001163482666
0.6010000109672546,27135.625,27.07699966430664
1.3849999904632568,19033.48046875,-3.247999906539917
1.034999966621399,19245.79296875,15.135000228881836
1.241000056266785,46483.46484375,26.09199905395508
1.284999966621399,41527.58984375,-3.0880000591278076
0.7689999938011169,42589.62890625,-1.9429999589920044
1.1200000047683716,31276.361328125,6.611999988555908
0.6320000290870667,8302.8740234375,22.87700080871582
1.133999943733215,48955.06640625,2.181999921798706
0.9570000171661376,26118.087890625,-3.257999897003174
0.7549999952316284,7530.4208984375,19.176000595092773
0.7200000286102295,48089.05078125,1.9450000524520872
1.1619999408721924,1917.802978515625,28.197999954223633
0.515999972820282,6908.3828125,24.106000900268555
0.878000020980835,29907.306640625,9.925999641418455
0.8820000290870667,9079.939453125,-4.890999794006348
0.4370000064373016,11553.44140625,3.1989998817443848
1.3700000047683716,14175.2001953125,3.2309999465942383
1.309999942779541,4848.44287109375,31.204999923706055
1.3040000200271606,14498.25390625,11.03499984741211
1.3459999561309814,33414.86328125,12.317999839782717
0.4359999895095825,16284.6484375,15.553000450134276
0.4410000145435333,899.135986328125,-1.8739999532699585
0.4839999973773956,48860.62109375,-0.3449999988079071
0.8849999904632568,26797.5078125,-2.489000082015991
0.9589999914169312,48949.18359375,23.540000915527344
0.4469999969005584,42099.08984375,2.0299999713897705
1.215999960899353,10069.623046875,2.174999952316284
0.4950000047683716,42303.9453125,19.996000289916992
0.5830000042915344,11111.9716796875,10.152999877929688
0.7960000038146973,21504.708984375,21.663999557495117
1.1230000257492063,10839.7265625,-1.1519999504089355
0.9010000228881836,44940.56640625,-2.7139999866485596
0.8799999952316284,39115.90234375,20.63999938964844
0.6980000138282776,27639.599609375,-2.743000030517578
0.5680000185966492,11909.8212890625,26.099000930786133
0.8949999809265137,10047.384765625,2.684999942779541
0.9120000004768372,2372.6708984375,23.395999908447266
1.284000039100647,38628.390625,27.511999130249023
0.4269999861717224,23596.984375,6.7270002365112305
0.8799999952316284,43068.859375,16.08300018310547
0.4379999935626983,460.28900146484375,1.4559999704360962
0.8140000104904175,1773.7869873046875,-6.189000129699707
1.0850000381469729,9033.40234375,4.11899995803833
1.187000036239624,31209.564453125,-6.53000020980835
0.7139999866485596,15343.3876953125,-2.2019999027252197
0.8880000114440918,43231.2421875,29.983999252319336
0.8539999723434448,32838.26953125,16.527000427246094
0.4650000035762787,37603.21875,27.650999069213867
0.5450000166893005,44325.0703125,31.15399932861328
1.3940000534057615,21457.11328125,19.084999084472656
0.9789999723434448,3160.987060546875,2.3910000324249268
0.5360000133514404,22209.0234375,6.5980000495910645
1.2580000162124634,40038.359375,4.353000164031982
1.3179999589920044,20189.126953125,22.277999877929688
1.350000023841858,431.5459899902344,20.208999633789062
1.024999976158142,44114.62890625,2.75
1.2960000038146973,21735.93359375,-5.172999858856201
1.2039999961853027,39385.56640625,32.042999267578125
0.6269999742507935,19626.0703125,24.09199905395508
0.4769999980926513,22678.689453125,-2.6600000858306885
1.284999966621399,22673.88671875,-5.39300012588501
0.6710000038146973,36188.95703125,-0.5450000166893005
0.640999972820282,12342.2001953125,21.4689998626709
1.133999943733215,27574.751953125,30.607999801635746
0.5659999847412109,15888.80078125,13.756999969482422
0.7369999885559082,7791.52001953125,9.836000442504885
1.1369999647140503,45702.83984375,26.78499984741211
0.4079999923706054,38856.14453125,11.996999740600586
0.7609999775886536,26987.759765625,16.472000122070312
1.35099995136261,27980.357421875,8.251999855041504
0.7120000123977661,45975.984375,-5.914000034332275
0.5789999961853027,11231.4091796875,25.09199905395508
0.4930000007152557,47846.65234375,8.29800033569336
1.274999976158142,38702.90625,9.065999984741213
1.059999942779541,24301.849609375,-5.317999839782715
0.5920000076293945,24378.30078125,14.06999969482422
0.996999979019165,8808.814453125,11.701000213623049
1.1419999599456787,29368.638671875,2.572000026702881
1.253000020980835,11109.8671875,19.277999877929688
1.3739999532699585,1993.60498046875,7.000999927520752
1.0130000114440918,15661.2392578125,-2.2290000915527344
1.3380000591278076,38357.60546875,19.084999084472656
1.2300000190734863,17294.369140625,-5.132999897003174
1.0049999952316284,47134.69140625,21.261999130249023
0.6990000009536743,9096.056640625,1.830000042915344
0.9089999794960022,15943.166015625,-3.943000078201294
1.0959999561309814,16790.2421875,26.232999801635746
1.1710000038146973,43748.359375,10.015000343322754
0.7300000190734863,38931.78515625,11.362000465393066
1.0269999504089355,32736.59375,23.197999954223633
1.343999981880188,21797.537109375,17.691999435424805
0.8669999837875366,37036.61328125,3.6459999084472656
1.2300000190734863,14561.490234375,20.440000534057617
0.962000012397766,14494.97265625,12.281000137329102
0.871999979019165,9367.583984375,30.054000854492188
1.312999963760376,42660.09375,4.8470001220703125
1.0140000581741333,7125.759765625,31.402999877929688
0.9430000185966492,44977.71484375,22.170000076293945
0.7319999933242798,7804.22119140625,-4.333000183105469
1.0490000247955322,45574.84375,29.590999603271484
1.0850000381469729,7429.5791015625,3.4779999256134033
1.3140000104904177,22423.60546875,12.381999969482422
1.2890000343322754,45578.88671875,22.39900016784668
0.9070000052452089,18167.9609375,29.70800018310547
1.3980000019073486,28526.72265625,4.334000110626221
0.9480000138282776,30783.447265625,10.545000076293944
1.1469999551773071,38675.7578125,4.735000133514404
0.7620000243186951,36227.765625,25.76499938964844
1.2400000095367432,7471.7587890625,30.336999893188477
0.5389999747276306,16334.9140625,7.784999847412109
0.7360000014305115,10802.7275390625,9.140999794006348
0.9990000128746032,49569.46484375,20.29199981689453
0.9819999933242798,3612.5390625,16.98200035095215
1.3569999933242798,23719.341796875,19.191999435424805
0.8809999823570251,30776.6796875,13.831000328063965
1.2730000019073486,6426.3427734375,29.17300033569336
0.9279999732971193,49397.60546875,14.149999618530272
0.9760000109672546,24050.837890625,18.14299964904785
0.6449999809265137,6175.462890625,-2.5510001182556152
1.0329999923706057,8076.375,23.812000274658203
0.5849999785423279,12891.0947265625,-2.191999912261963
0.6349999904632568,26567.4765625,2.413000106811523
0.8240000009536743,41591.9375,19.232999801635746
1.2209999561309814,4458.86181640625,14.798999786376951
1.2719999551773071,8328.990234375,17.433000564575195
0.492000013589859,47591.87109375,26.166000366210938
0.6679999828338623,23415.1015625,28.410999298095703
0.8820000290870667,37645.78515625,11.657999992370604
0.925000011920929,10119.44140625,2.369999885559082
1.0709999799728394,9533.1298828125,23.996000289916992
1.2400000095367432,47004.1640625,0.4930000007152557
1.3250000476837158,42345.63671875,14.652000427246094
0.5609999895095825,34489.37109375,7.736999988555908
0.6740000247955322,29571.501953125,27.572999954223633
0.4959999918937683,7773.1259765625,9.131999969482422
0.7940000295639038,3745.76806640625,24.246000289916992
0.9229999780654908,17399.5546875,12.451000213623049
1.2319999933242798,33522.734375,17.209999084472656
0.5419999957084656,38488.12109375,3.5199999809265137
0.5199999809265137,1215.990966796875,5.546000003814697
0.4379999935626983,45956.65234375,0.878000020980835
0.6359999775886536,999.5089721679688,6.61899995803833
