Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
-49460.72421703374,-70186.39047836528,145676.97466912013,346.0279940681702,-50486.45363932899,-70698.64342626382,146299.17782779955,-4586.989958299645
321834.886596435,411441.6411599995,-128508.90127684337,23059.87504463243,322362.328590353,411743.4186830834,-129237.89399690994,-24475.220345846148
-30809.011605281496,-46389.04831147271,139447.96079853806,1747.5120766006582,-31396.863243297037,-46339.852968046864,139789.6260210652,-5126.866167922197
138086.46015532105,171598.23038791268,-18051.42116752625,12462.60709356471,137970.5321000275,171641.98560971272,-18244.48683722163,-13981.417581758868
1428425.359636169,1888237.2501382302,-383732.7255264844,91146.96301549843,1432888.272381503,1891878.4977320633,-385843.49922492675,-151518.75395497543
-110787.09464162454,-148247.5979281851,-26054.05643084362,-3825.197782239248,-112042.18263488417,-150574.227862994,-26264.118970759057,-6080.663335014574
-13049.032545769365,-20639.091514353,160906.26517676367,3911.9655338978328,-13252.188141836084,-20952.789665691053,161303.55327981617,-8794.434330556089
92614.087631114,114720.80374670979,-5698.684328047463,11765.133589244959,93087.83351011045,114019.40107631122,-5988.502663194252,-12253.366719436795
-66894.78138204738,-93489.22535297458,135898.33366846392,-965.5158421656544,-68072.03529805719,-93634.36576369054,136284.87095377967,-6223.97604335535
-133568.160280999,-176719.22818684243,-21590.0385868832,-5205.586531938758,-134946.1662194108,-179326.84231076064,-21766.44517358717,-6551.2418790567335
299761.0263290409,386850.01868622605,43766.194716663624,23025.079558826692,299828.68959597783,389524.7460732615,43625.64389752687,-35330.823771778014
78780.06520118527,94368.77407139739,-73569.70032742429,7831.92773253206,78334.03297898016,93861.28772316065,-73743.09863539004,-10894.273515651317
-18651.98303253945,-29165.278846726287,160595.26636391357,3534.6961015590587,-18954.97336504276,-29282.430701925114,161032.31398145886,-7719.014413526789
44220.531368020165,51357.793196842096,119953.0738211572,6791.501444104983,43273.01838034912,51253.50976455732,120331.42271412368,-9214.014621805052
597045.4147412579,769831.8051542024,-185759.02428570288,31240.04393593095,598800.9104405945,770373.1568013582,-186951.53925232342,-35406.97438846983
-43804.518451954646,-61740.58407244149,124540.69126970781,1048.1865971726409,-44884.01885135885,-62476.18397073344,125197.78221328101,-6156.041064554911
217282.86139258574,280702.3980998911,63077.0063390963,17304.24438100891,217253.12671028718,282052.01300156605,63418.12149987857,-28162.734583141435
60994.897247416964,74533.62760587122,129997.89574746157,8144.821326896883,60385.41038059007,74500.02647931498,130339.81761625818,-12782.541266115591
11563.076532458661,9320.678183548687,44060.11288518935,4724.894087435894,10772.561236570984,8400.26320786124,44010.641611319916,-8596.166458348867
-46685.12125460576,-66742.99248471698,145231.04221012216,520.5086801022569,-47643.94333206406,-67140.57562154741,145786.31440529818,-4593.676045556028
37238.53279073517,44065.60033904846,139830.79622290036,8279.777724492826,36706.13046959223,43863.91587665813,140230.27735305228,-14870.81414630721
-25969.715081175535,-38968.810720801186,159438.44450448058,2509.9881605418045,-26490.204548132584,-39307.222611877885,159874.556075758,-6190.489483094719
106043.31020791527,128450.56921141176,-428087.38330408826,6795.036707911356,105022.83591194084,125985.5381725281,-430363.54092512856,-12186.926878552464
-30500.702614271355,-44809.572126511026,159059.7830868034,1837.8846068237838,-31204.960837684364,-45335.42787524553,159607.59598565742,-5461.555481330621
85129.03483496075,104005.312459602,67443.10181984887,7877.413481281343,85009.92870919465,103002.2200126347,67635.97510833923,-8709.175128209554
167329.98253610902,211038.599814683,15246.167729692736,14675.418836624218,167374.4157040522,211586.73443350496,15124.223179995835,-17210.06653345391
-15815.206740317199,-26230.451460338885,16945.078659890816,4591.318355179512,-16192.940472470884,-27318.99378232222,16640.81304247906,-7171.917441110506
15159.66145108038,13003.535539002773,67959.53045698677,3875.000711982675,14497.3445625201,11613.625165360014,67804.41462066621,-5858.118066323787
-37565.82164259734,-54451.90923669774,163393.10283039248,1822.6139853506918,-38281.30359923708,-54986.282873056734,163933.17729306212,-5370.778746431991
-36178.454619614065,-52799.00290256367,118396.14586358251,1793.2548908051183,-36845.67573438876,-52826.217643909324,118916.49016190218,-5113.441034378726
90501.67204597467,109894.21780415917,-51950.27877591731,10295.67880027306,90218.09459641253,109592.44763339988,-52136.244706548336,-12702.266204812402
328112.44428825285,420392.1765535819,-43476.16398590834,18222.99656972158,328611.7749510736,420551.7529690079,-43729.304388996534,-21512.560564447904
18773.213323923632,19681.094027875948,145212.39974192597,4423.77811771428,17987.204684811008,19173.272452155037,145470.49260195234,-8610.144695415898
20972.372119331743,23974.50092656786,150748.8118115309,6633.1218821656785,20548.10283601646,23930.69134289438,151299.07830059863,-13899.125182437958
226510.77851176355,293732.5458368125,74110.84417367955,16888.892832642647,226494.71498560166,295036.77106225654,74314.41990928336,-29167.76464436319
3565.9196984133414,-1580.6950098504178,110682.22511103077,4419.781791807694,2688.3203571487034,-1514.0551305043834,111184.35833661788,-7511.314572759299
163852.41933898084,208552.63345462803,42881.981356042816,15677.08294695836,164408.36278865856,208867.01466463544,43012.97634789563,-19249.495833874586
177263.4704333343,227198.33544723358,102548.07616722211,12312.286174585399,176977.69297179114,228145.64571726703,102533.36221115224,-21587.808585165338
23351.51458812691,24696.07933474853,107856.63636192551,5271.5354351008855,22293.63542611735,24152.089532117352,108185.8077056089,-8713.504753916204
-89242.78090802013,-120045.75292743409,92673.63319104214,-1802.892877368114,-90331.65183245357,-120797.52840532371,93183.1338239884,-5985.42031926267
-80514.08698099402,-108053.5415217545,98159.06242261695,-684.2649682654786,-81480.26029047847,-109068.03049482312,98494.82203396993,-7674.649665836571
532779.2034807388,697044.5672664735,592.1426233433137,34830.018773373165,533718.3866002354,699889.1354569347,179.57486809813366,-57202.06385860767
108559.83309986621,134325.08673020115,50615.51919948236,7677.137136204102,108445.475120085,133754.44683918817,50587.81289354493,-10120.481421803914
523350.0224541823,686193.6016367656,-68841.47042662141,36849.022993195766,524786.5798822468,688058.3499678863,-69363.55230611905,-57053.988269574875
-161542.525276902,-212123.82539291016,-36839.00379763779,-6577.419583277745,-162856.014984646,-214736.33687133534,-36938.605359099034,-7658.494470699288
98481.4901032917,126552.37103835249,113962.98513270823,12720.166625032552,98780.4070714561,126619.21408400325,114475.97913702187,-22424.393985445426
195669.2876447338,250736.8429830238,54362.80964053422,16280.64211605967,195576.34774111412,252030.42327327045,54735.662014732115,-24464.769014684232
-96876.73496772345,-129308.09609433342,-30841.61675091026,-3128.054808632877,-97923.1084767889,-131745.65320194446,-31038.572414446982,-7197.015724326695
220351.7929712814,277235.51456042717,-15479.430258197182,14716.64686299584,220352.39582108177,277613.7601583697,-15657.950069675788,-14448.083694337452
1078485.6156368596,1414408.6671750862,-192483.62868183324,56094.763810026896,1080788.6665233052,1417257.1557164134,-193573.837024327,-89890.63397616675
26500.508771684632,28390.31962797,91791.25352116844,4686.329560691939,25786.04305236736,27121.01569715075,91837.54655630367,-7026.427362056221
30509.543353496683,32914.46684497616,-23384.53706306629,4215.2945595441515,30138.69813895701,31820.55952339241,-23489.593893119818,-8248.403394068215
74120.56210691802,89867.39105248415,54547.12327883326,8631.954468877146,73831.88102033122,89157.682232977,54542.63094331915,-9953.927627068939
157299.3223544186,202601.705962338,82654.68869514797,16106.091642960486,157847.3332973618,203261.73824336074,83061.08257075338,-24405.871190881622
-10617.800734535445,-18696.34393151803,147353.24768453356,4064.468090269297,-10930.015443626575,-18785.60194149005,147947.5090506292,-6579.250820427804
-86901.12184688682,-116664.5852164806,56896.00037108219,-709.8297909464135,-87945.00712502291,-118018.57290861454,56904.633374833385,-8280.240476310852
571424.5510535049,733842.2578269348,-278818.2853032617,31430.937424944816,573024.6867634595,734448.2318640769,-280389.30811211496,-31978.83295754324
427658.0676128876,560184.6712199858,47766.43521154306,24944.687529210572,428345.30404766503,561713.8141731335,47411.8764963256,-46130.08926238224
172116.4822688097,222531.2904811866,99139.94969598188,15920.907333362575,172448.17658443048,223681.1458703619,99451.05075714448,-26797.289155126186
87952.5165273991,110542.93259442862,121443.28535542493,8257.048757616993,87812.38188945515,110202.6694255655,121591.02287751038,-12996.915506744452
1117339.9018879135,1480154.441789406,-151745.06461318288,61246.425674005695,1119822.6036680616,1483454.105892961,-152742.4749736085,-119964.2282006277
143121.93278567272,181755.07160027826,90182.91981718417,12450.5831611811,143245.7595532115,181813.474614185,90497.0684155273,-17086.812470061675
-116826.27974035189,-157936.27510079063,-325076.48849882785,-1879.5580289684658,-118937.24220945546,-160321.99034956325,-325799.01101677056,-11452.650897084846
43251.514185716995,50285.07104247965,87211.7982933076,7458.192101783606,42649.974891387435,50120.18400427166,87321.9171470074,-10648.667098235856
157354.44822535486,200971.43286921806,72979.62892071597,13253.225158853693,157290.8798524561,201725.66084195938,73327.32115436766,-20442.938060095094
100733.10997843814,125849.11628123141,85003.08709571125,10935.10445159265,100723.59133548154,125623.32341738291,85259.33483285566,-13961.92281275737
184995.23255772408,238037.15365140946,80775.52319759571,16500.118296245262,185297.0307302524,239078.59749916825,80992.11741875537,-25124.186757095966
714138.1141159202,925271.6333754533,-161724.89498049,38220.278178903376,716553.8078439229,926483.7934716146,-162682.703593172,-46721.88194917097
-26936.170121857893,-40000.39043919709,143833.41830526158,1948.1685928259342,-27770.72132631399,-40592.63804627023,144410.19908633607,-5780.054264980086
164280.6227411124,209431.7254774467,95751.42142767202,11369.839007139095,164062.10428149754,210031.27436565896,95780.10961718089,-18505.968318166935
97576.1145550727,120131.99675951629,23189.416177883515,8990.747732039896,97737.41926619467,119245.7587932867,23298.896683889187,-9875.195305331437
319117.5676664133,409518.2469459564,16947.26314429945,22945.088803363473,319232.7495202131,411987.1196915962,16802.512330468584,-31123.8965361091
51501.3940425693,61349.18196461884,103772.5659789024,7200.3406656785455,50688.88384058396,61090.11604847573,104130.1904383072,-10430.373866401724
25495.731243781775,28192.210983289962,141933.13706990506,5735.1200597514435,24797.65456525009,28082.037853459613,142413.5415820172,-9719.82123994688
8647.602967813995,5215.572121298738,47443.05848661191,3792.4767372750216,7921.493533756307,3653.910022406553,47398.20770676628,-6883.451799420887
106076.04130061234,133783.35682717856,111110.29709835407,10006.167975438995,106027.60363121264,133506.07007858742,111340.39920130005,-14559.099987299243
57352.80569251787,69540.96767483918,122206.87633068742,10070.366571613326,57141.88262276845,69086.2716755539,122535.62319945447,-14216.128264096604
675628.7275750376,863531.6419689734,-476886.95131445443,43963.78708539791,677263.8571725248,865610.8864054048,-478714.127075538,-36290.00658436098
174983.16910423062,221315.06834406813,28566.048387839146,14568.590292495615,174994.38750068002,221938.38004602428,28512.403704625347,-17780.65387223128
-104105.41045912265,-138213.48542301578,73958.18289634904,-1691.0065755464602,-105075.74487646979,-139355.0323371342,74147.43210805942,-8404.0907691842
590731.0351112236,767810.0580016936,-67719.03159426684,32232.951119716618,592349.2540650597,768853.0132255615,-68324.60160969084,-45545.50354581444
-17465.13871858125,-27012.85050319642,163038.38532505545,3712.6030927506313,-17714.287955949807,-27288.68872576858,163472.53941056388,-8064.952308092735
100791.12266691645,125656.76007935492,67088.37188491,10999.920689158313,100869.7114786553,125316.05536845708,67205.15942164147,-13588.727845283776
-46042.40920212488,-66918.20055214292,158912.2991201689,1564.9316457913874,-46953.144028264316,-67182.41340683572,159631.5836589469,-4379.104168330614
-57105.4110118153,-81079.2370864892,141703.708438519,-724.6143868574422,-58125.937197426,-81112.25376068665,141867.59319265618,-5936.994994243855
1242935.6075746338,1646670.6319462825,-184470.95888663514,68878.80531627622,1246410.7173444119,1650120.8661924012,-185606.20323321127,-131905.32394291752
150110.08559760652,189928.45287805083,95451.70638616658,10133.725370682097,150004.5017406772,190084.80693099648,95407.18489698923,-15138.942482197124
203896.14957251484,265741.5307365665,87990.01631839412,18476.486715130566,204230.7173243472,267435.7156423118,88192.08454600276,-33819.6397798109
41077.167554827356,48402.24889869676,139347.3274996811,6690.79826384692,40365.21393534137,48296.423593172556,139681.35484019754,-10843.524748401294
62757.02389335561,77671.51426280601,127881.25550274739,9678.93932001346,62446.93626286276,77493.6308242126,128264.25822025537,-16284.281015074946
46183.00031064905,55033.68948879174,135629.19944957545,7233.455952293554,45454.232004371275,54965.0803576876,135978.96363703365,-11545.319907304613
-59619.35660089507,-84139.84101986387,134912.1652174988,-1115.238647630552,-60653.72292074758,-84200.36659543763,134999.65021947827,-5898.723523492643
-125805.22336701627,-165720.58553480083,42230.027757259406,-2975.0679435955835,-126904.68234746212,-167292.8428353627,42256.191354015806,-9092.635365708173
6230.479312709186,1647.0516464980562,35733.49881366323,5877.641700192268,5824.262064874414,837.5297314851343,35508.68195962418,-6933.220736823775
129952.96941829126,160558.39032693088,-39485.621520889115,11866.665142206562,129763.52458115816,160499.26995333552,-39679.234279852615,-13108.070522230279
255118.2187645784,332887.2664491379,87008.38438328775,17144.56769119415,255186.41520599494,334147.6435131921,87086.84038093474,-32802.69526984266
-44116.13368422955,-63984.268315873,161181.23946698775,1541.3961103480963,-45042.61570224934,-64442.97572028767,161929.38678759104,-4249.5726757737675
-9270.234468175744,-17392.63819723079,85025.99719110769,3236.7124751626848,-10086.38813614867,-18520.358643303585,84871.68828321782,-7617.688106146392
403578.205898282,519613.61004191433,-125772.31519084165,27691.792150606423,404431.5864704994,520123.74519073503,-126702.91350206945,-31199.229999076266
192296.62467804897,243400.46422732333,60183.2871132182,12596.223885998084,192212.62652108396,243833.71371669622,60165.700247251596,-16484.256144392522
45971.84918610225,53778.22220406314,90797.03857544615,6976.960028086491,45121.89569378971,53543.04843974039,91083.33103944511,-9789.507492931809
5968.545385646774,4238.380421877602,156912.6530658731,5150.0884380067655,5762.520494964793,4091.234008120152,157280.3727796282,-10531.707261324322
-60439.90857868719,-84825.95681101913,146070.6731523917,-55.04414537984756,-61613.05577426139,-85345.31679293867,146806.75266088726,-4755.547516340987
814058.9377966136,1074245.3563493232,-140008.8884081611,51219.47356431357,816338.3430581862,1077212.8828040957,-140875.38260432173,-88968.16054497064
-21905.767947942444,-33181.66757591512,97426.23689731245,2530.526747994431,-22775.174700372703,-34178.1129054942,97468.45082759488,-7819.23576929444
67527.18972696709,83785.97379643907,133942.4650373734,7661.204863175267,67239.2124901968,83465.03686543989,134193.05228626746,-12777.821730904949
107442.21283844188,131920.8356870107,-26437.049280995838,10886.272748818883,107272.67854669003,131696.9506635413,-26624.313341390545,-12682.678165300034
838465.9535082399,1086974.43118212,-243083.72114457344,43639.0403317056,840716.3192100071,1089027.0276915422,-244470.79348128315,-53321.29144339186
2855.9373943500723,-955.4329244631627,148082.85574290616,5710.586029957282,2599.990791047252,-856.7069426752437,148629.85870431134,-10466.12821421747
-16898.934713414455,-27627.205269025373,148015.60145084266,3337.4488199384896,-17316.59782251414,-27627.09216177067,148531.78684897866,-5962.859308442881
31580.12010176144,36647.56405065671,143564.3350482146,6415.812117997806,30970.933352606633,36587.75658761006,143983.9425471069,-11570.980365618607
-17610.43147089803,-26279.071778215966,164576.56573232164,3574.952102322855,-17820.17308497972,-26687.95631600174,164912.3872555851,-9302.454420039447
-42281.5148025139,-61656.7849988132,162479.64762939594,1835.5487865862847,-43132.51560700305,-62067.72337815882,163196.81231629587,-4304.624091590485
-59354.028553850585,-81633.61876723195,66152.19214998728,37.26607378214191,-60676.14120961954,-82995.12140301995,66281.22383998422,-7395.135822700963
1340218.3446278428,1763504.3559447343,-440590.87275323714,88323.97827463735,1344883.4695561018,1767552.6665515336,-442711.9446718061,-132647.13990213044
-758.0916075374903,-6348.94530009296,141305.08605803858,3671.3049874055982,-1610.7152917083959,-6616.759610409383,141930.04551768937,-7028.184886702148
-7196.893997558995,-14168.638610720027,121907.25372447963,3068.061364111271,-8036.5531641729995,-15025.189518818714,122089.14358888745,-7446.540685825121
980410.946436182,1281311.8077607357,-332435.87192169216,64847.848115905625,982761.6325735485,1285207.3530742058,-333965.31492170185,-88054.57024509476
1583409.226625005,2090822.7815628538,-393980.45135562145,93429.49583474504,1587674.2370169107,2093455.6881854713,-396255.98900199105,-156159.58242674227
27198.915224613873,29318.19213488148,84588.8503339857,5499.360262982145,26216.151601108413,28648.414203392735,84795.59399373128,-8517.627712459984
-19758.543480614622,-30694.506148465534,152520.31241381922,2930.7736250006437,-20268.671693238488,-31003.514718157254,153086.84874305426,-5916.999276941104
587480.5167276587,770192.8886940457,-2454.23291543301,33206.70905325044,588971.2907553092,771907.074826717,-2891.763334131412,-58755.71060185659
189938.5009839544,244345.61286008026,58307.92485031535,18057.756604217157,190528.7723826543,245226.31615826066,58409.48338589373,-25241.69200301749
160468.8516891449,204217.1474087611,33297.78921550176,16048.225485080888,161095.74615512392,204482.47742858154,33263.24361595763,-19137.902825390447
99263.02292661143,123684.77222020316,95397.75778946427,10301.79785822376,99058.25779863528,123501.22702270749,95699.07540820593,-13190.949889917722
-82139.57293184746,-110963.50231411365,113819.52882340757,-1454.3092954661336,-83294.26864679856,-111914.8579603849,114431.55327859668,-5619.041139749537
136965.51285640025,172131.5719419484,-221435.86518902282,7689.922676999013,136171.72381258052,170421.04598806944,-222447.76899791425,-16224.930566683679
20370.315918505818,21733.872018382855,145494.33800940838,4585.465089606422,19601.06960821139,21275.427645405027,145753.66127218553,-8799.249346487843
-37813.17842259403,-54819.016690478136,157619.95891981747,1301.2301625456703,-38669.327846303684,-55361.77579850086,158240.34274016367,-4781.760694947981
-248179.63074590196,-318428.3633566168,-112660.76901597221,-10824.794431238324,-249648.5270909838,-321933.59988643485,-113084.4582538399,-13673.961831431296
23065.243180131776,24589.89737971245,133273.55592592567,7302.165058049149,22534.399577688546,24527.841998859094,133733.05651580953,-12093.690229063159
265409.0683958575,345779.305068026,73384.86222754541,17609.893998514646,265549.3799269812,346993.5032323569,73557.87306806257,-32082.034552085617
397153.60579075967,514271.4075751048,-65110.05592108096,27630.392648880545,398107.1605763673,515281.6376888345,-65687.67308373535,-34955.362591493955
125178.52010679743,161663.70734572763,104066.0459746415,14235.714623780093,125571.23656213218,162191.61914345287,104598.23163811046,-24303.22792216031
922.445307672631,-4163.713664043112,138192.79993829466,4418.7683478362815,315.88798726273063,-4211.697497173639,138831.56079581098,-7125.379446299591
20444.195110417102,22932.01953754754,149399.4301571813,6244.756377022804,19985.462582128326,22895.059438947093,149913.00241675973,-12689.143334116137
1455993.7318608812,1921150.027804896,-274621.06131898257,78869.723257162,1460079.4599668416,1923797.23201787,-276264.4080139933,-136777.19612973003
175071.59867672293,227508.65569781748,84634.4605054621,18156.32289049128,175624.78304346543,228462.21585195736,84875.30529981334,-30360.460907794248
7605.159639584855,5774.6192663608745,152056.65450146838,5134.855296386903,7274.389957791129,5654.082467929526,152522.40145564362,-9490.251833721793
-75745.66556554097,-102086.59423320365,10673.528635368923,-676.4859610792962,-76986.79923928094,-103892.15372910482,10509.098290833845,-7942.502651203381
206704.85267936086,259780.3558898767,-16683.27081449094,13163.174004176417,206580.71194526926,260089.6132562543,-16817.808858242388,-14431.04909965899
-143286.7597766893,-187964.5366072154,52794.01244369907,-5120.51310468838,-144548.1710380834,-189147.01273689157,53018.89937092037,-8967.459921899232
-60674.949804791446,-85511.92817448232,135717.18321036952,-1029.5473694010675,-61734.72241257001,-85580.17711445988,135873.06100108978,-5979.807765347953
-60924.5071554602,-84603.39614978817,131308.38351271139,-395.2215197736116,-62015.971343237514,-85195.66659755078,131923.64248694177,-4903.145238079472
-22513.461725491845,-34559.304798194324,73924.25492330964,2607.9643720722224,-23273.186335858678,-35708.78931803246,73748.8699159989,-7793.653902930462
472525.3190901739,621529.4866628897,24716.368442052797,28821.8216013034,473409.26063901687,623185.5095636037,24573.372912256673,-54423.292587109165
-22105.936287557575,-33502.133498356474,141224.29011164568,2141.544885690205,-22994.58780149268,-34178.9554197866,141752.2446128684,-6425.687441941663
-389132.49305232486,-501191.702067744,-596867.1006758318,-17634.519664610365,-392907.3407957724,-506000.15512619435,-599342.9290150417,-21237.103113208497
64131.02244840768,76507.57890093309,9211.267129376807,5401.355406152208,63914.88582786763,75510.72645166508,9149.652363124507,-8392.865868377588
68007.33454317381,82054.80303312486,15816.238234247736,7904.863180001132,67920.3134154534,81034.06496537148,15736.309201464344,-9549.77565169586
-33065.05316903774,-48435.440003875556,163456.48859361518,1880.182669645175,-33717.35270572714,-48910.40438850017,163895.31891244405,-5680.231891176289
-5049.856674972284,-12457.176694745222,109684.39476963245,3599.2237756937952,-6134.682435855209,-12671.437451824875,110246.81097025822,-7325.280779366473
-34383.34845049601,-49185.625587367795,169928.09267156667,1952.0107725373532,-34900.52030840277,-49817.420532525015,170222.04112445138,-7245.8334515146225
69956.4039985092,85562.53973467177,98039.91976170607,9178.723067635816,69521.54178408909,85516.91869816153,98318.69894595204,-12699.367998887883
13821.16674008269,11809.011980422554,91137.96271674655,4051.4088770576386,13039.806589453863,10554.153181743222,91034.33354603985,-6486.114644639344
102388.87083180532,128435.82807984349,95704.5539502726,10223.481696605986,102173.23097740665,128018.89238036181,95943.83674472861,-14079.088541563226
-24275.86514371488,-37656.63505121504,144142.61842350443,2404.222734307811,-24894.387953331843,-37718.948248305336,144670.1244193071,-4903.658910901546
100206.63458471045,128151.40653525284,124302.98071548293,11117.353223756207,100218.14995673415,128509.18409139181,124699.154292174,-20110.317847166883
59967.925811104156,72247.06831304042,97489.4659484267,9187.086405725053,59666.991821096904,72031.56389708484,97683.57225287336,-11991.795148464722
365788.42699477565,461718.9215968385,-613970.7507176994,29498.78043783521,365760.2114284067,462011.22254412796,-616364.9909009065,-27600.292926247974
904737.8826930062,1174193.6243385405,-277020.24370897573,49678.25810115276,907190.8810714557,1176721.8134559372,-278398.366267895,-60430.498715549315
-52709.09397028693,-75185.88360168612,131357.61592620352,-206.30227445323956,-53541.129431379304,-75160.66122868148,131431.96821628493,-5878.972753856888
107930.20284249674,133643.8129372577,67093.15874343921,8994.113917286137,107962.71947035349,132881.12741717426,67302.79225776142,-9871.810909630856
-33896.24674874323,-49830.90655287967,159636.1592302581,1678.4077994640488,-34651.39315929774,-50285.124660464964,160178.58699774052,-4946.629672640185
-8469.47746573658,-16992.473298742618,115697.631362545,3563.291042901423,-9356.931866071796,-17003.108274180344,116292.20831283109,-6788.0593132673375
-91480.05522104322,-123826.70412309826,-5893.74691426819,-2665.7533075116826,-92721.98103930587,-125999.65787696681,-6093.081199786064,-5593.734613103167
809932.4664644271,1071468.3566126109,-51623.095887261814,42687.074196496505,811776.7708240354,1073614.7267730585,-52363.49822180839,-88347.98677437616
114809.64929308242,148401.06451417314,120076.8978536645,12925.824911039856,115019.13020752349,149009.24054679592,120590.6950399156,-23896.32529628756
-187323.1446700014,-243322.91435356383,-9120.010841665639,-6979.609259433879,-188754.41732159798,-245133.78171973466,-9169.265517177158,-11438.431119442257
-51454.90547419608,-73893.04691335598,168231.3503656085,1534.3387840764187,-52489.453535837674,-74451.16617706981,169119.59055994902,-4251.7824636950145
-45679.91695726261,-65114.34650315818,112743.854017306,986.5075891405614,-46436.83837249057,-65204.04930777482,113203.06328869403,-5050.308484826084
-57414.28713929729,-81381.53696298355,141181.66404908104,-307.64174305741426,-58453.659609110335,-81497.63729918678,141549.96964785297,-5478.018580953753
95104.11059876924,115698.22303421929,-53975.97769073145,10190.60860731885,94810.12702881145,115398.14356912642,-54159.30421707299,-12451.383931326018
904271.6335030943,1184036.471552435,-210595.58213696853,53688.4405274652,906871.2842547947,1186860.0149080935,-211883.08114513825,-80028.80092481409
-79879.99713859266,-107496.35279653898,67770.65799055636,-1178.486258527201,-81218.88617791964,-108508.82422170475,68130.78830492578,-7634.786628516057
-91704.29975182407,-122947.32249697579,70823.52275462908,-1856.179828112162,-92830.17533412307,-123641.66877271296,71190.24533725562,-7124.961764488832
-23188.10185429907,-37416.413305800146,66219.67680067399,3846.1390736611556,-23868.67044452013,-37843.777757472795,66108.42768279681,-5286.3387050197725
6563.224961039392,3486.5987724231227,-40147.58903638759,2614.332694832933,6274.031723004507,1907.3866010639722,-40307.13022211635,-8938.311184614147
467222.78888439096,615773.6363289844,9467.628380928727,36201.61240240864,467712.7334541046,618842.5075461433,8941.987031804729,-65183.97471045162
227468.3760055699,289825.5269941996,15220.623866606451,16839.02858434009,227582.8846140494,290673.82016241667,15166.417360546027,-20729.758150730075
1652576.7764094213,2172126.829495333,-658046.8365188418,110324.25980720752,1657471.4091988336,2177394.7341250847,-660609.2270826177,-160365.18242345873
-32457.74643390718,-48297.28967088979,127695.72994572837,1839.350763223077,-33064.91007617573,-48256.96990473188,128112.81711419571,-5034.795694844825
-47727.74106993626,-69231.43232456007,162877.93510547714,1693.640658121677,-48675.99262465588,-69573.5536399797,163681.25326275313,-4235.787226400403
-94585.39132141514,-126560.50582575734,107837.2654921424,-2019.2422339538386,-95759.00964556354,-127739.8703742083,108223.94480624358,-7045.6246665669905
-24016.01704789876,-35860.4926588557,89773.72724804757,2670.2250165899504,-24808.09912280547,-36838.34448577802,89702.26750119822,-8536.094514295362
1025160.6871831444,1357859.848062472,-168682.01324003816,61684.86606889394,1027433.2810493044,1361506.0047410165,-169598.86424918173,-114906.27818207005
509962.29110207985,663535.6556258589,-44680.63344665008,30334.078887354244,511226.914748988,664542.1902052262,-45246.99987085512,-43412.38774507655
495702.022817752,635747.6469204254,-255037.2844240174,27965.781948146003,496936.02528796246,635807.4921978762,-256523.98649155337,-28812.706598800953
34125.14264411021,38340.308964644835,99397.05565072298,5199.901035225244,33446.04050006773,37157.162335714405,99457.64259024768,-7303.340166341526
119573.36683465798,153109.32827823627,109560.24457644176,12591.106692999565,119681.02785749089,153566.98883619162,109988.8037775452,-20902.169797937142
387934.6092250328,498418.9031653202,-122251.50571229609,23124.37105879372,388548.0987199425,498495.2623956764,-123012.5659879189,-26757.841336660877
569207.902243564,740829.2483540246,-171955.51898983456,40022.01971845533,571056.3581485949,742329.5031496008,-173147.16350167815,-52651.02077868986
216698.21709840445,274023.20629531326,16092.651878488032,14337.768353573916,216619.30540239386,274594.9827784837,16039.966618028206,-17342.721598668235
-63281.45101194444,-88058.10932104912,31809.940113920387,-400.24461949952047,-64314.66848088203,-89791.0142281307,31689.17076916832,-5402.353712870008
675260.1829042808,874822.2965808222,-137711.38197356698,36219.672136255576,677386.2967556348,875946.007252387,-138584.45724314917,-45320.121905283035
-6685.631945869245,-14711.043043314254,79041.02624911357,2948.915370438018,-7643.549874266277,-16087.91299942528,78921.65147120049,-6291.625079102095
-4784.041092525005,-10573.153246110265,152390.62579105774,4746.325162097817,-4960.179625194075,-10651.485588308164,152947.67035562516,-7946.236176849883
-228948.1499776646,-294443.8555849147,-23552.47129872082,-10077.185469976337,-230620.17984550237,-297070.0503102061,-23542.469745921666,-13300.424868620268
-41028.00893766271,-59388.67558774095,164732.64452281556,1938.7752378989246,-41760.98050394026,-59866.617365302496,165323.5061139559,-5186.2642780796195
285846.4644538435,370287.7446568431,59689.80384862047,17069.58767809575,286085.6003799388,371185.77270977234,59765.47958760601,-28187.34231361094
-51674.659691193505,-73455.09847038367,144049.80972577998,327.24561563963994,-52687.9475735389,-73807.15860695817,144633.18316516277,-4707.748527523589
7533.620936247151,2366.691972655805,4330.776455715676,3394.667275744024,7011.332785480216,1121.042744916123,4006.0275920929776,-6033.714689482596
22477.424337870063,23701.20006334395,126966.95963984936,5152.1107892103755,21506.48207794431,23384.345888973436,127408.37452878643,-8592.090233376297
444855.1195971648,583656.3526370041,-13935.333292364148,31793.78762776985,445744.345934132,585719.1139766177,-13911.781982514558,-52771.26524314658
-42810.67597866901,-62373.792819370334,161061.04096599034,1643.481986882669,-43713.27988581887,-62792.86915785931,161793.32343812005,-4189.279761721591
32028.199364560503,35450.90271392459,100850.60746630354,4951.162977071615,31408.75537503816,34280.08068290482,100796.69425506322,-6802.298613163156
