Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
595104.6424709408,774697.5514016065,-76072.224704652,34484.430453657886,596901.8883227317,775817.9325334532,-76775.0091813364,-48822.00123228461
-55809.73969199457,-76721.78128003782,88383.56701280101,314.85961361238367,-57018.68704950282,-77848.37356472823,88688.77845793072,-7544.2637725767545
-17772.076157647425,-27390.272346635367,159103.92106823286,3071.0901716400117,-18184.97055625169,-27806.46628791099,159534.10906469112,-7285.398191174456
483495.51758142386,635159.1659445838,5943.311497324828,30281.011705178764,484483.7021833181,636808.0712574946,5771.453926556656,-54110.63344230762
-32680.63829704451,-48471.31722043801,128872.06292354333,1830.0538211156268,-33328.626606359365,-48476.334275233654,129340.17307173247,-5064.97177222837
-162330.0196589846,-212364.7698715569,-17288.804811068876,-6662.223692434924,-163846.2904804743,-215080.182218251,-17398.338546841616,-8218.020292489586
16635.73719662761,17835.257433485756,149382.70562006911,6665.03121716947,16240.326439761133,17835.75322879623,149965.19999684123,-13429.440172597016
729338.6262038086,934308.1897088795,-449854.98551597015,47428.54046553046,731286.702535261,936794.1046961055,-451614.5600264704,-40316.16475194996
16275.546967445265,14658.562164843113,78917.31913253234,5206.596155826734,15233.637450520844,14433.738698344303,79005.84080767338,-8185.900808271348
-27937.674425776535,-42397.69968906702,73269.58677051435,2656.59411695738,-28825.359637945563,-42583.024392892796,73423.03525147411,-6811.6423905331485
332913.9176486955,422083.13121628657,-276781.75968094706,21377.29291523097,333265.2388640633,421483.7296560941,-278356.2451990188,-18835.523084896984
598349.3848373462,786975.2209222495,11221.610768315779,34862.506442197504,599681.0765456966,789309.0885830955,10889.715845109344,-66712.95107582831
409183.24405649,530992.6409835467,-9417.949719852308,24632.037885084865,410026.993994029,531897.354502866,-9706.96779129129,-34853.313339628265
36612.07050458377,41194.7583007585,81798.46455563116,5006.263186456458,36064.588079613975,39883.51824179337,81850.30819882339,-6777.875749200052
-90359.82558831024,-120908.2210275602,101509.8470876702,-1502.8328918935947,-91425.23589787123,-122007.85480938066,101878.53268559504,-7285.577388377797
564856.161334892,730314.9164729184,-149362.26732784358,31681.18960303409,566503.2586681606,730850.4225695325,-150366.37765654217,-38247.65242083545
134536.3862001386,169547.17584988894,37322.43139588499,12568.229728034545,134642.49891847558,169812.50873649013,37273.6527568546,-15897.867690155603
553851.1393875335,725200.3017231236,839.9071797353919,31205.814180009373,555061.7103726628,726859.9407695689,466.2046806550675,-54852.6952200882
589424.3355902687,759293.7513054988,-196600.20067825285,30942.69278838795,591101.3884540595,759886.1720234886,-197854.38354632488,-34360.61718185164
254641.49363026783,324908.15998493193,40165.75733442621,17025.387415573456,254528.53907813787,326288.8876996403,40141.7131235645,-23603.48386972898
-79520.90819229535,-107036.79923215893,102191.4109771061,-1073.2468633413441,-80635.6347717801,-108060.89039550869,102655.62925150612,-6823.172125672147
253196.3002805619,326152.49863817496,81086.54045937357,17290.051749474205,252976.46510812434,328191.85600221704,81050.81362211269,-30140.239105569166
268021.9425703322,343157.72115838603,44644.98544914231,18076.56047270283,268008.6304237416,344888.2952789943,44632.9319269729,-26297.820923238476
-7176.611095220468,-14537.310930024603,150378.8080320543,3168.8381805436293,-7915.603317660022,-14918.55843587062,150940.94561770384,-6292.211532221815
-74752.41473165354,-104088.9350362609,-306269.5675097458,464.0245167905091,-76623.74517698339,-106184.7071647034,-306967.2938321759,-11470.000101884909
1186583.181389134,1567077.030844167,-325112.3196312202,79179.0268610817,1190612.98845354,1571527.05154586,-326652.7567506473,-129286.4322949554
66475.75335410914,80485.71176689444,101238.86635893496,6795.327041112874,66189.15816930533,79615.40703772685,101280.27465936722,-8435.780408655433
88377.91981314193,111850.18344144344,115890.5601694572,11139.801893824517,88434.8610894936,111724.60081659023,116328.29819847233,-18288.84168874786
26417.000453315864,29120.142851635486,130002.44342374026,6670.450673363352,25755.408371662852,29184.09827555657,130501.69355573667,-11277.602916951051
450872.759055841,588562.8708373257,22734.961615046726,28962.758129552945,451567.4026235278,591062.4241151593,22468.856212158382,-48025.24367391101
309696.6434446394,396165.94145530096,-52954.45366245397,19330.20818340732,310232.95761791436,396447.92228532897,-53285.29306573229,-21493.41356436949
310894.6666975924,395356.7041898631,-226532.87947588312,22677.758684227025,311085.3181811478,395358.4322962773,-227684.01294586924,-22969.733699717166
78392.4524673463,94575.75615865015,24112.9743376899,7795.472184373535,78371.21109955249,93827.00261512684,23941.78566617071,-8759.003004770559
-47086.88984892642,-67010.6496354435,159060.95979267405,980.3336506258611,-48064.05170279099,-67663.07577881527,159800.84836640887,-4747.2254228281745
40415.00855726012,48479.51033310421,143223.40342430933,5939.50677222801,39905.519710189095,48142.380782152126,143440.13794505244,-11257.640012017673
80877.48087624536,99842.643974769,60131.57967056298,8038.527512848082,80837.58824209032,99420.04799681857,59997.295341394376,-11204.580828799682
379934.28237095865,491793.4328238245,13349.807927957394,22797.176219775993,380401.05878826225,493522.5732780349,13299.205519494639,-34831.51568133951
308308.83188696095,398820.3554227017,49227.51015459275,23967.70253202751,308272.54670996347,401776.476130374,49114.14113072544,-38497.196412633464
46896.844294749906,55698.554207939036,115892.7122793901,6520.667509033695,46163.190483294806,55168.22663593018,116197.3184865912,-9930.239563549267
10392.77631976338,7978.159784684553,134374.30260477916,4724.229240432599,9572.113467704588,7899.722400903756,135033.69554512555,-7783.44268312635
36463.992833336706,42303.48506507851,131244.09799208844,5403.381891429251,35878.3395064108,41485.667293807855,131289.9570237366,-8272.109469379038
1806.3861686341954,-3449.0539120861113,127956.89295997206,5374.123008344355,1317.5398164096923,-3382.684216863809,128406.73807729429,-9324.626699260569
33102.64804751175,38748.453825412296,148972.11025944186,5756.2415544831765,32461.842169998537,38468.18910493013,149193.41345436635,-11479.943423299328
227564.40261278016,294220.1894847383,59891.01309510738,18672.281397337265,227861.61679627487,295848.9356518097,59814.33042614651,-30431.394969753397
-57465.84695283612,-81843.34770857266,156684.82651327678,945.5128197900144,-58548.64498648511,-82192.91095417604,157511.98684515615,-4547.968985212502
1029421.5134964325,1341702.9353094418,-260093.84153818662,54456.585601604005,1031747.1685601771,1344495.0356251497,-261349.18812001558,-74012.48183473818
196016.9250921939,249627.618491884,43839.39812895922,15425.917586943566,196382.640856469,250308.98308668306,43906.52072690779,-19986.531330705962
271286.0578739213,349494.8061109587,50514.68239595669,20084.704719300957,271419.08002111386,351687.0005677204,50414.68715779266,-31279.190347193413
-16066.126162316972,-25590.884034429437,138357.4562457994,2481.835459450342,-16967.79314594363,-26261.16542512214,138848.7060785526,-6864.202990897591
-150473.33391918294,-195770.20225764342,-55135.310420615686,-4594.7117069511605,-151571.30914494762,-198427.2089586224,-55500.2439747223,-10513.381803390168
243833.35355030105,312972.13999868935,65112.599567568024,16578.896189533487,243885.50709136832,314589.9419662017,65097.56983892079,-26159.609833835224
271148.1349372149,349012.3724525437,-15641.480516982994,20020.12958039765,271626.91681739857,349940.14100727864,-15736.011244272893,-26187.287111835274
-100555.68395569151,-133373.8253018719,59835.475738348985,-2445.0518450402396,-101978.5812719077,-134653.4424303951,60171.85639540418,-8540.3780191342
-103649.96113617264,-138438.86284017365,115008.40452903713,-3218.608905324799,-105037.06572025757,-139664.65867838505,115587.67614575388,-6161.210523361902
83250.13208188057,101532.24388844574,58152.71151036799,7514.4043157341575,83198.53865835357,100560.89337541947,58315.79173616487,-8616.129602976755
34624.88186920168,38654.58732009277,109332.0558958378,6265.100374783032,33616.84639235173,38527.9438809401,109703.96627642047,-8601.523501168378
-5288.461715897382,-15198.991999764878,-570142.0852595946,3568.451532673855,-7007.202283929732,-17814.042696720804,-573011.2917659238,-13573.849414520617
814060.6623412762,1070771.715250746,-77830.82071913026,42578.18195003997,816204.4645316699,1072734.379131945,-78637.84171140249,-78016.98718318953
82427.85878663295,104379.04908368447,137159.69359224083,8865.228023295238,82342.89641002804,104358.44558375941,137354.811973189,-16392.45667340428
970935.7336185543,1273279.1836338746,-291372.163589594,64336.362059851635,973346.1486548415,1277126.1033340334,-292807.9427951967,-94000.3279210729
10718.76860501084,8718.721563794617,141056.6362858959,4236.13220813838,9867.224038739867,8361.031219557226,141544.58268290915,-7712.487360869962
141967.00497614793,181865.60349545805,105083.02553866612,13750.50196480381,142151.69266286906,182505.87912919122,105445.08561396117,-21420.98887986605
-32335.592452808807,-48337.19407574315,137222.0173163923,1598.597427216878,-32959.96901614098,-48306.77691229552,137577.08719291634,-5034.086226400591
288644.74886333034,375643.1616563841,68749.40907513905,17644.133295264422,288895.4689819255,376716.74289425113,68854.81227863405,-31481.077890624365
170001.87628679883,214309.8745448829,23337.873336199755,14126.832155601569,170011.9628118219,214788.11787379536,23221.421977004145,-16681.422014577096
147510.5632560959,188588.89128246947,104604.88198577099,10933.7142554376,147337.39404936408,189154.33212843546,104709.32742667662,-18626.22158641126
-29785.441259091323,-43806.81724991981,157786.64387600345,1852.2821584733751,-30527.31000494911,-44354.26433984761,158411.35523498544,-5393.044579052772
1253046.272631793,1642264.4337971385,-400928.4891203121,78390.98917517584,1257394.0392335542,1646301.270272598,-402663.7059894787,-111135.55524089091
46523.185592290414,54692.505715171224,125433.3161729939,7119.1033238737955,45665.07235819046,54617.90357037591,125810.4673588608,-10056.26418768998
777948.2916349808,1018710.662886723,-90622.62066004773,41533.589459878516,780287.5452961084,1020492.4783857793,-91371.9495588844,-67837.32017788796
-16138.50914719305,-26447.44838781214,80670.31649657317,2798.345972621156,-17377.102546020593,-27142.167058504263,80913.0479243641,-7656.940055193721
-16825.359638014925,-28027.621982971665,93901.21069660655,3246.888462079841,-17633.280520089444,-27989.566717724712,94236.99629623056,-6972.914351744947
160008.68728767903,204476.4078654874,96678.40543870897,12914.483338679132,160035.74165018537,204969.07796366606,96900.28703847465,-20089.566738050744
-206953.14146543783,-267097.2545723931,-7469.886499042431,-8661.846428751995,-208479.22881054744,-269135.7980059349,-7392.619603913276,-12379.573380130973
-3389.6182947819525,-7495.815295294348,161686.47180993456,4838.105086671577,-3425.9068375283205,-7680.852435613389,162029.33411689903,-10550.794618254371
117315.26820406558,146171.86482763893,88113.20421312633,9081.72535583481,117305.22824755694,145674.07964969223,88225.73306892737,-10651.99653131077
9607.576620447491,6377.341731727768,67798.36068609409,3734.462597690645,8786.012548083172,4871.816332145968,67845.72883966731,-6643.463799705922
-130967.56686216111,-172574.1833746449,17546.082829162184,-4159.435014703987,-132359.8461374516,-174620.4744505706,17585.447181067728,-8494.232477750555
-58734.46650456389,-82764.98350761978,118734.79888971713,-489.1769922449354,-59572.80608628415,-82723.89522244711,118752.39856484761,-6310.883888109294
14152.122557728171,14695.986992202554,156213.67968523956,5103.341889747583,13659.486706695729,14473.290943229584,156532.362605981,-11526.823066940206
249614.1993048373,314828.38172347064,-10440.296040031326,14964.001535924008,249524.4162058732,315454.1929161858,-10529.709817551491,-15504.339960505438
36940.64609715277,41938.211804890474,119755.17932391123,6386.920509988523,36013.41307433043,41861.06711445283,120186.77620931654,-8855.528472600286
-359038.06278545916,-462033.7717607033,-416327.5772235362,-17715.730169856866,-362417.3930207585,-466234.83281292004,-417670.9531633064,-18268.125023361972
-43162.810442080714,-62251.48456872414,149753.4883102737,910.2942992835983,-44078.52623395684,-62659.8821042817,150336.4513129475,-4458.695282818244
55093.623588914386,62326.471730627694,-465020.5179090735,6681.203613529638,53800.048886225406,59864.30222481122,-467250.8555616974,-12783.013520359476
186165.59959607053,238574.2787431798,106114.39002527522,12476.963402158759,185902.99963090426,239582.4579924957,105978.64881102479,-22127.266968734886
75269.74625092473,91591.19070164529,60036.9846715999,8821.257228963153,74988.26229912693,90997.89236136196,60076.131775890404,-10519.201488278764
-173904.00831220238,-225794.82595298984,42584.93668954942,-6974.502895826159,-175362.76341329108,-227618.27887267515,42904.47100721335,-10154.559322873114
-72244.56312441072,-97997.59865319112,124292.72048781741,-812.7936789868578,-73286.21008116985,-99054.74067722492,124734.31709461308,-6143.035527541699
-356135.68078412965,-454423.5701315985,-201756.50928926928,-17687.630596013463,-357976.53628900193,-458545.9326508533,-202183.49046751825,-16966.02887099575
384187.5038166222,501484.23731074017,34034.00423205499,28214.2447937686,384574.9111924647,504542.10323986626,33921.31454917219,-47639.96566087509
77283.85069661708,96553.09119528544,129423.97432084718,8291.387459592219,77057.46746102383,96247.968823045,129658.41460056097,-13382.24234519714
-38402.178563188005,-55489.37774616506,139976.0568749281,1465.1103111139937,-39242.40578111953,-55901.18405147183,140654.38487965247,-4793.771311796523
1263329.3279568153,1655203.4555535803,-438970.7127405754,81460.2264555198,1268000.5940961682,1659438.389090253,-440816.774108273,-113228.27548274788
-59744.76362592261,-84337.09643528955,158245.0985984293,610.0854447468868,-60914.61147480157,-84922.58463033674,159127.56480993336,-4556.946138813525
-83259.95858727772,-113724.95957225015,102580.16425805642,-2135.4661085033213,-84261.05480700688,-113919.98821920536,102507.97652169991,-7357.938400551554
11767.147252169923,9747.903115497304,133173.02470764477,5531.666703530044,11185.927899197495,9876.177664158487,133748.7335521127,-8869.807126939193
219779.23653368917,276883.2129778844,-7376.776291843807,13836.729876605712,219673.65336104218,277316.4037788407,-7476.438186055513,-15338.527696233696
26666.051934869152,30785.54952789549,148184.21434508235,6202.075113482576,26133.800050806607,30718.918844218195,148591.38998227875,-12344.529305938613
548248.5872915349,717548.5424165397,-29091.47259946967,36965.82778737566,549221.1791600642,720160.0814589883,-29649.327003218667,-59382.12249731809
156628.22680785577,201037.81311947558,87834.70453375306,15333.225994389475,156989.6393931315,201722.03203042637,88210.00503050895,-22795.96777561896
154898.60725734264,194828.4931093942,4142.052756329115,14705.332826145323,154967.8728635941,195331.5178887788,3976.7146320300976,-17013.869172634226
95118.01918157555,118536.27552169048,89562.92099123234,10372.759606722513,94968.53315176671,118360.21540038803,89851.05591927566,-13574.127841561787
993547.8159036643,1288691.3321089554,-369026.3665610241,57485.822793354884,995695.8680189517,1291948.700334231,-370550.35545050324,-67152.21191142574
-37444.85695896481,-55220.117839753264,156960.5259617728,1575.6365225898312,-38223.70285213888,-55466.70401728639,157477.82780697805,-4620.020312576155
-17167.451860922858,-28113.49380458662,139417.1701992465,3224.377446513937,-17671.40219522168,-28123.965296803057,140026.1092225979,-5154.465802349459
647499.3079298121,846265.4614839078,-113554.29941444549,40832.86916175463,649654.7944860003,847970.1528982631,-114293.0841397832,-60178.587458320835
-14104.116147038822,-23324.53625962414,93427.7112428224,2967.072060766977,-14968.134227541816,-24386.590287011364,93379.39025960627,-7724.220872864597
225743.15809439574,291028.42369789595,41939.62326421766,18886.627494289936,226024.0320072062,292396.8881648354,41589.52346763125,-28745.36863338511
438646.0983124996,569200.5162911098,-21633.990503450346,26302.490826203866,439593.81929505983,570087.9748346106,-22074.23418246073,-36263.828328056945
-45951.26713782614,-65505.52017481116,40205.437817717546,1986.7782528999455,-46923.4686651634,-66276.12813623973,40012.134223277346,-6604.676020033388
240972.68890457595,311616.7665021248,57368.14712090591,17553.165512755804,241066.33669699874,312859.9314875975,57567.10188069799,-28049.6182688403
76824.52068255784,94587.87680459904,107094.1648855725,8459.18084994029,76355.229734092,94122.33197342868,107413.42401010392,-11588.04990285404
-56655.73470812338,-79791.429835464,147632.6549541175,152.26743956677836,-57787.161594197685,-80368.53759262848,148353.95793115554,-4543.800744592575
21376.87374814952,22368.956655821865,116324.70563973562,5127.462897413283,20333.980765130917,21929.817728011993,116691.6777278673,-8873.702127882741
46334.94099080711,55723.38813139341,141247.12595132578,7034.277720267025,45698.490850725146,55615.51045660448,141492.108363159,-12207.814909773297
728870.0164115111,965238.4748980007,-23930.735603569476,39524.71337499234,730532.932816518,967221.5465663939,-24462.490685281817,-83955.45754656136
-2248.2998472977406,-8202.60902925487,140654.79246192242,3513.019999687485,-3118.5740404638045,-8525.914427987971,141255.42325117576,-7046.207610034246
51358.189119767434,60125.32613575179,26932.087245589817,5748.905483014631,51172.42187623946,58858.25401672651,26994.990811091193,-7598.1985070614455
476841.59362113645,623465.2587116351,22807.075738306972,31752.292777785824,477580.0902676503,626340.8766186195,22425.875548655957,-52743.73544961461
64947.752356958925,79004.23066264264,97662.1870674577,9489.893949327634,64694.00396883806,78810.62914246912,97883.91080565202,-12734.09863301583
-55226.00331870905,-78303.31366190258,150806.53408514702,523.0702202384645,-56309.49969798969,-78751.89885069926,151543.7433859907,-4592.844059333703
142478.05903163116,181567.45848069488,91586.38395864177,11022.488712837163,142399.5994913963,181998.65756764615,91820.68607025372,-17466.39302460822
678986.3582364025,898095.9916454986,-29475.060451127323,43044.256408347246,680102.76024598,900945.6256875173,-30064.862071921125,-85336.21895197107
-22362.18284493007,-33555.16788274578,125220.92746725271,2211.575302501453,-23323.783490726408,-34324.79708363248,125641.21859433233,-7330.573436946372
175183.6034628221,221990.08293705416,77441.05150499173,11109.900893388876,175075.89442271276,222311.00699495224,77435.91792598294,-16195.271955317085
85610.15016054538,108648.63722206306,126398.26111674627,10552.975821544818,85544.03954071269,108623.36011407741,126822.5802427372,-18696.546411913616
18445.090219170484,17321.84627514774,63116.123646541855,4504.356962042776,17868.602049402787,16228.521366371202,62733.54711191779,-7025.208971087961
946035.1953795612,1251362.3169978908,-82874.44173312357,47312.13803308483,947891.0277925413,1253874.6842282629,-83837.70818790917,-98865.60513277474
10791.98558186144,8563.537168308916,81110.86046178397,4375.408252851233,10197.864168492853,7578.352076011761,80841.45702616422,-8466.134341185225
-46461.05249468961,-67285.75927462609,152325.23780461092,985.0454818494198,-47363.30593232783,-67416.83158675663,152886.77153196587,-4817.229988290888
65764.20914482506,79916.34193869415,96572.91325205838,8473.584780285863,65165.570659143435,79865.54443066362,96875.8191319548,-11680.614995274726
211528.10247623155,266914.46218766394,-247198.96973535046,14727.349959176632,211174.32372791783,265899.95920923224,-248302.60314956543,-18181.530170703703
-45469.28166917127,-65989.53941683967,160531.56762335266,1568.1608666050133,-46400.612363829525,-66374.73214118893,161284.87492469192,-4230.745396647631
60037.183748099815,74404.69108585808,139644.25411699247,7037.870636245102,59809.3154668439,74008.28829216737,139764.08000204095,-12680.715175076002
45492.67558584767,54299.943851521275,127667.78797787902,6184.650722038851,44893.57945020654,53705.49245761024,127914.83793785163,-9847.249907888488
17435.123877763624,18100.331221153305,149438.84831192787,4727.4173683166155,16730.339154920912,17798.486633477674,149774.12929128093,-9642.759829687533
-32381.893663309627,-47788.046132520474,116816.94764774313,1895.9826410200947,-33274.05504763325,-47962.11368346075,117423.73093481056,-5703.232298906657
10206.49064377917,6433.4911658142255,50805.89497737331,3562.8882809299816,9555.616079941563,5043.604451799398,50620.38533935071,-5875.550462716934
23771.649554715288,26960.857803244166,144567.59935559655,6983.932370666853,23255.76424658692,26949.856880008167,145137.93567139521,-13810.145553359274
26852.27994542189,28413.34447663372,92998.77736645138,5997.551247999568,25899.279231688826,28299.377301218577,93168.99345912358,-8790.387147272517
872569.9200935323,1141223.6278739073,-242574.6695612217,55768.042849140824,875178.362815394,1144302.9648919336,-243978.77086257294,-78994.18010669255
14240.814132540581,13146.58331227662,117157.03798535893,4341.404798820778,13488.65020746985,12255.657882103953,117123.94592452858,-7611.209575138382
-62865.03337045933,-88868.73315527133,151893.12711564937,152.51687196845825,-64019.75625630505,-88990.37088798286,152518.82352603914,-6083.18366664858
315993.9239761728,405372.68321660993,3643.7203375410863,24484.318982548477,316126.42675883445,407844.24053232424,3309.4265294014567,-31409.30959853563
102928.93151810183,127418.85400422651,50300.465555487055,9077.22420212197,102983.01222183334,127010.35232333936,50198.77354012411,-10813.740077446679
1107206.73377719,1458822.425914535,-290725.9053376667,71513.48513761627,1110381.007930182,1462896.7931301063,-292141.19563065085,-114262.4204991406
2725.143333962201,-1468.9307412433932,-30565.833226125833,3384.3446498552385,2496.605666173083,-3159.671903285482,-30699.371495516898,-8513.160386344896
20266.280614572446,19530.881035487313,58105.1547331359,4135.521267139118,19685.348830817402,18207.349830666837,57937.72734065515,-6111.838450666193
-27274.186965831974,-39335.94327397545,166965.5973568441,2641.7896838375873,-27646.565465701653,-39877.217773552504,167279.09658337804,-8233.734061451496
123805.74150874562,156687.97857264854,97337.54237580138,9535.69662681492,123765.39844299163,156725.5937155212,97475.22842845047,-14374.479662053522
672505.1684496043,876438.9133637551,-155858.97977820833,42812.37971998891,674844.3292625401,878217.3243392475,-156891.90532630862,-58374.806307634215
-13483.346702010569,-23663.88805148865,114400.0418279998,3438.303127929428,-14129.927360630472,-23532.118017800847,114849.02512583825,-6350.100592971068
-61340.78332553133,-85363.73978242917,87873.72278370216,571.7754678235564,-61897.492115887886,-85413.43708057936,87967.63359196392,-5868.900240969315
121853.12989977474,153402.86313200527,91512.68816814799,9189.780064664334,121806.79471294302,153289.63727682355,91637.33763667074,-12949.671050525352
1128064.344670362,1475213.9658778675,-401347.6110556953,73610.9727458654,1131637.7399946179,1479301.2974813045,-403054.96582047216,-99392.39702827355
-96765.30417718153,-129489.78865533654,44615.37535264302,-1660.5443520502454,-97846.1075387939,-130228.01118831015,44673.14952335117,-8277.638084737358
-2567.0916344325524,-8802.931015514412,137496.41754109028,5362.659572242731,-2894.1717645669014,-8728.968933039188,137968.0416383657,-9496.25071093918
1307190.794409138,1710156.1637005112,-537188.1278101839,86775.73412393713,1311844.491809025,1714096.9800904987,-539415.6609021889,-115345.16697176771
542483.418740727,708498.280160812,-12198.348589319192,30693.646119677363,543776.3401628823,709817.1351467175,-12667.828479962129,-49944.378282605634
172830.91960391123,217746.47946863054,43825.68928355984,11011.487122752978,172864.4038033438,217746.48614763396,43833.695454903514,-13888.117752736996
136300.04392275293,170263.70039052382,51794.919619867105,9026.884428605652,136249.35886175872,169920.08813116915,51776.1246002949,-11399.604698972144
217651.80031295153,283305.30392113805,90757.88577456427,18076.535175100304,217768.61125864214,285267.9276474478,90779.97410421206,-34120.73624901537
339794.2072546727,435098.11292013584,-127873.54626073538,23554.28684155103,340362.59285173385,435384.46734973945,-128617.99301165635,-25451.714922032217
30927.31343525628,33758.9657407723,70453.03485621161,4858.396725218269,30304.296022071518,32301.10948388724,70540.58508455116,-6732.294315706348
-34622.78473651207,-51653.4360799471,34179.3514906662,1194.7820069172703,-35517.0553070472,-53273.71887590282,33975.35228725734,-5138.511619388912
-19524.67084600227,-30604.854918943685,149992.58785436826,2909.507988572128,-20067.59725850086,-30877.063743210463,150594.6635007461,-5533.74371633442
433830.7723411946,565808.3373256942,-10253.53289775733,28045.914804020675,434784.9823213928,567173.9951467398,-10560.35055046707,-42117.61211145685
41329.601322129594,49502.97124644447,146319.45511998827,6200.039441268022,40769.52679162071,49264.76259888249,146560.7606991267,-11836.211392438612
677673.1956856018,880810.9583387182,-99055.29657111694,36577.12136202007,679797.6659028861,882058.9369930617,-99732.44000794162,-50183.98226007885
108102.86979823715,134593.38088035095,26872.839906962425,12970.917227294098,108658.23693877776,134140.3263753186,26709.02284605844,-12557.258956551756
983213.4902837601,1282899.1049373117,-208268.04096835596,51079.00013779836,985491.3143802313,1285462.6767625518,-209417.28574807424,-72866.94099244304
-56367.24251789693,-80999.30238448209,166619.27345873424,1544.4087450797815,-57441.32434759332,-81321.93558936584,167535.94799043663,-4415.969744325761
12916.323974774687,12798.935135313795,151994.98382616244,5420.724942146025,12551.200182968714,12692.62734711241,152427.8614509467,-10314.028454757774
33069.49332312366,37656.26010966017,139113.8182033277,5907.842553559631,32272.386843605484,37477.872097762745,139504.18462825503,-9415.59712671107
202919.4087306451,259010.31352349714,44569.3172677966,16310.533546252127,202924.38451330643,260121.817819497,44652.039369950966,-21782.21577046986
-73673.86522888295,-99986.46444304814,-400373.59211855015,-1690.1540329835248,-75699.61983180359,-103082.99297249633,-402039.2011074907,-14851.193531033536
-42292.56015821879,-61723.58799957079,141912.69627423823,955.7483871421866,-42915.431466110946,-61699.362358785846,142055.6184135252,-5769.736433900949
990876.2908775738,1300034.4350321589,-153246.89625720104,50701.54394578963,993135.9270237191,1302603.3820353213,-154292.70176655526,-84532.12604537174
-53407.96574305398,-76412.77261429258,153599.68942064157,962.6362597242248,-54420.34002986939,-76701.92082261649,154327.63235389415,-4572.930414147917
71044.89550048129,86607.77867294301,71832.2055863308,10118.336754792355,71165.7372590089,86242.24307179826,71915.28654819255,-11106.56950147169
-71021.1904599363,-96018.80420560674,79010.84793575626,272.5227690532596,-71886.09653571942,-97139.4678085647,79064.0370651642,-8453.172820158288
-32891.27360073055,-48024.80040224349,153413.75522436787,1645.6320824638801,-33689.07949768894,-48572.82018445677,154050.54582622738,-5097.26543335528
3588.1794108985805,979.8033180829024,155457.5934103872,5865.380217284457,3446.25101549378,990.7041425937757,156012.66967738682,-11424.260310743495
701912.5146169651,921522.4042921879,-41421.8267794827,41707.69546635468,703526.0961455001,924264.7851155037,-41948.52688480002,-72827.52564905662
345238.24388886633,449128.58181305765,35303.47251992975,27196.635526014725,345377.6480008009,452155.98138312815,35122.94023724555,-44323.415994122144
-9197.248639083678,-18438.700801146413,86301.72439496052,4139.164447042747,-9951.068926154283,-18585.15503357566,86464.65549210084,-7060.029641296166
44539.905409572086,51762.11709761047,33246.91304283112,6836.495741971898,44171.078460850316,50680.86753333791,33107.567077309555,-9019.641989594165
195430.94442326156,244630.83493649546,-82072.58488139848,14732.020458641347,195425.66123529008,244748.63837573508,-82343.7308720572,-14071.748425541808
248698.73028820794,318450.0758112122,43628.73422087375,17301.620825111568,248942.27054704513,320019.6041602804,43521.25924884607,-24745.46336425182
-139455.2346189662,-182740.8056892096,-179684.00535946505,-2029.2786862023543,-140713.90096783565,-184995.8804591079,-179783.87354373306,-14260.839112184125
451222.01514159545,592266.8842404584,48938.74994197358,27109.82817825703,451860.28512955416,594285.1791290992,48587.11638482307,-52393.602334058705
335537.3417746677,429390.2158520325,-35868.06901913095,22144.50427302037,335934.9805574229,430943.2924109614,-36139.91168523156,-26097.61144428822
648714.0867111002,845183.802955582,-195286.0945912552,44812.290241455594,650976.0414639623,847238.0928705926,-196531.21571273103,-59247.2486297317
-51772.17534274601,-72032.27774543794,136792.29317068998,505.57936084844266,-52694.41663432361,-72878.23673222635,137376.53847227778,-5160.521783146574
-58715.18046419156,-82933.92983592997,155288.42675977023,538.8555350373568,-59863.145016112445,-83473.61908150272,156124.20832741781,-4585.375386146575
68499.49827030218,84486.10007035613,115230.8699292335,7220.080606302625,68224.8865032166,83859.11949779157,115340.46484215403,-10514.855118848556
372234.37215985556,488432.24546350737,54906.42572491,23298.968962762352,372739.9476152386,489910.67902736185,54923.387814945825,-44123.81493529146
-38987.69488534205,-55739.163663227824,47012.0816581386,1395.9335889618774,-40224.591387798624,-56917.264863539946,47008.09264564322,-7273.854037570637
22473.642548678712,21671.913671874652,-78488.38170314487,7126.014459018397,22045.9452968918,20872.26411701548,-78676.74316638135,-10193.931725886061
40994.08602976108,46409.46704259916,52881.897308646156,5203.4900625269465,40631.47868385965,45228.0563699627,52764.57304593003,-6756.622783123949
1557586.3043939013,2060227.3612905364,-273059.4457200401,83270.64145539001,1561316.9542099214,2062278.910496218,-274918.0264221602,-152861.54999666315
-44309.98737201301,-62537.56779985071,17973.50139815503,2447.81619062388,-45044.49792948945,-63587.571472358795,17702.86113151422,-7581.274427444088
69261.68200429878,83918.36664692454,74346.48137189307,8032.806136169161,68766.97490938981,82982.13629051944,74478.3696700059,-9886.578003600547
214289.7407775683,276582.2881648915,65823.86926705723,16597.99481439476,214244.65174897804,277865.436939396,66113.0114193455,-26894.605206182663
392348.8760317,513525.9079722596,10914.422639392622,30286.903832655087,392752.40103547776,516282.28789284104,10607.324288196656,-50641.153240969186
28517.367557096633,31061.941849589854,85812.03613672948,5477.0175120320155,27597.37955756741,30127.69714173933,85983.64355607406,-8199.880599342132
