Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
-30892.738892692556,-33056.78819194249,162580.7876037438,3338.588414251759,-23771.356005915142,-43690.68001540984,163814.57675511492,-6243.772046835497
-100240.88533322753,-127000.72563742491,108096.25895419493,-2056.379953477922,-100640.88414564064,-131085.12590064591,104884.36473567894,-7339.7430830145495
-24733.43708548207,-31639.54115934797,143620.19863999705,2807.8176877372857,-23298.599393147175,-41902.3874887218,146617.82346823742,-4692.258077225882
741843.9175628818,986238.9520755161,-39682.0214887999,41224.48805833647,756635.9002113363,997011.1551362458,-35956.8021413981,-81661.80386551438
850132.739816847,1099821.393311365,-470498.50664658943,54118.490952296685,853616.6326385315,1100707.4070352518,-476489.18535837973,-53052.128870843
-26358.911235907926,-39846.99556591225,75750.69735674332,1319.1726808089143,-34370.36699399202,-47076.5226820565,77127.91427856096,-5996.4463386630605
-16683.51936597426,-36843.13638510072,9575.416295024235,2146.288474380812,-23438.72564621129,-32631.15945132414,8134.064838309333,-7984.291558788768
718684.0466509305,925360.6283746924,-159641.01158242064,39098.82237241975,709583.4182693635,918543.7022887353,-156558.91895565446,-52679.66118348826
123410.23493422061,147687.4436503727,79654.13302977095,10207.513662817566,117331.3191833475,146947.10492037082,79966.25641381137,-14472.221027212112
10983.56654574704,31853.438060851986,147648.59627115683,5593.113698012104,22265.050956438063,24576.629036222712,149302.95145670924,-11388.478415168032
85786.54454621008,92248.32239839261,82715.93266909549,9635.915014571581,89832.9925822406,108615.21285595986,86750.58513371056,-12877.053594751025
73668.60224247746,77675.52294575896,51188.46521810662,9142.40419695838,72813.95229939691,86723.41828932535,51803.86054093274,-10139.132670004894
-3528.577002019162,-9059.67856303177,-97538.27370622376,3646.3076287468725,-3042.534006376143,-5383.249189530475,-93532.25244443546,-9008.02290782979
156920.6426863426,205414.3449314191,67284.17055295763,12607.904548129369,149327.12150101946,193438.7230768745,69842.50581829133,-15869.119305263299
2852.1374787390578,-23594.480357829776,138810.8077760149,4851.396369751269,-6053.294949604506,-15131.003047345852,139496.4322392369,-7308.905135325419
267474.6759901451,320550.7994202713,4695.568021588854,17033.89512009174,260997.36615328505,339134.0317543696,1749.6799122227544,-21231.23179275034
358818.6157431696,478204.68147296435,69190.93209797665,22221.56813489266,362450.97436210356,484335.17873186467,68238.37658732697,-45600.52553897249
331891.2616163501,425192.5902774678,68322.63924682596,21040.772974181433,327404.43245150405,419216.4987743334,69697.65681562116,-41520.59510808285
143939.93661629845,173951.7329627896,79837.7305922153,9967.222468137094,135358.47132334963,168415.14896646698,81978.23078593599,-14459.63247420008
-35868.99277115777,-18762.11924122963,57826.95038652948,1446.9499062426275,-23030.196204168606,-46995.4644194029,60887.94522478635,-7398.290122120017
-34051.40515867868,-60655.10854142543,145731.21731571842,875.9349619586538,-48127.6140548414,-65900.38758495306,147901.33898980627,-5247.058321500797
384991.81627111766,492579.0763341539,-75070.17011539075,27690.072068611462,388046.1689776903,508110.07720827847,-75060.62719409572,-34091.54444478931
687490.2419375249,889796.7389635177,-83828.09368248924,39848.76303649296,676410.5501944352,884943.7774060533,-84344.52038583858,-60010.69114245196
-47321.63517835843,-80680.59409186561,168732.99522587325,684.0258331275129,-50394.414911019376,-68942.64875028896,167539.77217763013,-4167.207033419336
191238.36623225894,252176.4305360465,75955.47039903194,14336.999570163109,197701.44870283152,252359.0769217352,76518.1621771663,-21554.079479876535
195511.6071716194,280539.0170957948,61636.13371591162,13557.553773178359,208355.50486860162,273552.5329034997,55831.88763555328,-19276.324115187443
141738.25157847683,158044.67613031899,93397.28011047725,13331.993900206646,137241.5269673559,178645.12280956627,91037.69235312182,-19297.442297363534
-35060.378919984556,-43847.186522609954,131106.77581246675,1560.6308627867577,-33163.37567357043,-47317.878601623524,130320.07114365172,-5164.717351642895
76982.07221383737,71572.84997011913,117309.7340955927,6683.027892177924,66049.43529442883,76863.93246754125,120010.31537040001,-10615.039119505342
-26605.14992473953,-38455.51915732023,165491.85767528348,2153.046783927686,-29929.981196349832,-48267.63759459947,167895.6658738247,-5168.048089333359
93249.64525828876,115685.43882844898,116983.74613466655,8495.62290596928,91464.55281402031,115935.19945879119,120791.69259202806,-12383.127130367826
382042.19223434955,475477.62786338443,5693.322638110816,24173.11483412025,377870.34962135775,485187.81055325083,2375.610351251593,-33253.39071141874
668869.2466195655,846476.3100736773,-282580.0584956785,45920.67297009182,646993.3557379405,835894.8542362286,-282154.41648380534,-50506.88936806427
258892.11990124045,351813.09672745044,90323.73544261736,17971.83003775464,252996.89552314105,335693.94777717424,89435.82579379223,-35525.72507283912
26267.574273275724,28013.109727714993,-1897.4177625889556,5444.016744279281,34109.93616065597,37513.74245851484,-6942.56514724283,-8100.566782166175
49499.0395297987,59121.31071317636,112832.2342804584,8794.74126673017,48681.57836726741,57622.847032308746,111948.40497930508,-11321.656330079466
-2994.9276469443726,-21115.520560152094,70640.35918990191,2912.0564470228837,-3062.0922070018346,-19212.91541648595,71027.37662701606,-8367.756433570334
-58522.68554067127,-76036.93305477913,128907.31706019542,-393.8342396669814,-61345.61902385089,-80972.93192530137,130886.58890421431,-5536.663716270914
329179.3604458124,433005.9576419148,50006.39686730216,20862.404454740466,337308.77950418286,440142.76099412044,52225.756641397114,-36182.88691574573
23478.79909153495,41860.052674802275,136864.28281168587,5425.047335601843,22397.78401530521,24848.07032301827,133919.56009284788,-9518.632421819044
-100061.81563364097,-90980.69250246437,-18640.082742261824,-957.1833084957815,-83435.95508413698,-113729.82809121448,-17394.730387145766,-8889.83586353636
-53299.20963021653,-65566.66770906177,108918.72748800312,767.1880051874176,-48275.55998242271,-74626.72756144256,111852.95186761623,-5658.837211423132
-10308.31614610857,-46833.39068460257,150538.92017317502,3144.5405895265653,-20752.259155853117,-29963.211275770846,147519.0024982403,-5664.984621885302
-22558.69358459278,-53041.13894597677,160843.6748127134,2866.974478524043,-29735.615803380293,-46185.3865879086,160863.5788342805,-5219.581470725377
-4429.72556057958,-9744.003187996099,146825.67126807835,3749.592878838919,-7553.173906054771,-17830.399048565785,143644.55424102713,-6654.400538675714
123431.77163268816,139192.21283170232,-322150.72537287115,10734.303807510032,116523.68658256812,140608.43333660334,-330036.38245208975,-13906.093711664702
111106.03014180232,113671.06072531446,67862.95584656749,9452.683410288395,95265.1637819006,112089.60867300011,75083.83179539203,-12201.69393271401
111053.0398025577,123477.62542242518,72027.822199864,12980.772106548562,115466.81771897257,140267.36527143305,76234.96364626239,-16173.368528405836
-23325.87045735017,-49380.35660799629,156415.93124960977,2654.957964251113,-26700.691881008268,-37708.31613629282,161293.26073742518,-5807.630374504357
-27175.557919508345,-58443.33044231124,176005.60427877103,1245.7126485651074,-47126.134295450414,-57147.7865872337,169320.68440498176,-5695.375217814959
170329.32880645507,227260.38278597518,-248959.87173472834,11207.334235993314,183638.53221285588,213774.19011725875,-249858.31336374354,-16014.147084346188
-76133.20156269427,-91385.18241341274,49083.593266563425,-191.77951214860437,-66801.53875398713,-102565.9194754158,45639.34375232964,-7272.15100115666
74575.42658646389,87903.83020467203,110095.75128476975,9001.560770655553,68399.72073780886,85527.85528652403,111350.53073493317,-11924.915631057405
141830.35606366384,185414.02614471273,81402.85020387327,15628.881407263267,145509.02476127655,186395.49834171627,85974.89613287529,-21717.484572167796
2438.517843040032,-329.79692414381816,129169.35158549284,5092.772528202738,7307.348747082724,-462.41972967824404,130841.96981462525,-8372.29250780323
-87072.48084007762,-128406.08033866568,124400.53485815221,-1377.3580991295298,-84983.59476252993,-109725.68243509358,127238.30258754549,-5585.367717238875
6979.9037001035895,-17521.125153065947,27100.918261883417,4139.103963675426,1375.989118953046,-12803.290009075317,26256.920635210445,-7077.489501545116
876797.7816983814,1133336.7496966862,-238627.62270458086,57414.24520746173,874994.8350008789,1136418.4632667801,-245180.94156725376,-82746.30534146863
99827.09238293277,127057.04447924245,109524.4686867258,10105.89377005903,94222.85774272977,124854.07725256043,111128.32477953998,-15155.712934851124
-37133.97567661878,-37568.525197310766,147968.19360462797,2474.563661815856,-34362.23759795413,-45715.15648411107,147438.61381146486,-5031.03648815531
-96760.8897045335,-117184.51702822951,-351323.58918004116,-2175.1482398964495,-90042.88619521908,-115416.7791091169,-352289.19847742276,-13987.708014111386
26521.770548121378,5847.967929523783,83589.87180280196,5695.836099062112,19593.02012377946,29499.847035823455,84707.20579668116,-8153.784203265747
-409015.2436564939,-530210.876148401,-526804.6591365915,-25536.80473702528,-418932.836212379,-547275.0251242778,-527359.5662290695,-24627.203726155843
-84184.60978607742,-102581.63436348239,121210.2129062961,-1085.4616743451522,-84718.77223569453,-113281.46092994392,119898.95984779087,-6520.289876422575
16910.84695394703,41187.56925209147,140746.38961434094,6487.924478421292,19136.534515319745,22896.654944645845,142711.72966184636,-11360.620486851527
835383.2033669351,1085741.4246884133,-55344.10069531103,44466.541691225284,831682.3967926067,1101103.1935126074,-53939.15051138932,-86890.15682595357
-46561.99493005911,-63454.22353033552,150454.19304354655,400.1514928612353,-52522.222732364855,-65848.7525993316,150208.4278382741,-4412.2251382543
67023.93238315945,87795.20302012457,10881.206007294508,6749.1277578169365,65618.48301918546,83611.1158918746,7631.97441856371,-10125.721184741413
69524.27252994679,46327.72517185588,-65286.92623028373,6738.782065252969,68096.10849370123,72091.85363471799,-65338.482873809684,-9284.04723360226
-101423.03318560151,-142522.81649569422,57750.25980255962,-2586.6562202728533,-99747.65515747426,-134131.1218824967,57798.0686675251,-7051.912681005212
940579.4079560173,1242730.3630424282,-105301.3765468984,50404.617744981144,938510.214265538,1242306.2618918926,-106800.49990797584,-93886.46997472459
253257.55938586,343493.45551991754,98690.22995518228,15780.034789437621,251377.03471400894,334645.7756573587,101825.99791293664,-34390.78766758065
-64238.69409612529,-91384.89608113412,127575.31633906286,-812.2802323530741,-68274.18716067672,-93110.72962477649,127805.38425109615,-5745.9691457521685
-100275.65740402686,-103153.66503669723,-109671.0286718391,-2646.2912075129275,-93928.6763171943,-119621.55742567658,-107616.9468008955,-10177.04830820609
95332.19770522197,107695.1221293024,53045.69268904194,7667.166260717237,90408.05410957904,117057.2511355014,45559.66578625183,-10943.609197831187
230790.3438075818,276153.4043966507,-104461.15879594194,18116.935270914462,224282.68890975357,280713.1947538546,-104241.21643577277,-18297.78829579041
5403.285130943633,-12834.81172800099,127796.04964203044,3581.7602966091417,6882.696924012516,-3168.1725718603643,130902.71778890461,-5356.554717971053
164418.78102495288,217345.94299882354,33391.53046382619,12674.239348247067,184715.07383405842,233890.44505126658,31899.11706489542,-16435.427748270406
466483.1625297535,583369.5137597882,-240618.94534417446,28845.9791501849,470306.8214960877,615460.0631874149,-238849.43840697443,-28046.84882547111
-436351.36076664954,-561175.5253810718,-551288.6278728908,-26956.550442207918,-443882.85570448136,-569040.7076578666,-550885.6915772591,-24736.21367551379
-42395.14242295542,-50533.33318055255,3607.3256921647726,2364.914074176582,-22988.78355464424,-35800.98955920218,4277.66818467296,-6367.640993884148
434692.6280227596,559437.8099261047,31387.541774121793,25210.617726801334,423589.70007099345,552007.5664697528,24147.767451341333,-44725.85215682091
334255.3399089905,448157.0532874318,-94134.56822522316,21385.698638999285,344284.27653736586,444273.1397897931,-91456.15976904014,-23390.851363765338
-68399.46141811514,-83990.95226374544,-34962.134990113474,-829.3192895460679,-69577.05344038398,-96763.40859009852,-31783.689520505723,-8686.577662661344
-30959.96065691316,-34655.308167040435,167327.99493878984,2614.6658883067926,-29016.394156410828,-45576.045250976196,167216.72006557454,-6092.704856736909
254912.09559323572,334055.50360076607,-153854.34204754687,18077.391534599446,243509.33258282582,324432.2165595354,-156815.86291881336,-17775.1266925829
-19436.32047570448,-23687.24502163376,117787.92883348117,2542.5179960919063,-27131.556357306195,-39605.53156173784,119487.69031323706,-5758.096110359486
-55788.566582757885,-73016.47677906018,-239145.55788864393,-982.267591759061,-68177.90295083019,-100057.41709817745,-241178.86605369058,-10783.013988414321
30253.76036638889,37716.14735878191,148759.7857709972,6522.83787158789,29693.968420030236,34831.11107043819,148359.91058354962,-12736.547647713604
22093.57495557138,18506.240533445663,142597.79926710666,4293.895704432054,12331.534290427042,1250.4023947968872,138698.80683010517,-6820.31904335311
78381.4170365995,99971.62932947522,131709.33988918236,10373.137280175204,75278.62287759456,93589.31761961308,130038.85593119115,-19120.090614215052
-125999.56431859154,-132141.9726991531,69830.42147974804,-2884.6124014690436,-110067.62840135215,-145282.19162243846,68731.50578360756,-7885.935458791349
246842.46533006147,277122.6120783791,-114987.83672053515,18997.308288409386,233823.0577522458,289888.50683920743,-112143.88731745802,-19409.138218105054
37055.11334460901,26752.810911794255,118548.02551713074,7797.688506023219,33868.328332756675,46162.341885250295,119407.2339329304,-11062.041225267674
-45900.10056373453,-68691.24115652977,160266.23899306013,212.774647996156,-53968.93888357866,-76297.78339281202,157224.8662000444,-3909.235058814399
-65743.22732258438,-85677.22335993132,112595.36282442472,-79.43702939727449,-69034.50388501323,-83150.18706158467,111533.90269048378,-6654.520876994091
104038.34578767724,152397.68090025242,120445.74720626637,13102.56473019629,106282.83251476036,130386.84505768858,120574.83415717148,-22776.909970233934
11780.806345693556,41202.852721215655,135229.06721765478,6665.544429579866,11041.29822441974,24632.811256634137,137575.40379423817,-9032.4653363516
-89251.46580606746,-112228.45741904201,118053.30100279303,-1266.4670565920303,-81799.83857570458,-111514.53064770196,118309.35447061788,-5939.885242400572
1121414.4743870983,1484932.3984338127,-361801.77311545715,63501.582090870834,1130190.9533760226,1474686.1098524928,-366511.17431670456,-82624.88339516777
-4481.266478009548,-11512.553874863275,144655.83191620756,4827.785666198367,-4955.249275064596,-10804.371687358418,148970.15563617423,-8868.975256544141
301851.0670540491,384131.4807380906,51059.53123745762,18726.775180037195,295727.4334873681,383151.3623618761,52581.48265466416,-30370.021235854718
-9559.23290676032,-24222.519551216395,166738.6975511031,3245.090409184937,-16598.49846058948,-27872.629961107086,164428.2389027477,-7852.792719347326
-69495.76359590271,-97999.70580151855,81426.47376346734,-120.32839281239322,-64851.44909239155,-79294.44519958406,80017.62544232489,-5917.988629784074
-5588.600874048587,-6466.6499584759695,155230.6342668006,3888.607031334794,-9710.869620619398,-18609.368741496855,155431.031081895,-7487.244071194777
-41748.32691545425,-93846.90287201457,76096.87152623392,741.1915652412707,-53921.38942469722,-72952.49442253783,74791.22315048428,-6087.799774891372
95975.2596748249,132075.43240295548,116043.2383374645,7906.317541531187,100269.0638484488,135266.99289550437,118166.07993523657,-15019.587069764784
346498.640498707,427002.3019790182,5080.589386445163,24283.026037517386,339372.2278629015,437499.65814086125,7828.973500974063,-33631.78116846674
190258.86067855894,225464.213980751,93386.33235383088,12269.959102129262,193054.6139358943,248713.36589267527,95696.04744145299,-21247.682315974795
981418.2179511323,1285532.2519255362,-95494.46808401939,51636.754414826726,975961.7530789771,1293635.3070413163,-100423.69853692163,-98209.86387075903
33203.50234618556,52140.398782695345,94280.87983704246,5022.276545097524,29974.528657272826,30885.08853237912,94307.1573882063,-7716.270015148908
-72965.34915049029,-92981.1898367111,142373.33777773875,-15.744249072977022,-60177.13902672799,-88459.47712808686,138463.47189179005,-5761.430362551113
199599.82123605922,242110.43026624137,31567.77267432662,12897.005622232857,196252.1371959912,256466.64383351494,30959.73713925215,-16534.040794451816
113498.86806984425,154055.07570706718,113339.933925994,12427.394177695944,107680.71285074163,138264.007295074,112911.23122730454,-21532.432101150032
74957.15861675488,89435.56942079941,30469.276395174587,7407.514495561144,74782.96397915183,88952.22621506998,29591.0077770035,-8886.552414859463
46686.7928933609,46364.71884292451,-22400.68306249639,5992.496841135298,41218.85674712417,45738.75062429895,-19102.677875105117,-8855.91158732386
-16518.11829094396,8847.989497849749,160505.15730677271,3831.7322120202894,-9957.767327327487,-15788.337847572411,160599.5691606267,-8596.44400965043
238862.5910730512,281818.95889656036,-59210.487402202336,17162.099136847337,234860.09909329013,295287.5054390567,-57812.188957753846,-18040.770076058987
374557.34080825024,468893.22617755167,-87944.31625087495,21061.168164881365,370107.52727630176,469964.18402933213,-86875.97566321524,-23988.43601376265
88992.1165646535,120699.31802103268,110663.24071089059,12231.164380261882,96151.5813082291,111220.07897164304,104283.1160889671,-16345.344303601016
-200829.0056202092,-266452.56772327516,-66496.40393346068,-9501.557215138017,-200506.0155165958,-254819.85419783226,-68562.31318069917,-13010.604527936719
225193.23271453858,295878.47805894056,78523.13820733767,22242.577410069014,231245.5848840971,306434.8334241027,77949.22130162001,-38948.741423142004
120178.57020386856,169076.49311939176,104460.60030340802,13412.08112616258,129965.13496161431,172083.97823108212,109285.21573539103,-23025.221384932272
101393.26812043865,141732.40891332083,95832.70631137914,8583.380925354555,113421.77899012144,140693.47125020606,96388.55556770101,-12972.187614666354
89263.58785391504,120598.82620536209,128960.80635996573,9774.222633003385,80698.14412292377,102785.81270757137,131299.75400005557,-17560.196882991888
164024.84690480662,207678.86141340862,115384.08546993809,11795.026524794712,163809.0787748599,207677.13188725302,114831.67625442566,-22930.385708319267
968378.0375555113,1276887.9368967423,-528438.6820057825,61606.42657342052,974226.0149021201,1262318.27689633,-529086.004374356,-62915.25039274597
-20464.809203179695,3797.168223581421,150777.1127502742,4110.686354681087,-6451.998905967482,-16119.57774932165,149050.86128451332,-7785.090566637552
107319.23132336639,154564.86066712142,96362.20635912407,9682.129812453628,127116.11981916618,152291.5416680081,97206.85019222516,-13733.359019455824
-67602.76900090229,-97021.25561375526,125194.00308530997,-144.27051400626408,-75325.35473121723,-91867.16910571599,125823.53047919407,-6204.157003596507
-33262.93101145876,-68763.82173770819,111214.49567950904,1825.6611418017446,-35127.32030937943,-46136.488711462625,114405.11454859334,-5979.778136675208
239855.57106732356,276938.02265787625,-14206.538800514636,16812.596369103376,229657.92814108945,286374.3914931408,-15797.192039326324,-19744.092815646116
-29308.486338773804,-48759.48199486535,157637.06923284644,2029.096492322943,-27715.870687012146,-44855.02632949348,156888.4845780543,-5680.688211374879
209109.11418541032,248478.33127243386,-5396.265541065778,12787.41829768348,193311.1315817469,248170.0184799797,-5843.510666676096,-14827.56577170334
-48445.82898520827,-69143.62466987937,165600.29202321923,687.6302825103452,-55452.86217879239,-74941.23991064454,167759.25856625708,-4159.379368145978
-48447.7982140821,-52876.185525222114,115275.6640083193,761.7013498036968,-56712.153806966526,-76342.40432801287,110403.59786139344,-5490.5098536869955
-8707.00524094404,-10194.009113730728,50753.44683089259,2966.7272414391696,-14611.169943978359,-22937.01875708587,49494.00066477283,-7432.030381451561
212312.6113542563,267663.76501867065,107399.43760020014,13334.426979053891,204792.66159759718,268452.1725240938,109060.85656065514,-27656.051812709724
-41317.04308372183,-93239.84729137439,87392.55125525307,624.6460285837032,-54121.812243723114,-74090.96338662044,82155.69462451109,-5674.815883148253
-60359.010430435286,-83981.1714800035,103269.7960605461,-585.8580059370333,-64860.82755229719,-78723.09350280948,103745.85574883109,-5502.6960368619675
-100376.58736660412,-145569.756965427,94712.90721367825,-3239.98354415729,-109856.14966672198,-142040.2935935654,96551.95896792327,-7244.696291170771
255774.75919174188,331730.7857778534,73244.28128978606,15819.591567303485,255356.7387557028,337603.87419325346,70581.1646350479,-27187.846177225634
-41350.18793228679,-52496.57930446914,140465.73011494012,1610.7476547594692,-43098.24012941625,-62151.99350746913,142858.88537916457,-5252.817955753563
272809.07626242307,367426.77030766034,78185.12494000976,17581.682949133792,284656.1392272488,352494.1986915166,77473.56933746446,-31796.216106933094
161421.83223288276,189359.15308362484,46309.776192843245,9842.667080495334,154007.36331218824,195952.39301816732,48774.633701591294,-13854.654623567043
302942.5219402892,385719.7908335435,-94434.01188525405,22456.22938985422,297910.9572639192,376866.7349835024,-93482.97601520343,-24680.793907321244
89388.78088972431,120647.84904065836,131280.86484340226,10364.228106586139,96639.20379784233,123713.04892809113,126231.32283673667,-19790.477688001796
57974.60925910268,33709.15564342326,70267.10232182319,5751.557610510083,52990.78389052528,54963.745460493956,76995.61980490926,-9008.645759085855
-49582.31188231008,-59926.73235782641,-208473.9781097767,129.53680030504287,-42619.618742209816,-61337.0433989551,-207982.4553353801,-12319.848790480404
-290982.5469479645,-362429.63623941416,-213674.214012863,-14915.660244778988,-294334.87647573394,-369906.17368752806,-216108.1520586007,-17263.043113392923
253375.4732638131,313579.30459646566,70561.70211721995,16094.420304994175,249310.64266900695,332273.7533039038,75630.70612660395,-26819.70436772574
14098.561894289584,19165.99007019073,109190.2790142084,5001.764740034992,16046.03249499056,10269.377728408612,104359.4106395572,-6969.400368173726
-75123.78929634654,-113583.79509974517,-318363.71890663623,-1241.152134514688,-77361.60315178451,-104543.25072425489,-320832.4025109319,-13439.087999654286
1258434.3458899532,1651370.4960647835,-185844.12869094269,63578.22155222216,1256434.3216049152,1659964.236774884,-183389.9518324759,-117773.5957357251
884002.3068945241,1158352.6068885569,-241982.8548912837,60541.66721073244,883044.2332735121,1162215.6247637402,-238349.92837572354,-88952.87877972037
144626.48821045185,178005.20960884623,69825.51409012357,9867.888487923448,138962.2517068958,175486.20824186553,68971.73674731489,-12845.99314619224
181105.88006978866,212432.91690680213,22264.314209071355,14811.977223813661,177503.73229321727,234617.35066983977,19587.809749923268,-18067.242132482406
47822.82251887961,69628.57235493106,-30467.161811806778,6336.468270710128,53308.849616091706,44662.62030957646,-25921.048907545177,-9274.726819445941
342706.08712762455,440959.7679844137,42799.911259181456,20610.07551456741,346198.3486173062,458407.72073071485,44072.87508158226,-34958.919446637134
29052.81266931513,22161.666878460288,102348.96178461118,7112.097523945275,23408.49631209379,36255.38238872451,101161.65651317446,-8590.937530835507
403748.9659168525,506823.6825072425,-30828.819019371913,26441.89103198544,396082.488287195,512910.5406100675,-27719.98980360043,-33512.04905787674
-103758.8805890005,-123546.93255076476,-7748.467249280587,-2357.1810952116984,-102771.50325585349,-140041.65169190074,-8530.121634906558,-8206.378407186543
-195124.26978653212,-249702.31755457737,-29713.178989186024,-6473.008253713333,-197441.36966177155,-259082.50395148862,-30882.201025867274,-11058.639898107831
224290.25976570803,267352.7096004979,83876.84561436655,15087.355534596138,207620.97715258462,268780.8270059479,83003.74100192662,-23467.834144228465
10604.090056280607,952.5797969796041,137045.64879943818,4957.845458259732,6292.855383643298,9619.407231371244,137520.40921400758,-7627.77741600134
-94471.26621764823,-101983.23137128534,114663.95222639859,-2480.0347769880136,-95330.00144983981,-122584.73708380785,112653.76550950023,-6777.7538002819565
147624.07100097672,180202.7600624222,-80764.92035029721,11602.889321355866,134672.6779313014,178292.9820731445,-76829.9431936436,-12231.457638161624
318250.80680444936,401773.8986950837,51558.247117423074,18875.84265503509,313758.98075240524,398965.5815968362,52311.411883269415,-30417.643429012973
16155.126621848618,845.7634430787325,106807.71070538605,3855.7652173316246,13072.484797124118,6344.038955857427,106310.77631061134,-6493.18986107074
39048.52693067084,37224.18178065992,41964.01231730051,5779.639479764264,37423.11603657161,35757.45337324155,43089.847633793295,-9406.604854302166
-96376.35173619323,-131042.48963558585,-56099.502676523145,-1913.0133075596684,-87984.30285967315,-114740.1867633605,-53263.71174313287,-8096.566924847412
-215432.46846467827,-280248.48660635826,-33512.78403412883,-7978.91098066406,-226251.38506600127,-281758.7031785216,-38237.570479199465,-12400.307736190702
-356180.2031713448,-453169.0858981684,-478301.2893219149,-20701.44545117403,-363578.20249369845,-472293.8039848987,-472905.6212305084,-23154.302725779853
-131725.83104089685,-164756.9135308584,82381.36104656817,-3179.0472525065534,-128565.50670358307,-161603.38400589323,81701.91892320759,-7818.572754360499
475661.62034183583,630374.289947317,11675.947946826976,26107.50001633107,477269.2810184412,616303.7285115088,17829.377081635113,-46945.730842767785
118015.5001032578,131015.19727414101,63586.53152559975,8703.25392610871,102036.49286305944,130118.8165854557,65030.95391716349,-11376.892433027526
448399.1615397239,583438.1215726424,-13194.11681361048,27579.750198027556,450126.52193187346,577147.4081633498,-12222.039949828786,-40479.375155300506
221285.88909587427,281965.0636727607,35716.88820665477,19538.503575984367,217738.2443541655,292260.9532478715,40642.61523722431,-26062.737285432526
-43618.277977248166,-53686.69572624653,151670.05318701317,1078.2598805454297,-45336.11083311452,-62842.20408215799,158527.5842287593,-4727.434072109787
19513.33806878899,2096.2560881013524,135768.06661006238,4561.619347038135,147.7379858859257,1750.5540019175478,135477.651085846,-7608.65339762429
342427.4543741463,454991.753564192,-50740.359813805946,26245.963429700787,343356.31133070233,440920.8278235871,-54242.101598878915,-31689.283890521066
-50223.127182445685,-76685.56387077342,134050.77128616508,-154.63920386789815,-56962.100915972434,-86300.5820035443,130895.5834181053,-5648.18173348465
1392574.7086221739,1819483.2127539837,-444973.77738197776,87596.81917554594,1390898.732539673,1823258.554277669,-448199.66717145755,-124185.98682949023
683335.5047494483,863602.2808543924,-403430.1956302449,44872.927386547395,684993.1149946286,875265.1132239694,-407549.3263106597,-41777.823427043666
-60765.4203730826,-68014.24657873496,147718.3525184211,746.7483957071879,-58044.09389966656,-75886.23950580979,144081.74524915116,-5187.795167138416
-50363.0704443207,-65589.69930161508,151331.45934434803,761.1063409062991,-52184.62954326319,-71401.36175447861,148380.45789227932,-4706.430710232728
105421.47309480887,145417.84018870426,99775.29233853813,9623.343369048534,116979.21268879058,150287.6765214815,101696.00524218766,-14513.28786606773
-76863.52497591042,-90480.00843261316,139894.51144579722,-884.5900095471777,-62144.00546495284,-96209.24300792409,139908.5265778764,-5607.728462508397
-33250.94248278688,-44671.49173733865,163515.76388324387,2460.7609985042977,-34736.96588041986,-32865.6862473453,165402.12206117215,-5260.6335899488195
159162.77240613053,200479.7889116397,-20586.89633166712,10953.55405852982,155430.86281786195,198540.58278358725,-23964.670963626937,-13609.916352877419
142514.01703664183,198149.13433273454,108467.52719835432,15711.323559087357,156609.16268221103,203791.8039739391,109462.18705395976,-28202.577013933984
836703.9120173092,1074728.8300139937,-145231.32795728074,52272.90205658347,821630.1467212568,1090792.238852842,-143507.17015833294,-86727.62681513799
-407144.1767715325,-493152.81680947053,-419103.4114868444,-21753.97189211801,-404658.97033004346,-508663.83881620347,-418176.76278741815,-20875.42263253799
-25763.795617387128,-27674.262485481788,148587.8183745446,3218.659188834248,-18050.409557505096,-32970.269542900554,150201.15461311326,-6118.836759469688
131713.79515363937,174817.32276269837,-7233.312460930971,10769.31503201105,131316.68799897493,156332.98657934705,-9940.29375626626,-11151.355786254431
458739.97615598945,578073.7106734597,-145897.30391705944,25125.746794383213,452043.7413151499,573914.0004246832,-146264.30348219653,-27947.80937619813
1117437.4080341419,1477216.3483546034,-132342.9312699741,59087.087031789655,1116728.5929176093,1483197.593794089,-138693.83317049462,-114580.41100380625
829088.2482469423,1090418.280733014,-69692.98415431255,43780.31831922315,832755.5139722038,1099990.7193591343,-67724.10746562105,-80321.66729882588
-37605.86423225025,-51850.66549744254,163617.2939667186,2477.7135798113,-27986.189373396825,-49400.37600885761,167772.5481601516,-6051.800380953859
-58157.8355096964,-99315.57418519333,144995.249438338,-30.25076484060653,-57265.34969816909,-84665.26501266839,146227.95092636292,-5203.795299465644
248683.63367130983,294550.40072250995,-289404.73826113885,15121.635774934115,248340.03177851322,305396.4549149334,-288859.2917775389,-17535.95642177199
73952.96308785232,92146.93574426288,-552897.152724909,7252.760077976145,73704.69405009165,88808.36650507704,-555370.3902283653,-16015.93763766087
258576.0517840847,317944.62841499044,12857.49125011752,19709.968128031214,251058.62844269734,319023.22159430844,5361.427106626356,-24330.261107061346
253756.83845375795,326893.97373851953,40924.80107176906,22414.676934936106,267116.0561427555,335337.53301135445,37642.86034985132,-31537.745178759025
302190.11447240924,402677.83671493223,-124168.48338477517,18414.258236023175,305321.39999466675,394201.21511590073,-121583.54856787036,-19695.581267173347
