Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
27449.65411718868,9057.160524449673,89688.29701662947,4987.415141018829,13965.172366700774,22108.49680980924,90336.87006234346,-8541.706325377445
-79288.68531286537,-112925.18768471053,126899.51657618002,-882.5047241379009,-77534.42231161518,-100384.3331069519,127934.02129413102,-6958.373936547091
973045.7211609564,1291695.7221646886,-84957.72269597738,50241.4756249816,975584.4056492788,1288850.4510697545,-85442.55706122563,-101406.20375942439
-42931.99812019263,-64759.2721798823,156558.5654477204,1485.9142501521442,-48765.91888404632,-66921.1332294013,154921.92510496167,-3941.766681496498
29475.190140421935,40651.081621774225,123134.38161089816,6508.8864032422925,32308.958523169673,36189.52460059375,127091.72491954333,-9576.098053966165
281956.51380548783,371465.36946673936,59697.33388667994,20639.744438041227,273892.9414924188,357216.26731928193,63957.07914195104,-38236.65107185458
-14894.611534618125,-29832.89156897822,126747.60073897324,3545.1257999217046,-10899.106213910689,-20528.7707384423,122412.22191366933,-6621.103698558848
316374.1901282783,435415.93333633355,43673.78138774305,24699.869285196895,318871.47583230597,423248.1927133202,44740.73683701949,-44785.57636374896
182516.12639644893,271064.04706103005,-276.68784942390727,14402.730281345015,186325.43566313677,233694.34500323786,-3087.5198793723976,-16552.22436813941
140152.6955972131,157947.65337407132,-35304.49668582643,9791.222023815466,135091.02689935276,167973.76834195494,-36063.361057001806,-11606.18583131543
-15901.507244024599,-23788.49326747938,152657.68550130475,3033.938988437175,-17314.100319693203,-30865.88774095971,159079.50085277477,-6149.5868941003
494270.8615799511,621782.9905465881,-193376.3341343391,26808.879111146034,492795.6653825539,631905.6547760726,-190347.697682992,-28740.825481774216
411265.588037825,560025.7832560646,13574.49015079797,24152.35579976597,413689.31604918564,535277.7422349333,15527.899645046416,-38799.42424906973
34722.17973180565,29076.47335282909,36902.6970303152,5972.210973298639,37230.43524670477,35399.80871832932,41143.876349685066,-7426.929494360332
77435.07610606616,89918.73703415797,68872.49163859362,9570.601416526006,81895.30600103005,105873.88988584194,68002.33336275765,-11511.66855501237
78129.2934670653,123606.77646614108,134616.02687123793,11622.002614721025,79016.72290715497,98779.80489567103,128597.34716210951,-20664.66538174731
-23844.47298304999,-55256.671476614894,160845.09492020067,2407.3172460064443,-35851.54797737155,-48302.597829437145,161828.86432934244,-5268.610317560399
6111.807990059877,-20460.354298980492,150050.9831477128,5060.855631645531,672.3474110576295,1707.663207234422,157093.385506654,-10287.993304154825
33637.49636214476,69510.82747493313,142569.86949827484,8347.600563804985,43437.2815441435,52453.42779146382,139506.63414611938,-14706.72730652821
-133998.13816873703,-179807.1209901328,71353.06310693934,-2512.9540994228514,-122924.80923272179,-166281.1384199655,70776.91955655057,-8087.189365135392
70985.15662362744,74704.6603294679,98059.53101984622,8927.648396097082,67329.57834981677,87133.1971831749,98210.00614121242,-11843.297833882236
122340.07948599449,167428.31143950688,126646.35896280629,10513.45770722681,117948.0955618864,153124.1592057748,125896.99822885415,-21935.974447574812
24991.877024666424,31272.635385230613,96690.09391297794,6754.009833877308,27174.445355050182,32471.876338624515,95577.22863979597,-7298.6290562636195
1167131.9464352832,1518836.8201816168,-205974.96338391348,59455.084135028956,1164496.5106484636,1523726.703322787,-208438.19303142227,-97491.29925299111
-30042.91357699146,-67513.68618242492,159386.97623836956,1145.908491334281,-56391.0329220441,-60559.805600312975,160296.41745120505,-3637.4237960016417
-109444.4457630389,-136688.20908945962,69453.50357705705,-2495.47524353011,-104456.39678140431,-140905.00289094404,70225.52809620647,-8395.835467522355
28076.3674077623,-9265.979147451204,87105.43150768409,5566.048757040158,15865.839188384374,14693.35642989176,82364.74345465875,-7633.392777760322
-56513.96360050158,-80225.25743976353,151667.9309755109,550.3083166525507,-63416.01994628387,-85954.54937098974,152026.55393292106,-4886.949490171182
195873.6140927534,249123.7400573116,25725.334721387444,15222.17636551203,201381.01372224902,250768.11293982313,29974.62437120431,-18882.23263498491
67206.04081251631,81565.04357474722,83263.2121703925,6489.581940021117,70869.28744129912,83332.55127149989,80275.39358895374,-9863.45220313299
562871.8931417116,727304.6150567022,10845.433911435597,32496.88676038743,565814.2780840666,749994.4039329127,12799.70865207004,-63984.803605074856
184363.91862573725,252641.8293847834,97627.26625411824,13332.992389703595,188326.92427264206,253159.92350302308,98471.9821339148,-23975.401532184445
220888.77612921555,285107.4951524981,77827.58438177602,14085.262921514264,220888.57933546577,283819.8408625476,79112.04583073076,-22549.673948179694
74500.70211407148,87127.03426426458,-33443.51909744091,6446.320437809989,76131.6013202326,92906.76032616802,-34710.71083488312,-9644.352018888594
80125.61779222958,90036.47056523088,121452.6903570883,11264.65733005344,73910.51234872182,90303.21797521845,121323.35094531493,-16447.18510455515
86.9643473257189,-21276.94806682478,157530.65007837585,4826.531672030175,-4032.8783518340365,-8747.663106601653,159117.1112623111,-9596.88510194006
-40984.46336939397,-38243.69576803796,125535.98697418452,3149.6394081316575,-30038.04735596631,-32260.994295200726,124270.76315805163,-5879.616302967002
47254.5191158705,41971.919327107404,120466.98466213486,6806.5353291701085,48020.57077250583,50342.18072157437,122091.81789036143,-10351.016528653565
-80871.74011652467,-108645.76585516037,127926.41159450024,-2001.6838577609183,-86143.70163479527,-105951.06666030156,126405.39502480906,-7069.420010127838
282168.7465034217,366481.9992771796,-114777.12055235742,20692.81635790899,274872.3149383379,350393.4340889355,-110583.88589348123,-21527.64073971103
240039.55617426208,311068.5434001157,-170954.29522719144,15917.086708180132,245173.69566221625,312603.82614335464,-170556.70236523432,-16351.87207365087
-55582.18483948244,-66087.62574217333,3260.130442902803,-156.67748980741598,-61238.56390687301,-91106.03323197544,4007.071836864442,-6057.286640693083
319958.6651966325,420814.20987146476,43791.64370507324,19797.911334407803,319027.333688328,413625.6080996368,45211.742948225095,-32832.77550554162
198630.4976871471,265670.59281519207,-356189.86028698273,16331.229774345504,197089.69480405495,253852.8247338331,-355777.2250640836,-16284.090402801543
-91839.27080687456,-135727.6073461853,89312.2575977928,-2653.7176134670653,-95881.58328082989,-118990.99821033927,87743.11872592427,-6927.298911588256
585507.9593013023,737248.6528681213,-104415.60885241335,32835.931442076086,579884.471928121,744045.8208415172,-107821.19919063961,-42113.302089083576
17142.6534756132,3980.596557520192,125460.75450601209,5956.609479777461,19312.6061541009,19649.296853417567,125422.35655146926,-8231.613861009286
383281.5832723879,491211.3941291027,-83035.14867693721,23682.587244389917,390725.0940131534,492521.67375801416,-81124.46441286578,-25785.23916001242
858264.4999148101,1123898.3797434217,-310706.82550401293,55512.68470608484,862691.8013529314,1116282.388652656,-314028.62275338673,-67141.92292652448
570334.3607979072,767429.6145093159,-67379.31403826099,36142.97180458365,584582.1809322981,763075.3328414625,-67998.76552356342,-51432.61629910914
-53109.70854797069,-56316.47776935806,139540.13931995936,730.8665038633077,-54922.76521582277,-78777.44328893846,138821.71693978115,-4296.170613166117
1864.4773565277292,-10583.617225158321,130311.11039178305,4896.8534617203595,3763.186603025062,-5261.937757104662,132804.4261726598,-8056.914898100992
-97203.05578055067,-146169.76178138764,64548.74224074129,-2754.336479863574,-102585.15573165247,-141709.50196445873,68878.6774065517,-7638.482165645157
-61846.970521039235,-91553.83227962999,144644.0196497392,-544.8594075451451,-75931.1646646735,-93312.50434252319,140757.09211877352,-6099.111844797834
-1462.6486219808419,15422.45446828579,147222.15823508435,4938.047208546432,-1792.7564261002337,-11766.384205607903,150129.28405446824,-9581.800756716078
-82562.68889375636,-98911.00616186153,86338.93538685812,-850.2327720138554,-73018.82250568495,-90067.31490004636,86878.69707286419,-5873.069969992888
-39177.2629294137,-66153.57450638663,111809.0166163636,1231.8151212677767,-41387.92630992601,-54140.92228534583,111694.18639435426,-5186.7975446341
-220014.52839030576,-269390.9088182661,-76437.44277795438,-8192.759153965955,-217873.85523357912,-277636.338166319,-80783.71134714039,-11228.00012921147
803870.1944272995,1076281.3649573878,-129744.68573337625,48549.454905139326,815428.4465888152,1075639.971117577,-128029.76839048378,-80565.42699659002
1158501.7404651823,1541352.5377509105,-342625.0648265966,69192.41807381748,1164569.2030795123,1524409.2955907686,-337560.4958033284,-96282.26400693694
-31958.25940999605,-36325.415758789844,113047.77669224361,1899.474463246855,-27191.403353186502,-48915.263558325496,113980.40734989717,-5438.296204371367
-29567.323135889466,-71002.78383216403,88395.0023388333,1792.5862571627295,-34751.13681039425,-50329.961860401745,88384.41980874007,-6574.624426702926
865341.6346406781,1156775.4456384762,-79716.03552201012,50896.17536399334,871383.8749613774,1150249.0915367315,-81565.12783464818,-94395.38476176884
291431.2237734347,377833.9559963659,-76444.59664205018,17095.02939991702,296312.79167771636,378323.31582139916,-82912.89296934944,-19014.692655336916
-53547.99246755544,-62329.44917402297,146956.74607397016,1161.3554838147566,-49394.982098717206,-66454.94637255548,152985.03138503258,-4511.954315985953
6954.341496896139,17790.066532460314,162703.4386093045,5681.076787508339,5671.327509131607,-7206.733702256064,157952.8758206066,-11337.788942912566
-14487.895162168184,-17912.839334243672,-85628.5122982444,1961.5821530773935,-6574.9036221454935,-19265.581330542638,-85589.90553238857,-10602.435097450474
-61901.27624601005,-68560.29202069764,161292.23463185751,869.5298586670657,-46170.83305945157,-65388.081740846465,161145.49199735522,-4388.966441491277
128121.89388756292,169833.099762386,78719.42202882202,10174.105873942322,140925.59096865886,183158.45297644552,78374.24263534101,-13674.145749072371
418415.8939676997,547066.8114534144,-37853.95224741173,28390.739353459274,418103.369442009,548655.2183785307,-42297.56822000307,-40356.81666091515
22599.398952139636,18114.112029161563,93179.35974868044,5138.387909984065,26201.96576391521,26455.53662292408,92548.87385001093,-7686.140908595065
296245.40344342723,373258.1081194018,-117802.16739705222,21460.999092032354,296574.96144301497,371945.23276270344,-119615.97502630221,-21688.14050694509
19909.62370226164,26124.458863288964,143010.38310779477,6492.07735265102,30006.867073646863,34372.91163152161,137952.41649133796,-10496.447893522047
-6899.79289268136,-44080.752001882065,156439.3371950653,3341.209055158906,-28190.908596165296,-23356.93889782505,153597.8430921164,-6840.993709806963
204748.5590946742,255125.63688389442,87412.67414812205,15633.506530230035,196743.91283884217,261169.28565967793,81468.51053431704,-27181.300622614846
-41421.20019348667,-41370.781054455176,163271.1546466782,2797.1767248028923,-31527.690232775858,-45130.51277111464,165725.885113679,-6457.843293091107
1961722.2376653422,2585326.503797205,-489874.33540846966,116332.65584822254,1954139.873877369,2590819.116109225,-491336.452454514,-204686.68517347987
-55201.31241813476,-64314.39303203349,163360.2410664344,1023.108084655769,-47308.45221378843,-64024.54141281127,161548.4087917977,-4101.880182483732
1157400.3397956593,1532719.6653961611,-199126.76050038612,59968.34159274507,1164901.7360326801,1535162.3031052817,-206864.5716681005,-101276.51130880846
-210996.0311117804,-303684.5994630711,-159944.85707623165,-9581.059338175473,-218810.03495848272,-285170.5960445187,-158407.17834165433,-12862.001431339406
359385.4401744956,443125.11904016277,-19098.678973551683,23914.875925522414,349250.2809405931,446692.97987504175,-15730.001991569927,-30193.421012434777
12456.478623263652,-20568.164338278937,134711.64201291197,3582.638740256094,-753.8074786897456,-2660.141896160964,134109.29590959538,-7238.458087834229
-12466.710585176726,-22754.05569543063,161712.26916269594,3339.773261894385,-16819.756532830877,-28627.807597056133,166829.85986866648,-7275.668480343712
122042.39963498377,173910.09367059145,104539.44457681413,13966.401500585895,109024.86452719428,137271.35414627363,101540.08144814134,-22095.051368512042
-99277.02438805772,-129381.04162422281,127361.4760789988,-1258.3937444200349,-93259.53506434234,-125283.5277156128,127315.34227741223,-6188.021009830817
-57300.36125330231,-74417.90300960717,131766.3396777724,487.7159022000687,-59085.377624201225,-77680.25343348556,131013.2143888679,-5338.016022850086
322142.1518533492,402354.2130384716,-98116.72526628769,20744.84181699518,316400.2984362595,409527.94966786355,-94624.01533725113,-22252.216705961866
252288.25868105245,325118.0859265055,-117769.48930014204,19246.969829906357,251514.90465648568,323212.4053251207,-119563.18890445784,-18066.944353993702
235513.27361519792,273426.3102527617,-383418.0143392411,18280.71428724583,231231.47471565145,298940.9288520432,-387461.70709966926,-17940.69898513082
121521.99697148935,158272.43705204132,121540.91701116218,11804.537650066668,111143.6052667748,154661.450702425,123316.25779028964,-23984.692268586234
-177372.0987657487,-223672.81806523024,-112614.86056008463,-7243.65608323777,-173070.2650428921,-226967.07110355012,-115154.76967547202,-10699.541801612975
-90595.15009028306,-127330.13123468289,110324.86178284988,-2742.708987473328,-91861.92528669816,-120967.19757854956,110064.84764091746,-6173.760678792958
19454.061795808546,12633.242606263739,147456.99304386636,5705.100601639631,15826.645348679498,25300.271351931016,152030.71718433202,-10954.49322048101
-57238.92901801458,-82292.95630961162,122869.0401731123,-425.584550473055,-59397.0932529548,-84672.94146377576,129391.15470385068,-5327.37305321784
-35243.65198878752,-46664.599132854695,173283.65432374578,3165.7997821890253,-33427.89466522375,-46542.981992498666,168382.82878787373,-6058.394900680591
-288909.0988964897,-366795.16499506205,-320323.0381064996,-11937.113602552829,-284814.53895923984,-374075.651754358,-319378.0673467433,-15772.942366089812
-28427.269228021552,-42357.57283242452,108233.56788833739,2725.79563279439,-29457.6118489126,-31886.08664684053,116000.50743847137,-6299.19807691545
636290.9359775725,827364.7447569766,-223004.78042517332,39420.52482123313,636999.1710018194,827731.0296058846,-222177.3440059435,-44968.847486010025
320542.55094017374,440482.1822307221,48632.88282555358,21033.852523213118,330407.6678204284,431150.29297161027,52295.312111369945,-37657.6607203651
118223.27809929014,143823.85487167272,117438.10827591077,14405.663616656473,113327.283492201,146378.72860037832,117265.6243425277,-24454.203064337424
-185250.75731364667,-252301.57930762245,-201533.81019064254,-7774.131298775337,-183113.8664136775,-228880.62375157405,-199013.461662654,-12975.486969534277
-181549.03319004815,-232568.05519499458,-390.285307456298,-7318.8126838049575,-187916.1241128003,-239094.13860077024,2726.3778350022326,-10961.401279435118
532714.2894852118,674494.7475960072,17913.486178467472,30622.519062971525,530542.9271107509,693203.905127381,16577.60676161416,-59427.28438591743
-30695.310921701504,-67993.53393691282,164476.2855763703,1965.3463410770262,-36177.50450607505,-57815.76894072672,164097.02939606094,-5860.572003760737
318279.3671199224,409386.4354580282,-329095.1092310034,23741.749728504787,327587.662786098,408323.0174585776,-329575.38039366785,-20859.876346763667
24899.976843512846,26161.76497232005,111332.65546112247,5216.912614890144,26233.14452108955,28859.96037363751,113682.2032160344,-7485.433178347461
31890.612539704558,32931.37587633604,148148.12570628646,5599.398738091597,32691.23327050132,36585.01392542879,150829.42103694717,-11830.785241455029
6685.709409892846,7596.452515999729,153196.06841283434,5424.280945875034,-2911.246739329716,-4275.28589419432,156369.39920070578,-9735.764623932606
-24615.56991441789,-73267.38281854038,109037.11202245583,1889.465096415953,-34911.246848861345,-49572.51845342961,108269.32883214709,-5844.650986612358
-152940.83597240396,-197713.51400861755,-66456.73394703839,-5856.635868609098,-145806.10248186835,-196888.5340391389,-67221.4390603878,-9351.836705101761
51337.83561210096,61919.74735852355,113896.84409334582,6394.572843524716,48695.79971127232,50692.38759787692,116246.9709978372,-9045.72775360234
1295332.475426292,1680217.1463814555,-315579.90181489027,70031.09642605342,1288776.1177269986,1691206.8627825684,-315519.3147337984,-106260.03580212056
129491.19240883659,154589.1800581319,96183.65262048403,9494.384071732282,122352.26246761665,154724.78338612805,92597.32996896109,-13379.996961134553
13163.845607370713,10488.09592556952,141989.65587787016,5125.680437650109,10157.184557453751,4759.313896084659,140617.0318591706,-7708.708632877705
108486.51049679672,144362.44386012136,98148.04242418714,13382.766741821351,123543.48227169829,167255.85538742354,108180.18544442314,-20540.907694111662
24268.771762845186,34251.83710457843,117651.63139204448,6758.482665130588,26510.24063772426,18072.63817845889,116785.68642469723,-8780.887218366757
1663.6768997622887,-11686.270929502323,151466.70218095506,4457.746074761182,-6726.942139336984,-14708.90771674187,154256.52980590315,-8223.386556322743
-28387.88904030365,-36547.49511807454,150597.2519687703,2545.103088306752,-29323.970260843485,-43134.75006768876,147399.86188457656,-5676.788373186416
-20693.440774460843,-28213.40512170332,151477.21715115246,2941.235148576155,-20752.973211925793,-28703.35755835839,156081.79202953703,-6195.822994907602
161149.62522865096,200721.99113099356,103921.77778238786,11648.128394955522,155828.8376884022,199867.76800184033,108134.13772877726,-20808.638913851533
355065.4584688219,476246.790679689,-6482.684013830876,27059.097868137927,357313.25465499936,462647.71184865735,-5040.165458284499,-37327.693408937455
-125275.9681244265,-191512.4225292344,-138057.64830935615,-4645.888284153426,-134661.99773287307,-174583.61429967376,-145125.12219674955,-11110.802214155305
-13919.514826862018,-22225.976627629876,160185.68587332295,3678.4480929124707,-7107.086016482026,-24507.83631093234,158707.1688964712,-8084.3986438438005
-30503.24707772534,-36824.094696879416,154934.40288535593,1853.531032933809,-35778.091482944874,-43155.244210901794,155173.16737279372,-4623.5105131793
-42439.22419276269,-55953.56723947425,147106.75723677318,673.9486106650329,-52111.653901125144,-76282.40537150297,148504.26111379015,-4150.156183446921
-4586.333778596917,-13447.903045149045,107923.68311862845,3073.1496374470544,-5277.348855068175,-9251.534053785961,109207.52172687814,-6554.756884953255
190322.37391663424,239929.26097464762,-69869.35777165752,12649.542330886423,180125.78895996633,216737.3440779574,-70711.9973291704,-13751.812917775706
113180.73767461535,140587.03563743588,-129280.82456654123,9407.741678717204,115594.70533082775,135288.87431876766,-127336.18644636996,-12352.763697861967
-31040.818937025437,-53578.22788250783,82181.27552632969,1333.9821358586405,-39653.310515101555,-57811.77362628237,84020.91467954624,-5830.040420243883
230587.44566849395,279252.7138499717,37068.90953158514,16375.410023348457,217063.4744071576,281725.1711575232,38987.67689756057,-20695.847177575866
102034.22553566951,126499.91597514419,76715.53626107,8336.868736951938,101416.48678409967,132115.12226337718,80670.57843723426,-11608.722958722503
177684.29178377028,221116.54407161367,-1504.7036490073826,13738.340799651083,179040.19095791306,232138.05215729942,637.1985953627922,-14013.616004589952
129529.37276748805,162122.75778347044,97620.66924353078,10057.682591594672,131873.50343090564,170473.2161434932,98116.98740555486,-15678.674736440076
-218682.2288282617,-267706.5388601172,-335207.6645537827,-11833.478201014295,-221960.43084901117,-286289.21547888714,-333081.43658369855,-15010.180307618424
584291.6042393484,745350.7989546375,-437362.36814604973,37656.282588789596,576667.8278145432,747057.4458839969,-439106.70086251403,-32937.2960042915
15778.029358580161,9691.304350054199,127852.60488317869,4082.678343022832,11550.792947385904,10790.071708063837,127858.68779615275,-6884.146934364002
-45824.56468491678,-52221.71789854223,166383.65357031545,1297.2062430874023,-40418.43384854899,-64500.24331015507,164888.84995893948,-3838.1507529065143
93824.26067598295,100807.36720752934,137895.75195498782,9027.543165326402,83086.71473660528,107867.93921348939,137123.58251198873,-18575.7211827085
-212092.98398387656,-272771.2712367103,-54268.47110645763,-7611.209170309123,-213682.66140109158,-275383.3353797945,-51214.99497193832,-11521.533169476173
-31659.342417632375,-49935.87879254504,149884.66467869937,2675.0310993093904,-22760.71094155034,-39972.60833032726,149176.73382056004,-3749.4576623203093
120539.58957704669,133496.2639912403,98742.7999398602,9189.796570464336,124592.10926370666,158357.52675894988,98403.6681649645,-12583.805394750074
121921.45653720394,165453.53876419875,78301.41215955098,9618.019552912701,124910.04468713522,157514.19217970863,79105.58893988207,-13524.786716668807
-32526.66217130644,-58077.31608887452,133165.1145369479,1584.3216651992263,-32052.08607595894,-48964.857892726075,133110.47813889687,-4936.245900865807
-27768.034017263693,-37148.389522636564,78692.03215662402,1954.2528155753919,-33489.670758798304,-37358.599399945975,78802.75486891482,-6867.066226729333
-167691.29841345325,-197696.83264564208,-109342.20487365291,-5037.926607929975,-157334.49082125962,-200132.31539225954,-108104.49735293152,-11051.65186741115
317349.52258498594,403340.89495641575,19595.629428458895,18704.608736755374,311523.9304679207,393112.0728435961,15449.678451497422,-24551.473043846465
166217.71840041853,240850.55066398333,-74115.63750167645,15608.687524447732,182247.988810037,228935.88386116666,-69118.03961200868,-15936.89501519061
-42441.70053711438,-70474.07019397218,164769.00828127944,1093.7258728356437,-40784.22733338253,-66283.58266645846,164982.2529077527,-4102.99586896081
-3294.8385672798454,-22920.74062391347,84872.820839399,3841.9716668667393,-13316.594608015415,-17757.310835573946,88377.14703698149,-5945.977598811791
-50452.27533785431,-63240.48666713812,123598.3108832922,149.36989925017454,-54315.26396580197,-75348.30310999474,124618.6942393125,-5109.63939478576
256373.83199353085,343442.29787040607,-9371.76958553847,15747.98075643167,259478.98065210122,333639.30485516286,-12462.197063224705,-18928.16477676959
-5522.074286625779,-7380.469736580752,150793.25712719018,4958.363393524691,-4901.40158294939,-6398.761252499006,151209.86018667396,-8556.496695545085
358478.9911750742,469047.7399289051,-33007.782724246645,20668.452778863568,361857.6757946457,470089.0369313315,-31194.763204893723,-25820.85931465901
-2200.389337502978,-32193.774913836754,164941.85036215722,4386.58624498543,-12422.67060296041,-23197.782415612885,162726.70828262434,-8675.450738186568
320150.23426503147,415998.6730705771,-409085.0109605154,23064.2154423822,315516.1890828654,402250.9813073277,-407680.22232782206,-20288.527757505348
70888.22743978814,68005.04898311799,-29371.59954311213,7163.735056253076,67909.53392025038,74720.97330340286,-31331.00549435678,-9998.677434180103
234246.23246063926,285554.5717312989,9757.548590896005,20019.93133363163,226268.79256315966,285242.24524830916,9237.887836501082,-23126.784494720465
391464.46446743986,466304.42241631204,9037.452177293302,22010.68045033656,369306.7400544283,474373.98005793535,4796.182126578575,-32056.11536291942
-38544.393623978794,-86549.4406797612,166944.11105646665,680.5320306617281,-49192.44103509381,-73364.70610160643,164739.829102523,-4179.172330518652
9426.791158902875,8514.920064707963,156809.0396690509,5833.005016416137,10211.041056497157,-250.87199958888905,157595.9300879251,-11617.199030577887
839331.402854243,1123569.5932043411,-98605.42885086843,45410.17668953845,845490.4914355418,1107400.069197043,-99101.65956027288,-76734.32413011436
427161.78175908414,538097.8401913869,-44225.81907219493,26755.25887975845,429278.73236689885,553181.5578048076,-40901.70514524268,-37257.901961621545
-82036.5779097723,-94368.56202149818,115982.30777662476,-722.0791018516522,-86405.01423403203,-119384.32505125778,113981.9312676604,-6270.743859540515
-204131.41703472973,-280417.86999317,-95261.19682463624,-8158.121937902573,-204894.12473051387,-272160.6524446977,-92978.1978857244,-12216.796063858852
268312.5074958248,360712.0530776642,-271631.24622893694,19769.01524108475,280291.78844979894,356738.3981138959,-274358.5006026925,-19546.074776980342
-68012.45603089548,-65881.31036532643,144479.96618240114,812.2469073120483,-50928.00336024979,-72565.22753172704,146436.8566128538,-5713.593500937073
-29516.06802896557,-54160.38927235207,149060.52207208212,1791.8507164550706,-29623.804006965944,-50406.912686217365,148356.39181557426,-4999.930142137722
-197569.33001145493,-245020.11450284783,-49850.328136784534,-6922.152794832696,-192029.3309489107,-258183.57281178617,-41864.64449985819,-11140.77927341598
823908.454046347,1103882.9658039853,-135430.23054047802,49407.468987039494,830841.1147859212,1098292.8359884648,-128543.1729833282,-81470.0979727137
-32929.85061448897,-51420.0450931689,43888.98212837537,1854.1964236177778,-40362.77534955417,-55655.22461361193,43110.81155841761,-6788.981685760003
440696.5901015084,589757.873801007,39114.211295203124,28563.439704111264,446562.0380891361,579256.3797750837,36178.34126350444,-53761.349165148844
182530.65532193996,225342.86098231783,-160238.2900783184,14398.653577660269,178946.92931016118,222064.60179914418,-164990.4490985063,-13651.446579321562
176011.30779259137,270983.5043104397,81911.6437105964,12405.835317004994,197040.3272497997,252396.3132436459,82594.32244703152,-20562.88181104623
-36541.70222736111,-24571.35053040882,33557.03984120232,1848.072340939491,-31887.33307381911,-48206.94916542403,30483.616941957836,-6439.03547678018
758970.575956527,995534.5066778994,-203546.45332491215,51604.97305877616,755522.6410856918,990607.0024358538,-208185.40566165867,-71967.25076539261
-30813.207175669424,-51370.06234398177,146836.88858267822,2052.783121710764,-36089.41071829861,-53413.309156936404,146062.48908464843,-4795.120052393708
27182.575854595845,32427.944787661712,132622.71203715148,5932.719251895622,31068.037052329284,37359.9421720298,133025.852730059,-9818.633921475159
63703.96760332,110998.41304527716,132389.98745681875,9702.722132594601,80469.71899256446,100787.09744862035,135175.58668111946,-17577.837244537597
-28292.933472983594,-37564.70927654724,-415843.06059517,702.0638943139738,-29270.757068133116,-38073.669261986615,-420312.8397377694,-13992.374567270304
149317.52022115176,188245.44335916595,110879.24075706195,15219.547636125197,147940.67296213648,189773.7391233853,108633.47384426741,-25821.480254290673
61328.5416077889,60447.72531061976,-62830.77476315452,8241.060642576937,66123.82311827956,71632.1819346981,-62474.54206555504,-9277.19162097173
23621.967142224345,40625.54880285869,17630.70090338562,5934.610302027048,35108.62424961479,37700.956511358534,17165.206630575154,-8638.008281150456
93081.5992639499,130271.93304989043,124494.85682612167,12863.29704629264,100619.89900054649,123346.68643673483,122474.69640671102,-21978.045652477398
-14155.76575388036,-40234.37191548648,77712.89167967619,1431.882403841891,-32621.07765646372,-40236.047375720285,76775.99578547552,-5783.2450438575215
353952.6559712072,457754.95708465046,-299447.37913485983,21110.77162417489,352359.55066548986,452224.8998288639,-307202.5272147723,-19875.377314730715
150047.21137382,147871.6961190965,1561.4696900556382,10286.514217241562,140412.9701342957,174232.487073844,564.276243058476,-10056.228670781526
1169891.4027907292,1547277.7664737976,-329926.91539422545,80292.9038006587,1180175.18370966,1551748.027078386,-332454.0125397382,-126456.26244217475
222188.19968693296,240998.65938432785,-573390.8950063293,16422.816228003132,216338.6636576603,269873.00829344685,-578186.0527857695,-17380.987184933285
598272.4581081937,789664.3054583967,-158606.33804003467,42189.36248352917,606058.6663783551,783778.5376065319,-163794.7807024466,-53757.09300312121
142567.34284976978,205536.2341169793,125752.00116870532,11871.066909892508,146081.53691053716,183089.3061443894,120215.95278195098,-23992.183444717073
-10064.523907731538,-24893.919379071143,127659.90240361409,3042.424822422329,-10093.849967964721,-27435.300659978275,127108.98965957868,-6014.222518077921
37947.65049751007,46537.05427811665,-46735.376404550836,6519.802832423105,41024.70423551921,59245.817662228634,-44830.502264999384,-8470.531466164226
22453.857288377316,-4563.047903590001,140129.4207690769,4736.861254952041,14808.414422140313,9803.450224411543,144570.20594467278,-8823.829873929726
66293.04743010145,73404.79233147528,69435.89571535082,9067.769182744463,70803.51492316299,80464.09277891323,70348.11502155874,-10879.106790691581
449945.78262409486,575880.4793700614,-141113.7044876149,25435.029258115694,446125.18998312985,572241.0628971639,-144763.19272729364,-26941.523032436147
63785.238863577244,56940.6545997064,-205719.5146246048,5989.189940923741,61017.89333311663,74267.10178671371,-206533.63284390522,-11915.436063258216
-64828.42955541187,-87140.47692524138,145659.30962119595,-387.2670877832559,-62689.65810888766,-88677.1114001399,146641.0407546576,-5672.51299428709
332455.8380199666,415451.5572973796,-118579.08968688222,19306.04451481518,336297.00313105574,421029.1469184203,-115331.83790911376,-20390.20841335528
-50686.433112471386,-80953.7520554585,100139.33503055906,991.3776430837243,-51918.310559832935,-71965.87790221689,98381.34547277138,-5967.081680409955
796692.474286096,1029391.6998305769,-141094.5425869988,42712.919134777905,795530.3436058328,1039005.3557215439,-146305.03593779262,-60697.96410597844
168291.26494896674,214459.44086436954,39171.646363690306,16188.94326958284,182614.10546482232,233724.0868626561,43538.11081510313,-21024.900507356208
1614417.6425641438,2143668.3338171956,-463986.1785624761,109151.51846496396,1627078.803016674,2155518.1169490158,-465658.9503247142,-184323.0043416904
-60940.70658185793,-87368.47828104252,-60961.239884813695,-230.54871920056132,-61815.59900536003,-86319.35713346294,-62352.798356894404,-8018.067068435458
-6903.245173892829,663.6711132200123,127411.92777029377,3490.171458409578,-6522.784550962226,-19420.80521366897,132987.55725361584,-5967.479024860338
164638.57077983898,217080.46158457312,71522.84713577687,18715.722296707318,178920.12018828947,233950.917092951,76661.46935266544,-27947.894016005586
181496.47060927993,227045.12121432123,80135.748990046,12793.679109376073,180605.97760259698,226372.48713636966,78709.87446355166,-19454.785285687063
