Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
730564.0625,1015107.8125,-74968.21875,45623.875,792480.8125,1029881.6875,-88332.3515625,-73161.0625
98404.265625,169062.40625,93748.84375,9616.830078125,86427.1640625,122074.515625,88437.4765625,-12985.5068359375
15355.55078125,31761.494140625,48041.453125,5727.02490234375,15598.8203125,-10565.40625,65799.28125,-6305.5751953125
-66696.0078125,5129.01904296875,111172.75,718.9819946289062,-40498.81640625,-66854.578125,137953.6875,1704.2509765625
353833.03125,363020.25,6306.8779296875,14870.5458984375,234278.703125,308987.03125,29370.30078125,-20717.59375
29045.259765625,-20607.328125,133897.84375,-540.0549926757812,-40408.796875,-117873.046875,129189.2578125,-9785.2724609375
187693.640625,222271.40625,-16228.1982421875,11930.8154296875,189981.15625,198279.21875,6477.05810546875,-21360.96484375
510858.78125,590210.9375,-398954.59375,28929.57421875,501995.03125,658668.9375,-410924.53125,-27593.650390625
118929.9140625,80970.953125,-334007.9375,7670.25390625,61586.32421875,99899.1875,-320010.5625,-10998.138671875
154428.84375,229348.734375,74517.359375,7530.5361328125,138851.875,125932.7421875,90076.9375,-22328.693359375
-25433.4609375,53181.0078125,12735.6484375,-3746.281005859375,-68399.59375,-81767.3828125,8823.75390625,-12163.830078125
48110.58984375,33412.125,137928.65625,7656.57080078125,22112.888671875,63262.12890625,130571.4765625,-18193.44140625
276351.40625,316396.65625,23731.88671875,19969.140625,251887.5625,339917.78125,23532.693359375,-19898.798828125
1194968.25,1527833.125,-175977.4375,68251.7421875,1136408.25,1513177.25,-191654.453125,-127691.2890625
-120848.546875,-70565.1953125,140371.953125,-2052.221923828125,-65252.39453125,-74843.171875,143702.421875,-4569.0380859375
2656.0859375,81540.265625,68409.2109375,7361.56494140625,34474.06640625,4679.048828125,63456.21484375,-6021.65576171875
98424.15625,143638.40625,76092.3046875,5875.15380859375,119837.5546875,124525.8046875,60818.48828125,-10228.173828125
501661.9375,532881.5625,2216.56591796875,32439.00390625,423115.40625,547500.5,17586.626953125,-61301.35546875
-123735.390625,-80677.4375,38540.59765625,-113.1989974975586,-25267.228515625,-66102.5,30063.525390625,-3034.242919921875
-131925.109375,-250698.359375,21546.568359375,-2817.112060546875,-155832.1875,-165635.734375,27440.193359375,-8311.609375
230945.65625,176153.4375,-122476.59375,9926.533203125,223047.015625,266343.09375,-118160.1953125,-10707.9033203125
29210.90625,37790.63671875,72923.109375,3308.39697265625,30141.853515625,-67.52300262451172,84750.9765625,-6992.66796875
378416.40625,533727.1875,2765.68896484375,32200.388671875,445699.59375,577074.0625,393.4049987792969,-48405.49609375
190689.0625,238337.234375,-193375.0,18990.16015625,229885.53125,194912.234375,-182755.03125,-19651.3046875
178052.546875,208683.796875,38825.04296875,10690.55078125,177937.0625,234565.40625,23036.453125,-16369.9091796875
-129148.078125,-133009.5,54339.703125,-1160.301025390625,-111326.1875,-146053.515625,73896.703125,-4512.93212890625
290071.28125,430352.78125,16535.251953125,19021.9296875,245623.140625,363532.1875,14614.2998046875,-25340.1171875
172128.015625,269450.71875,68746.8515625,17825.1328125,224369.734375,246212.34375,62665.296875,-20061.634765625
92386.078125,26162.32421875,123660.1796875,14673.8759765625,97988.0078125,41868.16015625,126770.078125,-18480.81640625
326283.9375,489204.8125,23007.771484375,27071.11328125,393141.1875,508527.96875,26030.974609375,-41599.75390625
-99652.8046875,-65107.63671875,-272154.65625,-4504.06201171875,-81758.96875,-129948.1796875,-269783.90625,-9976.771484375
-43813.515625,-118231.1328125,122513.84375,-1611.8809814453125,-44233.20703125,-53041.3515625,135553.203125,-5363.60595703125
1063360.375,1503687.125,-341059.0,66355.2421875,1052821.0,1410481.5,-332800.0,-83705.8515625
-92848.9140625,6505.7177734375,91207.828125,3853.804931640625,-6178.35986328125,-7871.10595703125,109098.0078125,-5255.73388671875
280103.4375,314571.0,-500585.65625,15768.2841796875,267667.15625,335839.625,-519940.09375,-13962.9296875
254587.4375,284618.4375,-245002.4375,11293.8916015625,235090.515625,289924.5625,-244573.703125,-19415.599609375
-49447.73828125,-91727.40625,108528.2109375,159.43699645996094,-62816.203125,-69891.1328125,112594.84375,-11151.4267578125
181323.03125,362715.15625,36735.9921875,14335.376953125,243684.921875,291783.5,56873.67578125,-19514.447265625
-25542.98828125,110247.859375,78704.75,6792.00390625,41363.5,14773.0478515625,97557.953125,-9775.6806640625
1187339.125,1354984.25,-345662.15625,62164.3828125,1061119.0,1448669.75,-351660.59375,-69321.0390625
-49519.45703125,69982.3359375,125750.9375,5634.091796875,-24328.96484375,-37330.26953125,148420.90625,-2531.611083984375
520872.71875,634920.25,-58726.71875,32670.34765625,476976.0625,678047.9375,-66543.25,-45071.34375
664690.875,847703.125,-137667.625,37355.03515625,600896.25,832473.3125,-148509.9375,-46326.26171875
517789.875,636415.3125,16801.58203125,28016.03125,509957.53125,644232.375,8869.90625,-49459.05859375
778265.4375,999866.9375,-470751.6875,51269.5546875,769668.1875,974897.625,-450190.125,-47395.8125
738398.875,941986.3125,-92839.9140625,50944.48828125,777468.6875,1068524.875,-55884.58203125,-89417.1796875
192398.71875,212366.90625,-82977.78125,10425.28125,151232.21875,240072.90625,-81962.6171875,-12977.3056640625
-156208.296875,-186059.109375,-324873.96875,-6538.91015625,-154623.03125,-216540.0,-350394.90625,-7020.134765625
701564.625,1015658.375,-186269.140625,39481.58984375,699839.8125,911362.8125,-149143.671875,-53716.8671875
502397.71875,762681.5625,31253.853515625,31909.380859375,552068.125,741405.0625,14338.2939453125,-60654.05078125
-17236.4375,28996.505859375,168813.859375,3994.66796875,-41146.6328125,-19332.18359375,156788.671875,-7323.51220703125
270999.125,435279.59375,-93657.1796875,21359.822265625,353544.09375,435429.46875,-75370.3515625,-26511.341796875
352697.15625,491077.78125,-33471.04296875,21291.29296875,339857.3125,405516.375,-27680.82421875,-28009.134765625
351877.71875,478756.53125,-50807.91796875,18221.978515625,370504.875,441271.21875,-56688.66015625,-24759.193359375
429581.6875,567328.4375,-18583.912109375,27687.162109375,449785.0,600120.875,-7085.68505859375,-49280.98828125
1355073.75,1864031.875,-332512.15625,88775.6875,1372647.375,1829239.5,-342766.9375,-152343.5625
-118179.6328125,14991.7119140625,176074.3125,3387.5029296875,-37212.8828125,-49904.1328125,162333.25,-14458.029296875
1035465.4375,1150530.0,-320946.1875,64509.99609375,986288.5625,1290014.5,-324064.0625,-85800.3046875
226458.671875,318701.21875,32900.703125,19158.09375,259402.625,320076.625,27633.69921875,-29870.923828125
-30274.48046875,-13602.4248046875,112838.8203125,5724.55322265625,-11218.224609375,-3637.5849609375,123573.2734375,-8203.388671875
267906.625,291967.15625,-441093.4375,11904.966796875,184311.984375,221217.3125,-446439.1875,-15017.68359375
193657.328125,244900.28125,-178955.46875,12802.92578125,189610.890625,269122.9375,-189588.28125,-13652.0439453125
22246.90625,149547.3125,134041.78125,11716.9140625,82583.203125,44118.35546875,144787.703125,-9499.8701171875
-209204.640625,-252887.671875,-50588.25,-9681.74609375,-194818.46875,-247278.796875,-22450.220703125,-17979.3671875
63491.01171875,224734.265625,109913.703125,13458.4072265625,126798.453125,203115.921875,124509.6484375,-14127.115234375
-140282.59375,-129166.7578125,79762.546875,-2033.5999755859375,-44890.6796875,-63411.38671875,48698.49609375,-6049.712890625
85260.9140625,58725.27734375,44033.46484375,6874.56689453125,76590.7578125,52558.62890625,36585.46875,-12835.9638671875
46105.96484375,89328.6484375,47477.5390625,16251.9501953125,98814.1484375,133189.1875,40740.79296875,-10792.423828125
144923.34375,183870.90625,51707.10546875,17615.587890625,186539.3125,227970.78125,51373.42578125,-19530.89453125
425840.53125,582917.9375,-22982.5703125,23108.521484375,397822.3125,520966.75,-11131.6220703125,-35770.44921875
1291.8380126953125,-96576.1875,135628.421875,-3226.486083984375,-69456.5390625,-97745.65625,126216.8125,-3172.373046875
-45977.609375,-38731.8125,116709.6171875,823.6220092773438,-83791.8125,-55949.0703125,127104.3046875,-7453.76416015625
11331.4921875,-14110.966796875,-332252.40625,6660.4208984375,-8819.4296875,-17525.6953125,-333012.6875,-14430.98828125
61402.80078125,4963.294921875,23815.876953125,4509.3798828125,45547.73828125,52763.61328125,36349.421875,-8848.857421875
22063.0546875,11146.4697265625,111195.703125,5633.48486328125,13687.17578125,-6115.3818359375,101526.328125,-9677.4892578125
95912.140625,152961.0625,143663.703125,13084.4541015625,122681.78125,137765.234375,112514.4765625,-22487.3828125
186094.015625,100179.390625,82926.1328125,11421.3046875,123434.640625,126544.765625,107214.015625,-18845.2109375
73457.21875,6523.44580078125,93300.28125,8015.087890625,66003.8359375,58350.4140625,91184.609375,-10525.7158203125
-65412.8203125,-96866.0703125,68156.8203125,-2612.906005859375,-83383.1875,-102251.2890625,79010.3359375,-5704.06982421875
-61197.69140625,-144548.96875,125083.1484375,-295.8599853515625,-89928.484375,-108338.78125,105013.5390625,-6872.27392578125
-21598.7421875,90873.09375,142456.5,2788.839111328125,-16556.658203125,-18999.91015625,149512.9375,-11176.7578125
42992.0390625,45575.9453125,49996.20703125,7425.115234375,38239.09765625,2854.18505859375,48267.390625,-5814.158203125
79661.0,7022.19482421875,120666.859375,8740.8740234375,42510.03125,82179.6171875,134032.9375,-12395.0537109375
57329.3515625,77965.6328125,130948.796875,7300.30615234375,56009.62109375,75834.6171875,109668.2265625,-10174.8681640625
-130947.359375,-45842.94140625,7741.16015625,-4115.52880859375,-77098.1796875,-145696.703125,2502.195068359375,-9658.091796875
335559.09375,395720.25,-68184.703125,18983.90234375,322261.6875,402084.65625,-74521.8203125,-25386.72265625
-115779.0703125,-127526.3046875,93606.3203125,-3562.572021484375,-88660.7109375,-91691.890625,100143.3515625,-4952.31494140625
25563.64453125,124682.8984375,115366.5625,5920.31689453125,45396.921875,61200.51953125,132027.9375,-5295.7041015625
-49282.82421875,36188.55078125,120865.390625,3912.48291015625,-8839.2802734375,-44713.28515625,135287.390625,-11214.3046875
28669.84375,31435.064453125,128642.7265625,7021.3251953125,13262.08984375,29869.388671875,117737.1640625,-6160.5419921875
102.02799987792967,28869.1640625,75559.4140625,4775.6982421875,23567.111328125,35198.49609375,46296.0703125,-11302.20703125
39800.0625,86654.21875,82246.7578125,7234.3330078125,77425.15625,100485.0703125,92060.1875,-10387.435546875
-151100.109375,-173636.484375,-144069.984375,-8479.2392578125,-125301.8671875,-227346.078125,-147960.984375,-10899.5556640625
429790.40625,609866.375,-116951.0,30397.57421875,489750.0625,621928.3125,-67246.125,-33046.1875
1414912.875,1933126.75,-403995.75,97322.953125,1456786.25,1933276.125,-420032.53125,-158423.71875
953970.1875,1185294.0,-136051.796875,47267.9765625,918115.25,1129812.75,-124926.78125,-82951.3125
1760130.625,2257816.5,-306139.46875,88189.265625,1739236.625,2329644.5,-312091.3125,-173411.984375
1074375.375,1369562.75,-252685.328125,55688.34765625,1071748.25,1446322.375,-258303.109375,-77042.6640625
-76444.015625,-135983.5,126797.890625,3826.7060546875,-43916.08984375,-67067.421875,148034.5,-6610.02197265625
146379.078125,188282.609375,29100.552734375,7367.02490234375,125608.8046875,172258.421875,16379.05078125,-7624.9560546875
-71547.09375,-52882.71875,161131.5,826.72900390625,-76629.125,-101431.2109375,149641.8125,-6614.876953125
206092.8125,347233.9375,19236.69140625,13608.7080078125,243146.0625,263237.34375,45107.3203125,-26871.04296875
41961.125,38294.66796875,127631.5234375,6626.98681640625,88859.0390625,113226.28125,125517.0234375,-18518.8828125
-111967.8984375,-131050.7421875,140293.859375,893.7449951171875,-103251.34375,-123252.03125,119807.7421875,-3956.3759765625
-75781.7265625,-65327.4453125,106572.6875,-3960.47509765625,-80204.578125,-103091.8984375,123358.796875,-6881.576171875
630524.5625,773672.125,-161591.640625,33445.3828125,605252.3125,796198.9375,-199154.0,-41792.01171875
-30980.919921875,-4055.340087890625,121345.890625,1368.2740478515625,-27866.115234375,-63660.90234375,115684.046875,-8000.09619140625
-12493.5634765625,-4602.93017578125,168670.625,2310.596923828125,-42174.125,-35575.453125,161262.984375,-3149.751953125
327927.28125,383481.625,17261.44140625,25434.337890625,299470.0625,377224.71875,8708.7509765625,-32119.904296875
608742.8125,847967.0625,-108979.1796875,33337.9765625,614060.1875,776301.25,-87417.1328125,-45676.25390625
-171291.6875,-244958.28125,-25685.7734375,-5964.27685546875,-161904.484375,-198783.40625,-50810.30078125,-6740.31298828125
17405.26171875,129544.046875,-23964.51953125,7618.27392578125,55656.5859375,62553.33984375,-14749.9638671875,-8197.9287109375
375845.84375,535396.3125,49931.5859375,20985.853515625,360080.40625,478498.3125,49614.4375,-38195.828125
-92367.7265625,-86892.3203125,62804.1640625,-2290.992919921875,-69332.5,-113847.234375,48167.9453125,-10292.3330078125
-86229.4296875,-151204.1875,-382300.09375,-6590.27197265625,-107449.78125,-150656.890625,-384370.4375,-9418.828125
1107271.125,1543306.375,-179295.296875,59480.734375,1158483.75,1518261.5,-161605.0625,-108745.3671875
289924.78125,448318.78125,36391.01171875,22294.623046875,326469.21875,382766.03125,-5082.27587890625,-31046.822265625
38834.703125,126937.734375,122745.375,8606.8359375,66504.203125,82427.234375,125175.984375,-15503.87109375
-10384.62890625,-33175.48828125,118276.9296875,5650.03076171875,14604.1005859375,-33145.5625,141980.796875,-10474.4443359375
-16825.052734375,-110133.1171875,-146659.796875,-733.8800048828125,-69112.640625,-101142.34375,-132974.234375,-6595.6337890625
-193554.015625,-184604.34375,46580.96484375,-5596.21484375,-171697.828125,-182483.1875,62625.82421875,-7929.33984375
364434.78125,467030.46875,68615.0234375,18540.599609375,301893.5,404006.125,48405.44921875,-29250.87890625
526078.0625,602256.5,26328.828125,30381.99609375,488678.75,677277.625,665.85498046875,-40057.68359375
-54859.48828125,-48497.0234375,147444.640625,1825.9610595703125,-78293.9609375,-70054.390625,166815.84375,2425.56298828125
31959.0625,55600.23828125,151159.890625,4676.33984375,-10209.0341796875,-4778.98681640625,147851.265625,-9643.7451171875
-69614.125,-51622.359375,80839.84375,3669.30810546875,-35606.39453125,-47987.82421875,74580.3125,-13698.060546875
43281.875,2970.822021484375,141042.359375,7634.06396484375,48184.68359375,67407.7734375,122039.3125,-10744.181640625
178087.078125,163157.640625,85441.4921875,15795.8310546875,111179.1640625,199565.734375,89601.7109375,-19712.123046875
-50559.10546875,-82747.421875,130909.3984375,-791.9509887695312,-82709.109375,-91273.3359375,117497.53125,-8946.0
626239.75,818414.4375,-107554.84375,35140.20703125,579071.6875,792113.3125,-93379.96875,-51894.28515625
31745.95703125,40963.0078125,114555.03125,5394.82080078125,9930.5849609375,17283.994140625,123971.390625,-11294.6708984375
121239.109375,125557.9921875,88048.8203125,11723.20703125,152718.140625,174463.046875,99496.0078125,-23907.01171875
-63769.11328125,-80672.3671875,126169.3828125,1857.4420166015625,-38149.21484375,-23733.302734375,143042.171875,-8642.4013671875
374811.59375,527812.5625,-295685.5,25523.912109375,384470.6875,505796.875,-278633.6875,-28175.28515625
259843.90625,291875.46875,42574.18359375,14720.9970703125,256821.34375,277988.5,56583.80859375,-22864.79296875
168958.359375,207593.59375,100597.3203125,6677.81298828125,82418.2734375,142696.34375,108493.171875,-13511.26171875
1014070.3125,1331596.5,-450824.96875,61180.81640625,1021524.25,1273380.25,-424087.71875,-70878.046875
123572.2734375,125752.2109375,120349.4296875,11663.4169921875,95581.0703125,110229.5,113896.09375,-20046.251953125
589.6510009765625,14379.7890625,8918.923828125,5574.3662109375,44437.2109375,41563.28125,-201.2270050048828,-1241.10302734375
78874.359375,24097.84375,108022.5859375,4816.3818359375,54953.4609375,31276.890625,83747.265625,-13542.962890625
-29277.248046875,-46981.75390625,160983.0,4376.1611328125,-32713.08984375,-53822.3671875,169237.609375,-10470.501953125
-33881.85546875,-29845.38671875,25598.658203125,1843.52197265625,-53198.23046875,-70612.8125,19427.447265625,-13870.087890625
13452.6640625,21063.4453125,103000.3359375,4722.56884765625,-11927.44140625,-51319.28125,118344.2734375,-5023.52197265625
-123775.765625,-202562.5,-28137.7578125,787.9000244140625,-123937.8984375,-154381.46875,-38411.515625,-10638.416015625
81488.6484375,25872.650390625,-85380.8359375,6751.4560546875,56828.2421875,101546.8359375,-54863.16796875,-5502.09814453125
4231.7470703125,-87656.390625,159030.6875,3866.73388671875,-36199.28125,-68506.984375,167027.234375,-1565.5360107421875
-41033.9296875,-72474.90625,141051.015625,3878.407958984375,24835.349609375,-1898.6810302734375,153709.40625,-10983.0947265625
311630.5625,326732.84375,-15144.74609375,21237.958984375,310982.375,367289.25,-22027.509765625,-24485.662109375
45919.765625,81264.3671875,135846.25,6598.93701171875,25070.365234375,9509.021484375,131343.1875,-13330.794921875
139067.328125,67799.1328125,130790.0078125,9036.3408203125,71925.8984375,113497.0234375,120802.90625,-4622.92919921875
-182001.59375,-283706.84375,-19900.533203125,-7814.31396484375,-204973.671875,-240768.171875,-16643.55859375,-11208.3994140625
-19735.6875,-10958.4326171875,95055.2890625,-1698.365966796875,-57592.9140625,-71120.8046875,101683.9296875,-909.291015625
95812.7265625,88587.265625,147280.5,10926.2265625,122741.390625,158333.765625,138282.96875,-11961.1259765625
-42289.23046875,-103409.0078125,167132.890625,96.2699966430664,-61245.67578125,-99696.328125,165625.453125,-7119.7119140625
191373.921875,251631.890625,-90745.375,14353.984375,188309.609375,263587.8125,-74117.4140625,-10220.7958984375
62176.94140625,117364.71875,119247.2421875,13286.7568359375,94197.015625,119859.4609375,90238.65625,-11200.76953125
-4996.5498046875,-77768.6953125,143591.21875,7342.72314453125,-7119.52880859375,-27007.986328125,159621.4375,-5235.86083984375
-47242.81640625,-11483.896484375,182983.25,683.4569702148438,-15080.4228515625,-33662.8984375,161494.734375,-2884.3330078125
14560.2763671875,23306.75390625,130892.2890625,7991.27099609375,80804.859375,29936.232421875,119182.9453125,-14080.6796875
-5399.01708984375,119152.359375,126836.15625,6204.24609375,72747.5546875,57825.40625,122318.4453125,-13400.7724609375
213399.953125,256768.71875,-190665.015625,17052.294921875,233091.125,262065.859375,-191925.140625,-17692.669921875
38580.74609375,37245.6953125,154699.09375,8071.69287109375,14089.4912109375,6603.02490234375,142695.4375,-9231.388671875
-89060.625,-86342.3984375,183492.359375,1882.759033203125,8446.357421875,-59725.36328125,167429.46875,-1710.60595703125
-113.78299713134766,117253.953125,90379.0859375,6066.73388671875,1319.5360107421875,75438.328125,81686.125,-4079.47509765625
385245.0,373452.0,-230433.40625,18107.640625,345547.84375,438477.5,-228722.34375,-20206.89453125
-32985.28515625,-72784.9765625,143501.453125,2511.258056640625,-19951.80859375,-30748.701171875,150819.109375,-12888.9287109375
271352.40625,347349.15625,43346.46875,17274.640625,230628.6875,284712.125,46762.2109375,-18741.052734375
-44213.140625,-49418.6953125,179725.65625,2446.14404296875,-20713.185546875,10874.1533203125,142032.171875,-3260.208984375
200985.96875,156115.78125,110330.546875,11936.080078125,118108.1015625,187912.40625,128805.3359375,-23529.83984375
-132806.40625,-128417.921875,-598927.75,459.0570068359375,-40339.1328125,-87449.5234375,-613886.8125,-16319.91015625
1865069.25,2497675.75,-523470.1875,113103.296875,1859571.375,2491445.75,-512987.78125,-192792.296875
922436.6875,1175089.375,-113465.8828125,51042.05078125,960184.75,1249650.75,-109602.4296875,-89833.46875
-18805.27734375,-17386.7578125,149730.265625,325.0270080566406,-6434.4130859375,-72076.84375,166504.140625,-6625.9599609375
-49654.8515625,-92080.1484375,133722.375,-1555.0159912109375,-70399.890625,-138344.96875,105515.9453125,-8980.6142578125
182673.578125,190887.84375,17723.4375,14481.517578125,184855.328125,242095.1875,11072.65625,-23797.16796875
-6903.72509765625,8600.3564453125,134355.734375,6095.044921875,-17252.07421875,-23158.462890625,128504.828125,-10130.33984375
1119806.25,1575418.25,-131109.390625,57548.8203125,1163327.375,1533774.625,-135939.5625,-113250.734375
-42272.2890625,-82918.1484375,177731.765625,1935.2879638671875,-98384.21875,-38820.91796875,167677.4375,-2669.625
232551.734375,253529.078125,35753.8671875,12917.6572265625,158474.34375,278960.03125,39658.78125,-24456.6171875
-72766.921875,-76277.015625,52720.98828125,-67.08999633789062,-56399.37109375,-97868.171875,50178.9296875,-9465.59765625
-131555.578125,-252032.625,31698.9375,1046.2110595703125,-112718.3515625,-112463.453125,52537.28125,-8272.3203125
542.4559936523438,-10728.26953125,-36857.69140625,1175.4239501953125,-31835.646484375,-64818.40234375,-20877.837890625,-10066.9755859375
484058.03125,637081.125,26651.671875,32013.544921875,448352.6875,564063.9375,11789.4501953125,-60679.4296875
30662.642578125,67790.1796875,135414.515625,5958.6689453125,5392.22607421875,-9104.123046875,110808.4296875,-7966.9580078125
27854.49609375,38827.54296875,114755.4453125,6223.158203125,45146.07421875,70731.546875,121023.8203125,-9137.58984375
479792.375,596640.0625,-180891.890625,26604.677734375,471502.34375,575327.5,-171369.671875,-30329.599609375
-51552.3515625,-140563.046875,162542.015625,-2198.06298828125,-33361.109375,-81648.515625,165913.6875,-6118.51123046875
168704.1875,135280.828125,77450.9375,14876.9599609375,133428.125,174380.90625,95903.9453125,-18663.396484375
465276.0625,648126.625,-108868.0390625,24066.1171875,468296.875,612326.5,-118123.2890625,-30790.96875
88975.0859375,233460.1875,133412.984375,9091.9873046875,115036.3984375,129627.0859375,120898.71875,-14241.162109375
914.489990234375,-16242.962890625,173697.890625,1250.6820068359375,-68257.828125,-21621.845703125,171408.328125,-5620.80517578125
-12436.013671875,65641.1796875,113056.421875,10628.1513671875,116434.0390625,125075.6875,135980.53125,-21714.005859375
-70878.515625,-85967.71875,98379.4140625,6652.73388671875,-21353.927734375,-42691.20703125,82454.890625,-8117.01513671875
-237996.90625,-194786.828125,-59095.69140625,-7005.5732421875,-224564.5625,-298206.28125,-39019.22265625,-13475.9013671875
145142.8125,107911.921875,117007.9765625,7144.81884765625,66868.25,116953.578125,116934.9296875,-17887.306640625
64440.74609375,-88578.3125,178286.515625,136.64100646972656,-27194.69921875,-87918.625,165614.6875,-6884.798828125
41861.8125,43592.15625,-25511.61328125,5216.9541015625,21457.67578125,11313.22265625,-50786.97265625,-6634.294921875
60603.8984375,75464.2890625,72349.234375,11399.95703125,120986.625,119055.5703125,51047.46484375,-10244.2783203125
267155.875,317313.1875,-227454.109375,15423.0556640625,246464.390625,325156.6875,-245679.390625,-20181.724609375
-23840.37109375,-90608.65625,55821.48046875,-397.9859924316406,-84049.8046875,-132972.046875,70774.5546875,-4273.35498046875
222304.703125,197452.859375,-92823.765625,14041.27734375,203254.578125,241827.9375,-118614.875,-11460.435546875
-42853.5546875,-89079.875,138573.265625,628.4719848632812,-34933.29296875,-49788.8046875,157728.328125,-5745.44580078125
-15459.1669921875,-24794.462890625,183084.015625,-624.0089721679688,-34648.22265625,-51132.97265625,164103.546875,-16394.349609375
-250083.53125,-317708.6875,-27904.142578125,-10355.724609375,-225617.984375,-281323.21875,-31879.359375,-15206.9697265625
-31305.62890625,77571.5390625,88973.34375,5329.15283203125,-19015.46484375,3629.035888671875,105574.296875,-6919.1572265625
540670.6875,742097.5625,-50791.3203125,34719.1484375,563393.3125,813530.5625,-32216.46875,-49558.796875
148385.296875,298480.8125,73572.4765625,17702.052734375,215501.984375,248387.25,108801.8984375,-32642.708984375
1039993.5,1394497.5,-220847.953125,55933.8984375,1044947.1875,1422440.375,-224263.25,-79172.296875
-85901.5,-168406.453125,-74824.1640625,-1346.197021484375,-74604.390625,-123621.15625,-93786.9921875,-3233.527099609375
-56518.31640625,-67694.8671875,153111.625,2826.39794921875,-20710.626953125,-62317.62890625,140647.203125,-4971.326171875
547368.3125,666563.125,-111350.640625,32297.095703125,542695.0,678723.4375,-100136.578125,-39010.05859375
-45361.59375,-40530.69921875,164367.40625,2402.801025390625,-58916.1015625,-124403.4140625,157011.46875,-2450.26611328125
272523.53125,366360.0,91976.265625,18885.240234375,286426.90625,325001.65625,64762.37890625,-24682.32421875
-28712.55859375,-38776.28515625,170987.21875,2987.154052734375,-53499.79296875,-31919.513671875,152645.984375,-4314.27294921875
108628.7578125,135779.953125,97551.15625,14727.0400390625,143671.765625,191727.71875,85045.546875,-22470.01171875
58149.3828125,19092.837890625,121168.1328125,3536.83203125,25750.388671875,-2425.469970703125,135497.5625,-13812.1435546875
39526.5546875,-29704.92578125,165381.515625,3952.014892578125,-38440.984375,-13629.6494140625,149705.578125,-2434.48388671875
679641.5,863248.875,-35719.609375,37269.11328125,668148.8125,881872.625,-51226.125,-54050.78515625
1336976.5,1697381.75,-185610.859375,68604.78125,1322896.625,1793778.875,-188304.140625,-127883.140625
251761.515625,331676.8125,-4267.73193359375,16735.068359375,259580.4375,327515.6875,-26977.15625,-20328.775390625
-86830.578125,-75460.0859375,48509.07421875,-718.4080200195312,-49925.28125,-111424.7890625,66203.4140625,-7335.240234375
890141.1875,1269998.625,-150487.734375,48849.078125,962142.75,1221110.875,-143751.15625,-86694.640625
-8437.0107421875,76152.4375,-42228.34375,4572.625,53029.9765625,-1225.865966796875,-51592.171875,-14031.5322265625
342228.03125,417329.5625,-18560.34765625,18256.662109375,313968.90625,429859.6875,17097.478515625,-25856.693359375
308887.875,370398.8125,11089.1884765625,19646.701171875,273238.5625,334298.53125,28599.87890625,-19945.494140625
-129983.3828125,-170695.125,-24864.267578125,-4286.962890625,-147459.59375,-191847.90625,31687.51171875,-10652.6201171875
157058.65625,121200.046875,118649.828125,9967.7275390625,100909.390625,156465.28125,126686.859375,-15915.443359375
61328.48046875,127223.3984375,86463.46875,9992.1494140625,130466.15625,171052.984375,96640.4140625,-13886.3583984375
235439.546875,340294.03125,-12093.244140625,14905.5087890625,241008.015625,316387.0625,10099.2021484375,-16368.560546875
107625.8515625,204668.171875,125075.421875,9093.8759765625,125516.90625,145757.71875,130325.9765625,-19077.58984375
390010.1875,605470.25,41005.078125,24583.970703125,403342.40625,482637.125,29922.08984375,-39027.2265625
428116.78125,620235.6875,19107.109375,28663.0703125,515178.21875,661844.5625,10950.9951171875,-55050.8671875
-20967.154296875,-70874.453125,145754.328125,5258.55810546875,-15123.845703125,-72570.1875,151282.328125,-6302.5380859375
319802.84375,403935.625,5455.4560546875,25165.279296875,341236.375,470565.9375,-9220.7646484375,-29668.595703125
1418805.875,1797566.875,-456912.5,93632.9140625,1432607.625,1821507.875,-448525.3125,-136711.046875
-4928.5478515625,-114254.1640625,139720.609375,5425.64306640625,12486.84375,-3340.73095703125,143897.953125,-12680.611328125
620059.9375,848480.0625,-1448.7080078125,31445.98828125,611974.875,823718.3125,16099.3037109375,-63131.421875
306225.25,468856.25,19915.6328125,17469.1640625,305641.59375,474262.4375,26639.58203125,-27695.66796875
124594.453125,152439.421875,106669.7109375,7156.255859375,154122.796875,223967.265625,122668.6796875,-24204.0625
681371.9375,775125.625,-120231.9453125,36099.65234375,623482.0,807378.3125,-168074.140625,-38514.0546875
146166.03125,131141.9375,84983.6015625,13730.4775390625,153043.75,203403.78125,74155.796875,-17527.60546875
-70768.765625,-26438.345703125,129883.6875,-1023.7550048828124,-54049.58203125,-67966.9296875,143746.171875,-11720.875
-141521.640625,-128863.8828125,77495.203125,-2693.10498046875,-107028.7265625,-139687.21875,89455.3828125,-9353.486328125
39548.07421875,75400.015625,103598.28125,8836.216796875,42461.60546875,102389.0234375,132289.203125,-18585.427734375
-41763.34765625,-14300.130859375,149424.59375,-455.3970031738281,-53730.6484375,-107298.515625,122366.078125,-3926.56396484375
1049450.875,1368344.75,-148176.515625,61170.6015625,1063445.375,1445067.125,-141867.34375,-114909.2265625
-1814.5250244140625,17403.0703125,125033.2890625,323.635986328125,-49565.984375,-84296.4921875,168526.140625,-8604.046875
18121.65625,44299.0390625,72092.890625,2528.0849609375,-15508.6748046875,-29408.81640625,93285.1953125,-2332.613037109375
