1g,Vertical maneuver,Vertical gust,Turn,Frontal gust,n0,Giro
48.513,17.158,0.4726,5.978,0.0,2.11,1.282
62.0,21.569,0.806,6.662,0.0,1.9,1.874
61.502,22.159,0.8195,7.206,0.0,1.9,1.638
49.502,18.959,0.532,6.872,0.0,1.96,1.397
47.703,17.549,0.4907,6.282,0.0,2.05,1.312
43.676,16.664,0.482,6.163,0.0,2.0,1.025
59.761,21.394,0.7362,6.825,0.0,1.91,1.657
55.935,18.571,0.76,5.72,0.0,1.96,1.341
48.513,17.158,0.4726,5.978,0.0,2.11,1.282
61.947,21.537,0.8357,6.649,0.0,1.85,1.97
42.092,16.801,0.4807,6.482,0.0,1.97,1.124
36.794,13.484,0.512,5.101,0.0,2.0,5.206
43.324,16.394,0.4336,5.48,3.305,1.94,1.607
41.466,16.617,0.48,6.423,0.0,1.95,0.96
57.302,19.111,0.787,5.884,0.0,1.92,1.692
66.195,23.361,0.9818,7.264,0.0,1.73,7.289
48.856,17.446,0.5137,5.859,3.182,1.91,1.621
56.917,19.455,0.8064,6.0,0.0,1.89,1.803
45.349,16.783,0.4798,6.1,0.0,2.08,1.265
50.5,18.007,0.5157,6.017,3.276,1.98,1.543
43.612,16.664,0.482,6.163,0.0,2.0,1.025
48.901,17.864,0.4947,6.414,0.0,2.04,1.362
62.207,22.416,0.8235,7.293,0.0,1.9,1.656
50.066,19.915,0.5943,7.477,0.0,1.84,7.599
61.947,21.537,0.8357,6.649,0.0,1.85,1.97
58.27,19.614,0.762,6.175,0.0,2.0,1.396
68.19,23.936,0.9281,7.338,0.0,1.76,1.324
60.187,20.204,0.832,6.228,0.0,1.85,1.857
47.468,16.885,0.526,5.482,0.0,2.07,1.079
43.868,17.185,0.4637,6.611,3.027,1.93,1.431
57.294,19.053,0.816,5.872,0.0,1.87,1.781
42.289,16.225,0.467,6.053,0.0,2.0,1.006
46.155,16.274,0.513,5.824,0.0,2.11,1.2
61.399,22.502,0.6869,7.162,0.0,1.89,0.951
45.653,17.73,0.511,6.61,0.0,1.95,1.096
65.136,22.651,0.825,7.02,0.0,1.91,1.945
48.856,17.446,0.5137,5.859,3.182,1.91,1.621
48.486,19.606,0.547,7.407,0.0,1.92,1.323
54.613,19.184,0.7744,6.01,0.0,1.89,1.571
68.19,23.936,0.9281,7.338,0.0,1.76,1.324
64.367,22.359,0.8448,6.925,0.0,1.87,1.969
64.425,22.359,0.8448,6.925,0.0,1.87,1.969
46.654,16.185,0.4487,5.623,0.0,2.19,1.173
43.664,16.664,0.482,6.163,0.0,2.0,1.025
61.483,22.159,0.8195,7.206,0.0,1.9,1.638
44.908,15.884,0.499,5.415,0.0,1.94,1.161
66.623,23.394,0.9689,7.287,0.0,1.77,7.315
56.471,18.789,0.764,5.79,0.0,1.95,1.351
48.856,17.446,0.5137,5.859,3.182,1.91,1.621
37.583,14.299,0.3886,4.797,2.963,2.0,1.434
41.426,16.617,0.48,6.423,0.0,1.95,0.96
64.067,22.517,0.8262,6.959,0.0,1.82,6.982
62.058,22.165,0.8005,7.022,0.0,1.86,1.802
60.15,20.204,0.832,6.228,0.0,1.85,1.857
63.736,22.09,0.8687,6.76,0.0,1.83,1.204
50.77,18.171,0.5307,6.079,3.236,1.91,1.665
45.422,16.613,0.531,6.132,0.0,2.05,1.121
61.743,20.914,0.841,6.444,0.0,1.84,2.039
45.578,17.73,0.511,6.61,0.0,1.95,1.096
42.296,16.225,0.467,6.053,0.0,2.0,1.006
59.761,21.394,0.7362,6.825,0.0,1.91,1.657
41.928,14.886,0.4298,4.963,3.36,1.87,4.991
62.052,21.537,0.8357,6.649,0.0,1.85,1.97
48.434,18.767,0.5508,6.645,0.0,1.9,0.753
43.674,16.664,0.482,6.163,0.0,2.0,1.025
45.642,17.73,0.511,6.61,0.0,1.95,1.096
58.91,20.235,0.8037,6.243,0.0,1.91,1.842
43.868,17.185,0.4637,6.611,3.027,1.93,1.431
39.204,13.299,0.3726,4.51,3.244,1.95,0.753
60.468,20.879,0.803,6.524,0.0,1.91,1.507
55.793,19.982,0.575,6.479,0.0,2.07,1.483
48.473,19.606,0.547,7.407,0.0,1.92,1.323
45.636,17.73,0.511,6.61,0.0,1.95,1.096
61.502,22.159,0.8195,7.206,0.0,1.9,1.638
64.397,22.359,0.8448,6.925,0.0,1.87,1.969
65.043,22.602,0.8577,7.004,0.0,1.84,2.035
50.308,17.909,0.5336,5.82,0.0,2.13,1.375
73.025,24.253,1.0721,7.463,0.0,1.85,2.008
64.203,21.924,0.829,6.757,0.0,1.87,2.017
49.8,18.668,0.5398,6.838,0.0,1.99,1.331
45.39,16.783,0.4798,6.1,0.0,2.08,1.265
48.513,17.158,0.4726,5.978,0.0,2.11,1.282
73.047,24.253,1.0721,7.463,0.0,1.85,2.008
62.026,22.048,0.7935,7.064,0.0,1.95,1.645
51.005,17.461,0.5287,5.684,3.255,1.9,1.69
46.533,16.106,0.493,5.636,2.933,1.97,1.167
47.77,18.22,0.5663,6.383,0.0,1.88,6.45
65.071,22.746,0.8656,7.037,0.0,1.81,2.082
49.577,18.959,0.532,6.872,0.0,1.96,1.397
45.439,16.613,0.531,6.132,0.0,2.05,1.121
42.778,17.031,0.492,6.516,0.0,1.94,1.003
58.935,20.274,0.773,6.257,0.0,1.96,1.784
64.397,22.359,0.8448,6.925,0.0,1.87,1.969
55.958,18.571,0.76,5.72,0.0,1.96,1.341
44.908,15.884,0.499,5.415,0.0,1.94,1.161
45.785,19.115,0.5933,7.216,0.0,1.82,7.311
60.518,20.209,0.783,6.242,0.0,1.99,1.748
48.841,18.743,0.528,6.81,0.0,1.96,1.375
53.841,19.447,0.5336,6.549,0.0,2.0,0.794
46.654,16.185,0.4487,5.623,0.0,2.19,1.173
50.308,17.909,0.5336,5.82,0.0,2.13,1.375
48.886,17.864,0.4947,6.414,0.0,2.04,1.362
62.715,22.303,0.7975,7.151,0.0,1.95,1.7
47.72,17.549,0.4907,6.282,0.0,2.05,1.312
60.238,20.204,0.832,6.228,0.0,1.85,1.857
65.088,22.602,0.8577,7.004,0.0,1.84,2.035
58.861,20.235,0.8037,6.243,0.0,1.91,1.842
57.349,19.111,0.787,5.884,0.0,1.92,1.692
73.04,24.253,1.0721,7.463,0.0,1.85,2.008
62.003,22.048,0.7935,7.064,0.0,1.95,1.645
63.974,21.712,0.79,6.681,0.0,1.94,1.89
50.714,17.905,0.5298,6.016,3.211,1.96,1.628
64.386,22.359,0.8448,6.925,0.0,1.87,1.969
62.707,22.303,0.7975,7.151,0.0,1.95,1.7
48.864,18.743,0.528,6.81,0.0,1.96,1.375
64.186,21.924,0.829,6.757,0.0,1.87,2.017
59.761,21.394,0.7362,6.825,0.0,1.91,1.657
49.05,18.554,0.5654,6.513,0.0,1.88,6.581
48.9,18.743,0.528,6.81,0.0,1.96,1.375
62.024,21.569,0.806,6.662,0.0,1.9,1.874
38.13,14.479,0.399,4.818,2.974,1.98,1.071
