FLAP,Altitude,TAS,Mass,q,gamma,Xcg(%CMA)
0,20500,190.6711904269323,19101,3087.058270495923,1.502392232639572,17.1
0,7000,149.0,19021,2917.351926986706,5.872890681248982,19.69
0,5000,150.0,19994,3142.748124122293,5.529633896008854,18.06
10,1000,136.0,19661,2911.469495228963,0.0,20.1
0,6500,220.0,16637,6458.401992024523,-6.704708200069711,14.6
0,9000,216.5186289320216,17605,5790.422625519047,-4.886648037626543,15.9
0,20500,273.0,18435,6328.488062322356,-4.704237067623324,19.31
10,2400,125.0,19041,2359.675166282739,9.345892012609909,17.26
0,17000,174.0,18435,2891.600955701582,3.038976841696354,19.31
0,600,128.0,16700,2609.551187575269,3.014710054060945,15.95
0,15500,252.0,18790,6372.376160980006,-5.529633896008871,29.0
0,15000,257.0,20327,6736.976606190527,0.0,20.58
0,5000,144.0,19021,2896.356671191105,6.704708200069721,19.69
0,26000,232.0,18268,3773.474049728689,0.0,20.91
0,1500,198.0,17305,6080.727602333004,0.0,18.5
0,26000,231.0,17583,3741.014208672202,0.0,20.44
10,250,142.5208006148656,20675,3268.611791970161,1.625369471446298,18.5
0,18500,170.0,17337,2625.579327646559,3.2481271255592,15.3
0,2000,201.0,21332,6174.271488289391,2.944178588411708,21.21
10,1500,138.0,19661,2953.815336670485,0.0,20.1
0,4500,213.0,16637,6433.613503116796,-7.215210799943852,14.6
0,7500,223.0,18790,6434.85071277819,-5.872890681248982,29.0
10,400,135.0,19041,2919.872269428399,-4.824296296072114,17.26
10,750,135.0,19576,2890.00290254689,-4.704237067623308,17.69
0,24500,191.0,17730,2697.115802333409,1.309448716725867,15.6
0,16500,164.0,17337,2611.612671159075,3.922888847379492,15.3
0,2000,142.0,19749,3081.557641886768,6.261402966994317,29.3
0,2750,132.0,16700,2604.065896871319,7.809339501322961,15.95
15,750,119.0,18561,2245.560005649741,0.0,18.5
0,20500,273.0,19749,6328.488062322356,-5.529633896008871,29.3
0,21500,277.0,18790,6296.239230109132,-5.529633896008871,29.0
0,7500,223.0,18435,6434.85071277819,-4.70423706762331,19.31
0,10500,233.0,18435,6397.335695928814,-4.70423706762331,19.31
0,15000,250.0,18571,6374.979755740554,0.0,16.4
0,11500,237.0,18790,6412.624344956228,-5.529633896008854,29.0
10,400,135.0,19041,2919.872269428399,-4.824296296072114,17.26
0,4500,213.0,18790,6433.613503116796,-6.261402966994321,29.0
0,26000,231.0,17583,3741.014208672202,0.0,20.44
10,200,130.0,17730,2723.516071813487,0.0,15.6
0,10500,164.2017243762202,19101,3177.186625799207,5.098969194644893,17.1
0,2500,207.0,19628,6451.790829338689,-6.261402966994317,17.3
0,6000,213.0,20976,6147.215084794404,2.416431036166851,21.05
0,10500,233.0,19749,6397.335695928814,-5.872890681248982,29.3
0,11500,237.0,16844,6412.624344956228,-6.261402966994321,14.8
0,8500,226.0,18435,6407.63147944764,-4.95062855101196,19.31
0,20500,273.0,16844,6328.488062322356,-6.261402966994341,14.8
0,750,146.0,20976,3380.153737760742,5.639520585950486,21.05
0,22000,189.0,18435,2881.202593334139,1.683385556242199,19.31
0,15500,252.0,18435,6372.376160980006,-4.950628551011974,19.31
0,7000,216.0,20976,6130.893721250923,2.244012046112063,21.05
0,7000,154.0,19991,3116.432516572078,4.95062855101196,29.3
0,15000,168.0,18435,2878.838858016343,3.621964763266269,19.31
0,22500,185.0,17730,2713.262588378715,1.848313986854076,15.6
0,8000,202.0,19994,5198.998216911234,0.0,18.06
0,15500,252.0,16637,6372.376160980006,-6.261402966994341,14.6
0,24750,198.0,18435,2873.019670170516,1.02485509537546,19.31
0,1750,205.0,18435,6470.232804476414,-5.224181354502632,19.31
0,2750,133.0,17219,2643.670893581081,9.345892012609909,16.43
0,4500,148.614179213972,18383,3131.960346789104,6.126331976646654,20.2
15,750,117.0,18753,2170.713291246331,0.0,17.04
0,5500,138.0,17337,2619.950585950506,7.215210799943852,15.3
0,6500,220.0,16844,6458.401992024523,-6.704708200069711,14.8
0,500,210.5372005702803,19101,7080.749438853836,0.0,17.1
10,500,133.0,19021,2825.691990174931,0.0,19.69
0,2500,207.0,16700,6451.790829338689,-5.529633896008852,15.95
0,11000,157.0,18268,2859.073304458959,4.95062855101196,20.91
10,1500,137.0,19576,2911.161523522807,0.0,17.69
0,9500,150.0,17730,2736.002569472374,5.529633896008837,15.6
0,13000,163.0,19021,2891.334688357465,4.278245866885845,19.69
0,7000,216.0,21332,6130.893721250923,2.142108780228034,21.21
0,4500,148.614179213972,20675,3131.960346789104,5.038581519339688,18.5
0,1750,205.0,18435,6470.232804476414,-5.224181354502632,19.31
0,15000,248.0,20351,6273.388078353074,0.0,17.9
0,5000,223.0,19919,6946.032065087888,-5.025826448066909,18.5
0,7500,223.0,17956,6434.85071277819,-6.261402966994321,15.9
0,25000,220.0,16844,3515.774483479898,0.0,14.8
10,400,122.0,19041,2384.602406484077,8.144413682170871,17.26
0,1750,205.0,16844,6470.232804476414,-7.809339501322949,14.8
0,8500,145.0,17337,2637.64687632913,6.704708200069721,15.3
0,14750,175.0,20351,3149.299237209379,2.771270008151049,17.9
0,17000,219.0,20549,4580.660372453546,0.0,18.5
0,14750,167.0,18571,2867.944699641873,3.363869852691651,16.4
0,11500,237.0,20327,6412.624344956228,-4.481160828076377,20.58
10,500,133.0,19021,2825.691990174931,0.0,19.69
0,2000,143.0,19991,3125.112686914427,6.261402966994317,29.3
0,3000,197.0,16700,5756.989083905311,0.0,15.95
0,5000,223.0,19919,6946.032065087888,-4.950628551011955,18.5
0,1750,205.0,19994,6470.232804476414,-5.224181354502632,18.06
0,7500,223.0,19994,6434.85071277819,-4.70423706762331,18.06
0,25000,197.0,18268,2819.084543995275,1.122436457343552,20.91
0,17500,170.0,17730,2714.74153912754,3.2481271255592,15.6
0,5000,210.0,20976,6159.786323279694,2.617530973646755,21.05
0,1000,133.0,17337,2784.439008494007,0.0,15.3
0,500,210.5372005702803,20675,7080.749438853836,0.0,18.5
0,22500,282.0,16844,6304.441024929991,-5.872890681248965,14.8
10,500,133.0,19021,2825.691990174931,0.0,19.69
15,850,111.0,16700,1948.044336257636,0.0,15.95
0,1500,131.0,17337,2661.753045190202,8.509309814271294,15.3
0,19500,255.3856847638692,19101,5729.310413379957,-4.612399068124508,17.1
0,5000,200.0,20327,5587.107776217409,0.0,20.58
0,3500,210.0,17956,6444.69152245498,-6.704708200069711,15.9
0,15000,259.0,18561,6842.240271917314,-5.282549771462143,18.5
10,1000,135.0,19661,2868.811178122181,0.0,20.1
0,7000,155.0,20351,3157.037072467709,4.70423706762331,17.9
0,1750,205.0,18790,6470.232804476414,-6.704708200069711,29.0
0,5000,144.0,18571,2896.356671191105,6.261402966994321,16.4
0,9500,147.0,17337,2627.656867721267,5.872890681248965,15.3
0,8000,203.0,19994,5250.600860716965,0.0,18.06
15,750,131.4381108911315,17605,2739.512957959518,0.0,15.9
0,13500,244.0,18435,6375.463108608696,-4.70423706762331,19.31
10,750,141.0,18905,3152.600697148682,4.865686239349106,18.5
0,19500,176.0,17730,2721.037886154218,2.692209067106789,15.6
0,13000,163.0,18571,2891.334688357465,4.092881607032396,16.4
0,6500,220.0,17583,6458.401992024523,-5.224181354502632,20.44
10,325,122.0,19041,2389.854631106079,7.997375625721229,17.26
23,25,104.0,17044,1752.00603271175,0.0,18.5
0,15000,251.0,18571,6426.081593462572,0.0,16.4
0,23000,226.0,19991,3979.539845559768,0.0,29.3
0,750,142.0,19991,3197.477011081236,5.639520585950486,29.3
0,12000,160.0,18571,2876.513641677983,4.278245866885832,16.4
0,7000,216.0,20976,6130.893721250923,2.244012046112063,21.05
0,4500,213.0,19994,6433.613503116796,-4.95062855101196,18.06
0,3750,211.0,20327,6457.585437355824,-4.70423706762331,20.58
0,26000,231.0,17583,3741.014208672202,0.0,20.44
0,10500,284.0,20582,9504.384090530946,-1.274070038043911,20.68
0,8500,226.0,19749,6407.63147944764,-5.872890681248982,29.3
0,7000,154.0,19994,3116.432516572078,4.95062855101196,18.06
0,17000,172.0,18268,2825.509402611825,3.248127125559181,20.91
0,24000,195.0,18435,2861.064847179346,1.208753021344813,19.31
0,13500,297.0,20582,9445.93565821124,-1.653869024822685,20.68
0,13000,236.0,20976,6061.040189798538,1.083741147660489,21.05
10,325,135.0,19041,2926.303456860272,-4.841948509298153,17.26
10,200,130.0,18990,2723.516071813487,0.0,16.7
0,10500,164.2017243762202,18799,3177.186625799207,5.389591833083031,16.9
0,1750,205.0,19661,6470.232804476414,-4.704237067623303,20.1
0,18000,183.0,19991,3093.822392362051,2.049054809002174,29.3
0,9000,160.0,20351,3161.984170076953,4.092881607032396,17.9
0,6500,143.0,17730,2728.674841630361,6.704708200069711,15.6
0,24500,291.0,17583,6260.641519075557,-4.950628551011944,20.44
0,4500,213.0,19994,6433.613503116796,-4.95062855101196,18.06
0,22500,282.0,16637,6304.441024929991,-5.872890681248965,14.6
0,1000,133.0,17337,2784.439008494007,0.0,15.3
10,750,142.5597971973041,18799,3222.737107526221,4.865686239349106,16.9
0,7500,223.0,19628,6434.85071277819,-6.261402966994321,17.3
0,9000,158.0,19749,3083.428625851603,4.278245866885845,29.3
0,17000,184.0,20438,3233.519684113911,0.6783620111460572,18.5
0,21000,184.0,18268,2826.17299743984,2.094549243186013,20.91
0,26000,232.0,17583,3773.474049728689,0.0,20.44
0,11000,158.0,19021,2895.610611891495,4.70423706762331,19.69
0,11000,229.0,21332,6082.707743078108,1.366360136337752,21.21
0,18000,177.0,18435,2894.274589576001,2.771270008151049,19.31
0,14500,248.0,17956,6376.36937029992,-5.872890681248999,15.9
0,8500,226.0,20327,6407.63147944764,-4.481160828076377,20.58
0,1750,205.0,17583,6470.232804476414,-5.872890681248974,20.44
0,12500,241.0,16844,6422.764128302134,-6.7047082000697,14.8
0,12500,293.0,20582,9493.429480391347,-1.545473037117959,20.68
0,10000,226.0,20976,6114.206657195726,1.597835240391109,21.05
0,19500,268.0,19749,6309.266049042501,-5.529633896008837,29.3
10,1500,138.0,20327,2953.815336670485,0.0,20.58
0,3500,210.0,19994,6444.69152245498,-4.704237067623303,18.06
0,10000,226.0,21332,6114.206657195726,1.545473037117963,21.21
0,12000,165.0,19749,3059.104839636059,3.621964763266247,29.3
0,6500,220.0,19749,6458.401992024523,-5.872890681248974,29.3
0,8000,202.0,19994,5198.998216911234,0.0,18.06
0,24500,232.4751572093629,19101,3995.636384659415,0.0,17.1
0,18000,182.0,19749,3060.10250902089,2.142108780228027,29.3
0,24500,291.0,18435,6260.641519075557,-4.704237067623295,19.31
15,750,112.0,16844,1989.146579399078,0.0,14.8
