Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
663301.25,874575.1875,-62720.046875,38638.390625,608867.4375,823749.75,-70793.2890625,-67229.5234375
861937.25,1141571.25,-115232.796875,41800.3125,874798.9375,1122042.875,-122680.8359375,-70012.6484375
-57031.44921875,-69649.6953125,-5949.533203125,-40.06100082397461,-66720.5,-64107.34375,-11449.326171875,-7856.52978515625
-29231.021484375,-16228.580078125,107193.5625,5364.35986328125,-45469.53125,-9875.9580078125,86640.1640625,-2507.4189453125
634104.8125,966159.3125,-72468.8828125,38252.31640625,715299.125,871325.0625,-96969.125,-58099.83203125
9512.6962890625,2855.196044921875,145471.84375,4164.93212890625,23371.4765625,22320.611328125,138693.640625,-10350.1201171875
1492851.5,1927164.5,-291496.0625,77356.765625,1444660.125,1894050.5,-294439.125,-142440.8125
-14738.6259765625,-11143.7529296875,122100.0546875,-3733.757080078125,-75401.4609375,-100501.6796875,134109.53125,-6625.68505859375
-52355.16796875,-24142.2734375,-91785.0859375,600.7680053710938,-7611.78515625,-39043.6484375,-80567.0546875,-10957.921875
-32360.7890625,34226.80078125,145134.25,3298.033935546875,-21568.45703125,-19180.919921875,157985.765625,-5516.45703125
69327.8125,179792.671875,130350.3515625,11544.0302734375,134933.5625,207534.140625,125706.109375,-21761.01171875
422701.84375,587948.9375,-266565.59375,25257.98046875,448603.75,597040.9375,-255267.203125,-27094.54296875
-60854.22265625,-42529.73046875,99055.8828125,-4357.89794921875,-61388.2265625,-91128.4921875,117627.6796875,-9687.0107421875
38801.390625,15096.03125,112828.9765625,3122.14208984375,65383.01953125,57944.0234375,113656.9296875,-10091.6103515625
580539.125,749404.1875,-444640.6875,37136.578125,596180.75,797787.3125,-455534.25,-42481.9296875
1136019.375,1463689.5,-622010.625,72161.7421875,1094431.875,1451045.375,-635997.0,-80962.0703125
-85322.0703125,-125668.890625,-196604.65625,-5306.6259765625,-128499.3515625,-178957.125,-193569.765625,-1554.3690185546875
-30862.05078125,56213.4140625,808.7210083007812,4110.35498046875,48853.90234375,43472.37890625,-13104.2919921875,-11094.0751953125
655387.0625,896030.25,-5388.77880859375,38704.18359375,634984.3125,887300.875,-19294.82421875,-70488.125
-58953.6875,-54003.6015625,118660.7734375,-1274.0260009765625,-61460.1328125,-58300.4921875,141716.5625,-2999.4140625
-32044.73046875,-15940.1689453125,144018.90625,8179.8818359375,18734.17578125,-8701.6240234375,130717.8515625,-6208.72802734375
169150.5,316512.65625,-163387.5,15473.0673828125,223654.125,289554.46875,-187769.640625,-15951.2841796875
1454336.5,1886679.25,-448085.96875,91642.7734375,1449961.375,1921485.125,-443578.09375,-141261.546875
10417.470703125,45111.87109375,141750.71875,5572.47607421875,-11789.2939453125,-2184.781005859375,137594.46875,-6837.31396484375
-237614.640625,-355658.40625,-122714.5234375,-7471.59521484375,-199243.390625,-278968.9375,-120197.953125,-13997.5595703125
5008.9560546875,27633.03515625,180765.0625,7261.2919921875,-4604.48291015625,-43308.76953125,153791.09375,-17037.966796875
73220.7734375,105574.8828125,116936.671875,13522.5087890625,81508.4296875,150125.640625,118262.3828125,-18706.16796875
22355.3671875,80855.125,146498.859375,5945.47607421875,31891.25,29776.056640625,126690.734375,-13590.4541015625
247361.4375,394227.34375,-105631.8984375,21807.5859375,297154.09375,367100.46875,-144968.09375,-16561.1015625
-13841.62890625,-19907.619140625,148429.03125,2041.16796875,7982.384765625,-15081.5361328125,158773.109375,-7600.51513671875
-226738.015625,-366572.28125,-276547.75,-9631.388671875,-238093.0625,-326031.25,-283869.96875,-16814.755859375
108445.5078125,245200.046875,79710.109375,10818.1025390625,171164.5,211613.453125,66992.9453125,-19050.353515625
219223.203125,408452.0625,113511.0703125,18786.57421875,207182.296875,303764.6875,113806.3671875,-29932.349609375
95656.328125,154134.03125,44628.6484375,13121.119140625,126320.734375,178673.015625,49381.91796875,-9370.537109375
715734.0,944364.6875,-77814.234375,41060.4453125,740471.5625,976007.125,-62562.6484375,-71614.734375
39039.88671875,175540.796875,27548.63671875,5882.9970703125,127515.0390625,91370.1640625,21929.46484375,-10516.619140625
-129690.421875,-115261.875,48182.15234375,-1491.428955078125,-121513.96875,-165334.4375,80319.9375,-8088.884765625
374861.15625,457880.40625,-48466.71484375,22361.943359375,380842.40625,429830.65625,-51238.74609375,-33686.9609375
1193508.75,1541200.75,-220582.71875,58930.3984375,1139624.875,1520120.5,-216156.1875,-96120.1171875
-3459.7099609375,94132.5859375,143494.109375,4238.18798828125,11294.9267578125,6881.0029296875,143968.546875,-5546.0478515625
8238.79296875,7702.703125,166417.40625,1752.093994140625,29027.4296875,-27525.78515625,174797.28125,-12571.896484375
-130307.6484375,-141890.265625,-6959.76220703125,-1979.3759765625,-90134.4921875,-100543.6796875,-9544.30078125,-10318.5087890625
-488875.03125,-493093.65625,-266121.4375,-21596.318359375,-388791.84375,-541790.375,-286461.59375,-19286.8046875
11133.7763671875,104610.5625,103920.7265625,9865.69921875,44966.3125,114570.296875,115822.75,-9220.43359375
132956.890625,87298.9609375,91798.828125,10463.80078125,92834.1171875,127481.8359375,56309.796875,-15523.89453125
129902.1484375,81976.21875,-387777.84375,8893.048828125,112919.78125,155760.3125,-386937.875,-12681.6826171875
-113143.578125,-109659.5546875,85672.7265625,-2848.90087890625,-115399.453125,-116457.8125,98570.84375,-8942.3974609375
157409.59375,304736.28125,110761.28125,14089.404296875,155145.65625,250531.609375,111703.5,-21590.81640625
-71259.4609375,-15751.9619140625,143544.453125,1566.822021484375,-52340.8203125,-57634.1640625,138642.84375,-1675.512939453125
-139218.9375,-91789.0390625,168913.171875,844.5819702148438,-87315.59375,-64369.02734375,166206.46875,-7222.4541015625
42904.8671875,70649.375,-35930.984375,9864.53125,43494.83984375,28515.650390625,-39757.4375,-9285.943359375
4529.85986328125,-71210.046875,112847.796875,4975.13818359375,-36207.234375,-42274.22265625,114093.828125,-8562.162109375
149909.828125,257657.90625,53.742000579833984,12512.1611328125,172597.34375,193878.4375,-8177.591796875,-9078.1630859375
669361.0625,891709.5,-361913.28125,49338.375,713374.75,963055.3125,-401611.25,-46622.3046875
82740.125,75072.9609375,125524.4296875,13690.6240234375,108961.984375,109967.015625,130382.859375,-29857.357421875
454968.65625,498458.4375,-400729.15625,34194.9296875,427735.625,503057.84375,-414861.0,-22765.732421875
238336.84375,390115.0625,-111614.6875,16890.86328125,221680.5,299468.75,-102213.0078125,-16166.5517578125
-92411.671875,-68703.140625,-402370.46875,-3921.39697265625,-87101.8828125,-141219.765625,-410769.71875,-14107.416015625
120746.1328125,219866.203125,127633.484375,13686.083984375,133967.75,139783.046875,103552.1953125,-28596.033203125
295797.5625,364719.40625,-38441.9765625,19911.494140625,306276.125,408752.40625,-59790.6953125,-21571.724609375
-271769.0,-312619.875,-188255.890625,-10626.083984375,-245817.46875,-387326.65625,-199769.265625,-8555.83984375
472100.21875,586295.8125,16449.177734375,32829.96484375,472781.78125,614567.875,4198.7978515625,-56075.8828125
594593.6875,796093.4375,-54290.20703125,40461.03125,623866.1875,770997.8125,-33073.1953125,-73113.0625
229780.34375,159259.234375,89118.9921875,12792.7890625,159432.25,185984.328125,75117.3359375,-18882.619140625
-24369.373046875,1165.238037109375,126668.734375,-1555.47998046875,-2794.7509765625,15819.703125,126820.21875,-9525.2685546875
316528.46875,376845.25,-287389.46875,19906.845703125,323514.78125,413381.34375,-315804.46875,-10547.255859375
475626.53125,664521.5,616.677001953125,26611.52734375,498155.34375,671121.375,-27111.93359375,-35872.3125
171878.1875,183921.890625,40673.92578125,10179.55078125,100749.671875,163783.078125,55393.34375,-15515.9658203125
-55184.98046875,-82997.5625,146614.328125,4485.85986328125,-59488.58984375,-40383.04296875,165333.46875,-5231.1689453125
-178628.90625,-178569.890625,25155.8359375,-5449.85595703125,-175399.171875,-230977.4375,26777.453125,-6914.34521484375
10747.208984375,-54147.8515625,-148693.921875,-777.25,-18168.783203125,-82652.2421875,-168294.6875,-10704.5380859375
94580.53125,149405.265625,149303.640625,7573.01513671875,75156.4375,92778.984375,135645.4375,-17486.892578125
170344.015625,235033.296875,-40276.48828125,6992.1259765625,141737.84375,157941.90625,-27524.4765625,-12855.6396484375
75946.3203125,62333.8046875,46562.35546875,2405.373046875,64889.17578125,16819.880859375,30682.77734375,-7726.73388671875
24242.90234375,139042.109375,80662.546875,6535.44580078125,73616.1015625,92745.78125,76826.4453125,-7221.3251953125
355119.15625,559358.25,-83626.40625,21931.33984375,380891.6875,580877.0625,-71103.4375,-28482.51171875
230158.796875,286954.40625,73276.5234375,15052.8173828125,176174.4375,260592.34375,70253.265625,-21625.962890625
16918.85546875,62934.18359375,129760.0078125,8170.65283203125,44213.37109375,62626.3359375,145247.328125,-8935.59375
-27810.6328125,-61209.63671875,164221.4375,3469.718017578125,-36504.41015625,-75012.421875,158570.03125,-4464.98876953125
-33493.68359375,-17297.3984375,130023.7265625,992.3040161132812,-20163.26171875,-14890.2177734375,118946.28125,-4888.64111328125
597266.9375,788340.375,-116355.3828125,32994.75390625,593315.625,757581.5,-131012.3203125,-36633.2421875
324149.84375,214893.90625,101882.8203125,14821.0263671875,221780.140625,321195.75,82658.59375,-31024.703125
535782.6875,728312.4375,17502.267578125,33939.26171875,587920.6875,767396.0,7249.68408203125,-59636.15234375
899848.8125,1193941.25,-131934.328125,56014.40625,894231.25,1211821.375,-137420.671875,-92795.390625
293744.53125,411521.34375,-36997.6171875,18174.177734375,262309.4375,400903.71875,-27955.462890625,-19049.568359375
109375.6484375,124716.578125,115578.0546875,9811.9287109375,43159.0390625,100308.4765625,111332.8046875,-9000.9814453125
91801.03125,199461.71875,17804.962890625,10252.431640625,120716.234375,143400.53125,28762.677734375,-18237.591796875
21951.689453125,20146.87109375,73189.5234375,5769.40380859375,-10203.892578125,-3449.387939453125,78827.59375,-5586.4140625
843625.25,1209538.875,-101211.9296875,50934.19921875,951155.0625,1247660.375,-98165.46875,-104028.5859375
151520.171875,132187.4375,92339.515625,7357.458984375,100479.03125,116510.6796875,107664.8828125,-16274.8173828125
-6712.78515625,-131473.0625,135582.828125,4987.80517578125,-10900.4609375,-22981.37890625,125523.8203125,-2693.803955078125
192492.03125,318416.375,90097.7734375,16066.833984375,230996.765625,327612.34375,94809.53125,-36257.57421875
166713.734375,209523.375,74910.0234375,17379.556640625,162223.578125,210856.5625,72601.09375,-25792.67578125
-17792.953125,-7887.162109375,-174298.09375,3347.176025390625,-14852.302734375,-15577.5927734375,-161183.890625,-6458.90478515625
207666.671875,230309.109375,50319.7265625,19317.34765625,167097.109375,247202.734375,54402.7578125,-18333.09375
621650.8125,768729.5625,-36406.57421875,37570.57421875,613791.625,802316.25,-29411.970703125,-69463.21875
112632.578125,78237.453125,96540.5546875,9958.716796875,60082.390625,120967.09375,91059.8125,-11804.0712890625
-3665.554931640625,-72765.0,-63154.98046875,3510.55908203125,-33068.34765625,-39029.84375,-49266.31640625,-4688.38818359375
59600.7265625,141989.09375,84458.671875,6685.61279296875,56598.484375,116926.578125,88750.703125,-10149.7177734375
9177.4326171875,-47919.1640625,49321.48046875,3204.14794921875,-21811.466796875,-19332.869140625,45285.3828125,-2706.97998046875
971333.625,1287459.75,-589039.375,66444.2890625,942093.875,1291406.875,-553650.75,-69158.9375
240608.75,326417.9375,-90837.5625,16726.947265625,282623.75,307536.8125,-82205.40625,-20958.3515625
557140.5,781134.75,-201686.296875,38192.3125,629505.625,772470.1875,-195638.3125,-41027.98046875
56523.28515625,81253.03125,18289.048828125,6865.171875,38154.3828125,27697.57421875,-3189.0810546875,-2077.193115234375
160371.921875,126387.7265625,90855.734375,11150.8447265625,167916.046875,218539.375,77436.828125,-14942.6669921875
159845.609375,263571.5,-462420.6875,13931.193359375,162260.09375,209078.53125,-445585.15625,-14518.51171875
195200.40625,138261.234375,-88276.25,11582.560546875,127027.546875,196473.03125,-90362.203125,-11095.798828125
-6587.583984375,-56620.21875,-101126.203125,2520.552978515625,-62327.97265625,-89695.015625,-96462.15625,-7494.41015625
-72043.7578125,-83397.2890625,23734.208984375,-3495.5419921875,-38777.21875,-37098.49609375,25115.41015625,-6658.52880859375
873636.625,1082051.0,-284671.125,43818.9453125,856864.125,1151172.625,-274856.3125,-58758.42578125
-94991.0,-76379.4609375,-39000.94140625,-709.7830200195312,-101172.515625,-133169.140625,-61360.96484375,-9484.0849609375
-87526.0078125,-41068.3125,186769.609375,129.47799682617188,-19188.486328125,-59466.27734375,158078.15625,-2367.298095703125
-69491.7265625,20971.4921875,104040.0234375,7025.70703125,20055.69921875,-16242.4609375,119763.25,-4329.5361328125
868352.4375,1136094.0,-115663.546875,52815.125,862887.5,1176921.125,-110445.5234375,-105462.0078125
13291.58984375,15715.2587890625,131762.40625,6308.5419921875,27483.958984375,50700.83984375,121079.40625,-11999.701171875
618178.5,664408.6875,-291230.0,35190.83984375,574589.6875,771916.6875,-288280.46875,-33567.01953125
69018.703125,162357.34375,76918.859375,10867.599609375,83746.9765625,127735.0078125,90278.890625,-13845.169921875
-8578.685546875,162870.109375,110085.359375,15153.9453125,120060.9296875,164584.09375,117002.375,-32026.84375
109016.59375,155242.078125,44148.89453125,4971.15380859375,76780.71875,115014.8671875,42665.8125,-15003.1611328125
453403.625,522961.53125,-8488.0712890625,33889.89453125,447629.46875,573902.9375,-6842.7451171875,-50483.40625
205329.359375,208206.046875,-51036.8984375,12500.31640625,136082.578125,120482.640625,-72595.9609375,-10880.580078125
1185231.5,1540663.625,-426397.53125,80871.4375,1158324.25,1572823.875,-442349.0625,-109752.3203125
385245.8125,401463.4375,11131.1416015625,31641.61328125,368399.03125,517056.71875,19606.216796875,-40939.0078125
-98002.015625,-153249.734375,76826.8046875,-3647.510009765625,-117539.875,-135524.71875,53035.1171875,-7888.7958984375
-12113.869140625,7799.0751953125,81366.2578125,2351.970947265625,-27054.970703125,-75424.390625,69673.3203125,-7804.373046875
271621.9375,381993.96875,61172.55859375,17860.765625,236688.046875,352478.34375,62126.6953125,-37623.68359375
54648.8046875,-43866.46484375,147659.71875,2219.2900390625,-7279.02294921875,-6259.376953125,133622.53125,-9064.8466796875
29014.126953125,50118.51171875,107029.78125,4073.969970703125,31362.12109375,36397.56640625,104304.9765625,-9455.904296875
266900.34375,278160.59375,-25246.025390625,15829.80078125,204797.203125,245831.21875,-32829.03125,-14107.8681640625
39945.00390625,16352.517578125,119990.234375,1545.20703125,19422.185546875,7831.47705078125,112276.3515625,-7563.40380859375
140959.0625,148077.53125,117714.6875,9999.5888671875,126180.859375,70160.578125,105027.4296875,-8148.6611328125
140633.484375,114912.8125,58479.84375,10886.73828125,124648.6796875,171527.984375,39803.546875,-13745.197265625
117140.1328125,200791.765625,9069.33203125,10399.4482421875,107511.734375,202088.828125,-36937.7734375,-14965.44921875
136977.546875,129933.2421875,61221.0546875,7665.06884765625,106816.421875,146752.71875,59383.71484375,-4085.700927734375
-37266.7265625,-1635.0279541015625,139082.53125,8519.6923828125,8815.9775390625,17058.642578125,175933.609375,-9193.384765625
55535.78125,72637.9140625,105716.171875,15625.4658203125,98523.1796875,133309.078125,97056.3359375,-13103.380859375
-114915.921875,2974.19091796875,171620.828125,1642.7540283203125,-39469.4140625,-46866.72265625,162951.5625,-8168.69580078125
889589.0,1090528.875,-188287.515625,49850.0546875,887098.3125,1178085.375,-186735.671875,-76311.9609375
-42509.1953125,-15499.4072265625,183309.984375,3044.7470703125,-16181.2900390625,-22657.841796875,161178.625,-12521.4267578125
526829.375,649701.5,1333.1080322265625,29154.421875,451433.46875,607262.75,-9240.7958984375,-42325.11328125
98771.4140625,80671.71875,120498.1328125,5867.18212890625,93846.734375,114200.28125,100878.015625,-11949.2041015625
-12402.5556640625,13143.7841796875,124239.5703125,2154.431884765625,-26221.6640625,-31219.869140625,122277.2578125,-1542.3580322265625
6489.9267578125,-14519.2578125,145090.625,4469.7451171875,-25390.814453125,-8670.7451171875,165958.234375,-10465.9521484375
-34828.3359375,40750.05078125,155563.25,3742.81689453125,-4345.546875,-3069.757080078125,128184.1640625,-5847.93310546875
251201.015625,222481.046875,131488.578125,18093.89453125,221119.625,284370.4375,86884.765625,-28146.955078125
256459.75,214083.59375,-2638.8759765625,19218.720703125,246470.3125,294332.96875,965.7369995117188,-18568.85546875
318387.21875,481671.40625,53745.34765625,22609.779296875,387895.4375,473263.1875,56232.9765625,-40308.73046875
372375.34375,544729.75,38703.171875,20558.119140625,393702.84375,524283.75,24337.748046875,-38247.10546875
-31187.453125,-81313.1640625,120229.03125,1397.7760009765625,-23978.091796875,-46046.8125,109859.3359375,385.6119995117187
409397.65625,505992.65625,61655.83203125,25133.197265625,397919.34375,484368.9375,47381.23828125,-44935.43359375
-35156.45703125,-47425.91796875,181135.890625,470.29400634765625,-53414.6171875,-23611.1796875,146987.015625,-3638.972900390625
368830.28125,400433.5,7369.19921875,30304.728515625,364034.0,415874.5,8255.71484375,-27724.8046875
317296.125,352595.0625,78937.2890625,15916.7314453125,267763.28125,332016.90625,82202.203125,-32027.72265625
-62323.51953125,-114341.578125,136385.078125,-3223.468994140625,-51801.56640625,-70011.28125,140235.703125,-3254.571044921875
63738.6796875,90034.2421875,85756.9140625,11646.76953125,75294.46875,79158.8828125,61420.05859375,-15160.642578125
980744.5,1348574.125,-205418.515625,52259.55078125,1016057.5,1295415.25,-195459.171875,-80972.75
-80527.9765625,-12681.810546875,92142.78125,3599.818115234375,3916.60693359375,-104569.4453125,88449.1875,-9767.7607421875
42780.390625,51804.30078125,49853.94140625,6874.61083984375,19941.33203125,70428.2578125,28062.345703125,-11600.337890625
-62323.109375,-69860.84375,158000.546875,770.8389892578125,-34145.953125,-53883.2265625,140713.84375,-7149.5087890625
-27461.728515625,-45232.87890625,135938.296875,432.5090026855469,-72002.0546875,-99674.671875,150794.59375,-8959.6650390625
106494.1796875,133959.578125,145371.640625,10114.734375,118147.1875,149731.609375,128287.2890625,-15617.6611328125
315708.9375,325613.96875,-23849.015625,15614.490234375,285399.375,344868.5,-38933.6171875,-18275.513671875
530547.6875,682448.375,-53098.078125,32309.607421875,526225.9375,714753.1875,-69601.2265625,-45911.68359375
-114493.4140625,-124552.3203125,104644.9921875,-4056.09912109375,-125542.265625,-147746.890625,87777.1484375,-3076.988037109375
593601.0,818289.4375,-218254.015625,38629.7578125,568786.0625,757208.3125,-223302.375,-49213.2421875
-56672.08984375,-139092.890625,114455.7734375,-490.2040100097656,-62938.32421875,-63313.171875,107699.546875,-6013.0361328125
329625.25,414001.1875,25433.21875,24880.8046875,313022.90625,379741.1875,44018.66015625,-44607.1484375
-39359.6015625,-1586.1300048828125,164958.265625,2164.89306640625,-23490.42578125,-64256.0234375,182685.234375,-5493.798828125
164842.890625,190414.0,105359.265625,9544.4052734375,125060.78125,169018.015625,89682.5,-23200.654296875
-129439.984375,-215481.40625,-56119.60546875,-1420.0999755859375,-130503.2734375,-159938.328125,-44062.71875,-10116.0859375
-100382.90625,-23268.322265625,183044.734375,142.71600341796875,-52921.2265625,-50514.5546875,160424.515625,552.3070068359375
-69312.703125,-70589.6796875,192959.984375,2004.844970703125,-32795.5703125,-51866.3359375,169488.078125,-13948.1728515625
159368.0,206186.75,44422.2890625,10203.52734375,139650.125,131240.53125,25321.251953125,-10656.4130859375
107437.4375,162842.015625,130558.8203125,8733.3095703125,53431.7421875,94156.0078125,130253.0625,-12563.6748046875
288213.84375,336403.59375,13793.1328125,27970.501953125,279584.96875,391890.25,45597.484375,-33067.74609375
-54348.4296875,-1146.6600341796875,86484.2890625,1434.0789794921875,-21494.0,-23022.36328125,90077.203125,-6464.42919921875
61892.2421875,-31133.4765625,167254.1875,5493.9482421875,29695.8046875,-640.5289916992188,148231.75,-13871.79296875
155554.53125,185260.375,60736.08203125,16066.8486328125,189000.53125,255696.828125,75156.15625,-19460.41796875
-44496.3984375,40498.20703125,130857.671875,95.6050033569336,-50875.6796875,-69293.1640625,132394.015625,-2529.532958984375
62164.06640625,101321.765625,157226.65625,8987.0947265625,80340.7421875,118949.7734375,135758.59375,-18949.615234375
533402.875,652306.9375,-196178.96875,29193.021484375,466193.75,628207.625,-212523.0,-27654.3828125
-428543.3125,-469598.6875,-415230.96875,-23336.896484375,-385317.1875,-546538.6875,-397242.1875,-22632.99609375
-6464.6162109375,83181.0546875,174791.125,5871.787109375,3257.748046875,-3497.5400390625,141415.09375,-8618.873046875
155237.859375,199865.859375,62990.5703125,9686.6904296875,173071.03125,224069.28125,49500.3125,-10795.4912109375
97477.015625,25946.95703125,96778.796875,8885.78515625,67303.40625,61209.71484375,118299.890625,-6653.43505859375
-27348.046875,5499.51318359375,158278.140625,5302.7060546875,-31100.166015625,-24243.515625,161698.1875,-9226.7548828125
60596.5,63377.4140625,126794.5859375,6994.158203125,26992.8828125,74242.546875,130301.234375,-9232.1357421875
55678.09765625,98394.5703125,-46454.83984375,5455.22119140625,54519.91015625,36775.11328125,-27137.6875,-10873.4833984375
-56901.80078125,-83472.90625,-83980.75,1123.9449462890625,-66603.484375,-57676.1328125,-73199.0703125,-7385.51416015625
-195275.03125,-264572.8125,-325013.40625,-11419.5810546875,-215997.890625,-302402.4375,-326156.96875,-8847.5166015625
610599.0625,771569.875,-87426.1484375,34195.05078125,596525.75,788116.875,-96402.9453125,-44849.14453125
-274068.46875,-383664.375,-253920.234375,-14576.0830078125,-248584.765625,-322998.34375,-240551.96875,-16738.79296875
37101.515625,63756.61328125,126057.03125,6325.85791015625,31512.048828125,18296.482421875,140536.453125,-11763.931640625
-8041.671875,-79968.2734375,130710.3828125,782.9749755859375,-70676.6171875,-88977.4765625,140199.859375,-3599.89697265625
273299.71875,391992.875,-53496.6640625,21077.912109375,272808.78125,358428.71875,-60024.53125,-24558.056640625
279649.625,463709.75,14110.318359375,18578.484375,269962.21875,335416.0625,34345.8203125,-33117.546875
27031.16796875,12935.921875,148968.734375,6617.4638671875,6038.14794921875,32692.3359375,152607.96875,-8373.0048828125
-87847.3984375,-108158.0546875,114163.171875,-959.7160034179688,-56773.6484375,-115153.7578125,115892.9140625,-2659.281982421875
47117.90234375,7716.93798828125,145383.09375,4536.203125,-28526.5859375,-39487.671875,136116.8125,-4085.87890625
377503.9375,567393.5625,-58240.4453125,24202.26171875,415390.21875,522857.4375,-74716.828125,-32810.07421875
-97513.109375,-94362.2578125,123103.953125,-1592.198974609375,-70098.90625,-59916.91796875,124090.1953125,-7340.89013671875
17764.017578125,36911.4765625,111473.625,9951.4873046875,39294.6640625,51401.71875,139985.46875,-10171.5576171875
-48548.80859375,-34926.66015625,123064.65625,2741.367919921875,-87281.125,-30903.091796875,109335.015625,-8094.2509765625
368734.375,480507.3125,15132.8798828125,25625.587890625,337004.4375,466945.6875,33475.5859375,-46475.19921875
198295.578125,301338.09375,-120913.703125,9091.3984375,177092.125,232910.0,-117494.078125,-11615.0859375
1538718.0,2011766.25,-503944.40625,92190.953125,1547765.75,1980805.25,-502041.65625,-134378.703125
357919.3125,428167.375,-290174.34375,25721.07421875,353860.0625,472958.71875,-285294.375,-26813.525390625
-52418.2421875,-131191.46875,120053.8671875,1779.8260498046875,-74758.953125,-76188.5859375,129197.359375,-8563.1025390625
96288.8046875,132635.171875,135587.484375,16921.947265625,104830.71875,130095.609375,113789.9453125,-27268.34375
85251.34375,18223.28125,117598.703125,5659.10205078125,20089.78125,51086.46484375,78455.40625,-10927.509765625
-9552.3876953125,-80624.8984375,133093.703125,2294.534912109375,-43346.1171875,-39911.65234375,137721.25,-987.5360107421876
144348.328125,210224.859375,85637.8828125,8922.291015625,209155.203125,244232.515625,71046.90625,-17821.34765625
385605.09375,437745.65625,8047.7587890625,22257.52734375,358862.03125,498934.03125,20619.51953125,-36163.69921875
15386.576171875,-6544.9267578125,124159.4609375,-1911.0460205078125,7121.97119140625,-19335.73046875,154853.53125,842.7919921875
359713.78125,481606.0625,25875.412109375,28347.841796875,417525.71875,533415.375,16298.96875,-52709.13671875
177430.96875,328626.96875,112305.7734375,13776.05078125,194595.171875,306436.25,96270.703125,-27083.814453125
687806.9375,870006.6875,-85822.9921875,31116.580078125,649449.75,868703.875,-87996.25,-45450.78125
-22409.064453125,-58858.74609375,165662.6875,2873.0458984375,-24434.08203125,-8188.62109375,150192.15625,-4766.615234375
67360.03125,-9323.4462890625,173836.640625,1042.31396484375,-55040.99609375,-48902.30078125,173484.640625,-6974.783203125
-37475.375,26004.830078125,171071.078125,2559.179931640625,655.4149780273438,-34139.19921875,153540.828125,-6170.30615234375
194476.765625,299858.03125,92253.6328125,16492.365234375,220000.046875,294421.1875,79979.140625,-25335.23828125
-23674.375,-124837.2578125,86853.515625,-5567.14013671875,-102550.703125,-93710.4375,100215.578125,-4270.76123046875
38989.0703125,71304.78125,93733.296875,8511.150390625,565.5050048828125,27929.095703125,97693.7578125,-7673.87109375
-47658.3828125,-72826.875,190387.578125,2322.424072265625,-55028.37890625,-41759.6484375,150444.703125,-4303.94091796875
703620.6875,885029.125,-512524.34375,41911.265625,699135.5,844486.8125,-511853.0,-36872.28125
133473.734375,183801.640625,96216.8046875,10902.556640625,118847.09375,154531.4375,73744.875,-17161.951171875
-42281.9453125,-103674.6953125,148364.984375,-1577.237060546875,-65579.875,-85454.1953125,137787.078125,-9292.8583984375
111630.5234375,111804.109375,113244.6015625,8773.3984375,78495.78125,163834.578125,132213.03125,-18130.57421875
641754.875,1003678.8125,-190244.890625,41099.93359375,744528.875,946570.75,-196426.921875,-41999.9296875
-92462.609375,-156043.625,165973.9375,5941.240234375,-39564.76171875,-54322.58984375,164385.046875,-7542.22021484375
-64610.39453125,-130219.8515625,-32306.8671875,-1852.31103515625,-131295.78125,-92876.3125,-30729.90234375,-7679.9111328125
30857.48828125,-25652.037109375,135726.90625,4126.81396484375,2711.76611328125,46261.2109375,162896.875,-14143.904296875
542436.25,771477.0625,-49145.17578125,34586.44140625,579450.625,782697.125,-52674.6953125,-61175.56640625
49852.63671875,-47319.890625,103138.34375,6799.037109375,200.593994140625,14428.69140625,105956.640625,-6743.5068359375
191418.5,235091.15625,-29855.19140625,10204.171875,177218.3125,215438.375,-30335.712890625,-15519.9580078125
7952.4658203125,-39169.2421875,186939.765625,3141.905029296875,6285.8359375,-19831.21875,136943.6875,-9604.8515625
-217.92300415039065,43559.34765625,177536.84375,4577.3740234375,-12186.2744140625,-845.6710205078125,160771.546875,-12556.478515625
507443.875,713486.8125,-150015.859375,34744.6953125,507848.8125,688339.9375,-149596.609375,-37928.3828125
159317.84375,177372.75,88815.078125,15067.3369140625,185430.671875,211541.484375,90503.46875,-10558.6162109375
80735.15625,71613.921875,128031.3984375,2517.572021484375,69006.2578125,53079.71484375,112173.890625,-7676.7548828125
821002.125,1078080.75,-152778.46875,42326.32421875,858665.625,1079916.125,-153840.734375,-65475.48828125
-135271.578125,-150360.015625,110134.7734375,-304.6709899902344,-116905.6484375,-173817.359375,108271.1484375,-3387.4609375
906515.3125,1117216.125,-198976.453125,49892.24609375,876498.1875,1157877.125,-193313.9375,-68136.140625
217214.921875,275241.84375,-391379.84375,18657.734375,276829.09375,291069.96875,-388635.625,-19192.109375
355433.03125,549659.75,-75420.8125,26112.921875,446790.875,614919.4375,-83482.09375,-32627.90234375
-12074.2646484375,-52588.203125,167745.6875,4062.93896484375,-20557.138671875,-955.1810302734376,166796.1875,-7344.2548828125
47044.84375,-52354.375,108145.671875,1139.8330078125,-6599.44677734375,-24749.46484375,121595.46875,2658.68603515625
18125.70703125,19902.58203125,104496.3515625,4815.44287109375,5504.4140625,9545.482421875,120537.03125,-7805.8359375
73587.0234375,45285.6171875,131741.90625,10034.9580078125,43718.06640625,67211.1875,135834.0625,-14147.20703125
