Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
-14678.422,-25207.375,134701.12,3335.546,-15422.641,-25946.312,135079.72,-6021.826
-70705.0,-96017.39,8435.561,-1024.8945,-71980.53,-97507.81,8321.507,-7292.3594
345870.44,454711.8,53800.715,25077.453,346645.25,455582.56,53959.453,-45873.15
22226.656,22501.938,87506.555,5905.1885,21937.531,21863.36,87751.36,-7825.254
780591.44,1.0235424e+06,-86790.06,41495.41,783045.0,1.0257195e+06,-87423.95,-69110.2
11363.391,9175.4375,145628.78,4459.8125,10591.125,8622.75,146050.16,-8002.5938
-76355.47,-103501.58,124565.04,-656.2783,-77515.25,-104820.44,124980.11,-5885.2715
-459.28125,-6650.2188,137900.3,4849.878,-954.5469,-6889.1562,138288.44,-7565.912
338533.3,429780.94,-209353.55,20692.91,339076.03,429988.38,-210146.53,-20472.844
635290.8,824031.06,-170717.88,38922.766,637365.9,825693.06,-171555.94,-48530.336
-57031.156,-79125.45,124912.13,431.6631,-58124.375,-80397.875,125301.26,-5536.6113
-117511.83,-155060.2,-18111.299,-3723.253,-118973.72,-156852.88,-18307.318,-8723.807
-354497.38,-454252.38,-401558.72,-20194.223,-358466.6,-458943.25,-402822.72,-19604.975
-13621.469,-23414.11,156974.98,3419.2656,-14469.781,-24037.172,157463.28,-6683.865
97748.02,120148.984,45845.23,11194.711,98014.17,120334.11,46021.918,-12322.033
27957.844,29330.094,-74820.66,4948.9795,27305.188,28298.047,-75231.08,-8676.098
-60977.0,-83941.11,126194.5,10.493164,-61984.562,-85255.03,126596.51,-5592.2656
-60073.516,-82902.484,90861.58,317.64648,-61230.03,-84204.25,91076.37,-6057.619
-42980.562,-61279.17,123587.016,1206.0322,-43980.188,-62503.25,123949.34,-5465.912
11806.328,9669.453,10418.325,4300.3984,11519.094,8221.172,10451.595,-8118.3984
135025.16,169050.56,44320.547,12472.966,135245.95,169123.1,44580.562,-14323.203
93000.0,114005.984,34156.242,9939.238,93144.57,113638.75,34327.26,-11041.834
88594.51,109169.38,83569.92,11227.996,88772.945,109597.74,83864.45,-13769.699
-8341.641,-16341.219,153101.55,4250.959,-9010.641,-16832.922,153565.52,-7672.4062
81308.59,101767.47,127445.97,8091.1343,80947.98,101411.51,127798.74,-14074.732
-63239.78,-87024.95,156195.88,-224.4707,-64245.062,-87998.125,156749.56,-5097.3203
4907.422,1751.6719,153454.55,5023.1562,4253.625,1114.0625,153931.77,-9606.92
94281.9,116133.555,33331.883,9792.703,94125.24,116000.09,33449.41,-11540.569
-23562.625,-36445.812,160391.14,3025.877,-24382.547,-37025.812,160889.36,-6100.1367
-5360.1562,-12962.219,79330.04,3922.291,-5753.8125,-13972.9375,79517.99,-6693.701
56936.46,67543.53,46747.453,7373.26,56530.492,67107.66,46877.23,-9284.455
-20368.844,-32551.938,147694.89,3040.662,-21171.11,-33215.484,148129.45,-5820.8086
164267.88,213392.5,96938.16,18603.781,164143.45,214035.9,97161.8,-31930.848
1.6881459e+06,2.2352265e+06,-279817.2,86191.76,1.693008e+06,2.240825e+06,-281116.0,-169553.06
67969.695,84411.55,131617.12,7721.0903,67568.34,83971.11,131994.11,-13554.411
72069.03,90222.016,136593.9,7370.2676,71640.3,89766.54,136972.03,-14065.598
22096.312,22975.125,135633.92,5082.1836,21398.047,22457.844,136005.75,-8400.5625
96284.33,118105.64,10957.882,8212.582,96022.73,117492.79,10898.484,-10029.546
465498.5,602958.0,-16853.928,26085.96,465977.97,604659.94,-16934.084,-38134.72
136895.94,172141.39,70090.95,10252.825,136794.12,172008.48,70300.695,-13662.671
98474.26,126811.13,130156.4,10193.068,98302.51,126205.4,130517.07,-19887.252
-174366.08,-226854.55,-19279.6,-5792.423,-175857.5,-228982.72,-19406.537,-10512.121
9232.094,5734.6406,46172.91,3914.12,8505.234,4783.8438,46181.62,-7023.377
328680.0,414985.44,-430469.16,24124.818,329141.75,414960.47,-432258.66,-21043.637
63504.914,76031.11,16792.371,6189.0815,63104.836,75022.83,16758.355,-9001.14
784628.75,1.0224464e+06,-171721.69,44116.684,787233.25,1.0246885e+06,-172542.73,-61083.82
18821.188,18396.89,124256.7,6313.522,18501.64,18307.516,124610.05,-8893.07
307395.12,393235.12,-79422.57,23646.012,307904.94,394803.06,-79802.0,-26270.13
-41072.25,-59386.17,169167.48,1600.7969,-42015.016,-60044.156,169732.67,-4584.9004
-23184.203,-36235.234,144888.58,2584.5088,-24115.172,-37042.03,145319.05,-5503.5176
155732.42,197161.39,68690.125,12216.485,155807.0,197213.88,68977.79,-16230.1455
401243.3,513690.7,-178216.16,29596.465,402139.8,515329.72,-179128.52,-30028.385
-52074.516,-73169.39,155467.5,739.83105,-53141.844,-74122.75,156005.02,-4865.9688
109893.54,135934.81,26846.035,9252.324,109716.125,135559.0,26866.379,-10901.623
-36967.75,-53790.047,143675.14,1614.96,-37746.734,-54619.47,144104.33,-5120.17
17055.203,17859.86,149865.11,5620.8433,16448.61,17211.406,150327.12,-10672.227
77957.04,94472.484,-47274.11,6926.3647,77747.62,93320.14,-47390.367,-10098.699
11658.828,9854.516,141999.14,5792.016,11184.891,9522.641,142429.48,-9406.675
23383.578,23934.25,103936.98,4591.417,22618.969,23311.11,104162.99,-7076.2725
-36795.125,-53841.67,165965.77,1932.2793,-37721.28,-54497.156,166507.69,-4864.451
414664.34,526034.9,-480732.28,27885.422,415379.94,525928.2,-482546.84,-24080.438
598851.7,792788.94,-3312.7637,38137.58,600581.44,794888.3,-3602.377,-74843.19
-60528.42,-83229.45,142095.89,-368.35645,-61350.766,-84270.69,142560.11,-5391.8164
303664.66,398656.1,58203.32,24511.805,304324.0,399428.06,58423.305,-43221.082
-423490.25,-540842.56,-244939.9,-19484.953,-425978.47,-544788.56,-245528.2,-20892.904
84385.06,104680.51,86977.19,9153.201,84317.26,104607.02,87413.52,-12562.492
-28817.266,-43460.688,160579.77,2505.6904,-29710.938,-44108.844,161085.89,-5409.4883
-30946.656,-46256.547,156942.06,2309.5674,-31761.61,-46873.312,157421.52,-5223.0645
-40192.64,-57986.36,128710.7,1501.4082,-41324.42,-58965.594,129097.33,-5360.383
42630.86,52924.92,143317.61,8247.656,42270.32,52238.516,143762.97,-15751.096
80235.03,97519.64,44065.523,7337.968,79868.47,96926.28,44096.03,-9342.808
293551.06,385797.06,92731.51,17339.336,293997.5,386488.44,92763.09,-37388.42
-42981.22,-61438.92,148765.53,1122.2832,-43824.484,-62327.53,149232.58,-4959.2188
-218715.58,-282606.3,-38638.1,-8165.618,-220242.25,-285007.8,-38763.734,-12225.455
-50643.86,-71300.89,133531.14,970.0918,-51812.312,-72347.22,133957.0,-5299.5215
-341419.56,-437381.38,-292911.62,-16531.75,-343894.8,-441685.44,-293693.3,-18283.682
559569.0,730962.25,-16327.119,30448.07,560701.3,732819.94,-16604.443,-50901.773
268065.0,342003.47,2940.5547,17737.596,268213.8,342671.62,3115.0508,-21391.418
51018.133,59651.39,29869.77,5896.1724,50534.21,58812.594,29831.818,-8319.89
-49600.08,-69916.89,157472.89,673.8721,-50538.53,-70817.94,158002.83,-4782.9414
-70488.69,-96290.61,130212.2,-179.24023,-71687.72,-97496.25,130648.5,-5626.752
257634.58,325067.97,-158088.53,19199.844,257753.06,325613.34,-158769.77,-18355.676
-60053.08,-83038.11,154419.84,20.947266,-61064.203,-84034.69,154960.36,-5049.66
-76295.09,-102562.8,55384.242,-976.53906,-77017.53,-104398.72,55516.0,-7045.541
18918.797,18528.484,23310.049,5262.4336,18798.406,17370.719,23369.53,-8050.536
149364.47,189429.06,75569.945,11570.157,149464.11,189635.45,75870.02,-16111.898
-97189.64,-129877.86,108928.484,-1568.7539,-98492.06,-131228.66,109285.02,-6517.576
195571.9,254865.16,86425.55,18535.693,195934.47,255132.14,86743.49,-31444.562
34765.234,38848.016,110164.18,5179.669,34071.156,38371.656,110430.75,-7759.922
137227.64,170827.67,-337.6797,12706.15,137593.12,170950.62,-278.87305,-13307.901
-106585.92,-140643.48,-7604.1484,-2595.8574,-107317.69,-142861.1,-7630.0996,-8780.292
76441.62,93205.45,88400.46,7527.285,76074.45,92742.68,88629.51,-10226.368
156078.61,198595.34,73954.49,16809.297,156400.8,199821.12,74169.945,-22994.188
606604.06,802073.75,-19354.049,37359.75,608514.44,804523.0,-19645.346,-72368.875
418857.5,552298.25,60766.594,23847.121,419706.75,553751.0,60621.492,-50453.496
-46784.953,-66422.05,157819.11,948.38086,-47742.47,-67305.94,158347.02,-4755.617
27273.922,30159.172,134743.64,7281.713,26962.75,30179.11,135145.48,-11096.581
-25331.094,-38899.234,121855.98,2219.1426,-26352.969,-39919.14,122180.91,-5603.426
315547.56,402641.03,-82791.48,21479.807,315883.3,403615.94,-83091.72,-23509.572
-94106.45,-124852.516,76820.75,-2525.0322,-94785.66,-126423.66,77020.11,-7316.5117
921046.0,1.2036115e+06,-171105.42,48441.363,924214.0,1.2066796e+06,-171819.44,-72416.234
84534.6,104423.37,109340.555,7702.325,84138.766,104191.195,109612.05,-11616.776
140621.31,176674.8,18736.344,12863.482,140711.42,176980.5,18840.64,-14959.075
75533.89,90146.27,-102159.664,7878.946,75061.516,89421.914,-102647.72,-10053.646
561526.8,731244.8,-37368.71,31798.844,562657.6,732865.5,-37568.58,-48429.19
94772.42,120567.484,119873.21,10650.174,94688.06,120151.1,120265.4,-17986.326
244747.1,321703.12,76671.61,18874.117,245459.81,322551.25,77053.48,-36144.67
515560.7,674873.2,-7537.467,29817.3,516821.28,676741.6,-7781.3613,-51184.914
56805.64,68441.36,114884.56,7876.467,56495.03,68104.86,115251.11,-11283.918
-39960.406,-57919.17,165043.48,1614.5576,-40899.5,-58626.72,165587.42,-4676.258
-16604.781,-26930.734,161824.2,3457.2969,-17416.953,-27556.531,162341.52,-7127.619
1.0823838e+06,1.4202956e+06,-184766.97,55878.703,1.0858815e+06,1.4240421e+06,-185460.48,-91530.81
-96382.64,-127772.45,84431.43,-2612.7686,-97148.31,-129373.44,84671.51,-7205.088
534101.94,703623.94,9294.335,30818.898,535577.44,705635.4,9018.19,-59515.0
103333.55,127040.3,-30866.885,9244.996,103443.24,126235.664,-30885.443,-10824.522
-54910.906,-76361.016,119739.73,510.90234,-55970.72,-77682.91,120100.7,-5606.045
13355.672,11208.219,133902.1,4120.212,12509.781,10667.6875,134263.38,-7050.3096
198405.69,255768.95,75070.734,16783.273,198762.36,256153.28,75400.06,-25454.344
187757.86,237938.25,39427.516,12233.03,187760.6,238011.78,39540.65,-15618.033
190277.38,246361.94,87421.85,14271.3125,190671.84,246688.72,87831.22,-24341.605
1.0310261e+06,1.3584872e+06,-131044.484,55163.844,1.033941e+06,1.3621654e+06,-131471.05,-100218.09
1.2746916e+06,1.6823572e+06,-214351.06,68554.04,1.2785364e+06,1.6869879e+06,-215169.19,-124758.04
257115.16,335308.2,65911.07,18468.293,257754.5,336117.66,66231.51,-32143.262
-33142.984,-48682.016,114223.89,1765.3252,-34078.17,-49916.438,114532.21,-5651.3906
17001.469,15819.3125,28995.95,4202.676,16350.406,14808.297,28936.844,-7462.677
-16783.734,-27953.86,114656.016,2640.7656,-17782.984,-28793.406,114954.2,-5776.045
-11076.641,-20586.531,104606.586,2900.2705,-12029.781,-21447.188,104849.62,-5966.842
-58846.406,-81358.11,93405.82,347.40723,-60013.53,-82570.75,93634.85,-6013.6016
-5020.5,-12707.6875,118211.516,3879.5176,-5680.1875,-13526.125,118530.08,-6419.9287
553308.56,718988.0,-57512.984,32991.074,554635.0,720673.5,-57777.35,-46747.78
-27472.75,-41764.406,154848.11,2610.9434,-28228.39,-42297.875,155310.11,-5480.133
366573.5,470684.12,-20186.404,20891.268,366689.47,471892.06,-20213.584,-26893.58
3107.2656,-2232.6562,126319.664,5072.39,2688.9844,-2451.8594,126657.19,-7478.9307
110011.5,138467.78,89765.234,10163.665,110045.24,138488.42,90195.71,-14466.426
37689.242,43860.53,138251.97,5684.8613,37054.83,43400.97,138637.55,-9939.34
323401.3,410628.56,-367551.56,19837.969,324924.2,410071.7,-369065.56,-20082.61
40732.875,47525.938,123563.77,7045.7354,40329.83,47130.344,123945.195,-10436.721
-42986.953,-61524.42,151650.05,1192.1152,-43895.703,-62428.156,152136.73,-4902.506
-102537.36,-136186.67,11754.552,-3176.628,-104146.625,-137822.06,11695.429,-7847.448
-19006.75,-30180.156,161157.38,3489.3613,-19769.766,-30731.562,161660.44,-6980.1064
41279.53,47297.562,102950.63,5397.5156,40615.297,46708.625,103163.47,-8044.198
-51808.266,-72639.766,159225.45,393.7666,-52705.53,-73508.5,159764.02,-4775.1367
164741.08,206581.34,3707.8184,14956.581,165195.25,207291.0,3763.8984,-15813.527
227383.64,289543.03,20904.186,18505.535,227775.75,290674.66,21100.133,-22196.572
147499.62,189746.88,104276.69,12780.349,147593.8,189593.1,104605.26,-21451.58
-26298.016,-40167.28,132304.2,2533.084,-26918.297,-40812.547,132660.45,-5616.9785
709368.8,923725.8,-123149.31,38578.04,711474.75,925395.25,-123887.984,-54605.83
1199.5,-4685.5,121158.76,3713.415,366.84375,-5504.5938,121461.67,-6454.909
-21394.61,-33260.562,163122.17,3350.495,-22162.89,-33799.33,163634.78,-6883.382
-56643.625,-77799.11,57942.53,303.21973,-57298.297,-79518.25,58074.844,-6732.579
-29310.047,-43549.656,29909.531,1634.751,-30346.828,-44731.25,29877.621,-6750.1816
663385.06,873955.94,-38560.797,38023.293,665477.9,876256.9,-39019.305,-70007.36
38076.586,43874.047,124076.93,6486.531,37582.5,43429.703,124437.77,-9741.672
196003.95,253428.56,61990.773,16541.4,196568.73,254200.9,62419.9,-25501.635
898678.0,1.1680076e+06,-259925.19,49202.145,901777.4,1.170916e+06,-260995.23,-62682.906
276245.2,353095.7,-4340.4023,17695.113,276458.72,353902.25,-4330.24,-21867.139
433886.75,564129.5,-39448.85,29291.137,435059.53,565883.9,-39637.54,-42015.273
826203.4,1.066679e+06,-389400.8,49355.906,829200.1,1.0691322e+06,-390823.88,-51429.29
-148748.05,-194380.83,-79124.9,-4420.5674,-149859.72,-196891.44,-79335.92,-10826.567
135219.66,171186.12,61558.695,12368.404,135438.78,171479.17,61924.234,-16391.086
351278.4,463823.84,63811.453,24647.309,352062.7,464687.7,63904.227,-48877.773
2277.1875,-3183.125,138098.58,3782.5195,1409.9531,-3818.625,138475.58,-6671.4336
481618.94,625755.6,-44567.375,29447.262,482722.4,627471.7,-44834.0,-42561.938
-23926.281,-37033.03,159498.42,2824.9346,-24812.469,-37672.14,159999.17,-5801.3086
-32559.094,-48161.453,167568.66,2411.125,-33425.42,-48732.625,168108.72,-5478.541
346855.8,448636.5,10726.242,21939.422,347418.75,450049.88,10765.751,-31978.227
-6340.1094,-14030.672,49836.1,2909.5068,-7143.8438,-15249.531,49848.965,-6949.828
327780.66,413069.22,-505069.5,23021.621,327764.44,412670.53,-507026.4,-20864.502
-9486.969,-16632.672,162453.22,4362.9863,-10162.594,-17257.234,162967.08,-9377.797
44967.83,56011.484,142679.83,8255.264,44613.234,55297.406,143122.22,-15802.109
256584.9,329381.5,49163.324,15998.846,256747.19,330044.22,49332.316,-22993.182
336106.0,429686.38,-34591.79,19344.184,336121.7,430526.06,-34614.062,-23109.428
701809.8,919434.5,-56952.39,37520.168,703801.25,921218.56,-57429.79,-62664.5
-61785.188,-85211.42,120915.29,266.0625,-62944.094,-86480.0,121289.14,-5634.6875
48419.766,56960.22,103951.59,7993.186,48255.844,56779.625,104293.38,-10406.613
504384.3,654271.6,-28415.139,27739.592,505036.94,656035.6,-28592.51,-40971.07
349014.38,459251.56,78186.22,20045.53,349624.94,460326.0,78135.71,-42704.29
-379089.2,-484963.0,-323857.75,-18240.438,-381646.97,-489457.38,-324689.0,-19907.586
73261.99,91735.71,137427.16,7116.5005,72821.86,91312.34,137809.66,-13823.554
250396.72,323960.3,67566.53,17604.48,250720.19,324514.34,67805.61,-28016.008
18227.938,17286.844,72852.375,4603.498,17526.39,16544.5,73001.195,-7078.4365
952268.94,1.2549526e+06,-100421.9,50018.0,955061.6,1.258222e+06,-100910.11,-92438.09
-80959.734,-108632.11,94270.46,-1434.4248,-81823.3,-110252.31,94548.22,-6513.049
308049.62,398485.62,-9420.359,23888.234,308836.38,400206.47,-9401.738,-32650.107
18701.969,18483.453,-344346.56,3877.2373,18414.812,16559.984,-345617.94,-13599.795
-30852.406,-46126.42,160091.16,2362.1533,-31722.484,-46766.312,160591.48,-5254.256
675400.1,876361.56,-137788.12,36846.777,677534.6,878072.6,-138552.94,-48177.68
781025.94,1.0143245e+06,-185847.45,40919.45,783694.9,1.01637744e+06,-186837.3,-53265.54
57.0625,-5566.828,147598.39,5089.697,-468.5625,-5761.797,148031.81,-8447.72
786665.7,1.03136775e+06,-84414.99,41525.305,789133.9,1.03341256e+06,-84994.89,-68997.32
503538.3,658847.3,5476.2637,28151.488,504603.6,660723.1,5253.0938,-49429.438
-28381.234,-42486.28,99727.64,1956.7969,-29312.469,-43786.438,99966.49,-5936.26
-21896.672,-34551.03,143820.81,2974.5771,-22588.734,-35124.312,144231.4,-5759.3145
-61581.844,-84710.766,121250.64,32.317383,-62617.766,-86069.53,121629.734,-5678.42
495415.38,643204.6,-18200.705,27443.393,496057.03,644967.6,-18337.752,-41544.055
1.0746079e+06,1.4088174e+06,-190959.7,55531.125,1.0781661e+06,1.4125068e+06,-191646.72,-88994.93
64619.36,81265.92,138612.52,7999.8325,64244.055,80642.44,139013.55,-15438.658
720653.8,952085.0,-22122.588,38739.92,722830.4,954514.3,-22678.42,-77473.94
288350.56,370871.03,39586.66,17218.662,288536.12,371763.06,39697.164,-24934.867
53639.492,63365.39,81772.555,7319.9487,53376.79,62764.438,82036.99,-9272.799
-78743.78,-106178.234,35797.164,-959.4385,-79906.875,-107695.375,35782.363,-7240.3896
-35007.125,-51369.58,142252.3,1785.9727,-36005.375,-52334.594,142690.14,-5196.295
371248.0,487654.44,33486.95,29010.57,372130.3,488796.9,33614.297,-49947.242
117669.55,152139.86,114509.82,13379.974,117754.055,151805.4,114894.8,-23427.57
-786.7969,-7024.8125,82206.38,3816.416,-1364.0938,-8204.641,82409.35,-6681.455
44806.72,51950.75,-3397.629,6135.5464,44695.945,50725.0,-3375.5176,-8939.686
508782.3,652020.25,-286147.16,35775.42,510300.66,653648.3,-287457.75,-33962.766
42609.83,49297.203,118386.336,5499.6543,41950.516,48910.797,118687.47,-8467.177
473765.0,613388.2,-24073.322,26237.262,474255.16,615113.06,-24198.58,-37871.55
241425.5,309896.7,57315.656,14971.779,241618.02,310554.06,57461.85,-22045.154
465126.12,597775.9,-88683.3,25555.027,465547.56,599033.44,-88956.6,-30611.408
67126.25,80562.36,82107.65,10141.582,67265.38,81150.45,82310.555,-11963.909
440246.62,558173.1,-497883.4,31552.934,440425.6,558851.25,-499802.84,-26286.71
6140.75,2219.4688,144426.12,4343.0986,5365.4375,1644.5156,144841.8,-7603.7383
618179.6,811723.2,-41308.71,36002.41,620078.1,813749.0,-41727.266,-62178.527
609337.4,792374.2,-67343.766,32907.902,610595.2,793966.9,-67737.234,-48090.492
-79978.91,-108272.61,121313.66,-625.9717,-81265.95,-109403.72,121719.17,-5985.502
85248.92,108003.29,122454.18,10252.268,85131.67,107563.53,122857.09,-17269.246
473167.38,607275.94,-120960.19,25985.396,473801.5,608362.0,-121385.016,-29542.066
185191.05,231925.33,-95397.15,11974.689,185057.02,231511.03,-95666.38,-13446.342
814014.0,1.0653504e+06,-117483.78,43338.176,816623.4,1.0676245e+06,-118179.92,-68233.37
128982.984,161116.28,42083.957,9696.189,128863.23,160654.47,42222.688,-11986.908
6133.1406,2169.0312,55760.46,3619.0254,5487.625,825.5625,55852.08,-7233.4385
-13039.109,-22730.578,152357.83,3802.6953,-13758.047,-23254.906,152814.19,-6873.884
180591.78,234343.61,101646.82,13040.885,180875.02,234489.9,102026.35,-24207.93
-72204.016,-97936.2,77477.26,-434.79004,-73309.17,-99573.75,77658.94,-6574.2305
222.98438,-4824.5156,152374.5,4666.076,-464.125,-5418.828,152843.02,-8603.599
170816.6,214717.06,-6916.1055,11609.596,170794.25,214290.11,-6864.209,-13349.87
-37219.28,-53599.83,-237992.12,720.4912,-38242.047,-55549.03,-238947.47,-10964.112
611466.8,794914.3,-181168.67,43742.695,613382.75,798149.6,-181970.16,-55582.26
241959.16,315427.06,84815.09,17252.305,242321.92,315707.88,85024.2,-31124.375
-102736.14,-136014.61,58279.023,-2434.1611,-103737.625,-137962.88,58433.812,-7590.3135
75696.484,92096.42,44666.4,8754.781,75436.43,91885.62,44825.414,-10661.91
1.2105735e+06,1.5977549e+06,-174562.2,63058.434,1.2140685e+06,1.6021741e+06,-175266.06,-117782.164
-4886.7188,-12548.703,116316.15,3310.962,-5759.0156,-13476.25,116600.234,-6191.1055
1.0428951e+06,1.3552305e+06,-365535.22,58948.2,1.046761e+06,1.3588601e+06,-366975.44,-71752.89
277396.5,352599.9,-39600.03,16490.117,277360.6,352907.88,-39625.336,-18629.979
-31602.625,-46926.14,135912.84,2018.3594,-32462.344,-47891.53,136311.14,-5329.4395
593768.94,768132.25,-167881.52,35814.71,595549.7,769446.25,-168709.14,-42937.453
-10445.3125,-19490.266,77290.27,3005.664,-11369.281,-20380.516,77490.35,-6493.0967
140187.98,180683.28,121517.58,10398.774,140077.2,180461.19,121799.195,-20270.217
1.0820914e+06,1.4238218e+06,-169585.12,57391.473,1.0854441e+06,1.427759e+06,-170226.62,-99662.58
354129.56,464044.6,9730.121,27520.516,355186.0,466047.0,9818.488,-45200.508
-270624.12,-347883.56,-109988.25,-11305.937,-272128.25,-350843.94,-110244.266,-14669.628
-26635.89,-40665.156,155031.44,2690.79,-27402.078,-41212.92,155495.55,-5548.467
14782.453,12706.594,128130.18,6514.4424,14446.484,13046.797,128447.69,-9048.37
245704.25,309987.6,-106649.76,14791.046,245645.81,309929.62,-106930.15,-15770.483
172823.66,223928.38,108202.23,12088.4375,172993.81,223992.34,108543.25,-22991.082
962891.44,1.2742712e+06,-196451.05,66479.76,965525.5,1.2790942e+06,-196788.53,-116398.83
41876.71,47945.547,95196.164,5451.505,41225.11,47392.484,95385.44,-7870.253
62316.9,75125.03,102906.47,9653.85,62335.47,75471.234,103226.39,-12460.555
157215.89,205866.28,106324.43,17143.633,157258.8,205826.6,106649.73,-31644.926
-91095.34,-122311.86,125300.69,-1196.6025,-92394.08,-123493.44,125738.28,-6163.128
-49620.062,-69258.67,83745.695,718.9336,-50570.83,-70833.0,83945.2,-6241.3047
-20884.344,-32348.5,165203.36,3282.251,-21689.5,-32967.17,165738.98,-7114.911
111757.78,142930.9,118412.195,10782.716,111668.25,142558.53,118766.84,-18814.262
376189.84,485577.56,-20811.502,23670.754,376772.56,487087.75,-20887.787,-32108.441
-29304.531,-44101.28,159587.23,2509.6836,-30143.938,-44705.766,160080.67,-5398.6797
-49571.08,-70004.7,155830.33,889.2246,-50622.67,-70941.81,156363.98,-4836.6953
-61740.016,-85087.95,113737.79,248.52246,-62889.594,-86413.875,114074.44,-5751.949
-60180.266,-82942.61,150963.58,-275.7002,-61067.344,-83930.81,151476.44,-5190.5957
47104.117,55711.953,119401.82,8707.664,46978.65,55947.156,119762.484,-12139.916
773740.7,994728.1,-505911.25,51125.883,775651.25,996791.4,-507625.03,-47932.98
88608.99,111483.555,123016.305,8929.426,88340.07,111135.17,123373.25,-15103.979
259052.84,331244.72,24823.762,17049.604,259201.25,331874.1,25034.975,-21972.63
5656.25,1743.375,145253.5,4599.1064,4931.2344,1172.75,145680.14,-7969.411
-18264.375,-29334.578,159350.84,3549.0244,-18999.219,-29836.203,159840.95,-6895.2656
583882.9,755469.2,-109328.86,31778.254,585031.5,756794.75,-109859.69,-41032.387
-153277.67,-200201.17,-41958.438,-5279.575,-154771.4,-202234.4,-42208.445,-10156.224
4240.6562,393.01562,-282996.12,3052.8691,4132.5,-1589.5625,-283943.97,-13035.48
23743.578,25060.86,3451.8945,4294.54,23273.125,23667.234,3413.67,-8470.294
-108070.61,-143214.23,-77089.89,-2892.3467,-109287.78,-145163.56,-77472.23,-9552.996
-79164.28,-106183.36,64503.4,-1267.9199,-79859.75,-107932.06,64661.086,-6945.8594
275634.5,363454.7,69769.03,24786.145,276053.94,364172.7,69963.07,-45872.87
489653.5,639206.7,-60640.844,34104.184,491207.2,641277.75,-60952.633,-50267.03
60189.883,73004.2,123529.27,6975.8184,59709.43,72649.44,123863.68,-11048.191
-171120.05,-222256.83,12698.17,-5981.995,-172401.1,-224445.78,12721.769,-10202.451
675994.25,868415.44,-413183.22,45399.324,678067.1,870544.5,-414681.78,-42552.617
799287.94,1.031401e+06,-355338.28,44250.273,802278.1,1.03356325e+06,-356793.8,-46630.73
146694.72,187759.97,88665.33,15005.933,146994.06,188114.88,89019.234,-22171.475
864903.8,1.1295522e+06,-273630.0,58842.684,867804.5,1.1338752e+06,-274547.7,-79129.086
-19918.39,-31907.25,124547.08,2867.5557,-20656.969,-32822.22,124888.94,-5776.1523
-36083.516,-52617.797,136883.4,1685.3828,-36939.83,-53609.53,137291.02,-5236.0234
-251842.14,-324585.56,-66799.77,-9743.946,-253582.03,-327065.0,-67015.85,-13564.382
136760.53,169270.5,-82803.484,11224.755,136555.56,168907.62,-83158.02,-12038.467
-26980.625,-41112.97,154800.2,2622.0342,-27807.188,-41750.156,155269.61,-5474.713
530.3906,-5323.4375,141956.78,3960.1875,-287.8125,-5942.1875,142357.39,-6912.551
23387.516,26246.938,145780.5,7146.872,22952.797,25945.469,146226.56,-12581.18
-18223.14,-29212.656,160039.92,3547.4316,-18971.797,-29743.984,160535.67,-6973.33
1605.4375,-3568.7969,143629.61,4940.46,1041.0,-3970.5156,144055.72,-8100.126
26507.922,28258.25,117366.15,5071.154,25822.86,27643.39,117654.2,-7805.4824
489286.06,634733.1,-20407.494,27343.875,489891.78,636457.75,-20518.494,-40646.473
-55779.53,-77586.516,151160.67,238.44238,-56745.42,-78603.78,151674.31,-5042.162
36775.17,41691.406,118669.13,5397.3105,36104.562,41181.53,118953.16,-8342.612
572527.3,747950.0,-20203.686,31224.344,573705.1,749734.56,-20466.123,-51828.03
-75997.53,-102466.266,-245844.25,-1626.1055,-77026.8,-104846.56,-246748.77,-11585.573
29431.906,31938.578,97674.414,6398.68,29122.562,31423.86,97965.59,-8395.431
237257.52,303430.22,40254.164,15003.956,237432.52,304039.7,40373.723,-20382.307
701461.3,911126.8,-217229.5,45474.402,703840.5,913735.75,-218101.05,-56395.5
-92974.16,-123750.8,106476.6,-2224.505,-93915.78,-125263.84,106819.78,-6760.6396
-53601.03,-74353.86,101894.22,413.61914,-54425.72,-75817.97,102177.58,-5851.324
32073.594,35527.656,-5502.0117,5722.662,32010.031,34289.188,-5495.8145,-8705.675
181528.6,233474.5,71056.414,14587.941,181950.89,233936.77,71477.57,-22030.41
30064.766,36331.58,149503.55,7000.2715,29594.953,35559.984,149960.44,-14136.569
22884.984,25166.312,143128.67,6214.281,22361.375,24607.625,143570.55,-10809.612
32038.938,34641.625,-141756.92,4952.092,31500.719,33426.28,-142346.7,-9979.678
510616.62,656678.8,-126192.375,27726.562,511400.9,657777.2,-126675.41,-32252.525
133138.8,169808.03,111257.7,9895.053,133060.72,169803.05,111601.2,-16971.33
13642.766,12948.234,147296.89,5522.684,13038.406,12361.078,147748.72,-9884.076
86715.195,107537.88,97568.02,10880.985,86806.71,107710.03,97933.08,-14450.773
-68698.266,-93290.95,116545.45,-827.1543,-69492.08,-94618.06,116900.87,-5945.9297
-20976.344,-33396.22,144135.55,3095.504,-21626.203,-33865.47,144541.03,-5864.176
287255.8,365551.88,-39768.758,16982.652,287227.06,366003.38,-39840.906,-19379.203
