Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
-38587.188,-55534.08,101366.125,1410.2188,-39593.797,-56868.844,101617.35,-5855.0
516623.88,662695.2,-209614.89,28707.527,517869.2,663361.75,-210537.52,-30073.77
-83788.64,-112029.89,96031.664,-1845.5146,-84530.36,-113514.03,96308.27,-6677.8145
218087.9,275822.28,-15821.072,16371.809,218403.03,276388.44,-15744.576,-17663.0
579340.06,760352.25,-7530.338,32786.523,580780.1,762012.7,-7750.2344,-58297.82
-288407.88,-370820.8,-312233.22,-15554.007,-291420.62,-374987.44,-313221.88,-16311.648
95320.81,122981.08,132233.2,10137.982,95137.81,122327.695,132596.81,-20201.904
-356634.94,-456735.75,-348442.88,-20241.0,-360513.03,-461400.2,-349493.25,-18993.617
168862.92,210781.45,-174941.08,11117.298,168967.88,210153.8,-175494.1,-13752.451
312838.5,396908.22,-116458.89,18019.662,312856.12,397266.5,-116786.234,-18841.049
524434.0,671918.7,-306884.16,34586.203,526168.25,672906.2,-308194.72,-32506.764
4971.9844,326.85938,72717.234,4600.8027,4641.5,-642.90625,72895.73,-7066.295
155193.61,194795.27,17550.102,10784.992,155107.45,194535.31,17562.273,-12835.545
242247.0,310065.06,44255.08,14965.543,242392.25,310668.75,44378.562,-20759.74
1.3194632e+06,1.7216322e+06,-540239.3,85769.42,1.32428e+06,1.7263436e+06,-542342.44,-106422.914
-12301.8125,-22137.11,132022.98,3392.8516,-13072.078,-22919.016,132389.67,-6082.6113
14321.922,12326.594,23455.162,4131.534,13657.984,11325.094,23380.088,-7429.591
877693.2,1.1599106e+06,-62957.46,45900.855,880277.6,1.1631874e+06,-63586.35,-91526.45
-1902.7188,-8695.0,120115.305,4413.79,-2410.6562,-9256.172,120440.35,-6804.119
157443.2,203112.8,99530.26,13900.756,157628.62,203007.25,99866.89,-23139.76
-48270.92,-68331.484,162050.38,796.41406,-49209.22,-69165.09,162598.9,-4636.367
-5215.953,-11384.922,158930.55,4493.8164,-5904.4688,-12028.297,159431.16,-9097.67
585375.4,753275.2,-208792.33,31656.383,586965.3,754140.5,-209781.03,-34574.44
286059.22,361752.62,-181783.31,20235.23,286321.2,362197.34,-182529.77,-19338.768
593032.9,780688.56,-35245.945,36693.02,594942.2,782839.06,-35559.523,-65141.105
39448.742,44650.188,52520.062,5609.2695,38890.78,43922.72,52573.824,-7801.585
1.6626232e+06,2.183234e+06,-593165.94,107735.195,1.6687936e+06,2.1896725e+06,-595738.56,-152490.97
196036.25,249297.19,51365.477,12677.647,196079.2,249538.97,51508.902,-16998.463
213210.61,279326.75,82178.95,17143.867,213844.0,279972.53,82627.42,-31895.473
-44082.97,-62855.14,140572.89,1182.1055,-45097.406,-63921.53,141018.27,-5161.1934
-29347.0,-43979.11,165176.98,2599.42,-30220.547,-44580.703,165706.95,-5670.1367
-44720.812,-63561.42,106796.4,1165.5195,-45845.72,-64656.78,107075.664,-5691.9707
9966.1875,7209.75,7342.5234,4504.6094,9794.969,5841.9375,7365.206,-8116.3184
-34836.375,-50677.766,79115.06,1564.6943,-35842.14,-51977.344,79252.73,-6198.801
171553.23,214291.22,-110763.53,11277.546,171465.55,213756.47,-111067.22,-13114.829
471773.94,604679.4,-211905.33,29968.23,472990.94,605477.9,-212839.36,-30414.434
6920.7812,2790.2344,72421.47,3631.7344,6123.1094,1760.9688,72511.56,-6754.5303
184126.14,237671.08,103952.19,12295.184,184189.38,237790.72,104176.46,-22281.527
400899.88,515286.06,-36015.266,22536.03,401072.8,516638.84,-36102.062,-28820.354
311719.53,395610.2,-237342.03,17753.936,312618.12,395527.28,-238257.0,-18856.635
677411.5,888760.56,-45225.79,36524.703,679356.1,890750.4,-45733.914,-63413.008
11103.922,8302.781,122648.695,5129.142,10549.719,7734.5625,122996.36,-7602.824
714231.25,939236.7,-54165.383,39213.418,716465.25,941496.25,-54718.96,-70023.734
208862.98,264183.1,-6124.9414,13908.916,208922.3,264133.84,-6021.51,-15801.667
-70391.75,-96263.11,134233.47,-101.1709,-71618.44,-97391.78,134692.47,-5545.496
103835.24,128201.695,36241.137,8231.621,103562.49,127629.914,36269.48,-10351.364
-47455.688,-66724.234,121585.78,709.6631,-48139.188,-67791.22,121926.64,-5514.4004
152562.39,196684.42,93764.625,16369.326,152789.36,197106.75,94085.22,-25945.77
-62320.938,-85414.95,57118.023,-389.02832,-63607.703,-86695.22,57226.25,-6644.461
-8774.703,-17395.969,99127.71,3129.2393,-9563.0,-18548.75,99361.95,-6257.215
52962.17,61977.953,-67616.695,5773.2363,52573.17,60868.406,-67897.38,-9627.122
112684.62,137712.34,-123821.41,10319.904,112305.016,137288.73,-124390.97,-11432.822
407516.38,521808.7,-161699.1,27680.281,408346.3,522934.4,-162422.25,-28852.66
263476.9,342414.12,82633.37,15905.033,263786.66,343030.7,82755.15,-29005.777
-330831.5,-424757.75,-456928.1,-18282.488,-334406.25,-429218.56,-458417.53,-19581.637
-134461.73,-176406.2,-265817.56,-5126.878,-135785.69,-179297.5,-266741.56,-12599.447
37920.047,46333.03,144683.34,7464.971,37499.375,45618.984,145129.8,-14294.071
57890.016,73247.08,145123.42,7652.5063,57491.242,72527.28,145532.55,-16130.353
121597.99,154096.28,94541.23,12450.8545,121744.45,154136.92,94924.2,-17822.857
124739.28,156680.38,76906.72,11235.974,124778.72,156613.47,77228.5,-14625.83
-35919.516,-52573.39,150657.45,1777.7383,-36792.39,-53393.78,151123.61,-5023.717
188111.83,237695.86,15836.855,13866.129,188266.72,237750.69,16029.025,-15905.055
66667.21,81163.22,111077.37,10532.479,66649.05,81779.59,111393.26,-14366.656
7107.25,3857.6406,146288.92,4882.4053,6426.3906,3291.8125,146726.58,-8499.264
1.4362726e+06,1.8908092e+06,-270117.2,73555.78,1.4409664e+06,1.8956876e+06,-271252.88,-126781.97
-64073.83,-87662.05,130039.695,-451.7207,-64952.703,-88902.0,130457.69,-5620.3125
-5689.4375,-12967.828,150760.78,4267.699,-6396.7656,-13521.734,151215.34,-7597.093
702810.75,921439.06,-146300.7,48333.914,705006.5,925003.94,-146737.9,-73223.53
-28322.984,-42862.453,152327.8,2452.9111,-29166.906,-43560.375,152788.9,-5339.9883
70522.586,85257.2,81352.21,6723.5728,70043.89,84710.92,81504.64,-9265.179
-76575.25,-102951.516,115397.39,-1605.6855,-77258.22,-104114.03,115740.28,-6438.7373
-18053.578,-29559.375,131181.78,3169.4453,-18707.281,-30254.156,131543.19,-5907.703
-48480.812,-68685.45,159810.64,973.39453,-49524.39,-69569.22,160361.81,-4720.9844
-71347.09,-96439.33,-148377.36,-553.31836,-72081.75,-98560.78,-148847.8,-10725.072
183227.25,239788.55,119588.42,12680.548,183301.36,239647.69,119779.414,-27649.902
220555.34,284029.94,60265.023,15831.355,220975.84,284680.5,60567.14,-23698.781
67133.57,84005.83,126788.555,9584.255,66975.234,83599.34,127209.42,-15889.744
391726.62,501135.5,-89800.84,23657.879,392302.28,502469.0,-90073.195,-26269.69
131303.67,169772.06,107388.875,14503.358,131457.58,169658.08,107758.586,-24596.29
126347.46,157769.44,49442.285,9362.498,126174.55,157368.62,49562.94,-11854.945
-35247.92,-51714.61,151553.75,1817.1816,-36038.78,-52422.125,152013.34,-5040.297
37218.625,42083.516,63642.266,5430.822,36737.047,41030.297,63785.1,-7953.996
342940.7,445576.4,48563.777,20619.115,343327.88,446690.06,48644.53,-34375.53
-85775.375,-114633.92,74526.96,-1598.4004,-86654.625,-116433.41,74731.95,-6911.373
801763.25,1.04124244e+06,-295349.47,53266.066,804515.25,1.0447526e+06,-296403.6,-63752.746
-11176.109,-20716.64,130497.54,3069.6934,-12095.203,-21558.0,130848.016,-5940.5137
352050.78,447625.06,-221245.36,26869.156,352667.9,449003.75,-222369.33,-24759.408
-21524.047,-34081.53,142811.97,2715.6348,-22422.734,-34885.688,143229.86,-5595.9805
-70643.97,-95841.05,107572.42,-707.4883,-71571.484,-97353.56,107899.22,-6067.5996
43797.375,50343.953,56378.688,5484.245,43223.164,49541.14,56421.42,-7885.296
-155248.45,-201730.89,28249.072,-5844.6123,-156202.53,-203755.0,28316.225,-9776.786
294014.88,373849.7,-54313.086,17206.725,293968.25,374236.0,-54393.406,-19174.281
-39581.406,-56439.11,80088.24,1302.7441,-40401.984,-57993.406,80278.16,-6254.009
1.5016795e+06,1.9878094e+06,-335770.53,90605.08,1.5065936e+06,1.9933291e+06,-336996.7,-161933.89
-49382.438,-69796.39,159431.94,879.70703,-50414.234,-70691.84,159981.38,-4734.121
53743.164,63580.0,92611.32,6495.3076,53273.78,62962.17,92844.27,-8975.735
18885.328,18265.75,89785.63,4386.2393,18179.453,17296.219,89967.43,-7103.036
299002.7,393038.6,58265.516,25512.969,299586.88,393870.0,58466.21,-45190.52
1.7972556e+06,2.3778908e+06,-381926.72,99489.78,1.8032821e+06,2.384559e+06,-383754.3,-181773.22
88417.13,112979.74,125311.805,10629.125,88310.53,112436.65,125712.695,-18889.336
34017.89,36925.656,-60012.93,5709.2515,33264.72,36111.0,-60398.875,-8547.54
360784.0,459136.7,-135790.27,20241.533,361021.97,459703.72,-136211.94,-21119.355
-26215.016,-40114.47,155099.64,2731.4814,-26980.453,-40658.703,155563.94,-5587.084
12579.9375,11198.391,147087.05,5016.5166,11895.016,10620.828,147527.75,-9002.295
15749.6875,15154.141,138840.11,5971.654,15281.672,14781.625,139263.16,-9515.613
19555.188,20782.094,145414.14,6868.433,19113.969,20601.14,145853.39,-11700.086
5401.8594,3341.4219,157232.36,5471.86,4810.1406,2654.4688,157722.47,-11322.523
-50521.984,-71144.516,149509.77,842.03125,-51593.938,-72152.41,150014.22,-4999.6543
-116228.33,-153169.77,-112394.91,-2711.8018,-117076.97,-155659.38,-112672.125,-10806.799
-96444.39,-129028.42,121800.914,-1477.5957,-97777.72,-130176.09,122227.68,-6388.468
-34900.562,-51380.89,161144.73,2009.5723,-35787.97,-52052.72,161655.5,-4966.5176
-67993.875,-93154.83,151687.66,-243.51367,-69106.266,-94179.0,152232.08,-5249.207
-34890.984,-51378.61,160994.23,1988.0938,-35830.28,-52095.5,161513.06,-4952.4355
-76665.95,-103564.17,121135.91,-1018.9209,-77687.44,-104960.84,121534.195,-6036.008
125350.67,161226.81,124355.62,10096.659,125196.31,160897.78,124659.91,-19539.074
-32919.08,-48513.86,129631.22,1923.5059,-33633.062,-49426.375,129995.305,-5402.949
728993.25,949256.06,-230126.5,50484.11,731345.6,953004.3,-230975.42,-65039.71
-26217.188,-39958.656,113803.234,2540.1455,-26726.969,-40661.47,114073.64,-5895.787
-50084.625,-70403.766,142850.39,726.2168,-51075.47,-71491.56,143315.62,-5137.2266
847828.2,1.1080281e+06,-191612.44,50136.95,850698.5,1.1110631e+06,-192306.88,-72331.484
305397.06,389424.75,-69111.43,20261.61,305649.12,390288.7,-69339.69,-22426.588
61226.438,73833.94,114655.5,6713.793,60717.15,73472.34,114941.69,-10134.266
161409.38,205519.73,42265.03,14648.096,161742.0,206216.64,42557.15,-19067.602
422292.8,556950.2,59343.35,24248.64,423162.25,558395.4,59202.96,-51100.9
-41677.484,-60073.33,161485.62,1443.9463,-42666.25,-60873.188,162025.14,-4708.621
307.84375,-5419.625,34371.656,4288.4307,143.21875,-6570.703,34427.97,-7533.2197
-49274.875,-69236.45,145095.8,525.30664,-50080.188,-70179.25,145553.62,-5087.498
325724.56,423114.66,37705.617,23271.871,326273.25,424262.44,37908.637,-36138.93
129457.84,163171.81,86413.13,10061.435,129384.69,163250.5,86687.15,-14248.627
-189814.86,-245832.67,-50424.61,-7081.8994,-190988.1,-248403.53,-50548.633,-11527.628
221871.73,287767.72,68809.71,16693.717,222418.69,288408.56,69191.28,-27323.266
451412.12,584690.56,-40550.094,27232.66,452241.0,586370.1,-40768.35,-38015.043
65834.75,81127.47,124606.305,11203.075,65533.97,81657.78,124931.81,-17317.107
-53575.39,-74434.234,115728.12,381.53027,-54426.39,-75778.34,116068.34,-5622.4766
61313.46,73586.3,101110.875,9770.05,61346.203,74085.14,101400.84,-12405.177
385920.2,494000.5,-77960.31,24088.607,386540.75,495514.94,-78197.586,-27131.867
24660.312,25680.281,91299.09,4567.5146,23936.297,24817.203,91469.72,-7221.129
53315.008,63189.5,110415.35,6028.5015,52717.523,62760.83,110664.21,-9023.3
24723.453,29002.266,151580.8,6344.926,24196.86,28249.078,152044.08,-12981.993
312005.12,404137.5,54109.773,18320.67,312336.6,405183.5,54184.21,-29974.766
169260.4,210196.03,-447385.2,13120.153,169217.48,209111.05,-449194.2,-16371.617
125251.695,158970.22,110507.3,9814.769,125081.42,158887.19,110795.38,-16173.025
-94292.14,-125693.86,77442.945,-2304.995,-95805.25,-126961.97,77683.71,-7240.201
-193221.55,-249990.95,-66394.71,-7479.204,-194286.47,-252657.06,-66551.375,-11889.304
418523.2,535391.44,-111259.17,23256.422,418878.8,536353.2,-111590.61,-25692.73
1.3302144e+06,1.749965e+06,-413096.7,88126.66,1.3351321e+06,1.7558022e+06,-414652.53,-132369.66
1055.8125,-4901.25,116262.82,4694.661,614.3594,-5381.9375,116570.805,-7006.1436
306602.75,389467.8,-98082.37,18933.482,306668.66,390006.8,-98392.81,-19904.854
-46215.28,-65901.516,167927.5,1080.3584,-47177.266,-66646.19,168501.19,-4450.1895
137734.22,173699.03,84574.47,9932.162,137591.36,173730.97,84778.68,-14185.624
-66076.41,-90496.17,102959.86,-89.25,-67306.69,-91628.5,103257.01,-6058.959
522327.0,683083.3,1001.43555,29603.438,523357.88,684748.8,869.13477,-50609.402
-10624.906,-20082.984,114253.05,3883.791,-11060.469,-20546.344,114524.18,-6456.8086
-64753.938,-88417.8,-183860.2,-847.48047,-65771.58,-90468.69,-184586.58,-10409.017
655875.8,861137.06,-31527.494,36289.883,657719.25,862859.4,-31873.236,-63593.164
-23369.812,-36009.594,162750.92,3139.0977,-24165.906,-36563.33,163261.34,-6440.256
407764.03,529860.44,25422.229,23031.305,408227.6,531420.4,25386.816,-37606.574
925030.6,1.1976741e+06,-435382.6,60007.08,928282.9,1.2010382e+06,-436924.22,-64754.582
53339.742,65988.22,133245.55,8805.416,53097.75,65528.58,133676.62,-15018.892
-110687.984,-146402.86,6694.5938,-2459.6738,-111885.41,-148323.4,6624.75,-8530.823
345590.8,453166.3,52836.973,24111.3,346307.47,454066.72,52991.547,-43228.29
-12831.859,-22305.688,51848.16,2574.7617,-13665.375,-23594.922,51873.766,-6892.329
266477.72,341515.75,22431.975,20293.965,266855.97,342740.56,22650.309,-26087.568
-362851.25,-464503.3,-203212.58,-15880.915,-364928.03,-468194.0,-203685.53,-18348.98
-54222.78,-75753.8,161380.95,309.11426,-55172.28,-76635.125,161940.22,-4748.838
-78514.58,-106267.984,118537.016,-686.50684,-79711.5,-107615.69,118922.69,-5985.5547
-54410.766,-76076.234,161177.53,428.98145,-55413.516,-76974.69,161741.66,-4744.7383
395764.88,513591.5,20765.242,23744.086,396198.56,515030.9,20833.03,-37015.777
24188.531,25270.688,111388.63,6187.563,23820.312,24842.125,111718.38,-8449.912
11968.656,9447.406,76544.79,4263.631,11371.594,8287.6875,76719.56,-7068.492
-30542.0,-44745.656,49501.773,2142.3184,-30930.14,-46165.5,49592.64,-6856.865
105987.61,130380.32,1927.5703,10899.54,106306.59,130201.69,1968.2031,-11588.603
-123182.484,-162094.14,22103.111,-4293.046,-124861.47,-163736.44,22098.31,-8436.783
-52470.11,-73214.17,145895.03,231.34375,-53270.17,-74157.56,146361.42,-5136.574
118149.44,147554.4,76351.89,8977.806,117913.81,147398.66,76516.67,-12129.892
-71258.53,-95955.984,-250876.56,-914.9668,-71844.16,-98402.16,-251679.42,-12387.968
15133.328,13812.516,137020.33,6419.325,14752.906,13920.219,137406.17,-9616.641
402370.56,529595.7,54547.617,24615.1,403193.56,530793.1,54525.234,-48651.875
235386.36,309066.97,99679.61,16606.236,235720.25,309176.4,99844.125,-33877.684
363863.88,470396.06,-10749.467,23613.924,364524.12,471903.53,-10773.92,-32944.227
18742.14,18205.5,8277.234,5489.226,18758.797,17163.594,8270.967,-8319.542
100004.09,123475.78,34507.184,9757.85,99872.625,123274.35,34620.94,-11464.519
375397.56,484906.38,10560.661,22684.61,375687.9,486294.97,10661.146,-32617.523
84077.86,108631.91,134062.7,10369.996,83895.266,107879.86,134455.73,-20600.777
-56471.234,-78723.2,156853.38,454.79395,-57548.39,-79677.91,157406.06,-4885.2676
-47709.906,-67293.89,105975.21,946.5586,-48854.86,-68342.28,106265.43,-5772.908
-32731.469,-48437.39,143544.36,1989.8164,-33576.625,-49300.75,143974.14,-5205.742
-34113.484,-50227.234,143163.94,1851.0908,-35084.094,-51173.062,143603.1,-5192.877
-39272.33,-56884.42,153449.31,1538.6348,-40214.516,-57747.594,153940.92,-4913.0195
-140692.11,-184358.83,1145.3887,-4176.1436,-142084.62,-186266.75,1052.2266,-9231.096
-22584.688,-34953.58,162610.86,3182.1846,-23387.094,-35524.375,163122.44,-6523.6787
-34807.36,-51275.734,163085.12,2019.0156,-35761.047,-51974.0,163617.28,-4955.326
-83965.75,-112783.45,119577.5,-1379.084,-85037.91,-114193.22,119977.32,-6243.1143
-95925.83,-128042.08,97856.42,-1679.6562,-97149.47,-129595.125,98158.96,-6701.629
71181.33,87634.17,116663.39,11218.947,71067.39,88254.21,116985.04,-16285.352
158416.28,203758.17,80109.06,13740.573,158826.05,204118.42,80607.164,-21327.791
26474.656,30032.875,141285.25,6977.386,26081.734,29634.062,141727.95,-11819.979
3692.125,973.96875,157454.28,5372.3057,3093.2188,311.28125,157945.7,-11033.79
603.28125,-4679.2656,147264.16,4927.0244,25.15625,-5096.453,147706.72,-8357.856
12504.156,12164.8125,151444.47,6145.4565,11988.5,11663.219,151913.78,-11510.084
968410.06,1.274748e+06,-113355.67,50151.94,971343.9,1.2780278e+06,-113905.08,-90329.56
-3010.6875,-9851.4375,26910.648,3144.5723,-3767.875,-10964.406,26838.906,-7155.8955
-58179.656,-80527.8,146106.39,64.9209,-59143.28,-81611.03,146598.98,-5200.5293
-37214.594,-54383.766,166337.42,1905.1162,-38126.33,-55023.938,166878.38,-4841.9004
538870.1,712275.56,-8269.361,38855.45,540375.75,714119.75,-8372.203,-71092.06
216645.66,283714.03,111201.2,13649.479,216861.27,283891.22,111366.6,-29674.4
140818.78,176126.31,19354.904,10699.374,140748.56,175916.47,19371.844,-12460.97
-31163.625,-46543.984,157275.34,2274.9727,-32039.766,-47228.406,157763.83,-5184.422
13744.672,12114.406,-96214.695,3927.1113,13485.422,10478.547,-96451.56,-9905.791
344633.25,445958.66,17742.82,24299.977,345165.56,447426.7,17904.707,-34968.504
968372.3,1.2608755e+06,-290661.5,55424.637,971833.4,1.2643118e+06,-291745.97,-71876.28
84005.38,103880.44,91570.83,8655.355,83849.3,103749.93,91963.17,-11902.232
494320.5,636642.0,-87538.234,27085.594,494890.53,637981.4,-87833.53,-33410.22
38527.438,43696.516,103383.164,5249.7896,37842.29,43100.297,103595.48,-7872.997
-14320.75,-24654.11,-115021.7,2270.9746,-15188.797,-26063.61,-115574.875,-8877.763
-25202.438,-38445.266,163737.22,2949.7842,-26037.11,-39032.797,164256.84,-6186.5664
54686.86,65751.39,129547.91,6041.953,54096.492,65424.688,129893.18,-10148.203
-4899.547,-12909.5,-164986.52,2920.0518,-5867.9062,-14286.984,-165742.86,-9521.595
-39900.438,-57857.734,165893.9,1645.2432,-40861.875,-58566.438,166446.31,-4673.6035
592181.94,759040.94,-383325.72,38931.08,594133.4,760316.5,-384781.78,-35605.25
46125.336,51984.58,-179028.77,6442.629,45331.29,51101.72,-179872.64,-10314.388
420990.66,547597.8,-4834.502,29551.582,421965.44,549307.44,-4820.8516,-43816.305
332027.2,421470.38,-148816.62,19078.875,332193.8,421871.9,-149304.19,-19583.588
209643.06,268861.84,63677.742,15979.989,209907.56,269313.0,63983.71,-22738.412
-12216.828,-21945.469,113283.98,2952.8232,-13086.422,-22987.297,113565.875,-6016.6387
-30869.297,-46032.203,133766.67,2145.2021,-31485.844,-46641.5,134123.94,-5511.92
-68311.875,-92684.3,124810.41,-1063.9951,-68994.55,-93734.81,125186.09,-6073.461
-39540.016,-57165.17,144504.19,1510.4209,-40562.64,-58147.53,144961.64,-5106.5723
155541.77,194604.61,-18641.318,11300.565,155457.64,194312.62,-18743.178,-12668.563
82266.05,101694.12,103571.34,9201.84,82097.84,101462.2,103926.266,-12832.809
-86172.86,-115713.17,85683.04,-1337.4297,-87486.31,-116981.0,85915.59,-6718.9473
-24585.188,-37615.266,164173.0,2916.4062,-25445.688,-38229.625,164701.47,-6195.2188
-46889.42,-66429.484,156258.28,763.7588,-47742.812,-67263.47,156767.48,-4795.8633
615492.9,801095.1,-64234.992,33201.184,616809.9,802733.44,-64644.43,-49439.465
165204.42,208422.94,-768.6328,14510.345,165344.56,208949.2,-753.3926,-16467.37
-38775.234,-56124.61,144210.83,1514.6855,-39689.375,-57085.53,144657.83,-5090.6816
87946.32,109237.68,113260.78,7732.5127,87599.36,109103.445,113591.61,-12061.319
-127063.734,-166625.55,-12560.596,-3608.1143,-128027.75,-168938.4,-12599.131,-9318.13
230128.11,297353.7,78768.08,15617.451,230368.2,297767.66,78984.22,-25609.379
108461.43,134736.3,65600.8,9128.585,108292.9,134328.25,65809.945,-11644.459
86362.1,108382.71,129190.31,7714.5503,85974.945,108082.97,129536.2,-13944.345
114142.92,146174.31,112006.17,15107.073,113868.42,146728.72,112272.23,-25099.182
345301.0,455986.44,59619.586,25757.219,346090.25,456834.75,59751.062,-49719.65
1.25932e+06,1.6477651e+06,-453755.06,82504.75,1.264137e+06,1.6529415e+06,-455504.8,-110163.72
-62745.89,-85936.58,33154.055,-400.84668,-63948.797,-87311.875,33134.227,-6916.8193
75845.56,92357.54,85288.26,7389.6284,75464.734,91855.82,85500.484,-10012.619
509144.8,660369.1,-61803.03,29916.344,510203.44,662026.4,-62152.125,-41677.367
318630.72,414531.8,61671.133,19306.273,319018.5,415452.84,61756.594,-33599.21
115515.89,142362.31,-336376.5,9474.48,115731.56,140958.78,-337636.62,-14647.348
-39045.14,-56683.64,160862.47,1609.206,-39944.016,-57412.47,161380.16,-4767.3984
491549.88,650738.9,10154.6875,36383.92,492866.97,652480.06,10063.659,-68575.055
876480.9,1.1504595e+06,-108276.625,45757.234,879270.0,1.1530852e+06,-108888.05,-77299.61
-34415.78,-50104.516,78862.54,1474.8984,-35510.97,-51149.22,79060.63,-6220.34
8630.8125,5062.25,72393.13,4255.3223,7856.422,4306.2812,72590.56,-7073.79
-74515.19,-100476.92,78394.44,-920.0586,-75336.28,-102203.56,78605.04,-6594.9473
-29397.453,-44207.11,145054.53,2243.1982,-30280.062,-45047.08,145489.48,-5290.283
-52014.625,-72498.39,134093.14,228.31836,-52712.688,-73430.81,134491.33,-5432.334
490889.2,635260.2,-66004.92,28732.297,491783.75,636859.6,-66339.95,-38602.33
599200.3,789672.75,-35810.867,41449.617,600970.4,791579.25,-35914.273,-71940.16
98241.195,121772.305,81182.484,12112.986,98476.625,122412.52,81458.35,-14914.348
253373.44,323036.9,-304.69727,16350.355,253532.2,323642.34,-288.29492,-19871.562
6157.8125,2878.4062,147319.06,5325.5713,5594.3125,2408.0938,147769.08,-9182.837
-46040.47,-64167.953,-99493.59,854.05566,-46641.484,-66138.22,-99773.73,-9864.358
32277.625,35607.47,35889.453,4809.3613,31688.969,34589.797,35863.836,-7838.462
154120.19,194248.75,18344.223,13290.166,154264.17,194541.8,18457.91,-15544.318
-32553.39,-48246.047,131907.42,1898.5273,-33636.72,-49206.875,132294.61,-5365.453
79493.586,98914.5,124730.1,7838.4316,79106.52,98607.51,125069.39,-13155.311
317360.12,402726.5,-192629.34,24734.27,317768.62,404074.8,-193618.3,-23022.834
128458.83,165205.28,107203.305,13056.018,128590.98,164969.45,107579.336,-21654.133
-28987.688,-43390.094,166595.25,2657.2148,-29857.422,-43990.22,167135.84,-5866.4727
-38398.83,-55298.797,96938.945,1420.9121,-39424.83,-56620.75,97165.62,-5918.7656
1.5915386e+06,2.0911645e+06,-519397.12,100617.64,1.5977195e+06,2.0978195e+06,-521700.53,-146774.1
35777.58,40294.92,116468.234,5207.145,35076.22,39774.72,116736.34,-8062.83
127751.73,162209.03,111525.93,9502.068,127567.66,162178.95,111809.71,-15935.335
53228.734,63112.094,113233.04,5958.614,52621.812,62751.97,113500.55,-8992.623
-20154.875,-32343.188,134852.22,2554.7305,-21163.625,-33201.78,135234.61,-5580.834
-20099.188,-32178.266,125455.62,2540.2188,-21059.406,-33159.484,125792.84,-5690.289
-43942.5,-63038.047,168242.33,1296.1543,-44896.016,-63749.094,168810.75,-4477.5977
56486.523,68352.25,126823.0,6943.873,56003.227,67969.47,127175.48,-11194.345
51978.258,62948.42,137595.03,6230.172,51414.086,62523.03,137979.1,-11271.114
737168.6,971791.5,-52544.547,43495.04,739392.0,974108.6,-52870.523,-79008.97
1.3245184e+06,1.7366236e+06,-478190.6,89437.29,1.3295204e+06,1.7426332e+06,-480108.03,-123478.266
-48020.89,-67667.39,140460.45,718.3965,-48876.234,-68709.59,140900.8,-5145.293
-76412.5,-103010.05,27224.45,-685.7217,-77470.484,-104763.28,27206.504,-7626.412
286211.38,367784.1,36162.47,17462.621,286371.97,368619.38,36310.2,-24692.195
15401.031,15662.344,147882.39,6108.5093,14895.6875,15129.25,148342.56,-10997.616
29117.297,31518.781,85884.555,5478.095,28623.453,30632.703,86108.766,-7745.215
-35152.547,-51588.89,136346.62,1777.8955,-36240.5,-52551.688,136760.17,-5279.789
425000.25,561027.44,17011.19,34433.43,425971.97,562560.06,16998.215,-61692.4
8878.797,5793.7344,144492.56,4320.8154,8088.703,5232.078,144906.17,-7661.4873
-22291.656,-34600.11,11381.079,2024.456,-23241.062,-35795.08,11265.372,-7017.036
23920.281,25169.203,132576.77,7265.3037,23598.984,25464.86,132940.58,-10526.018
591584.7,766247.3,-96245.21,32252.176,592803.6,767653.5,-96688.32,-42694.66
28781.062,31093.484,96595.414,6156.6147,28416.11,30476.094,96880.19,-8197.029
12947.219,10578.828,123295.8,4264.448,12149.703,9901.281,123599.72,-7009.4473
526266.8,674626.8,-284399.34,31799.883,528066.94,675181.3,-285638.22,-30898.008
27977.766,31010.578,-297303.16,4206.4443,28160.36,29212.328,-298319.1,-13668.933
65387.72,79047.516,106388.22,6856.541,64904.15,78659.984,106645.83,-9991.826
106169.16,132541.25,99029.914,8477.639,105866.78,132426.89,99264.74,-12476.044
320841.2,420482.06,30282.482,24691.102,321807.25,422096.25,30487.873,-41890.098
101516.586,126194.12,90936.445,8579.126,101238.8,125960.1,91171.2,-11994.677
-21839.234,-34095.984,93104.164,2733.5479,-22376.64,-35205.062,93330.73,-6108.574
278515.0,354220.2,-47965.367,17505.164,278581.94,354766.72,-48102.61,-19552.564
99728.64,126756.29,115015.38,11079.511,99702.45,126435.39,115409.06,-18009.441
1.9899179e+06,2.641719e+06,-533294.0,127563.43,1.997072e+06,2.648593e+06,-535404.5,-226743.16
-9741.641,-19111.594,-142577.73,2633.171,-10747.781,-20460.656,-143260.69,-9074.182
486600.94,621888.9,-343183.47,31411.988,488323.53,622263.2,-344590.4,-28521.482
-53997.08,-74918.08,80996.82,541.2832,-55043.062,-76442.47,81173.39,-6301.199
405305.2,526635.06,25987.346,22871.86,405771.7,528196.1,25948.238,-37373.68
-53132.28,-74029.7,146464.11,150.1084,-53921.33,-74953.91,146932.88,-5153.9414
47803.547,59148.703,138091.73,8679.121,47513.695,58639.516,138528.97,-15486.541
105075.11,132075.47,97596.09,11338.021,105139.91,132044.25,97980.336,-15872.893
35955.125,40932.344,128460.484,5484.5835,35291.344,40475.953,128791.7,-8833.142
