Mach,Altitude_ft,ALPHA_deg,Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
0.8330000042915344,29149.2890625,12.20199966430664,129779.109375,117520.046875,110287.2578125,8049.18603515625,55627.015625,74730.4375,92101.75,-9857.0615234375
0.49900001287460327,42730.99609375,29.566999435424805,-27026.6953125,12820.33984375,170987.109375,3728.4169921875,101.88300323486328,-28240.23828125,155776.140625,-10952.775390625
0.625,12764.1796875,32.14500045776367,175024.203125,218594.84375,72075.53125,20194.4296875,225948.0,298474.9375,92715.9453125,-34397.40234375
1.0119999647140503,10902.3701171875,23.722000122070312,801252.5625,984694.625,-82767.2421875,41450.2890625,808262.25,1046644.5625,-99220.5,-69717.9609375
0.46000000834465027,39280.08984375,-2.0199999809265137,-31954.376953125,-41555.640625,126820.7890625,-1302.54296875,-50074.46875,-85725.734375,155957.953125,-1620.9200439453125
1.25600004196167,2442.97998046875,5.2170000076293945,192928.75,360244.21875,-429779.0,18490.740234375,307605.96875,366869.6875,-416353.125,-17563.740234375
1.3339999914169312,41325.0703125,-1.8459999561309814,-88962.3125,-82640.4609375,52444.58984375,1064.8409423828125,-98577.578125,-91846.2421875,38243.359375,-7384.15380859375
0.7160000205039978,24669.56640625,22.208999633789062,129321.0546875,147256.421875,90335.953125,11553.4921875,140100.5,128085.2734375,99010.1015625,-21671.232421875
1.2899999618530273,33228.1328125,-6.181000232696533,-142795.0,-144249.796875,14803.3115234375,-6024.9482421875,-161078.046875,-194576.859375,11645.583984375,-9815.658203125
0.8870000243186951,31196.63671875,18.367000579833984,136117.21875,202324.125,106037.125,14525.71484375,137643.71875,169416.40625,95372.359375,-21131.69921875
0.8579999804496765,11816.916015625,17.715999603271484,290852.78125,529603.8125,-11934.791015625,23113.6015625,327812.34375,476895.125,1172.303955078125,-26084.9375
1.2050000429153442,44548.9609375,31.016000747680664,317707.25,318151.4375,110210.5234375,16677.546875,229668.40625,354094.09375,85537.09375,-34535.95703125
0.7749999761581421,49781.0625,22.9689998626709,56668.6875,82640.75,155095.265625,3518.720947265625,14949.32421875,14998.5185546875,155468.0,-7797.6279296875
0.7889999747276306,19205.88671875,31.875,384954.6875,398159.21875,73816.03125,26605.478515625,352792.25,473392.375,43350.4609375,-49731.87109375
0.9449999928474426,42241.61328125,9.704000473022461,-23709.947265625,-66250.921875,147481.1875,3298.60693359375,17579.673828125,61610.16015625,124230.96875,-7400.53076171875
0.7929999828338623,16407.66796875,1.5770000219345093,-17521.40234375,-13386.1376953125,76411.8828125,2467.1650390625,383.5220031738281,-66512.4453125,53866.55859375,-6471.453125
1.3860000371932983,33004.87109375,11.718000411987305,287415.8125,211848.65625,-58572.27734375,14180.0390625,207037.59375,245712.015625,-41057.4765625,-17512.3203125
0.7540000081062317,10611.4912109375,29.30699920654297,416262.71875,566095.8125,48883.2890625,26910.8046875,392307.15625,543260.75,42052.38671875,-52014.08984375
1.2730000019073486,25711.986328125,17.070999145507812,361741.4375,493721.75,-73945.4609375,26404.05859375,406183.09375,497200.4375,-83010.234375,-32694.939453125
1.1050000190734863,19023.845703125,-6.288000106811523,-225235.59375,-320206.5625,-48672.0390625,-7773.533203125,-210090.203125,-275551.96875,-40639.78125,-9600.3408203125
0.8650000095367432,36330.31640625,24.514999389648438,109950.8203125,205694.859375,95858.2265625,9269.5029296875,136159.828125,182924.0,112490.390625,-18001.873046875
1.0390000343322754,26465.66796875,12.35200023651123,256893.5625,239653.140625,32003.94921875,12530.384765625,175900.84375,297526.34375,24089.359375,-11037.478515625
1.2929999828338623,33264.6484375,18.033000946044922,236896.96875,354768.21875,-6971.97509765625,18840.40234375,240620.953125,366703.0625,-16023.0966796875,-28355.962890625
1.0950000286102295,41428.1953125,19.611000061035156,195596.46875,229425.9375,97553.9296875,12422.71484375,146408.71875,212734.046875,89000.9609375,-19622.439453125
0.6880000233650208,3637.10009765625,4.590000152587891,50031.328125,-65443.62890625,21005.873046875,6831.87109375,47019.36328125,77820.6640625,23631.701171875,-8069.01416015625
0.8410000205039978,38250.1171875,-5.109000205993652,-108579.4140625,-139862.8125,121139.140625,-1099.0369873046875,-96173.7421875,-108950.453125,121715.1953125,-8569.216796875
0.9449999928474426,18150.142578125,1.4880000352859497,-28903.45703125,3273.60595703125,18694.51953125,4516.02587890625,34019.32421875,-12702.5439453125,19744.958984375,-3303.343017578125
0.722000002861023,46389.1875,9.173999786376953,-42613.9140625,-48631.2421875,141789.421875,1067.8690185546875,-10361.4912109375,-21918.853515625,148702.15625,-9960.5634765625
0.43799999356269836,49996.5078125,-5.940999984741211,-1074.47705078125,27031.302734375,179096.53125,-1684.7010498046875,-47370.65234375,-83598.21875,171927.6875,-3226.251953125
0.40299999713897705,6459.64794921875,13.295999526977539,10887.1650390625,-19538.490234375,134976.578125,5121.259765625,13159.283203125,-39383.4453125,131889.21875,-9098.822265625
0.5630000233650208,43075.07421875,13.017999649047852,-5893.0419921875,-55010.4140625,129110.5703125,3857.23095703125,-43857.9453125,-32700.306640625,157128.09375,-4850.708984375
0.7900000214576721,44296.4609375,17.26300048828125,33119.4453125,33692.7578125,166659.3125,7176.2099609375,19203.646484375,38969.203125,143424.140625,-4040.864013671875
1.2940000295639038,46972.55078125,10.592000007629395,53115.21484375,38174.9765625,73277.1171875,6357.6328125,62389.77734375,57806.73046875,97345.0546875,-8695.7509765625
1.3819999694824219,6722.18798828125,21.159000396728516,1153994.75,1561812.75,-512733.8125,80980.0625,1172333.5,1522195.75,-493550.5,-97379.703125
0.9620000123977661,13052.37109375,6.025000095367432,110002.8203125,137248.78125,-31986.439453125,7603.97509765625,130538.1875,170319.171875,-43201.94140625,-3003.66796875
0.906000018119812,4165.85693359375,3.805000066757202,88060.5859375,127865.3984375,-68528.359375,6596.205078125,90344.734375,95331.78125,-90669.234375,-12323.9189453125
1.371999979019165,24898.275390625,11.973999977111816,283378.125,364978.125,-112664.390625,22580.267578125,284437.65625,389261.84375,-117106.59375,-17029.35546875
0.6840000152587891,24108.62890625,20.621999740600586,80621.7734375,120217.4453125,104610.765625,11354.97265625,108873.5703125,111950.6171875,108724.8515625,-15356.2177734375
0.9779999852180481,35916.6015625,9.565999984741211,82103.3046875,49157.12890625,94462.546875,8259.232421875,59579.43359375,91871.1796875,92320.09375,-7923.67578125
0.8610000014305115,2263.8369140625,-4.841000080108643,-253004.53125,-275313.625,-73731.65625,-5623.740234375,-202468.0625,-221445.53125,-66869.359375,-9161.52734375
0.753000020980835,44328.0625,21.336999893188477,41073.32421875,73327.359375,157466.109375,4291.7099609375,49806.9765625,-5683.033203125,141464.265625,-14666.3818359375
0.7960000038146973,47503.92578125,23.60300064086914,34042.453125,114546.0546875,118202.125,1552.8740234375,18011.666015625,41457.7890625,143743.34375,-16013.9267578125
0.871999979019165,40409.1953125,-1.315000057220459,-40666.33203125,-70593.7265625,157914.34375,2397.863037109375,-56269.69921875,-21768.068359375,133009.65625,-5297.64013671875
0.6930000185966492,5036.4267578125,4.355999946594238,35966.609375,26011.517578125,47018.21875,4801.06884765625,7815.5791015625,49595.1640625,38035.69921875,-11854.0830078125
1.034000039100647,39590.671875,10.616000175476074,21374.595703125,95047.453125,76869.953125,5140.7939453125,65757.671875,108220.3125,97448.375,-6142.99609375
0.7080000042915344,26955.498046875,18.510000228881836,100440.6015625,32696.701171875,78418.0078125,5490.962890625,51863.734375,111571.6484375,127689.2734375,-10723.2880859375
1.1490000486373901,47722.3828125,5.204999923706055,-29448.939453125,-73090.921875,125166.0625,4567.1982421875,11626.337890625,-22635.01171875,108620.0859375,-11966.5859375
0.996999979019165,29947.205078125,-6.28000020980835,-67151.9765625,-206703.21875,87742.28125,-3235.25,-154164.578125,-214083.015625,67437.1171875,-10666.3466796875
0.5849999785423279,46422.1484375,13.008999824523926,60818.94140625,-41791.734375,152920.5625,1513.615966796875,-24390.31640625,-87111.2890625,159572.234375,-1881.3370361328125
1.1490000486373901,15959.68359375,6.073999881744385,189157.03125,334693.625,-125975.0078125,10918.6796875,168109.390625,213527.59375,-114885.2734375,-12987.6162109375
0.9639999866485596,10945.12890625,12.392999649047852,374493.6875,455887.21875,-80594.078125,16341.4697265625,330212.9375,452975.0625,-52028.80078125,-22741.94140625
1.2410000562667847,38724.984375,-5.440000057220459,-146234.625,-133051.6875,61577.1640625,-3664.18798828125,-131355.9375,-145535.515625,51139.72265625,-13251.5048828125
1.0299999713897705,29020.759765625,7.0320000648498535,82914.203125,80412.421875,47029.01171875,5690.01318359375,74291.84375,50121.53125,41324.97265625,-12018.3994140625
0.5410000085830688,28671.78515625,9.152000427246094,-22605.005859375,-31124.439453125,160230.265625,4440.85009765625,801.0859985351562,3884.55908203125,143550.515625,-9132.591796875
0.7870000004768372,1404.623046875,4.565999984741211,62093.0,92364.2109375,-38037.9140625,6414.158203125,87533.5625,94190.8671875,-31500.6328125,-12951.9814453125
1.2009999752044678,44844.68359375,6.914000034332275,1444.677001953125,57052.75,78197.9609375,5936.2578125,10915.44140625,-11044.8974609375,90673.078125,-6575.1689453125
0.42800000309944153,42575.30859375,7.947999954223633,-44013.02734375,-97015.609375,174281.984375,1370.6199951171875,-50813.3046875,-48442.32421875,178101.765625,-1348.0050048828125
0.8379999995231628,8013.23291015625,10.831000328063965,204446.140625,270238.3125,-6072.34521484375,14601.3251953125,225647.953125,271656.375,-12815.3818359375,-17456.669921875
0.9629999995231628,17770.73046875,16.996000289916992,340874.1875,530253.5625,-34255.6484375,25848.55078125,370670.5,430462.78125,-5777.34619140625,-29029.357421875
1.3079999685287476,11367.982421875,7.985000133514404,329124.375,458077.96875,-277198.84375,27797.076171875,366530.25,447183.5625,-291825.375,-20903.033203125
0.5289999842643738,1071.7559814453125,29.420000076293945,212551.015625,298577.21875,89539.5703125,18389.888671875,194890.546875,263589.46875,89133.890625,-34616.6953125
1.2059999704360962,26768.58203125,-5.718999862670898,-210210.515625,-196993.90625,-30510.046875,-6808.09521484375,-150431.234375,-217813.921875,-31352.27734375,-9771.6259765625
0.41100001335144043,24507.736328125,-1.1990000009536743,-101830.3203125,-140245.5625,167197.640625,1666.01904296875,-72927.9921875,-74263.3984375,156017.640625,5886.02490234375
0.6420000195503235,47161.7890625,-6.122000217437744,-53346.81640625,-12500.78125,165491.109375,-3132.66796875,-64055.859375,-115727.4765625,160114.671875,-6141.5927734375
1.1100000143051147,31548.4765625,25.57900047302246,389579.28125,497319.28125,31715.05078125,23181.708984375,409901.71875,554973.625,8690.234375,-39093.12109375
0.5899999737739563,32482.345703125,3.2109999656677246,-42654.12109375,-85603.5859375,108829.0390625,2465.5859375,-23214.2109375,-30503.33984375,158021.875,-4432.88720703125
1.2339999675750732,31063.21484375,20.423999786376953,349304.28125,545432.25,3610.501953125,22482.591796875,350939.09375,415056.84375,-10990.5849609375,-28078.72265625
0.5860000252723694,42019.4765625,10.87399959564209,-34100.953125,-26460.365234375,163295.375,-720.8770141601562,-35500.4453125,-59461.18359375,167475.453125,-8101.94921875
0.6909999847412109,45231.50390625,3.9010000228881836,-81238.703125,-44582.33984375,167044.984375,5069.64697265625,-29083.21484375,-39610.80078125,155439.8125,-2893.37890625
0.8360000252723694,39342.82421875,4.525000095367432,-50987.296875,-58341.9609375,144606.25,-184.4429931640625,-26831.43359375,-29940.1640625,132279.171875,-12210.8232421875
1.2899999618530273,3217.652099609375,12.598999977111816,726813.1875,889460.75,-451324.875,46762.83203125,734325.375,966408.125,-456287.1875,-45774.73046875
1.0720000267028809,24437.0234375,13.576000213623047,217622.109375,343652.34375,10710.7822265625,14521.158203125,246104.4375,327703.65625,7586.4638671875,-16469.328125
0.47999998927116394,36377.62890625,7.177999973297119,-107100.609375,-13497.04296875,153070.703125,1337.1259765625,-22738.806640625,-36506.9921875,159767.25,-2854.291015625
1.3020000457763672,44984.45703125,-3.127000093460083,-19320.0546875,-101055.15625,103266.7734375,-1132.196044921875,-60214.64453125,-134833.4375,68802.2109375,-4599.72509765625
0.8949999809265137,23738.34375,15.362000465393066,170713.4375,319922.875,51674.51171875,13044.58984375,218678.296875,236790.859375,52302.6953125,-16648.94921875
0.6100000143051147,19065.7265625,11.592000007629395,25726.779296875,-27638.720703125,89028.96875,5663.08984375,29031.25390625,14771.0087890625,116627.9453125,-5898.4541015625
0.8109999895095825,8435.205078125,17.084999084472656,313101.78125,469264.78125,21138.298828125,24275.6328125,298122.65625,402099.8125,-4399.3427734375,-29198.443359375
0.6470000147819519,33072.375,-6.960999965667725,-46392.09375,-51118.09765625,172262.765625,-2827.10107421875,-56520.8125,-96258.125,143445.78125,-6654.2158203125
1.315000057220459,4896.64013671875,10.722000122070312,635125.625,812619.75,-434193.34375,39805.03515625,565351.3125,731969.8125,-439196.875,-36580.69140625
0.49399998784065247,19171.806640625,23.927000045776367,45813.265625,54545.9296875,141861.546875,11654.283203125,40490.8359375,44473.984375,149838.546875,-12446.75390625
1.0329999923706055,9471.1162109375,-3.8329999446868896,-227565.734375,-143866.8125,-100894.796875,-7227.06884765625,-199856.328125,-235735.140625,-97474.4765625,-14997.5341796875
0.46399998664855957,15873.291015625,16.625999450683594,3783.85107421875,22239.712890625,128801.4375,2080.840087890625,10620.5419921875,10199.9267578125,131676.46875,-10744.9892578125
0.5260000228881836,5185.09423828125,-4.951000213623047,-75036.515625,-107175.7421875,101096.2265625,-1246.031005859375,-76096.7734375,-126028.71875,102264.15625,-278.53399658203125
0.6380000114440918,19068.81640625,22.03499984741211,99503.9765625,175648.140625,84624.9140625,12280.1845703125,118831.609375,99539.328125,109861.46875,-14445.1591796875
0.43799999356269836,48139.61328125,30.94499969482422,-6211.5498046875,-57990.5078125,181517.078125,4212.6171875,-8750.5498046875,-48834.765625,175846.09375,-8710.9814453125
0.6919999718666077,8531.4384765625,16.768999099731445,203966.0,149485.25,50546.19921875,15513.1142578125,187307.0,210332.765625,48968.68359375,-19486.04296875
0.6039999723434448,42177.7265625,30.416000366210938,8405.5888671875,-34495.125,153373.140625,7086.73681640625,17413.744140625,33918.5390625,157149.90625,-9593.576171875
1.2330000400543213,4857.68603515625,-2.4140000343322754,-143453.828125,-251478.265625,-323713.0625,-5519.53076171875,-190425.8125,-203845.5,-336624.8125,-13058.7763671875
0.9110000133514404,9455.21484375,6.0,153481.890625,134139.84375,-30631.439453125,8001.7978515625,146277.734375,122878.703125,-39800.77734375,-13777.3388671875
0.4909999966621399,39343.0703125,-6.004000186920166,-33969.12109375,-153918.5,144683.859375,-1866.4830322265625,-60344.0625,-100824.1171875,153374.984375,-6776.51416015625
0.8220000267028809,28627.8828125,-7.413000106811523,-108283.1953125,-84840.8828125,69283.015625,-899.510009765625,-134604.671875,-167937.03125,105821.171875,-7382.212890625
0.8560000061988831,37230.05859375,1.0260000228881836,-14831.6787109375,-16581.900390625,139385.296875,1328.8370361328125,-44292.01171875,-80852.515625,113248.984375,-6696.64306640625
0.40299999713897705,3263.278076171875,8.454999923706055,-2742.090087890625,-24645.08984375,155902.109375,-769.198974609375,-11704.576171875,2963.68896484375,139932.28125,-7538.56005859375
1.0770000219345093,49679.53515625,7.304999828338623,-47892.1953125,-6176.787109375,129601.7734375,4911.73291015625,-3676.074951171875,23343.685546875,109093.7109375,-12817.8720703125
0.9860000014305115,5676.78515625,23.579999923706055,931578.375,1242400.125,-140326.640625,49443.1953125,923887.3125,1186952.75,-138026.53125,-73829.4921875
0.9929999709129333,8238.041015625,25.29599952697754,861217.125,1186801.25,-108860.2734375,46947.0859375,912321.5625,1265335.0,-119809.8828125,-78298.4453125
0.9110000133514404,40682.4453125,26.204999923706055,162156.34375,109969.7265625,152366.640625,13247.876953125,149865.078125,179178.125,115580.0234375,-22942.376953125
0.9549999833106995,48031.81640625,-5.322999954223633,-64806.4140625,-115760.796875,125228.453125,2071.31396484375,-90952.7890625,-103676.7734375,142715.3125,-6694.73583984375
0.6880000233650208,40399.921875,1.2610000371932983,-20839.408203125,38806.28125,154309.640625,1094.697998046875,-29795.35546875,-85109.6640625,155156.25,-10909.439453125
1.2890000343322754,46309.4296875,24.479000091552734,160435.265625,181408.328125,64659.90625,15067.7333984375,180446.0,257189.25,72693.0703125,-16027.2333984375
0.6060000061988831,36426.81640625,-5.335999965667725,-60915.05859375,-97507.109375,177968.0625,-1333.43994140625,-76422.171875,-90478.4375,152351.046875,-8008.8662109375
1.1510000228881836,422.74700927734375,25.35300064086914,1536354.875,2104892.25,-351265.0,81446.890625,1593930.125,2060078.625,-369439.40625,-130282.9453125
1.3029999732971191,26066.701171875,31.70800018310547,744832.3125,995890.0,-112909.5546875,49306.19921875,724598.625,990827.4375,-94863.6328125,-89248.25
0.9089999794960022,8700.8701171875,28.082000732421875,850972.25,982181.375,-100111.828125,44354.73828125,771407.1875,1006868.75,-46671.6484375,-78554.6015625
0.44200000166893005,20903.078125,11.680000305175781,15333.466796875,36332.68359375,147111.59375,3103.60693359375,-37581.875,-31813.04296875,153263.828125,-7537.17919921875
0.6620000004768372,12771.8134765625,-1.7339999675750732,-27353.013671875,-90491.78125,111196.078125,-2158.263916015625,-59541.62890625,-85519.484375,95251.2109375,-373.052001953125
1.0390000343322754,3707.8330078125,-5.326000213623047,-331157.65625,-332078.65625,-173271.84375,-11902.1591796875,-305258.0625,-385046.625,-174085.453125,-14244.5576171875
0.9480000138282776,39895.33984375,19.708999633789062,153558.0,120276.203125,91669.8515625,9568.0703125,121781.5078125,145406.96875,93841.328125,-18541.158203125
1.159000039100647,4964.05908203125,32.41600036621094,1657768.875,2214265.5,-316702.65625,93375.453125,1667536.75,2262553.25,-312978.28125,-177103.421875
0.8230000138282776,12399.1650390625,4.513999938964844,25880.60546875,52002.5,20585.513671875,7205.55078125,51569.4609375,56888.47265625,22585.845703125,-9068.4951171875
0.5709999799728394,40415.10546875,31.893999099731445,-18141.72265625,23488.001953125,137589.4375,5635.72802734375,52517.63671875,32040.556640625,147416.46875,-21318.3203125
0.9800000190734863,13252.3388671875,-1.1440000534057617,-23307.04296875,-70758.546875,-36940.9296875,598.052001953125,-83733.984375,-82936.6484375,-34402.29296875,-12492.7529296875
1.2020000219345093,37882.3984375,16.381000518798828,198796.265625,275024.71875,32507.69140625,13438.9833984375,164579.859375,251751.875,55295.2265625,-20009.279296875
1.371999979019165,46106.91015625,16.295000076293945,120474.6796875,201603.65625,46053.40625,12666.27734375,131602.09375,156633.671875,56913.3671875,-11470.494140625
1.3910000324249268,18420.943359375,31.638999938964844,1138808.75,1448961.0,-284466.0625,74830.9609375,1071760.25,1444087.125,-263386.21875,-130402.625
1.3530000448226929,23219.380859375,27.93199920654297,679990.0625,1046189.8125,-163770.921875,49350.7421875,767742.5625,1020899.5625,-164845.40625,-82624.265625
1.1069999933242798,1732.2779541015625,8.152000427246094,415194.71875,469595.96875,-276898.84375,27950.154296875,420916.4375,552286.5625,-288482.03125,-25183.24609375
1.1820000410079956,37830.453125,27.02899932861328,306432.71875,430852.03125,86712.4296875,18979.294921875,339212.65625,389924.46875,59214.12890625,-41170.00390625
0.8069999814033508,32654.431640625,16.33300018310547,73524.3203125,84669.1953125,92571.9765625,8540.4189453125,94671.046875,95686.2578125,118932.5546875,-14667.1171875
0.5400000214576721,13177.845703125,23.61199951171875,67311.4453125,76343.1015625,108519.6875,9795.125,94388.9765625,120319.265625,108876.9296875,-22559.69140625
0.5360000133514404,41974.0703125,4.26800012588501,-73522.1015625,56942.84375,180824.15625,1970.8289794921875,-40398.8203125,-53876.94921875,172913.921875,669.2830200195312
1.0570000410079956,8713.626953125,21.965999603271484,859583.75,1131593.625,-123110.6171875,44814.33203125,861882.25,1132962.875,-145939.53125,-67122.03125
1.062999963760376,15924.0087890625,23.25200080871582,632754.4375,871384.0,-64441.3828125,33593.89453125,674614.8125,894918.3125,-63855.06640625,-56882.06640625
0.6690000295639038,31120.771484375,24.01799964904785,113067.1171875,118426.6953125,143099.296875,7550.77001953125,57097.0234375,19955.572265625,127697.6875,-20480.34765625
1.0520000457763672,6952.36376953125,14.229000091552734,542483.0625,737169.25,-166113.015625,29391.548828125,579979.3125,750045.9375,-157034.5,-38362.6953125
1.218999981880188,45764.421875,23.31999969482422,178651.78125,258780.84375,91109.4765625,17347.115234375,156753.34375,228930.03125,93465.34375,-20426.873046875
1.246000051498413,2984.05908203125,4.008999824523926,197173.65625,213425.453125,-403581.4375,12128.8994140625,207319.0,294943.34375,-396774.0,-14957.4853515625
0.828000009059906,2778.465087890625,22.499000549316406,592010.3125,854418.1875,-58068.265625,35900.46875,571166.6875,751944.6875,-43833.90625,-57553.0859375
0.6309999823570251,4860.37109375,-0.6330000162124634,-39537.640625,-18089.775390625,73002.5234375,1389.4300537109375,-57100.48046875,-104747.8203125,62828.328125,-4765.60009765625
0.6800000071525574,23003.779296875,1.6649999618530273,-3988.2509765625,-64230.9296875,94905.4140625,1986.5899658203125,-5699.34912109375,-31572.466796875,118187.2578125,-7883.626953125
1.0950000286102295,928.0020141601562,22.37700080871582,1303343.375,1711356.375,-281997.09375,66771.671875,1269781.25,1641737.125,-304145.84375,-95441.9765625
1.3680000305175781,33614.17578125,14.125,210184.890625,252448.65625,-26703.3046875,19156.810546875,223608.4375,256784.265625,-35717.34765625,-20752.912109375
0.47999998927116394,11841.224609375,23.011999130249023,93507.7578125,77108.2890625,108416.6484375,5667.68212890625,53579.85546875,65404.2890625,134606.5,-15490.6865234375
1.3600000143051147,15344.8203125,18.92099952697754,771531.625,923190.8125,-293873.1875,49059.328125,736875.625,922886.75,-282109.0,-56810.3046875
1.090999960899353,7046.81005859375,-4.3429999351501465,-266394.09375,-275534.3125,-180924.671875,-7069.63818359375,-236405.609375,-312470.53125,-174918.703125,-15449.3974609375
0.515999972820282,9755.7099609375,25.055999755859375,133210.703125,145069.609375,144005.609375,10765.0673828125,88463.4375,136565.546875,105935.4609375,-21431.70703125
0.8339999914169312,8193.4912109375,27.81999969482422,582272.1875,800808.1875,-9732.052734375,35605.9609375,585256.8125,779228.6875,-24477.107421875,-65883.0390625
1.1629999876022339,41257.29296875,25.152999877929688,238480.0625,270210.71875,58536.88671875,14247.9365234375,228662.734375,315043.75,72707.6328125,-21576.630859375
1.0750000476837158,23594.513671875,23.197999954223633,529912.5625,697864.6875,-12253.1484375,28500.42578125,508159.03125,613519.875,-3870.174072265625,-45257.37109375
0.47099998593330383,41488.6171875,-3.309999942779541,-36972.11328125,-82613.0625,162390.46875,-454.3139953613281,-82903.3984375,-84393.40625,161163.875,-5368.22216796875
0.7950000166893005,47435.0859375,9.236000061035156,-45999.82421875,7842.35107421875,164905.625,7666.115234375,-29560.9375,-77436.453125,140682.546875,-6771.92822265625
1.1619999408721924,37314.63671875,5.065999984741211,18921.642578125,-31215.333984375,56050.30859375,4620.4228515625,53745.70703125,-1967.4000244140625,59765.03515625,-9519.2392578125
0.7870000004768372,30637.474609375,-7.068999767303467,-80830.6640625,-163937.921875,125018.203125,-2829.12109375,-73257.6875,-136821.21875,123074.109375,-2532.173095703125
1.3320000171661377,3214.845947265625,-3.0480000972747803,-278416.40625,-277024.90625,-499938.4375,-9417.189453125,-214036.84375,-298122.78125,-488611.34375,-12178.4873046875
0.8259999752044678,31928.40234375,18.548999786376953,114406.25,218471.265625,94066.6640625,9843.7978515625,124716.75,114640.1015625,116511.4921875,-15000.2919921875
0.5059999823570251,47008.515625,20.114999771118164,-36253.3828125,14885.14453125,169179.125,902.864013671875,-18892.373046875,-15233.185546875,166297.265625,-8615.595703125
0.9869999885559082,6462.0810546875,-6.941999912261963,-305373.8125,-405530.15625,-108381.5234375,-12164.9150390625,-304412.59375,-361198.75,-102665.59375,-15513.205078125
1.0889999866485596,6120.330078125,13.762999534606934,618593.3125,813048.875,-201704.03125,35398.8828125,631217.125,795880.8125,-197511.71875,-35173.08203125
0.777999997138977,17135.740234375,1.9359999895095825,-5184.1767578125,-23502.734375,47659.12890625,3675.47900390625,7489.5419921875,-47165.390625,55239.86328125,-6735.52490234375
1.0839999914169312,14937.2353515625,14.340999603271484,422231.625,558891.8125,-108185.6796875,26199.052734375,447495.5625,544189.25,-91524.65625,-32719.0703125
1.0399999618530273,32355.6640625,-3.7130000591278076,-109155.0,-108433.796875,77232.0,-2866.383056640625,-100761.8203125,-153466.859375,73926.890625,-4951.9267578125
0.7089999914169312,16934.427734375,17.290000915527344,135250.109375,209386.46875,79685.7421875,12206.771484375,100647.0546875,158330.84375,83348.3671875,-10647.197265625
1.3309999704360962,38179.35546875,0.2290000021457672,-69425.1875,-101721.8984375,7844.4130859375,-1151.8890380859375,-31418.673828125,-63526.0703125,27544.373046875,-8906.3330078125
0.8109999895095825,32757.869140625,-7.072999954223633,-38153.3046875,-41100.72265625,112071.1640625,-1844.092041015625,-91418.1875,-122486.59375,109260.5703125,-5239.98876953125
0.5410000085830688,6890.08984375,10.934000015258789,22226.552734375,68131.984375,99202.6328125,7449.998046875,20988.0546875,-1937.3370361328125,111997.078125,-12099.2490234375
0.5389999747276306,24824.228515625,25.6560001373291,45737.32421875,-23995.861328125,130697.859375,9490.94140625,63396.96484375,57918.078125,130287.4296875,-15781.505859375
0.7379999756813049,6234.748046875,15.848999977111816,199991.125,225383.84375,20366.271484375,15974.5546875,224093.234375,281071.8125,19986.181640625,-24990.974609375
1.0750000476837158,41399.70703125,8.218999862670898,4619.873046875,100732.015625,80578.890625,6126.5478515625,55918.2265625,35165.953125,104116.390625,-6788.8759765625
1.3890000581741333,18340.19921875,5.2270002365112305,132506.84375,233625.84375,-237912.453125,12171.8447265625,141060.734375,171592.125,-236927.28125,-10176.4267578125
0.6370000243186951,37825.21484375,6.822999954223633,-19635.58984375,-82762.25,156803.890625,3522.452880859375,-42685.33203125,-38371.99609375,161447.9375,-426.5480041503906
0.5640000104904175,7859.15380859375,-2.240000009536743,-113342.828125,-127586.15625,99809.765625,3213.450927734375,-86439.6328125,-77123.8671875,109547.7890625,-7131.2177734375
1.1720000505447388,11859.4189453125,31.849000930786133,1285563.125,1700548.25,-213830.09375,71889.1484375,1307479.625,1686092.875,-202983.859375,-130454.0625
1.2059999704360962,46836.921875,-1.149999976158142,-20431.341796875,-77494.484375,118710.6328125,65.4739990234375,-50762.98828125,-75174.6875,94141.4296875,-5660.53515625
0.42100000381469727,543.364013671875,17.645000457763672,58845.82421875,136811.625,124075.84375,10796.6806640625,51827.41796875,55832.3359375,110337.2734375,-14380.642578125
0.5339999794960022,19697.1171875,23.493999481201172,109913.9609375,57075.84765625,128586.7734375,9508.4833984375,14832.6376953125,61832.58984375,137646.453125,-10932.638671875
0.6019999980926514,19784.35546875,-0.5070000290870667,-37960.81640625,-6554.85986328125,122646.8359375,-175.0780029296875,-54887.8359375,-67287.5390625,134110.328125,-5932.130859375
0.5429999828338623,1387.6910400390625,24.238000869750977,156106.71875,191309.765625,46185.8515625,16686.255859375,146971.234375,202546.03125,73481.4921875,-22944.75390625
0.8859999775886536,32657.41015625,18.388999938964844,113851.421875,159786.296875,114196.0546875,10343.8447265625,134440.015625,148604.9375,94871.5,-17682.8671875
1.1610000133514404,36836.4296875,10.621999740600586,99796.7421875,153128.328125,61001.7265625,9907.259765625,114089.71875,117933.046875,50200.34375,-11500.890625
0.824999988079071,49931.49609375,18.48200035095215,13558.4697265625,15748.9619140625,166835.4375,1491.1240234375,34502.11328125,129.572998046875,137538.59375,-9709.970703125
1.190000057220459,5108.375,31.211000442504883,1653834.25,2234848.75,-329591.5,93662.078125,1653328.0,2185516.25,-326640.0,-174680.421875
1.1150000095367432,25890.109375,-3.4560000896453857,-68513.3203125,-97931.3671875,-20548.62109375,-3286.23291015625,-123861.4921875,-163319.484375,13583.6474609375,-6097.330078125
