Mach,Altitude_ft,ALPHA_deg,Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
0.5400000214576721,43609.5,-4.706999778747559,-63497.578125,-121841.765625,173963.0625,1453.70703125,-36887.21875,-56133.1640625,168078.578125,-5306.22705078125
0.550000011920929,8857.123046875,5.98199987411499,-12767.3212890625,-22233.02734375,90452.203125,4706.50390625,-5773.21923828125,4691.91015625,111119.8046875,-1259.9229736328125
0.6949999928474426,13194.0693359375,-5.788000106811523,-101902.1875,-40377.6328125,101668.2734375,-1760.2950439453125,-96441.1484375,-97641.0234375,87998.6640625,-9912.4638671875
1.0750000476837158,6109.90478515625,7.934000015258789,331382.875,434418.53125,-190215.03125,16837.267578125,342215.375,470584.03125,-192623.453125,-20076.859375
0.46799999475479126,33650.13671875,16.336999893188477,1558.1700439453125,8200.12109375,166298.9375,1974.43701171875,-2458.388916015625,-14393.1015625,165577.640625,-3908.069091796875
1.2309999465942383,32310.728515625,6.203000068664551,67700.3125,180614.546875,24984.974609375,8106.52392578125,58022.296875,63572.91796875,11943.234375,-12257.3740234375
0.8009999990463257,2341.176025390625,6.260000228881836,126895.703125,185839.90625,-22173.4609375,10571.4404296875,154086.734375,144113.625,-32504.650390625,-11065.091796875
0.9779999852180481,33863.9453125,28.677000045776367,315853.28125,408563.40625,75443.0,18568.833984375,305113.96875,376670.25,70805.4921875,-36388.5703125
1.0479999780654907,42564.15625,27.850000381469727,219437.65625,263704.3125,123328.7421875,14666.2470703125,204895.6875,255475.859375,105001.421875,-22263.78515625
0.7160000205039978,29866.603515625,9.746999740600586,812.7760009765625,41284.52734375,116853.2890625,6962.005859375,-30232.0859375,10313.216796875,123592.1796875,-9030.7734375
1.190000057220459,2935.2900390625,21.468000411987305,1260238.375,1587100.75,-370144.09375,66650.8671875,1237878.25,1600590.625,-347731.34375,-93537.0390625
0.625,38174.76171875,-5.526000022888184,-84031.03125,-30368.916015625,146762.0,-1301.22802734375,-51752.640625,-110124.6875,145012.421875,-3924.26904296875
1.2569999694824219,16651.892578125,22.738000869750977,755272.0625,988357.9375,-161715.625,49804.2265625,795600.375,1007062.875,-190271.75,-66905.125
0.7820000052452087,22767.66015625,14.371999740600586,128346.71875,141220.421875,101881.0234375,11927.5869140625,110584.7734375,113548.34375,75788.921875,-10603.4833984375
0.6499999761581421,34456.89453125,21.40999984741211,-24103.396484375,23185.791015625,172905.125,8316.4228515625,31799.78515625,23155.689453125,150006.359375,-12388.595703125
0.9110000133514404,8800.6259765625,-6.173999786376953,-213921.671875,-302148.71875,-44376.84765625,-9018.666015625,-204106.0625,-260473.03125,-42485.2578125,-5503.0029296875
0.4320000112056732,29817.099609375,-3.6449999809265137,-27869.318359375,-28652.05078125,168696.203125,461.3949890136719,-48983.29296875,-83896.515625,148115.296875,-9721.884765625
0.6690000295639038,39572.48828125,-2.372999906539917,-99223.9921875,-161462.21875,145894.265625,2914.864013671875,-51411.26171875,-74356.28125,152461.375,-10725.4287109375
1.1990000009536743,49282.2265625,-0.2280000001192093,-36426.66015625,-36450.76171875,99858.984375,959.4619750976562,-45088.8828125,-69597.421875,110459.7578125,-4200.14111328125
1.3569999933242798,25485.314453125,5.86899995803833,117040.15625,131417.578125,-121112.859375,6804.30419921875,120058.09375,146079.03125,-108172.15625,-4851.36376953125
0.8399999737739563,42764.390625,23.17799949645996,149618.09375,177783.28125,139773.765625,7368.544921875,52546.74609375,117394.578125,136383.109375,-8190.51611328125
1.2319999933242798,16430.3203125,18.305999755859375,649320.625,809330.625,-152825.640625,36105.3828125,624054.8125,804096.875,-166653.765625,-49336.1328125
0.8999999761581421,36203.8671875,0.8519999980926514,-67456.46875,-37081.4296875,109730.390625,3342.81103515625,-30079.095703125,-40261.0625,111642.6875,-3853.7041015625
0.4959999918937683,46032.4609375,-4.824999809265137,-23809.09375,-65120.9921875,161437.640625,-2969.27490234375,-39349.9921875,-47071.07421875,163393.6875,-3477.218017578125
0.7020000219345093,22351.373046875,30.82200050354004,192601.453125,210080.296875,97699.3828125,14523.876953125,175607.03125,250973.65625,100790.375,-34156.421875
0.4819999933242798,1904.1820068359375,0.9449999928474426,-63622.359375,-13911.2646484375,117837.734375,-511.4670104980469,-48819.95703125,-46256.76953125,103578.5234375,-8097.77197265625
0.5450000166893005,7644.14697265625,4.921999931335449,61880.35546875,19566.806640625,91629.078125,1763.6180419921875,-6390.8837890625,2278.468017578125,107893.03125,-7125.88818359375
0.6039999723434448,11605.388671875,4.539000034332275,-51855.0078125,67585.21875,87637.0625,3161.818115234375,-38816.83984375,-55611.12890625,105346.75,-4473.52392578125
0.4390000104904175,31757.431640625,10.989999771118164,-75681.4296875,-88633.5078125,161817.765625,3822.243896484375,-40006.48046875,-57222.6953125,174937.453125,-6552.94482421875
1.003000020980835,13363.4931640625,0.8579999804496765,35044.42578125,-22808.1015625,-51962.32421875,2998.27197265625,-22949.6640625,-32591.173828125,-58334.6015625,-9537.2919921875
0.4970000088214874,12197.552734375,32.400001525878906,102533.015625,159823.5,120624.59375,14540.458984375,78104.65625,114395.703125,117450.1796875,-22485.11328125
0.6759999990463257,49312.51953125,32.41299819946289,-26807.162109375,-10973.9560546875,138237.4375,4579.2109375,6798.7822265625,10606.32421875,160389.375,-1119.2099609375
1.0880000591278076,25992.423828125,11.670999526977539,166040.734375,280528.1875,-13067.1904296875,14016.2958984375,229230.0625,291794.0625,13254.8310546875,-18621.953125
0.5740000009536743,27986.62109375,29.77899932861328,88427.90625,122367.21875,124501.359375,10361.982421875,59272.05078125,46405.87109375,145749.59375,-15752.4384765625
1.2699999809265137,9084.509765625,5.730999946594238,260347.515625,239865.140625,-296610.28125,13931.6630859375,253739.890625,290938.96875,-298013.03125,-19156.3359375
0.45399999618530273,45143.3828125,-1.9529999494552612,-32295.212890625,-85551.296875,165365.546875,4728.48193359375,-35199.46875,-125888.9140625,172384.09375,-714.9829711914062
1.1890000104904175,22534.16015625,-7.433000087738037,-263244.75,-326689.0,-47537.7578125,-7558.67919921875,-256091.96875,-296478.28125,-46167.26171875,-15275.572265625
0.8209999799728394,32193.296875,11.35200023651123,108680.53125,32780.66015625,116038.296875,6629.208984375,48659.09765625,51145.140625,116217.1640625,-5097.85400390625
1.3869999647140503,13899.322265625,22.679000854492188,897711.4375,1215789.5,-318798.59375,65710.0078125,903704.8125,1208963.75,-324303.84375,-84113.09375
0.7300000190734863,35408.3359375,26.12700080871582,74440.65625,95698.890625,138799.65625,8349.98046875,86868.7265625,145925.609375,144523.171875,-9173.494140625
0.6179999709129333,22349.79296875,27.023000717163086,127446.2109375,70530.78125,122320.203125,12002.0703125,112865.0546875,119161.0703125,121483.59375,-15823.59765625
1.3860000371932983,35815.0,26.77899932861328,348926.25,522412.53125,-6492.759765625,32141.888671875,406536.875,517573.25,-24453.5390625,-48658.95703125
1.2740000486373901,10382.5859375,16.385000228881836,796605.125,995342.9375,-284633.75,42468.09765625,724795.9375,971065.4375,-283638.375,-50218.171875
0.8040000200271606,12500.337890625,18.336000442504883,274718.625,375854.90625,42000.86328125,24346.080078125,294801.125,370711.78125,34681.6484375,-27236.41796875
0.5649999976158142,24945.51171875,13.682000160217285,6575.5458984375,30846.1796875,129735.71875,7152.8701171875,-556.5029907226562,15397.7490234375,140050.9375,-6904.2041015625
0.6100000143051147,15787.3232421875,20.885000228881836,75642.3984375,67980.921875,117179.015625,9670.2763671875,131506.96875,146050.65625,118247.78125,-16908.75
0.9909999966621399,34157.76171875,13.777000427246094,135397.421875,108278.4921875,84100.734375,8051.33203125,106780.921875,168803.65625,78385.0859375,-9019.384765625
1.2369999885559082,44433.99609375,-7.474999904632568,-133968.71875,-114205.796875,93361.1171875,-4797.126953125,-94682.8203125,-176907.546875,91270.2421875,-6888.31005859375
0.7870000004768372,23467.1953125,24.59000015258789,249314.359375,290300.75,72024.1875,14858.3388671875,205477.1875,279184.5625,69202.9921875,-29821.892578125
1.36899995803833,1266.552001953125,-3.572000026702881,-231962.9375,-350346.28125,-563195.25,-16365.1611328125,-265084.90625,-351474.90625,-576628.375,-20239.732421875
0.7540000081062317,15255.630859375,6.7230000495910645,68881.109375,56492.3203125,62972.640625,8476.80078125,12097.05078125,38978.86328125,62088.8125,-10907.6005859375
1.2269999980926514,4730.6279296875,26.930999755859375,1510704.25,1953441.875,-371112.625,86780.4453125,1497061.75,1969728.75,-375168.375,-143879.921875
1.027999997138977,5883.7119140625,9.567000389099121,358831.65625,517314.125,-164721.8125,18286.884765625,354859.53125,500561.53125,-150737.5,-23384.345703125
0.8820000290870667,13760.1884765625,5.429999828338623,108469.5859375,-3803.31201171875,14781.6025390625,8074.88720703125,54039.515625,108962.7734375,16574.611328125,-9645.3388671875
0.6230000257492065,10690.783203125,8.437999725341797,73103.7890625,47940.10546875,98434.515625,5969.93701171875,3805.14599609375,27708.0078125,95395.359375,-3177.49609375
1.0299999713897705,23662.9140625,6.688000202178955,111429.5078125,157765.5625,16017.951171875,5038.7099609375,105885.5078125,107857.640625,-1346.406005859375,-7448.47900390625
0.6359999775886536,25340.62109375,30.68600082397461,111372.1484375,113170.375,104963.8671875,11129.0791015625,125413.8828125,163530.625,129933.2265625,-23630.21875
0.4729999899864197,4793.18603515625,2.1110000610351562,-33031.61328125,-24831.673828125,125329.2890625,3388.23095703125,-36440.171875,-70909.6484375,112242.1484375,-124.43499755859375
0.5090000033378601,44440.08984375,31.472999572753906,-20931.58203125,31077.3203125,152674.796875,4438.8720703125,25619.546875,-42575.703125,168413.984375,-10850.412109375
0.8659999966621399,44411.27734375,31.312999725341797,147032.640625,112569.046875,127737.6328125,8274.5908203125,103227.0859375,119253.3125,148002.09375,-22747.591796875
0.4320000112056732,38242.6875,8.020999908447266,-19113.4296875,-24286.66796875,157805.015625,617.6920166015625,-55169.85546875,-40390.859375,177928.6875,-7920.5458984375
0.4339999854564667,18353.70703125,21.97100067138672,-16149.4326171875,28814.654296875,150369.859375,5190.3818359375,742.0460205078125,7500.4072265625,136255.609375,-15361.435546875
0.8320000171661377,38781.44140625,11.083999633789062,37442.14453125,-73556.078125,132719.8125,5955.35791015625,16236.205078125,867.8179931640625,118257.421875,-3372.488037109375
1.1829999685287476,44627.62109375,-1.7669999599456787,-43287.66796875,-109786.671875,83114.203125,-2741.43408203125,-16996.294921875,-87873.4453125,99321.203125,-2960.25390625
0.8619999885559082,29748.73046875,3.444000005722046,8724.9873046875,-36081.34765625,110729.5,4470.80712890625,14962.494140625,-22172.326171875,104853.46875,-6851.72802734375
0.9190000295639038,2199.3330078125,25.573999404907227,977696.25,1268440.25,-100507.1328125,52005.38671875,953913.8125,1264587.375,-133760.453125,-81415.21875
0.8709999918937683,31748.85546875,30.43199920654297,261559.03125,322591.21875,133842.0,17435.029296875,247502.140625,332461.96875,100615.71875,-37211.6171875
0.9079999923706055,48952.44140625,14.222000122070312,63113.328125,36353.09375,135108.109375,6029.76416015625,49242.4765625,27124.345703125,144007.875,-5680.35498046875
0.5059999823570251,7269.587890625,-1.1009999513626099,-72486.234375,-62622.20703125,111062.28125,1453.9310302734375,-42593.82421875,-81781.0703125,124876.8125,-3262.073974609375
0.8569999933242798,32004.841796875,14.718000411987305,91198.5390625,145048.0625,88222.0625,5776.65380859375,73620.8515625,100633.484375,105508.359375,-8740.650390625
1.0720000267028809,43716.23046875,18.30299949645996,146627.578125,173268.234375,115701.9296875,9779.8984375,115829.7890625,131556.234375,105516.8984375,-11846.9140625
1.1449999809265137,47943.68359375,-1.3630000352859497,-12857.42578125,12609.408203125,124160.9375,136.66000366210938,-69191.421875,-68762.1171875,108451.2109375,-6468.89599609375
0.7710000276565552,33754.90625,2.6679999828338623,-41856.05859375,-55561.00390625,129116.6796875,3595.9169921875,-24931.822265625,-82340.40625,112949.7578125,-3465.135009765625
1.1239999532699585,41151.16015625,-2.1700000762939453,-177779.265625,-132428.28125,97268.7578125,-1697.2430419921875,-46685.5,-108042.6875,97981.1796875,-7908.375
0.5659999847412109,49546.12890625,16.7810001373291,-43163.03515625,-105423.96875,152755.984375,3203.56689453125,-8625.2529296875,-46006.52734375,163591.890625,-8258.369140625
0.4580000042915344,4071.4140625,19.082000732421875,71823.2890625,15790.2626953125,100610.2109375,9385.7607421875,58042.96875,102712.03125,133251.96875,-9162.7890625
0.5350000262260437,18656.775390625,-6.23199987411499,22334.5859375,-101647.3515625,108552.9140625,-2658.301025390625,-79153.734375,-107607.015625,143319.515625,-2898.27294921875
1.2929999828338623,29963.771484375,9.494999885559082,170939.9375,136960.21875,-24216.66796875,9843.228515625,146920.28125,205656.1875,-44400.06640625,-11346.8525390625
0.8799999952316284,13077.169921875,30.788999557495117,671504.25,934250.375,-3491.3291015625,39215.3671875,649744.8125,855092.125,-13852.2763671875,-63785.98046875
0.8019999861717224,43502.04296875,22.02199935913086,60585.05859375,28570.603515625,131887.78125,6626.14501953125,68390.015625,46021.8828125,142120.1875,-10389.16796875
1.1979999542236328,34106.51171875,27.469999313354492,360120.03125,537075.0,26711.99609375,21893.3671875,428876.90625,532937.375,23416.396484375,-42591.97265625
1.0889999866485596,34240.41796875,23.253999710083008,271179.84375,338313.03125,50897.80859375,19377.546875,283223.15625,383023.59375,51928.65625,-32493.703125
0.8600000143051147,16983.525390625,20.863000869750977,366802.03125,397022.96875,38974.7734375,22579.720703125,335287.28125,426429.6875,25141.21875,-30734.443359375
0.7699999809265137,8628.0888671875,9.359999656677246,32826.9140625,157063.5625,17697.734375,14891.798828125,142177.328125,134461.546875,28880.759765625,-5163.30419921875
0.5080000162124634,2862.072021484375,25.474000930786133,114054.859375,121214.4296875,114197.8515625,16327.943359375,121259.1015625,195724.46875,91815.21875,-21820.01171875
0.4000000059604645,21048.408203125,29.090999603271484,-48147.85546875,6430.80419921875,137679.125,8468.73828125,-2566.052001953125,24480.375,162685.8125,-10894.7275390625
1.1929999589920044,28089.384765625,-2.253999948501587,-64331.44140625,-137098.390625,895.9500122070312,-2664.658935546875,-64557.14453125,-143807.9375,-19986.666015625,-8406.71484375
1.1069999933242798,44765.13671875,29.93199920654297,254874.625,304736.03125,119305.8359375,14424.5859375,201705.546875,275016.71875,100774.0859375,-27926.1484375
1.3420000076293945,24825.609375,28.02400016784668,676621.125,926742.625,-99292.859375,49747.8359375,720314.0,944704.3125,-120034.0390625,-75984.609375
0.49399998784065247,30568.61328125,-0.46299999952316284,-85121.90625,-117596.0390625,147668.953125,946.9810180664062,-44685.12890625,-71752.578125,164230.171875,-411.00799560546875
1.2949999570846558,13973.849609375,15.204000473022461,553977.375,727700.5,-231238.546875,36506.1171875,577059.125,718149.0625,-244266.328125,-37495.11328125
0.5830000042915344,39699.3203125,26.048999786376953,-5120.00390625,-18289.634765625,136547.84375,7361.09912109375,-33711.7109375,3772.593017578125,152928.421875,-11692.220703125
0.45899999141693115,5014.05517578125,31.583999633789062,146119.0625,180371.046875,110150.4765625,17030.037109375,120257.3046875,137318.3125,119987.984375,-21891.537109375
0.6890000104904175,7302.703125,14.270999908447266,143964.609375,161751.921875,73708.640625,15244.4384765625,158087.3125,190569.453125,43977.109375,-17987.8125
0.9779999852180481,35927.3671875,5.01800012588501,11961.5810546875,91710.5625,107714.6484375,2117.193115234375,11889.7158203125,-3625.406982421875,88094.0625,-13516.013671875
1.1660000085830688,8243.4384765625,30.148000717163086,1436740.375,1908559.0,-257016.34375,75150.421875,1373640.625,1806226.125,-243688.65625,-142782.515625
0.7870000004768372,34766.328125,-6.456999778747559,-121102.6640625,-88129.6015625,122416.1640625,-3253.972900390625,-97652.734375,-124131.6640625,136267.59375,-8788.3076171875
0.5720000267028809,25174.1484375,14.913000106811523,38671.25390625,58884.85546875,119780.0546875,4785.080078125,4544.7041015625,11009.2763671875,134652.5,-4475.43896484375
0.5490000247955322,25485.490234375,10.121999740600586,-10864.9248046875,-56684.26953125,149630.015625,2087.968017578125,2066.24609375,-2368.14599609375,146929.828125,-1982.260986328125
0.6299999952316284,12284.447265625,21.121000289916992,124146.3203125,129339.546875,95409.7265625,11764.2578125,147623.765625,160113.203125,92930.796875,-22393.2734375
1.2799999713897705,1001.2670288085938,29.8700008392334,1947083.875,2554541.0,-508089.28125,119583.609375,1955874.375,2599202.25,-519837.15625,-202800.09375
0.5139999985694885,46770.87890625,5.376999855041504,-57681.47265625,-19485.994140625,205775.8125,2982.10107421875,-15289.9814453125,-85276.4921875,160742.203125,-10806.2685546875
0.5889999866485596,21243.884765625,2.940000057220459,-60871.56640625,-27056.990234375,115073.6796875,506.03399658203125,-18056.15234375,-39828.953125,117207.640625,-10633.787109375
0.8999999761581421,39075.515625,5.48799991607666,35209.00390625,45024.2109375,120744.1484375,4139.80908203125,-22643.58984375,-34810.66015625,116702.3125,-13015.783203125
1.3930000066757202,18432.146484375,22.70199966430664,740332.625,964915.75,-246052.1875,55143.78515625,801087.875,1015459.25,-259377.34375,-73435.7578125
0.4429999887943268,25614.080078125,1.2910000085830688,-61693.71484375,-38665.54296875,159257.953125,-261.5169982910156,-17527.83203125,-57024.8828125,166749.328125,510.5830078125
0.8989999890327454,31612.287109375,-1.7089999914169312,-73543.921875,-98429.796875,56556.41796875,3669.031005859375,-57879.9140625,-71524.5390625,98172.0625,-15480.8408203125
1.2630000114440918,9804.767578125,20.951000213623047,975609.5,1227763.625,-315226.15625,58763.52734375,963557.3125,1247091.0,-302948.0,-74169.171875
0.8799999952316284,28007.37109375,-2.4030001163482666,-33082.9609375,-150661.734375,68793.1640625,2402.333984375,-83262.34375,-76340.203125,89164.4609375,-7165.35205078125
1.2330000400543213,18346.31640625,-0.05900000035762787,-71438.15625,-71976.5859375,-125823.4296875,4207.72216796875,-47059.03125,-41293.07421875,-124398.515625,-12651.990234375
0.8410000205039978,45973.74609375,11.76099967956543,55960.9140625,1726.4659423828125,136783.546875,3929.955078125,22727.96484375,11882.052734375,146809.421875,640.3489990234375
1.093999981880188,8381.990234375,19.538000106811523,800457.125,1039003.75,-155563.703125,43451.0546875,819244.25,1045037.8125,-181084.5,-61351.23046875
0.925000011920929,9463.5263671875,5.8979997634887695,125296.609375,126078.3125,-55892.18359375,11387.1953125,127856.8984375,165399.734375,-47069.44140625,-16510.462890625
0.5989999771118164,41158.32421875,10.652999877929688,16144.4052734375,-75070.609375,140685.65625,4870.11376953125,-45902.421875,-59026.53515625,158145.546875,-2176.669921875
0.7540000081062317,5312.2021484375,29.25200080871582,487334.25,653699.9375,-12406.970703125,36242.30078125,489359.75,661762.0,-6640.14404296875,-61632.0234375
0.48100000619888306,1612.708984375,9.111000061035156,-11740.3193359375,29360.5625,100623.78125,8132.125,23266.609375,12028.599609375,105855.1171875,-12747.3740234375
1.1449999809265137,12402.10546875,8.470000267028809,281517.0,369329.8125,-174593.171875,19697.443359375,314265.34375,401032.0,-154796.390625,-16341.1123046875
1.3539999723434448,33817.0859375,17.586000442504883,262532.03125,388017.78125,16539.63671875,20118.412109375,284115.28125,327631.1875,-19591.8359375,-30410.8046875
0.9449999928474426,42856.32421875,6.546000003814697,-24683.8515625,2870.7109375,95456.5390625,6087.9990234375,-5015.06201171875,29464.46875,113356.859375,-4850.9248046875
0.5529999732971191,47359.015625,9.300000190734863,-88567.6171875,40037.36328125,160643.984375,2320.364013671875,-46123.07421875,-48564.4140625,157882.984375,1052.383056640625
0.7950000166893005,22338.0546875,3.4560000896453857,-1098.85400390625,42241.0546875,85497.4921875,3176.3720703125,-8324.10546875,-13158.591796875,91921.6328125,-6006.412109375
0.7540000081062317,20084.587890625,19.3799991607666,159317.84375,177372.75,88815.078125,15067.3369140625,185430.671875,211541.484375,90503.46875,-10558.6162109375
0.9909999966621399,33413.3125,-1.0460000038146973,-51624.453125,-91642.3515625,87128.0078125,515.0770263671875,-57390.5390625,-57922.78125,91920.28125,-8490.744140625
0.8970000147819519,12372.5224609375,-1.371999979019165,-149883.140625,-149480.96875,1773.14697265625,1235.93603515625,-84046.9921875,-108927.3125,3861.341064453125,-10216.330078125
1.1890000104904175,28682.95703125,9.718999862670898,153678.671875,181612.15625,-24438.93359375,10537.091796875,174041.546875,213592.828125,-8471.46875,-9505.5869140625
0.5170000195503235,12399.4931640625,3.989000082015991,4010.681884765625,-40583.60546875,152127.0,2823.2958984375,41435.12109375,-63296.12890625,116396.171875,-5489.31884765625
1.0740000009536743,44790.75,21.714000701904297,177305.5625,184967.28125,113437.3984375,12363.1259765625,149512.984375,199506.09375,93989.5234375,-22415.015625
1.1260000467300415,38947.04296875,1.5299999713897705,-24367.48828125,-56684.15625,81748.3671875,5224.38623046875,-16791.34765625,-41410.21875,87347.796875,-6831.65283203125
0.984000027179718,15316.85546875,-3.109999895095825,-90966.9140625,-150848.125,-18083.048828125,-1640.031982421875,-143477.46875,-163658.71875,-34571.5546875,-7066.912109375
0.9200000166893005,13259.642578125,8.96500015258789,186168.46875,210446.390625,-10883.55078125,16720.775390625,204341.78125,241096.109375,-7808.2099609375,-15931.677734375
0.7170000076293945,959.197021484375,25.882999420166016,447440.625,549979.625,-8939.24609375,29835.572265625,437470.0,587014.25,-11497.1865234375,-47908.51953125
0.6159999966621399,11829.564453125,5.026000022888184,-62504.41796875,1232.032958984375,98681.4765625,4131.7109375,-12125.939453125,-3467.469970703125,108616.1796875,-8595.544921875
0.8999999761581421,12013.8837890625,6.635000228881836,92761.1953125,219308.640625,-11914.828125,13687.43359375,123005.484375,143206.0,-8693.236328125,-10640.1796875
0.47699999809265137,2282.3310546875,28.701000213623047,124112.578125,264804.96875,83845.46875,16993.52734375,128553.2734375,178582.53125,97143.9140625,-22608.490234375
0.7070000171661377,10382.0751953125,25.7549991607666,240496.34375,402580.90625,36719.015625,20672.83203125,270508.75,356414.5,44509.84375,-43134.24609375
0.7649999856948853,45188.71484375,11.059000015258789,-37749.69921875,-21498.98828125,144946.21875,2832.322998046875,19063.494140625,-16488.943359375,132597.609375,-5035.8740234375
1.2940000295639038,14190.0888671875,2.875,47864.98828125,28893.912109375,-256770.96875,8848.0654296875,65167.8359375,93487.3046875,-226873.71875,-16471.37890625
1.38100004196167,9783.5908203125,3.993000030517578,148124.75,257692.9375,-371654.21875,12605.3779296875,120053.265625,210368.328125,-382460.71875,-13958.412109375
0.7070000171661377,42228.359375,17.812999725341797,-35365.05859375,-38824.3515625,159848.8125,3826.758056640625,-7104.06494140625,-4848.89794921875,140989.453125,-7290.60009765625
0.8539999723434448,18254.78125,-6.480999946594238,-144326.390625,-171423.765625,23141.064453125,-5938.451171875,-174272.53125,-200462.34375,55091.44921875,-11005.4853515625
0.5809999704360962,49833.58984375,15.949999809265137,27846.439453125,-97914.4765625,154443.28125,7443.6298828125,-39221.3828125,-36737.2421875,163605.421875,-6812.77197265625
1.1649999618530273,98.74500274658203,7.999000072479248,520005.09375,639395.6875,-362263.25,28761.529296875,485690.53125,608833.8125,-373425.21875,-27640.552734375
1.1759999990463257,36198.1328125,5.078000068664551,317.74200439453125,87613.6328125,58825.84375,7382.78515625,35012.33984375,18146.708984375,57962.31640625,-8528.6376953125
0.9330000281333923,41861.5546875,26.843000411987305,172134.890625,292685.21875,120304.1796875,14244.927734375,144143.03125,187309.0625,116030.296875,-22902.76171875
0.5569999814033508,42130.828125,25.150999069213867,-24834.68359375,-17696.83984375,172931.96875,4031.9990234375,9220.2822265625,20689.064453125,151171.46875,-4935.27978515625
1.1390000581741333,727.593994140625,11.123000144958496,633622.9375,889919.9375,-334781.46875,32110.802734375,673795.4375,849982.125,-339646.78125,-37297.3359375
1.3619999885559082,27685.552734375,-4.796000003814697,-192128.625,-131211.171875,-91156.0625,-7404.7509765625,-152597.71875,-214482.421875,-79294.3203125,-11449.26953125
0.7279999852180481,10655.39453125,19.951000213623047,186759.28125,297783.8125,48198.796875,18723.1640625,214351.46875,314430.15625,50758.15234375,-24139.53515625
1.1859999895095825,27890.251953125,-4.080999851226807,-53903.3828125,-208287.296875,-17117.490234375,-2817.489990234375,-132499.265625,-192699.671875,-5046.51513671875,-10870.9453125
0.492000013589859,10640.9189453125,10.689000129699707,-14057.7109375,-22479.423828125,116293.2265625,2122.549072265625,22435.923828125,-16557.275390625,118506.265625,-10673.0517578125
1.371999979019165,26107.361328125,23.552000045776367,571773.125,665456.625,-116653.8828125,38444.51171875,556896.25,756736.625,-125486.46875,-54836.84375
1.1339999437332153,48439.2734375,14.973999977111816,83940.6953125,161239.984375,102355.9453125,6600.8359375,53041.03125,92576.1328125,103016.4375,-8271.3583984375
0.6169999837875366,7041.89013671875,18.618999481201172,135367.0625,163850.65625,69207.8984375,16697.357421875,180851.515625,189701.453125,87751.8671875,-18080.587890625
0.8600000143051147,18413.416015625,11.130000114440918,181446.1875,118873.3046875,56877.58203125,10653.5322265625,131492.625,200621.46875,47725.89453125,-18881.740234375
0.5730000138282776,5211.5439453125,-7.301000118255615,-99833.484375,-132990.59375,81051.484375,-5514.19189453125,-96839.5546875,-120967.2578125,77954.0,-7784.35400390625
0.9470000267028809,3707.77197265625,28.604999542236328,1035628.1875,1429071.75,-142290.578125,55881.16015625,1097263.375,1445696.625,-136771.46875,-110975.75
1.3250000476837158,38955.26171875,-3.559999942779541,-54334.125,-92687.484375,27709.220703125,-4066.4970703125,-92545.109375,-97992.2421875,43848.15234375,-4768.97412109375
1.2410000562667847,19715.841796875,24.875,742922.6875,906629.6875,-143100.234375,44732.09765625,725822.5625,984001.9375,-139401.65625,-70903.828125
0.7260000109672546,33852.03125,22.98200035095215,41598.48046875,80130.3046875,125599.4765625,8407.439453125,73586.8046875,81996.96875,123574.0625,-15919.8212890625
1.2910000085830688,3003.97607421875,23.11199951171875,1377456.875,1831772.25,-475598.5,86277.59375,1384794.375,1836104.875,-472166.5625,-123784.09375
1.3910000324249268,7192.078125,27.40999984741211,1458040.25,2040494.75,-487936.65625,105906.828125,1507700.5,1979911.25,-500442.9375,-156378.21875
1.2699999809265137,10701.9853515625,23.128000259399414,1011729.25,1339856.625,-297379.9375,62107.65625,1027436.6875,1340211.5,-291393.71875,-86869.796875
0.8560000061988831,13155.130859375,-6.763000011444092,-160858.734375,-246888.375,23659.986328125,-3990.698974609375,-179322.140625,-228861.921875,26302.76171875,-8902.521484375
0.5879999995231628,33431.0,-1.0099999904632568,-14077.6826171875,-65521.9375,138393.90625,188.39599609375,-30111.3671875,-13127.72265625,139209.703125,-5084.38623046875
1.1490000486373901,30485.48828125,19.072999954223633,268858.375,399532.0625,1763.4029541015625,17465.98828125,324350.6875,404196.25,21091.71875,-25667.265625
0.9480000138282776,16144.521484375,18.601999282836914,460865.9375,589927.875,-32877.3359375,20615.455078125,403794.875,589586.25,-13134.4248046875,-39413.6171875
0.7300000190734863,29312.23046875,29.06800079345703,120452.515625,169394.78125,115672.3828125,15264.599609375,151702.375,173561.25,118044.859375,-25783.150390625
0.4189999997615814,44844.578125,-5.830999851226807,-85148.6953125,-108131.1484375,187789.65625,1055.3929443359375,-69585.4140625,-73632.7890625,180309.34375,-2690.551025390625
0.6610000133514404,28489.93359375,-0.5509999990463257,-56192.65234375,25344.880859375,131007.2578125,2857.652099609375,-37785.51171875,-71839.6015625,135026.953125,-3451.011962890625
0.7329999804496765,22430.423828125,3.796999931335449,44120.921875,-72023.765625,92505.3515625,3874.376953125,8442.4482421875,-66334.8671875,101029.7734375,-6360.77685546875
0.8899999856948853,8030.64599609375,26.156999588012695,702544.125,925815.8125,-69965.40625,39797.265625,691138.8125,901872.1875,-57458.5,-64561.30078125
1.1859999895095825,12761.58984375,27.315000534057617,1075931.375,1373643.25,-220064.71875,57811.515625,1081810.625,1401938.5,-197513.09375,-100417.46875
0.6809999942779541,20354.52734375,-0.10100000351667404,-20309.4921875,1901.1650390625,117465.515625,4185.958984375,-54134.80859375,-86827.90625,103850.59375,-11051.2568359375
