Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
-70659.88,-95212.75,-175404.67,-2401.9426,-71065.4,-94983.87,-176480.34,-17160.578
-107717.7,-152931.31,165630.5,-1109.6697,-110500.33,-153301.55,164907.39,-552.03973
413094.72,546288.56,-50291.758,24802.238,422945.03,547815.5,-49664.06,-30706.23
5675.6147,6596.3965,134561.52,4519.5024,5815.149,920.0473,134481.45,-8977.363
18633.826,13712.548,91554.79,6438.846,16076.217,12029.343,89557.055,-3619.5737
10601.457,8889.256,136342.34,5137.728,12878.538,2308.3298,136531.53,-9951.942
524612.75,684927.06,-8274.064,28893.67,521118.25,683682.25,-9150.185,-47883.266
610785.9,796041.8,-153667.58,33046.234,614784.1,799740.75,-156548.16,-41725.312
770042.94,978552.9,-388104.4,51933.098,768209.7,987444.8,-385145.03,-59580.066
7235.326,5787.1143,86478.85,4430.339,5180.2847,736.58594,84904.664,-2104.2832
337739.8,428687.8,-76687.57,22046.465,330975.2,426040.53,-77009.34,-23439.574
452205.9,591748.94,-37689.156,29772.045,455866.53,589390.25,-36009.82,-41023.613
603868.1,796315.3,-80787.3,34084.305,614844.56,798634.2,-84314.07,-49645.23
6368.1387,10529.185,162606.52,4229.2866,6762.4155,9366.077,162400.45,-10735.979
230202.77,294991.03,105834.24,14263.966,236058.61,302795.34,106671.84,-27824.836
5831.6646,5608.302,154389.08,4153.0884,7802.3853,2961.5237,154073.0,-9942.466
30662.973,34921.035,147723.47,4389.9224,27996.37,30152.697,147977.2,-8758.075
447403.88,572926.9,-21012.809,31404.035,441339.94,575973.44,-19656.203,-39618.62
-172459.73,-223596.4,40878.875,-5536.8877,-177592.5,-231051.27,41944.094,-9904.285
23318.912,26450.48,157118.42,4614.243,23137.562,27177.484,157674.8,-10273.59
27338.867,17642.23,-241132.38,2744.4333,26556.203,24852.045,-240030.14,-19034.818
565544.2,736485.75,-85182.45,33712.14,567652.4,739447.56,-87220.58,-43933.855
29824.904,27099.072,-14937.131,5484.9604,32743.541,29804.793,-15846.717,-4960.217
13117.846,13808.987,148351.55,3846.4111,12369.169,10936.838,149351.08,-8743.422
517538.62,675616.25,-52167.973,31968.303,525488.3,674129.6,-51175.617,-44815.074
109400.43,150310.62,126333.38,8754.06,113802.33,148847.81,127441.37,-18982.379
-29229.824,-37429.84,154789.2,2115.0032,-26594.805,-39081.63,154119.2,-5844.8647
41422.844,46994.785,8044.171,5494.95,46395.043,50153.09,6657.002,-8189.969
271889.03,344965.47,116914.516,22538.875,272092.72,352587.28,117065.01,-39905.863
410038.16,544926.3,-76794.164,24873.492,424912.53,542716.1,-75378.68,-29996.156
903127.75,1.1939781e+06,-126688.73,51106.88,911039.4,1.1941669e+06,-130313.9,-85679.414
-44351.08,-59800.297,157339.77,2035.7213,-43007.496,-53411.44,157860.86,-6872.413
31540.6,31654.47,35240.953,6887.573,34320.766,37958.793,34787.93,-5192.3506
-214479.28,-268900.2,-34380.87,-7569.3022,-216001.64,-279799.9,-36562.71,-12152.841
698494.25,912340.4,-25668.34,42353.54,690187.8,918989.3,-25027.05,-79453.08
43387.184,59150.027,32146.412,6055.94,43900.69,46829.746,30767.5,-5937.0605
166077.27,206717.03,46750.414,10743.724,169377.22,212537.52,46134.27,-14012.494
88861.45,109194.17,17944.113,9933.154,88510.71,107711.516,17538.719,-7530.911
-123063.4,-178458.8,132071.66,-1034.7207,-127918.35,-172897.44,132797.05,-5041.7827
20705.191,25134.98,148683.9,4349.6797,20976.797,23220.666,149221.16,-9531.009
234184.05,304767.12,1456.6305,18234.729,247323.28,307546.5,3152.9592,-20776.37
78174.75,90320.875,160297.38,6881.6924,73033.305,92319.69,159455.38,-10686.772
21617.035,13339.099,-39529.92,3321.2756,16567.578,24265.701,-48507.01,-9650.953
763056.3,1.00244825e+06,-185451.67,52413.848,766337.7,1.0086228e+06,-186746.47,-79614.99
-57164.363,-79590.59,-45589.18,-752.1765,-60818.504,-85030.12,-47238.023,-5471.7095
418000.62,546372.4,-31129.629,27989.496,416123.6,538324.4,-31564.57,-37115.086
150219.12,200963.22,26985.314,11706.619,154495.6,195663.47,25650.764,-12344.857
321613.28,406472.34,-56402.18,19011.596,325774.47,415157.72,-55932.69,-22053.357
283157.66,360157.4,-331755.75,16241.136,295010.16,368108.66,-331204.7,-26364.988
-87516.76,-119945.05,-48263.22,-1541.6998,-87208.92,-122406.02,-45353.62,-7087.858
-106387.71,-155728.48,162696.53,-449.87497,-108458.125,-146782.17,164256.17,213.44617
-150627.2,-201558.56,20666.074,-6327.569,-151780.2,-206062.06,22892.596,61.490498
-11344.599,-27197.316,142208.88,3966.9397,-9511.243,-17908.182,142409.53,-8015.699
299659.1,380662.97,-84187.945,18409.488,298674.9,378396.88,-87090.68,-19661.535
-6829.322,-12868.427,134371.33,4691.1987,-7496.345,-12405.059,135209.5,-7152.533
1.1680848e+06,1.5476431e+06,-242318.42,67852.2,1.176521e+06,1.5515846e+06,-245388.6,-119783.734
693601.94,923123.6,-15922.214,38388.24,697485.5,922816.6,-15112.206,-80605.62
612566.3,783054.44,-289996.4,32753.88,611894.44,787527.0,-285316.53,-37202.293
1.0735106e+06,1.4073976e+06,-332983.38,59534.66,1.0799105e+06,1.4098196e+06,-336762.22,-83386.984
44143.14,55680.496,70372.5,8328.259,43602.67,52937.32,69554.81,-5254.321
-87312.586,-125617.54,146433.08,-1195.2435,-93503.414,-119292.59,149885.05,-506.74124
-18504.105,-20951.13,142234.38,2920.5508,-15872.477,-22245.604,143065.02,-5943.388
-113150.91,-144613.88,-371110.2,-3531.4248,-118708.85,-148830.05,-370907.38,-24827.125
35778.47,47203.887,115074.445,6825.57,39218.54,41958.89,116028.14,-10943.731
-22241.232,-28455.234,142794.45,3775.7478,-22705.367,-34169.832,143680.53,-8426.15
11776.776,7363.862,150044.06,5604.9526,9256.893,6390.0376,149547.2,-10706.954
-147686.3,-199324.5,123120.625,-3821.4143,-148978.25,-196543.56,122031.64,4594.516
708362.3,939687.25,-24680.84,38579.016,712744.4,943669.5,-25895.553,-77302.64
286506.25,376032.2,67120.945,19797.188,290889.3,375470.16,67883.15,-28588.906
-126134.984,-170140.33,105961.51,-4056.1677,-132586.3,-168721.28,105081.99,-5511.29
104722.54,129103.04,67481.336,8035.2085,104478.625,134437.62,69476.336,-10844.03
1.074526e+06,1.4201549e+06,-315888.34,67350.26,1.0801661e+06,1.424198e+06,-314763.47,-103843.47
-37237.566,-52400.977,150102.56,2946.8057,-33879.32,-55078.094,151509.55,-6978.474
106609.61,117768.85,99963.15,11690.786,103030.03,126271.43,100994.875,-13313.153
529576.44,673112.56,-625668.8,37894.76,528288.6,680486.2,-630674.7,-44361.793
247571.12,319387.5,-16165.27,14690.636,242206.2,307155.3,-16834.42,-16174.888
189900.42,228898.7,3911.4639,15576.66,182656.33,227302.62,2546.3577,-14310.559
744998.4,956173.3,-314981.0,45125.78,744674.6,963892.2,-310715.06,-53643.094
-107474.07,-140852.58,73247.305,-2470.646,-107134.26,-142687.11,76409.3,-8003.2812
-66064.555,-94330.414,163712.38,985.32477,-66100.84,-93432.06,163872.38,-5571.8643
-179526.28,-243268.23,105072.484,-4098.546,-180973.23,-237618.78,104673.945,-4717.5645
-1535.4929,-1782.629,143278.55,3742.0771,2263.996,-6211.675,144144.0,-8484.161
753848.56,994889.94,-43932.33,42833.934,768044.75,1.00539375e+06,-41000.96,-80991.74
823431.25,1.0538639e+06,-465929.34,52472.535,818520.6,1.0592005e+06,-464693.62,-57426.734
-33069.016,-49863.7,75155.016,1685.9933,-38878.258,-55106.17,74641.99,-5612.9014
-29657.5,-42886.04,7185.3745,1422.5889,-31859.639,-49752.684,7966.488,-8416.047
659909.8,851177.8,-151281.25,36662.44,660119.25,854269.6,-151578.83,-50464.164
151662.8,188446.67,78553.77,11564.066,154058.9,191230.45,79395.875,-13881.8
-40573.37,-60938.625,149987.72,2734.2817,-41676.24,-63559.035,150323.48,-6498.743
90098.05,107134.14,84723.164,9639.791,86124.836,107091.04,84714.57,-12544.587
56057.566,57551.78,52388.55,7044.688,55273.703,60761.79,52688.938,-5097.969
-6145.54,-19076.951,-93372.16,3368.3262,-8153.532,-16912.688,-94122.984,-8261.79
148662.27,176721.98,68535.02,12354.409,148299.11,173236.69,68968.234,-15419.385
-3164.853,-10816.613,137967.58,4817.2656,-3815.2576,-12441.229,138483.89,-7924.507
269862.44,347109.06,3893.155,17508.072,274258.2,352153.22,2598.0244,-21307.916
375610.12,494145.2,63084.848,22275.158,371829.3,493009.12,63256.344,-46005.254
463114.16,613250.94,60953.08,27532.102,454768.53,609387.75,62747.953,-56982.934
127078.305,154459.36,83688.68,10287.378,128645.69,155570.34,83549.09,-13640.419
-58494.83,-76376.1,60794.395,588.3602,-60920.14,-83632.37,62702.312,-5055.083
19499.994,15094.956,146618.31,3826.9265,19446.82,20036.393,145953.4,-9206.061
421761.97,537872.25,-80557.06,30273.818,424905.2,547763.3,-81782.95,-35232.438
686488.44,889245.06,-78940.97,40719.285,673301.2,883601.25,-79841.43,-62113.453
61365.53,70740.266,167859.45,6982.403,61243.34,78362.43,167242.42,-10818.909
180582.8,239842.5,79934.83,14537.726,180765.98,239195.25,80624.42,-22503.025
208739.19,258486.1,54487.16,13959.323,209113.89,260464.6,55381.3,-19659.352
147443.58,199646.28,87667.84,13992.276,151922.72,197472.81,88761.31,-21091.254
-21596.064,-35355.145,131428.33,2311.1194,-20624.62,-36125.707,130655.2,-6035.146
75565.45,84614.125,116727.29,6755.9106,78554.1,88126.91,118355.16,-10075.341
-82715.71,-109722.25,170094.56,-538.88947,-83725.8,-114868.06,170287.84,-4477.2314
118321.195,159099.72,121518.72,9085.8955,119529.34,151823.89,122425.625,-15437.038
384579.6,499170.84,2140.4404,24684.229,379246.7,495523.88,1026.6935,-34486.453
643937.0,822343.7,-296776.84,44786.277,637880.56,819780.6,-295661.44,-50132.055
242929.86,319129.03,92949.94,17201.13,246034.97,317031.44,91559.74,-34845.344
-3097.9475,-3233.528,2863.0037,3355.2832,1591.1244,-9078.655,3636.3162,-5797.028
103387.15,127716.95,112832.54,11705.137,112442.23,134677.67,112536.07,-10466.171
-11182.154,-16969.916,68966.06,3006.5134,-10512.716,-22268.81,68820.53,-7617.11
-113896.055,-149110.53,128896.945,-3340.0247,-110631.57,-152814.06,130040.14,-2452.8242
336467.88,439392.5,53031.996,20958.41,331256.4,449109.06,53098.508,-35485.527
7865.182,8152.076,134388.11,4863.6865,8983.885,7325.586,134956.88,-9296.628
-82726.78,-104794.21,-8288.9,-1266.5795,-80371.59,-108235.16,-8256.144,-8702.677
-58160.836,-75832.95,108660.62,326.35968,-58253.953,-75549.15,108401.33,-5577.192
-15012.102,-23632.844,147227.52,3683.7507,-14239.86,-23967.32,146457.06,-6721.2456
-44794.336,-66864.945,163039.61,1841.9528,-45018.934,-60652.53,162924.58,-7560.6055
-12213.243,-22974.201,145955.08,3415.6357,-12591.878,-21538.076,145798.66,-8614.5625
193026.5,236386.73,-323386.9,14994.507,190966.8,240646.25,-325375.7,-22122.91
92691.22,115239.8,74361.33,9631.363,95142.15,110175.1,73286.46,-11408.334
144573.47,185876.08,74357.664,14970.789,143431.69,194986.56,74677.85,-15002.152
-40692.297,-55694.617,162054.45,2157.2002,-40465.805,-57005.797,162547.3,-7694.2593
-4630.5967,-26781.957,174076.5,3363.0383,-20281.67,-24474.307,173584.67,-10357.768
247551.34,324149.25,-231691.02,14184.575,252391.1,322590.94,-231977.34,-21866.262
-96612.734,-119507.0,48210.566,-646.7352,-90407.62,-123478.2,48221.83,-6299.252
66196.13,78348.06,109713.75,9007.082,66670.54,87485.74,109782.55,-12764.707
243594.5,317807.78,80696.086,21525.693,251084.69,330280.3,81074.15,-29311.441
20332.566,-243.1662,130137.445,5805.553,14787.468,7319.8433,130921.93,-4266.852
-122920.36,-178017.23,125365.87,-1106.6951,-134476.31,-180976.9,126715.66,-5223.367
-80792.11,-114964.55,26728.85,-400.98566,-81435.93,-117837.75,26176.07,-974.52856
829281.2,1.0824084e+06,-244236.89,55277.605,833830.25,1.0873732e+06,-245665.78,-79746.94
83900.66,107150.67,111348.484,9071.319,84316.91,106146.16,112025.62,-14438.172
5786.805,5810.701,144923.03,3867.599,8946.714,6698.344,146137.97,-8324.506
45126.344,57928.246,-343324.94,6076.5684,49821.47,62716.05,-341470.12,-21885.686
-18917.414,-25569.922,81847.82,2339.7964,-21792.889,-36399.457,82027.836,-1529.487
-98392.1,-127985.93,-538740.06,-1638.3683,-110557.01,-135513.22,-544803.06,-37595.59
-53656.31,-72215.17,120527.56,380.6878,-57509.008,-74578.25,121919.984,-7538.9507
-25731.273,-39557.777,143553.2,4009.3518,-29444.396,-34544.234,144675.77,-7745.3843
812893.4,1.0901301e+06,-52061.668,45022.324,816004.8,1.0831175e+06,-51758.242,-87546.945
-26524.373,-33998.68,149929.89,1824.4884,-27863.705,-36644.957,148960.0,-6125.7837
68156.26,85684.55,4857.537,6643.9297,69468.67,82103.94,7211.9214,-8921.868
45295.523,52739.44,-65458.57,6064.096,47916.977,57241.266,-65546.07,-9592.376
-231626.67,-300207.7,58884.562,-11310.443,-239088.6,-306886.25,59623.652,-1088.558
878657.3,1.1710179e+06,-104097.375,47742.26,890919.9,1.1645912e+06,-106125.19,-89158.695
321815.66,422507.34,103125.27,16883.385,317037.88,418347.8,102552.6,-39668.39
-21753.219,-49634.64,125941.016,1177.0605,-30509.262,-52049.707,127004.89,-7604.2744
-97959.984,-128955.93,-110711.71,-2763.2124,-96535.29,-135037.22,-107323.28,-8509.884
79576.68,97237.766,48563.434,7293.7715,78038.45,99136.914,48021.46,-7624.1084
209515.77,260507.05,-104020.2,17365.637,211386.67,269154.7,-102524.305,-16030.336
-4255.414,-4599.1094,128867.766,3695.229,-1459.6207,-6767.532,130296.64,-6198.2373
177192.45,229725.34,37110.9,12896.751,179293.52,225913.12,35881.293,-14264.96
495018.06,629786.1,-226281.69,29874.62,490867.75,630378.2,-228101.5,-32254.74
-105948.375,-128544.29,-559929.7,-1093.664,-106697.99,-120273.6,-560772.2,-39737.29
-95167.28,-119212.2,9113.397,-1164.1411,-92942.7,-120294.65,11373.219,-3333.3064
407900.75,519885.47,31140.46,25216.225,399531.94,533094.06,30751.688,-42192.965
341849.53,436711.16,-93269.805,21294.824,349105.72,444049.3,-90398.586,-23560.613
-140559.23,-190508.14,-32996.594,-6597.9375,-142717.19,-190836.64,-32553.645,-2448.7583
-87711.945,-111777.54,166951.1,-565.44836,-89644.625,-119685.12,168616.61,-4451.991
271253.28,346142.78,-156904.72,17976.21,273339.03,345829.88,-155712.17,-19018.46
-15188.688,-32455.312,119581.89,2974.0422,-15934.849,-34204.902,118656.19,-6311.789
-44435.066,-56862.06,-243682.78,876.0048,-44838.836,-64620.66,-247837.17,-13865.696
-50502.902,-71593.64,151224.73,2415.8813,-50554.227,-76340.89,150767.75,-4926.896
11256.532,6610.789,138780.89,4550.726,8576.411,3435.9624,139872.75,-7247.5747
102892.58,132392.16,128421.586,12316.413,105664.375,138319.97,127433.914,-23045.475
-207492.83,-280078.34,73294.914,-8132.687,-214541.22,-278573.06,74496.94,-3644.0752
227753.84,285032.0,-117299.07,18783.016,227481.47,289321.3,-121457.91,-17278.479
95021.63,130146.766,116650.18,11577.5205,99741.2,116572.695,116982.5,-9472.166
58288.9,68093.07,158720.33,6099.0347,59659.004,70005.69,158593.95,-10424.456
-148989.92,-199331.19,114508.086,-2899.3726,-152258.33,-199703.61,115203.25,-2511.9001
153141.31,203031.02,119609.42,15490.25,152537.06,198777.83,119905.15,-28579.016
4461.873,7401.736,137205.14,6068.161,6641.5493,7689.793,137128.89,-9216.687
-59829.766,-83583.89,115484.54,530.1839,-58161.133,-76361.82,116386.08,-7066.3804
1.0040588e+06,1.30037e+06,-348525.7,56498.07,1.00917356e+06,1.3093051e+06,-351613.06,-75402.22
-41007.793,-50013.22,150129.0,2890.7563,-38017.125,-55752.89,150975.66,-6763.0903
348366.1,438955.97,54515.598,20377.049,345576.84,443558.0,53241.27,-33557.18
-207912.92,-286530.44,170993.08,-6772.6025,-215184.22,-291524.03,171681.0,12960.636
-57563.605,-73023.66,82542.12,513.25073,-57018.297,-75239.56,82331.59,-6759.0273
-50890.902,-67667.29,156904.4,1877.3385,-49454.977,-71673.38,157033.22,-6340.7295
-186645.06,-252463.62,78961.49,-6432.4487,-192207.69,-254560.95,80183.64,2278.6038
126631.89,163796.34,116194.26,8659.592,128698.06,165140.84,117748.02,-14651.952
393699.25,505037.34,7347.1494,28212.453,389540.44,511825.12,4580.799,-35505.27
227739.94,303112.47,93826.8,13974.529,226156.36,300080.38,93259.945,-22739.865
919900.25,1.1986288e+06,-101684.7,50397.375,922924.6,1.2171725e+06,-102982.26,-94476.984
9389.721,14671.748,95411.37,4203.851,12018.411,9936.376,98368.79,-5362.862
-173739.72,-228772.3,141310.11,-6531.949,-171212.94,-230558.34,141406.36,-197.1416
207154.95,254328.84,29852.203,12786.059,198912.5,263684.3,31894.879,-14939.618
147400.69,192566.84,113183.13,14892.688,148719.73,183269.64,113834.6,-24419.39
49019.887,55169.184,32556.867,6698.695,51096.918,57524.473,32215.863,-7237.4424
2972.3625,-3243.7617,-17864.402,3828.034,3448.1328,-1732.6458,-21144.06,-4955.2163
-96628.164,-137394.77,161149.31,-709.9339,-103675.805,-137370.27,163890.02,-1041.4956
215799.64,276273.22,-56142.74,16458.031,219843.28,283640.8,-56956.34,-17077.422
376400.53,477702.8,-92153.32,21129.986,365553.56,468730.5,-89780.63,-24083.402
137255.48,173381.48,103739.57,14442.152,134292.97,177094.67,102935.266,-19672.537
-283194.75,-376499.34,-77611.73,-16974.322,-286573.56,-390258.62,-78202.17,-8564.1045
338007.47,450055.94,75730.87,27119.209,341241.16,447934.22,75173.4,-48639.723
115180.8,135948.72,110162.055,12481.841,112965.734,141123.33,109837.21,-20345.137
132046.42,166223.27,96592.0,9434.343,135174.92,175719.78,96397.49,-12189.992
31703.9,33167.223,134536.44,6887.7485,29855.318,34004.934,135260.33,-12595.533
212957.0,277127.6,116143.42,12142.119,217428.92,285808.53,115488.92,-26066.982
932717.9,1.2166374e+06,-533864.9,60366.27,938566.6,1.2130538e+06,-534623.75,-66089.84
-6059.645,-14177.358,148560.1,4543.536,-5072.414,-26326.828,149692.75,-6836.0864
110610.13,132062.14,96871.9,9008.113,109577.19,137597.98,96886.5,-12705.647
-33336.48,-43670.11,121599.266,1482.9948,-29523.912,-44595.695,122380.01,-7711.646
-95085.74,-135955.33,113183.836,-1350.9075,-98010.97,-129812.74,113287.15,-430.27274
229868.47,283342.75,-18056.945,16772.557,225402.39,289162.78,-17507.232,-17114.62
-26630.434,-35382.92,159151.0,2679.8445,-26437.627,-37926.33,158975.83,-8368.169
201152.45,255045.4,-9413.547,13487.1,200721.34,252498.12,-10478.784,-14519.84
72968.2,84095.64,165878.34,7321.6704,71556.59,88098.36,166539.64,-10741.17
-138763.11,-186502.61,112545.39,-3121.3677,-137433.78,-184281.78,112701.414,-652.37274
-93403.125,-132715.38,52740.523,-401.76773,-94597.22,-129089.24,52938.57,-1113.9698
310068.84,403825.25,107153.13,16468.57,310205.0,405982.88,108642.23,-35862.574
-121220.06,-168924.1,81802.02,-2682.2695,-126687.22,-168249.36,82971.91,-1791.4354
-123175.8,-169134.44,106334.516,-3147.3801,-123159.38,-172263.92,105741.625,-2376.883
-120207.3,-162687.9,92912.47,-4154.521,-126266.68,-167165.69,94144.125,-7541.6777
298348.5,377241.53,75319.45,17037.361,295900.22,384607.7,72515.64,-29141.156
-16423.205,-24496.467,142240.84,2523.0806,-18808.598,-25009.82,142928.1,-6824.671
282781.88,362843.47,76511.73,17566.326,282300.16,365422.28,75640.555,-32227.146
155725.72,188911.08,49643.77,11116.185,159028.6,203973.75,51736.31,-13009.377
289026.22,371660.0,-85821.055,21983.348,290052.84,373785.44,-87436.05,-22101.236
55028.773,65436.625,127891.945,8719.057,51182.34,63571.78,128727.45,-15812.725
49778.44,58905.4,75430.85,5640.503,49472.29,63232.285,77081.1,-8465.026
63561.562,74933.65,-204809.36,5099.267,58718.047,77342.45,-207339.27,-18527.832
-245790.48,-304608.3,-208989.06,-12135.687,-255252.28,-315880.78,-207161.1,-18458.707
259686.5,327966.4,73161.24,16833.088,254542.36,324009.2,74328.9,-27031.133
13016.517,8143.7554,107036.66,5036.793,10271.153,10275.334,106995.69,-7297.6123
79404.21,101558.38,-337710.3,7273.801,77307.4,96026.9,-336264.66,-23903.44
1.1681455e+06,1.5439029e+06,-182287.44,62026.97,1.1628052e+06,1.5387962e+06,-182648.11,-111635.52
850299.6,1.1131871e+06,-238801.86,59034.957,858936.3,1.1250916e+06,-238959.16,-88241.32
138558.0,174868.61,71095.83,9732.759,141204.75,178041.72,68264.1,-13263.342
205609.88,254758.25,17238.555,16009.988,205834.0,255587.52,17937.2,-16314.504
30354.299,33639.957,-30525.166,5277.771,27083.092,32137.271,-30078.348,-6774.5815
416333.25,543191.0,41560.742,23759.217,410694.06,541639.9,39967.46,-40970.152
-17110.062,-27836.209,103259.055,5093.1895,-12722.082,-33059.133,102553.45,-515.51544
420070.3,537419.6,-32286.191,27605.822,408466.84,532089.2,-34668.277,-35784.84
-99789.695,-133593.25,-735.20917,-1874.6866,-104694.016,-134811.48,-2703.0818,-7877.3203
-175244.4,-217485.05,-31100.555,-6127.95,-172775.89,-218067.61,-33810.47,-11775.744
198743.34,259507.11,82152.97,14821.283,202959.52,262084.5,81328.32,-24908.326
-1783.403,-7928.829,138087.58,4779.7183,36.358665,-8314.802,137355.14,-8872.978
-104929.38,-136194.38,108474.22,-2447.8508,-102120.34,-137091.11,108505.6,-6580.2144
138042.39,163274.62,-66992.05,10566.958,137097.94,167953.31,-69584.72,-11964.93
354470.84,466611.88,48439.56,20826.451,357080.28,468112.1,50415.367,-33361.125
-9566.5205,-25884.762,103915.02,3038.1865,-12505.808,-25219.848,105968.086,-4532.2266
31974.113,21877.16,38520.227,5302.425,29048.908,23347.773,39986.406,-6076.1562
-107666.95,-142937.67,-45490.754,-2601.3657,-107496.164,-144732.61,-46389.668,-6756.412
-187745.34,-244224.25,-38461.19,-6773.92,-196954.4,-247926.53,-40800.3,-13082.846
-111012.305,-144802.72,-505498.66,-2237.8086,-99775.9,-118984.17,-510205.56,-33380.16
-141025.72,-184671.34,83698.63,-2485.1765,-133792.06,-182015.11,81358.984,-7654.4736
513548.66,666194.3,18333.443,27114.682,510551.44,669407.75,19823.064,-48363.656
112280.34,147855.12,60885.53,8421.695,114382.82,141442.88,60714.74,-11356.237
453253.16,586911.5,-11991.768,28212.488,458200.16,593258.06,-9786.159,-42860.176
282186.0,355405.53,36188.555,22334.865,278759.25,361680.97,36540.94,-28417.951
42775.055,44003.035,154262.19,5380.391,44524.215,50371.312,155440.1,-10271.599
-2812.9712,-4061.8342,137295.78,4303.702,-2877.1565,-3459.6895,137694.84,-8487.433
375592.28,475071.38,-52430.816,28744.684,376260.1,481207.53,-53978.05,-33765.7
-14794.348,-30070.271,128983.85,2374.0222,-22733.74,-31122.27,130283.055,-7537.432
1.2302828e+06,1.6188826e+06,-439847.16,76660.78,1.2352945e+06,1.6227555e+06,-440938.47,-111249.38
647380.8,850985.1,-405735.8,43202.68,657728.75,851205.56,-410356.44,-45533.258
6457.677,2107.9158,141507.53,3695.037,5464.6436,3534.4502,142912.28,-8325.138
16628.695,18080.498,146703.48,4266.8096,20621.47,21037.822,146419.9,-8978.067
151831.95,203998.81,102194.695,11119.019,152377.7,194819.97,103542.65,-15346.762
-200602.25,-256377.03,144729.62,-7553.254,-195461.19,-261896.84,144508.31,-1219.0583
-54320.312,-73152.52,163622.11,1404.4357,-51531.953,-70872.83,166481.0,-6885.6807
151700.84,179378.23,-23567.033,10888.644,147478.55,181566.98,-27194.582,-11928.203
145047.55,188648.77,108788.42,15107.629,148309.12,191755.28,108554.66,-28498.16
803594.2,1.0570511e+06,-139711.45,50907.066,805966.3,1.0681042e+06,-135266.66,-86332.28
-148355.86,-199058.75,-424109.34,-6194.3604,-153029.72,-205177.83,-425392.4,-31981.033
-6290.8853,-9617.302,148693.36,3804.7192,-2229.5728,-8017.57,149276.42,-8898.624
118146.24,143989.77,-6402.4893,9584.38,117977.35,147358.75,-6456.988,-9505.373
446101.25,568272.9,-142972.67,23984.896,438067.12,564271.56,-137340.05,-29599.523
1.0405963e+06,1.3811128e+06,-130873.52,55982.566,1.04666406e+06,1.383265e+06,-131078.08,-109311.23
811108.94,1.0603226e+06,-69527.89,43652.105,804882.56,1.0697116e+06,-70392.77,-78586.44
-105012.195,-141007.75,170423.42,-1485.7875,-104638.914,-142383.95,171482.86,-3609.4058
-155354.88,-207757.73,149661.55,-4494.524,-155115.62,-209567.05,151841.66,-821.594
352740.38,452806.4,-291655.66,19783.541,348520.28,453277.66,-293308.9,-26748.979
269761.62,334889.4,-555766.25,21875.516,267271.47,350562.75,-558080.1,-33412.023
286529.2,362916.6,4422.599,22409.82,287551.75,372903.62,6275.7,-25740.746
355710.9,449446.47,34264.04,26603.873,349701.4,457945.97,34921.816,-36112.066
328568.97,409429.88,-120535.04,18517.271,324140.25,409607.78,-121074.1,-19502.938
13633.333,13129.71,107359.664,4435.0376,10953.502,9126.471,108585.73,-7598.6763
-54772.832,-76792.67,106049.94,724.4481,-54165.137,-77745.64,107595.16,-5072.0527
-77061.23,-100548.914,166897.9,96.64617,-75927.76,-97477.27,169497.84,-5302.3877
-94332.87,-128033.02,163769.62,-269.3932,-97024.625,-132135.39,164374.84,-1832.2795
-141264.92,-184175.27,67040.84,-3166.242,-145146.17,-183965.39,65769.35,-7482.1396
158269.42,199061.72,91971.56,11851.053,148658.8,191141.47,90261.38,-15104.488
796461.5,1.0538814e+06,-140882.88,47477.074,803141.3,1.0548932e+06,-142087.84,-75681.44
-1804.4412,-2624.5408,157778.42,3646.3452,-2837.9019,-10415.881,158519.55,-9203.178
48636.723,52718.645,107337.125,8062.7725,46699.008,47638.69,106081.26,-8611.906
-53713.496,-71325.484,80254.08,1117.628,-48798.777,-71185.41,79728.61,-6411.4985
569961.7,731043.56,-27850.06,33297.652,564854.8,719651.25,-28791.598,-50894.793
29516.908,35151.51,95604.125,6402.439,29693.957,28632.965,96983.445,-7341.2227
313672.94,399933.3,-57261.688,20854.914,311709.8,401452.28,-57823.477,-21797.7
-29534.55,-43857.2,149160.2,3279.8022,-28579.633,-36778.36,150798.02,-7672.9766
-147397.36,-174412.53,-136.08272,-4893.4624,-148298.17,-189034.95,151.78261,-5419.646
174448.39,228060.0,78816.375,11958.147,181566.89,229599.69,79509.57,-17033.773
298334.84,385653.97,-18281.504,19267.898,303710.5,381646.28,-17475.541,-22772.787
817314.4,1.0417522e+06,-126439.78,43231.5,805831.94,1.0559686e+06,-121283.836,-69057.125
-41944.99,-56210.406,118982.86,1034.0973,-43316.434,-59044.938,119758.93,-5427.5186
-15995.973,-20995.324,156857.36,3284.2957,-16355.076,-22654.424,156539.86,-8333.487
-424638.03,-562961.5,65892.22,-21539.764,-440958.7,-580054.2,65211.438,1401.5294
21038.043,26814.82,157702.3,4575.1357,15045.752,23780.076,158877.6,-10128.654
139187.55,172679.98,69505.33,13914.354,135211.27,182752.92,69237.25,-12312.649
233089.31,298992.44,61097.31,14860.551,225824.61,299175.75,61445.83,-20636.12
40354.03,40968.34,119488.055,5852.361,30709.775,35183.332,120204.164,-10001.933
17838.693,21623.674,144384.34,4036.3206,17953.752,20679.879,145294.83,-8983.3545
-110126.87,-149270.28,129370.23,-323.2905,-113480.8,-152167.08,131369.05,-4268.481
