Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
-11524.021,-23478.338,148088.11,3726.5178,-9450.555,-26967.182,147455.84,-7162.598
223337.83,293933.56,92528.7,13832.018,222701.39,295744.7,94564.5,-22359.242
-28591.596,-35939.754,148137.69,3070.2617,-32399.193,-41542.016,149251.48,-7027.937
300822.66,391536.06,33312.363,22689.707,304510.06,393649.94,34070.914,-29576.496
901575.7,1.1764578e+06,-223528.7,50255.082,904255.94,1.1760276e+06,-225950.8,-74531.8
1.2821252e+06,1.6960114e+06,-275287.7,70811.414,1.2956885e+06,1.7144314e+06,-277876.22,-123504.91
336100.75,452342.3,55729.754,25439.742,348952.72,455265.34,58224.227,-43393.94
368353.44,468781.56,85909.99,20004.47,365038.03,472600.12,84492.695,-42443.855
26248.031,23170.049,19983.922,4859.266,27289.85,30543.291,19696.322,-8003.2925
28432.14,32667.1,40762.277,5392.796,29212.754,26724.78,42819.402,-6690.543
-25272.844,-30197.387,146269.4,3636.979,-20668.795,-32395.65,147840.56,-7543.2573
31305.926,44809.188,-335740.6,6713.903,30876.912,42670.98,-338954.53,-21005.268
51747.625,61899.42,136924.25,6594.926,51485.547,69127.54,138309.92,-14114.702
307932.22,407242.5,-165861.28,21290.049,310718.88,397051.78,-167660.03,-21604.879
119923.875,145316.83,84023.15,11266.117,119333.04,145144.92,84144.586,-14427.1045
-18132.512,-9745.246,-457998.4,3410.6458,-9460.26,-14303.822,-460178.72,-29671.312
314944.62,416621.1,69139.76,20831.064,318982.44,422341.38,72502.16,-40167.312
-34712.18,-49259.605,149765.94,2850.504,-35876.81,-51643.28,151732.95,-7328.602
-115938.305,-159388.69,141769.83,-3405.1045,-118853.414,-145824.38,144139.81,-3661.912
15979.748,16206.422,150428.78,4312.92,15187.243,15439.692,151498.22,-9600.268
30731.814,34010.355,127683.984,5701.7017,28615.848,30044.457,127652.375,-10129.1
247570.69,316595.6,36002.97,19453.568,245785.9,321634.44,37017.777,-23406.479
1.2767218e+06,1.670861e+06,-593037.0,82914.39,1.2881955e+06,1.6861129e+06,-599146.4,-107550.16
-81601.77,-111100.695,155670.98,885.64874,-82995.3,-115073.68,156779.36,-1409.5486
209896.34,266735.16,25465.85,17901.883,215871.1,277921.6,26156.227,-18767.791
-30736.738,-49234.348,127118.52,1739.5332,-39160.098,-55320.934,126094.68,-6815.0903
176105.06,221790.48,118512.516,10858.597,169111.4,219571.34,120207.1,-19921.518
68995.625,83407.016,66477.97,7428.5405,66238.13,80796.47,66833.58,-9417.659
9115.188,9988.877,163472.05,4175.1245,9656.861,5863.986,164356.52,-10666.607
645.4684,-905.57166,143083.86,4354.798,-2492.536,-84.097534,143494.95,-8675.822
769095.94,1.0124829e+06,-142922.95,42918.684,771344.9,1.016999e+06,-145309.8,-63813.324
-1911.8644,-8977.453,139351.86,3399.607,-3194.5571,-7471.6606,139537.5,-7144.1016
-123249.44,-150669.03,102018.64,-1247.5809,-116541.69,-157418.4,102050.11,-3503.5818
140755.02,189351.1,107262.78,14639.655,146388.58,194258.05,107701.64,-28052.748
231092.77,298881.16,85731.086,14865.62,238310.67,297285.62,84737.9,-27067.445
126623.45,144784.44,-15871.719,10593.857,120244.164,149447.42,-18352.701,-9352.583
-6681.088,-14938.186,80787.82,3378.9863,-7560.8716,-20001.72,82815.71,-3013.312
326842.97,435366.7,32644.9,27373.74,334856.2,431249.28,33889.62,-37466.105
192519.77,243666.64,90493.11,13571.695,193674.95,249953.81,91255.31,-23217.219
78951.79,100944.15,-12825.985,6977.9976,79180.28,92530.24,-15190.428,-9756.262
18542.143,12102.419,119293.484,4107.9097,17079.22,14847.195,119938.46,-4973.571
499446.3,635663.7,-105826.03,33807.54,500826.56,644793.06,-105230.516,-41921.47
540383.7,689709.3,-250828.4,32189.787,537072.25,694346.75,-248648.28,-35493.637
-130873.9,-169138.02,107203.17,-4399.645,-133804.33,-165452.72,106857.164,-6336.612
-45315.023,-60375.85,119311.17,772.1683,-50158.336,-64104.734,118740.3,-8000.2617
8001.1675,1524.3169,137569.66,4062.8408,9567.245,5473.08,139290.36,-8306.386
87880.69,105596.27,-99776.07,6998.4355,93038.195,113340.02,-100995.5,-10159.475
485816.8,632257.8,-2775.4563,33213.676,483607.16,633623.6,327.48233,-52879.676
88149.35,99448.336,-45348.168,8465.873,87551.58,107913.57,-46054.254,-7839.568
374557.5,480520.2,-56958.13,28080.54,378438.0,492843.16,-55948.723,-33124.188
363618.8,472959.66,47677.09,28729.43,359324.4,484575.4,47537.26,-39264.508
79769.305,98162.39,-16842.62,7849.8354,77635.48,94946.43,-13054.4,-8106.847
3697.8628,-1479.667,137407.95,3183.0154,-2086.3892,-3199.6345,137736.0,-7938.4956
-28502.64,-37040.234,119308.05,2343.9077,-27327.473,-36183.758,120760.08,-6003.6787
-27889.623,-39976.484,90991.39,1834.2162,-32140.56,-48989.348,92549.945,-922.1923
-34166.78,-49334.168,121241.08,1198.5359,-42303.6,-55696.203,122513.3,-7890.042
911959.7,1.2178838e+06,-83532.516,48068.266,916028.25,1.2092981e+06,-84647.23,-95243.57
34584.164,40704.816,152987.5,4974.8984,33516.316,40059.57,153121.62,-9507.0
20396.246,21851.527,125301.484,5978.6797,21050.691,21575.951,128808.41,-10173.799
428594.06,574657.06,58717.703,30163.0,428224.94,565258.5,59005.31,-56673.047
-44329.516,-64640.723,123017.305,1879.5476,-44549.645,-72707.67,124540.7,-2475.768
489348.6,651236.75,36908.152,36470.79,494709.97,656031.44,36340.113,-67650.53
179997.62,233494.17,542.7207,14214.933,183585.14,230085.6,-964.0252,-14227.473
156917.05,194091.64,-38026.77,10480.043,154705.25,191464.62,-39272.57,-12179.593
-45514.023,-63245.957,159786.36,2113.2686,-45374.207,-61318.87,160653.08,-6558.8022
497067.2,645360.9,-187373.38,26573.68,508900.0,657469.25,-185227.92,-31079.633
416369.72,536506.6,16456.639,23542.258,414345.72,540232.1,17319.486,-37356.758
5690.5176,-7960.0435,43461.824,4784.643,4659.1157,1797.607,43219.42,-4819.212
89467.79,116428.84,63638.047,10112.06,92615.17,111861.09,63003.715,-7629.193
150396.69,209159.5,130777.914,15354.982,152609.16,200976.05,131610.62,-30000.316
-10755.673,-18512.611,162109.39,3275.8284,-13459.705,-21977.932,162621.64,-9827.728
-95256.586,-126808.52,156897.16,31.336452,-90049.18,-125675.47,158092.7,-1168.2427
14559.029,20495.762,140400.3,6787.6904,16024.834,20060.248,141228.62,-12749.639
-139872.64,-186799.06,73942.56,-2373.1348,-143628.9,-188293.39,71355.984,-7719.011
65488.266,78598.71,99194.15,8634.383,63021.53,79818.555,98801.75,-10188.4375
65606.086,80934.59,127288.45,8423.265,64872.293,81629.57,129308.84,-18008.951
19186.945,16097.462,95545.49,5482.688,16443.035,12783.223,95591.27,-6720.0557
1.0923379e+06,1.4330501e+06,-212040.89,57753.688,1.0953859e+06,1.4461742e+06,-212329.25,-94858.914
45609.887,56750.082,160267.45,6176.027,48586.58,57482.617,160633.92,-10840.33
-113064.75,-151788.03,65908.63,-2894.48,-104004.266,-148252.31,69142.52,-7803.7695
-8266.171,-13982.957,81435.086,4187.525,-4656.031,-12455.456,82072.47,-4357.24
25498.613,30477.918,148058.27,4041.305,28483.27,28896.53,147948.2,-9132.665
195595.73,250898.73,34153.125,15880.283,200453.53,246737.94,31660.719,-18685.836
66815.31,76275.67,78781.41,6991.8135,63250.668,75772.28,79961.88,-9944.531
550183.6,731228.4,15892.408,32495.0,561377.56,741607.9,15916.303,-63273.605
283838.22,375663.16,97308.984,17517.79,286286.6,372535.9,97365.49,-31915.297
242905.7,312588.66,79430.22,14685.571,237326.2,312097.53,80154.78,-24491.988
75657.24,93921.66,-35454.758,7142.4424,82324.03,94464.68,-38482.188,-10307.639
252917.34,334370.28,115948.66,19780.662,249829.12,326431.53,114706.22,-29625.57
-110590.85,-155461.08,159853.19,-1209.7112,-113828.78,-152928.31,161512.88,623.738
-48452.15,-70544.72,125704.93,1302.445,-49858.5,-72591.055,125862.26,-3384.1548
39628.316,51743.42,118763.83,6176.8433,38223.582,48685.81,120253.23,-10586.562
-395602.94,-499669.25,129363.94,-17459.709,-383479.75,-505172.5,128712.06,3843.6758
267492.2,343327.56,-112519.15,20771.36,265998.34,344294.97,-111497.91,-20148.395
293333.97,379247.78,-170981.58,17423.22,290913.53,377335.0,-170658.7,-20909.895
-121037.95,-167131.25,7131.479,-3728.3955,-120874.12,-163498.39,5541.0405,-3021.0303
371558.5,481019.84,45912.848,22458.041,373740.66,487180.16,46041.645,-36432.23
265859.9,338069.03,-349712.38,21129.117,265940.72,343000.3,-350077.94,-24891.043
-276683.28,-368119.25,95768.7,-12228.088,-280528.88,-361045.9,97175.43,351.92862
586478.7,764538.56,-111722.51,34463.52,602392.75,778178.75,-114202.695,-42640.25
18686.79,12765.508,124444.805,5861.572,13088.485,12953.936,125642.266,-9006.796
380483.5,483918.25,-77944.234,22015.535,376179.84,486723.06,-79464.734,-25375.04
796306.56,1.0279519e+06,-306326.8,51523.68,798879.44,1.03961675e+06,-310514.8,-65682.734
649066.3,821575.44,-71383.58,40375.105,649311.6,840937.6,-71593.27,-56896.96
-9733.494,-15246.487,138328.53,3234.1003,-9499.265,-15730.682,137885.02,-7526.3774
1233.1128,-10373.042,133653.28,4862.0625,71.26373,-10180.722,134050.9,-2898.6804
-245185.7,-322251.84,73221.6,-10569.62,-239694.97,-317055.47,72590.89,-1576.3853
-25618.28,-38768.906,140659.28,2181.2454,-30513.605,-39732.184,141652.19,-7419.006
-20365.777,-37099.0,150492.61,3347.444,-23273.137,-37850.973,150863.1,-7450.7085
-174340.05,-224854.42,88941.29,-5703.76,-168790.3,-232906.7,89530.08,-1143.219
-183599.75,-253646.36,115337.945,-5970.315,-185662.66,-252735.28,116096.99,4906.683
-178929.61,-222561.45,-73666.78,-5766.102,-174645.33,-225341.86,-73285.98,-13416.911
797745.44,1.0504482e+06,-124139.0,47676.812,800742.3,1.0583011e+06,-122906.01,-78048.63
1.0745312e+06,1.4140676e+06,-331828.88,64875.03,1.0803299e+06,1.422976e+06,-333464.22,-90918.61
-68569.516,-98975.59,114183.95,712.91315,-70595.41,-98571.875,114896.09,-3015.4897
-123522.07,-171004.67,89229.29,-4374.9814,-126873.09,-170411.94,90030.516,1622.0419
894994.75,1.176207e+06,-81778.91,53094.207,885303.5,1.1759702e+06,-81199.164,-98309.05
288501.06,369655.44,-77611.04,16748.91,290740.66,365515.16,-80152.37,-18951.137
16795.135,15866.054,147861.12,4081.6829,16326.555,12633.692,149418.88,-8925.204
-156578.94,-207411.2,163323.05,-2572.9004,-155176.31,-216613.05,163395.97,6382.606
-19050.828,-21275.592,-85809.04,926.9413,-14272.524,-29749.979,-87857.19,-8682.769
23133.418,27581.475,159896.69,4929.046,25638.729,26777.777,161357.4,-9479.844
147114.78,188890.84,76338.766,10282.13,148682.14,187251.1,78887.914,-14673.787
459614.97,600369.2,-37063.023,31271.777,460983.75,599940.1,-42833.766,-42178.312
-17848.33,-19818.277,96766.836,2788.238,-18064.596,-28363.129,97446.15,-2699.7327
287788.8,359623.4,-119425.22,20839.115,286751.16,365522.6,-117665.086,-21048.361
7365.387,11728.3,138341.17,5269.739,9692.329,7599.86,137816.2,-8870.537
-20696.232,-25334.895,153072.39,3093.1604,-19730.35,-36692.387,152815.55,-8702.212
327975.38,425227.7,77416.52,24326.9,324742.1,425866.78,76560.125,-39245.703
-54734.11,-73624.52,165649.5,1346.6566,-56286.496,-75612.52,166662.58,-6399.161
1.6667369e+06,2.2043205e+06,-482614.03,100603.73,1.6650609e+06,2.2158342e+06,-477627.56,-173064.83
32462.42,48620.74,159214.47,5408.6934,37068.863,45977.02,160498.33,-10007.428
1.0633852e+06,1.3789784e+06,-201632.33,56500.312,1.0480269e+06,1.383105e+06,-202793.86,-93530.73
-160707.2,-212538.33,-155971.97,-5498.804,-163800.23,-211786.1,-156663.75,-15572.996
366652.8,475488.84,-15239.163,24891.658,369116.06,472206.84,-13464.023,-30328.357
10022.635,5049.755,134171.23,4007.688,6131.3657,4776.342,134287.36,-8608.62
-188084.66,-252964.69,171204.73,-5740.43,-190409.22,-259706.55,172417.31,10105.878
223339.42,291458.66,99204.95,19733.996,207334.86,275169.97,100245.375,-29290.57
-127155.49,-171259.66,126190.94,-1467.2576,-128419.43,-173067.17,126613.23,-5750.47
-208656.88,-276802.38,135465.75,-7768.9565,-208250.52,-276226.34,135536.48,3664.9258
317626.88,404359.6,-86365.11,20065.863,309557.47,401669.38,-88391.04,-21089.232
249044.81,315161.56,-119810.055,19103.02,249340.73,313475.62,-117324.516,-18051.688
306022.44,373778.9,-383917.8,23246.693,303414.34,379768.6,-388555.66,-27027.79
71123.11,93104.97,122300.32,9975.051,66777.25,89064.19,123855.87,-19033.72
-157078.4,-199119.48,-115546.36,-6163.0396,-160888.6,-207091.5,-115836.99,-12226.237
-418971.44,-549401.44,112666.55,-18953.328,-422916.22,-544701.9,114536.805,3892.4807
-56499.94,-80084.375,150725.03,2317.129,-58865.777,-85394.13,150899.05,-4663.1816
-100997.74,-133529.05,128996.414,-2347.5977,-100369.62,-129571.086,131239.61,-3781.7153
-43426.4,-67566.88,170334.14,1766.7444,-51811.89,-62971.766,171368.9,-7818.4126
-85129.016,-97777.18,-326368.25,-3791.102,-81915.625,-97832.664,-329140.38,-26676.98
-39706.863,-55939.78,115665.414,1785.2573,-41533.414,-57513.883,115782.555,-4746.493
609389.94,789142.9,-222034.23,37758.625,610046.25,795268.6,-221500.0,-44657.93
421863.53,550996.1,51561.125,25063.678,417883.5,551724.94,51827.33,-45222.62
259002.84,335268.03,113641.33,21440.895,263754.5,342997.1,112756.17,-40784.484
-122460.766,-165918.08,-202753.16,-4628.1855,-121711.61,-161164.05,-205576.05,-15240.566
-235860.06,-300426.22,2391.7246,-10287.744,-239641.75,-307396.56,1287.6158,-8728.385
589825.6,773593.75,17067.578,33342.48,592693.1,780337.44,17903.293,-67151.195
-1462.4373,-5816.901,164694.72,3651.6006,1178.1621,-9335.611,165445.95,-10322.912
380698.2,471749.5,-326110.03,26245.94,373075.3,474416.4,-332808.0,-27572.338
37338.605,39340.965,110412.22,5651.3916,32082.36,33870.574,111182.04,-8843.97
-34075.203,-50152.164,151381.83,2861.5962,-34360.516,-52576.16,151153.56,-6112.236
-72306.516,-107832.55,155729.53,1032.7109,-75229.6,-108490.44,156678.73,-4006.613
-37961.535,-49630.453,106818.055,1702.5784,-41894.277,-52055.656,106456.375,-5699.4097
-179008.22,-236181.55,-72736.375,-7064.477,-186549.89,-239936.56,-71058.74,-8814.443
45395.617,59491.992,114475.08,6370.6177,48690.75,56818.363,113971.07,-10385.857
1.1611754e+06,1.5037638e+06,-308082.03,63838.113,1.1620106e+06,1.5199109e+06,-312546.2,-95764.734
124794.93,150983.33,91972.42,9225.035,123071.23,152656.94,92763.48,-12937.747
-5687.4863,-13446.226,138184.17,4544.6025,-3709.9219,-8276.53,139050.03,-8495.848
151398.56,185753.11,103392.38,14644.825,146485.69,182802.92,103353.414,-22442.262
30752.502,28024.943,115007.39,6731.838,24298.867,24677.906,116078.875,-8427.59
-55110.703,-73318.83,155031.84,1881.0067,-53858.004,-76893.51,155017.11,-5587.3154
-2236.5627,-7455.5396,149030.95,3612.1233,-4331.2075,-13841.305,148837.39,-8478.662
-12667.217,-25341.256,154118.73,3118.1758,-15751.363,-25783.732,155910.97,-8766.352
173038.67,208965.42,108752.37,11450.228,167850.97,213750.86,108717.94,-20192.566
432062.44,562232.06,-6788.8394,30069.295,427640.8,559334.56,-7615.419,-39432.555
-116208.734,-151252.23,-140710.25,-3990.119,-123155.41,-157918.33,-142291.75,-10941.533
-64793.676,-89584.62,159170.98,951.47235,-63825.48,-92928.11,158861.11,-4821.2866
9286.756,6796.9727,154486.17,4129.764,7123.217,4314.9326,155153.14,-9838.929
-57778.367,-79829.37,144673.39,587.33813,-57095.715,-75352.88,145574.84,-4287.5127
12557.317,16346.863,108480.3,4430.0215,13089.049,10047.732,108525.52,-7574.689
189499.61,232281.2,-80004.8,12632.034,181784.69,230766.02,-77666.6,-14135.006
137328.42,173781.14,-126775.63,9246.726,140413.52,169846.92,-127731.97,-13760.242
-129302.055,-179692.27,88191.8,-4759.9365,-135018.33,-180864.06,88307.0,2018.5463
231032.02,291063.22,38502.984,16836.785,226213.62,295257.94,39060.78,-21216.553
110682.03,124720.49,80986.51,8358.104,105473.49,126601.02,81610.945,-10088.014
186536.1,238920.89,1178.4962,13603.499,181038.39,237389.81,66.46212,-14287.7295
148536.06,186545.69,97998.625,9396.714,147414.5,183867.73,98950.945,-14945.436
-113556.02,-139246.69,-344667.62,-2960.4146,-114646.164,-138814.45,-341992.56,-20856.502
603392.4,768009.06,-424286.7,38998.973,607203.9,771826.0,-431216.72,-40801.836
7983.793,-464.31317,124033.17,4099.749,6463.64,1580.4126,123857.56,-5229.741
56194.234,68893.63,165908.58,6177.366,52308.387,64476.55,167417.58,-11590.283
14458.771,13626.378,139192.92,5469.171,15580.607,10080.313,138834.33,-11452.973
-181356.92,-245681.17,-53601.344,-7357.3364,-196949.86,-249270.0,-51024.367,-12733.2295
-6964.782,-7204.62,152275.48,3619.18,-5136.822,-14559.243,151455.98,-7519.2593
126719.305,165739.28,98872.38,9429.958,126057.62,159306.25,98952.51,-13433.47
126075.45,155248.28,78849.23,9737.291,122502.44,157549.89,80041.03,-13493.175
636.27234,-1515.7523,131517.52,3215.6082,1088.0288,-258.49976,131823.33,-7821.6064
-55174.984,-73971.11,81725.63,900.1437,-58403.57,-80559.55,82510.266,-4926.214
-117620.625,-144633.03,-104764.27,-3105.4023,-114147.05,-154844.2,-104851.14,-12072.79
318141.9,420691.12,12053.192,19180.17,326461.34,412283.2,12310.678,-25860.559
178369.22,221146.6,-71771.92,14704.836,175623.42,222528.27,-72278.04,-13748.198
27269.76,32830.273,162557.61,4888.4707,21268.389,32637.861,162120.81,-10743.848
-60514.367,-81168.57,83976.38,873.9538,-60431.41,-85364.11,84737.05,-2536.1416
-27356.102,-34375.004,123535.84,2052.0994,-24333.96,-40622.703,124274.9,-7323.1177
263847.8,324917.12,-9009.21,15883.199,259622.14,324770.84,-10055.921,-17977.217
-25041.594,-44033.348,152525.88,3664.0388,-26981.875,-48178.656,151806.03,-6614.8896
362252.44,464273.8,-25604.451,20673.256,360887.53,464399.88,-26966.77,-26532.607
-149908.06,-204337.17,167259.2,-3245.3818,-155940.3,-206936.4,166064.9,5034.869
374046.1,479069.88,-404673.06,27251.918,375450.75,477106.28,-406272.03,-28552.44
39829.914,45477.32,-31290.045,6065.8516,42728.79,43858.92,-31810.338,-7457.277
271582.4,349539.2,-211.94675,21828.666,278769.56,352658.88,2445.8733,-22229.766
381762.62,489104.56,9349.42,23625.74,376403.0,491320.12,6670.5425,-31434.186
78787.305,100745.305,160703.1,7433.902,79105.99,100124.82,162184.1,-11235.268
-86286.586,-104931.56,160855.61,918.059,-84213.04,-121597.086,159509.1,-1853.6039
805204.6,1.0665549e+06,-100822.836,43083.953,811864.25,1.0680528e+06,-100863.25,-72875.56
428866.44,549276.5,-41589.156,26170.875,425601.75,555101.94,-42965.78,-36029.98
-212177.78,-279514.5,119068.52,-6238.229,-212901.02,-281993.7,117806.86,-1451.1566
-174355.39,-230473.89,-92435.78,-5978.861,-168556.34,-217835.45,-90466.586,-12957.6875
308611.47,404951.22,-268333.6,21316.443,316053.12,398116.8,-270785.7,-23193.572
-55291.258,-74068.29,143607.2,194.43065,-53190.5,-71229.98,143514.64,-5201.1284
4134.717,-3273.5374,148213.3,3785.314,2324.147,-2560.0896,149389.92,-8990.234
-167150.56,-227298.25,-37896.82,-6355.7617,-173463.16,-230303.4,-39354.1,-11687.722
805752.4,1.0612944e+06,-135720.3,48402.492,805932.0,1.0652439e+06,-133196.34,-78868.1
-105772.445,-150310.12,46025.883,-2802.233,-110334.23,-144339.52,46840.28,-1380.8358
461406.72,606837.75,36537.434,29605.363,465514.38,615335.8,36452.945,-56432.06
193079.58,239116.94,-161147.7,14785.39,186815.36,234340.83,-161304.84,-15788.186
217678.94,269445.03,84396.36,13547.19,212972.88,274203.28,85032.6,-20519.371
-107280.79,-148225.36,35413.31,-3555.0266,-112769.266,-152187.31,35163.87,-292.74905
722415.6,941876.4,-203231.17,49886.77,716918.1,945696.0,-207743.44,-70362.97
7765.4976,7373.908,144334.23,3703.073,6209.4917,5976.9814,145292.05,-8211.02
14201.242,8439.436,131819.42,5785.2207,11441.27,13669.269,134180.31,-9760.859
17963.055,16812.336,133957.02,6710.2056,16589.46,16992.9,135460.28,-11862.393
158454.2,190845.39,-410938.44,12353.705,158342.64,194891.38,-417855.06,-27009.043
124080.84,163802.84,108256.35,13430.251,126779.05,169191.6,108687.48,-23783.188
30586.307,37715.246,-66243.42,5624.2124,33216.6,36534.145,-66927.91,-6060.6187
-15487.19,-31949.92,19003.695,3419.2837,-16966.38,-27214.164,17808.242,-4533.652
181006.14,243361.16,119639.6,17511.219,185155.27,240611.27,120072.87,-30859.553
-38566.344,-61299.75,75636.766,1478.467,-43105.746,-60286.777,76639.836,-6615.3174
430441.3,547985.1,-305808.25,24539.66,425665.75,546175.3,-305510.22,-29432.025
151830.0,186817.5,-5251.2017,10583.137,152898.6,196941.23,-5351.372,-12223.357
1.0965701e+06,1.4458101e+06,-334372.16,74565.18,1.102483e+06,1.4546925e+06,-337513.9,-118202.75
394557.4,497686.5,-588502.4,29753.328,386778.56,494136.66,-586745.2,-38917.85
620718.44,793071.6,-168354.22,42842.117,613906.4,799617.7,-169309.25,-54782.46
116049.766,152515.72,124290.21,10044.672,115543.01,142468.94,123051.48,-21108.191
-4469.714,-1094.5876,128190.99,3813.8398,-1427.7175,-9710.051,129612.7,-6928.242
10297.67,5442.9297,-33312.34,3614.9587,10370.944,7358.739,-35226.51,-5491.0537
-3527.001,-8205.848,143122.4,4113.6846,553.18475,-10818.812,144279.0,-8425.003
66495.34,70634.84,74408.266,8643.528,64065.297,71620.305,72691.41,-8211.52
439934.22,575213.8,-145950.61,25177.994,439517.78,566977.56,-150264.56,-26535.299
153003.97,198896.75,-207456.75,9192.454,153330.83,194657.55,-209500.23,-18436.254
-61694.88,-93363.33,142201.78,-758.3431,-67516.94,-90738.336,144605.2,-5416.4062
354253.25,455343.38,-116440.45,19829.945,354882.97,456757.8,-109918.79,-22534.996
-101432.11,-136835.34,103213.43,-443.9044,-105867.86,-138976.42,103451.94,-3389.1042
780529.06,1.0112976e+06,-141742.86,42699.887,778193.7,1.0269274e+06,-142626.08,-60472.477
240939.44,305044.6,37895.715,20479.05,243473.1,305804.9,38158.258,-24601.068
1.4216988e+06,1.8740321e+06,-472764.12,93958.83,1.4234875e+06,1.881326e+06,-474460.4,-159083.6
-113142.16,-145736.47,-57264.57,-4107.529,-107535.98,-148618.02,-57699.66,-4006.8152
1953.527,164.22794,131929.08,4441.109,4017.7847,610.0242,133524.83,-8135.386
369889.8,481771.88,66701.67,28708.967,373489.06,482107.9,68786.266,-43938.85
240214.75,311185.5,77326.36,14782.8125,239377.89,298589.06,80217.43,-21974.877
-56723.98,-74310.78,151652.55,-238.37347,-52089.07,-79669.22,152169.78,-5391.856
77008.58,81398.44,64386.387,7951.007,72796.41,84019.16,63576.48,-7089.9907
117599.3,144346.22,-275196.3,8216.961,116261.15,144706.42,-277407.9,-21393.203
730893.7,976963.75,-17804.33,49000.55,724744.56,986834.44,-17495.361,-90408.16
354875.6,467638.7,125365.52,26973.27,348633.28,487048.9,123113.58,-52512.633
46540.32,45603.23,133061.36,5266.791,44129.996,49523.332,134224.69,-8675.651
-39572.33,-60248.75,140173.12,1187.08,-40562.7,-55731.656,139879.95,-6076.815
-21980.389,-26170.264,154320.95,3761.1287,-19575.51,-29882.309,154192.97,-8137.5127
447968.16,581085.6,-109514.85,29448.842,450590.06,584698.44,-108428.086,-33987.715
-135996.1,-192716.08,169851.36,-2982.39,-138656.62,-186897.72,170473.17,2499.8896
519716.3,677447.6,23993.217,28696.998,524835.0,680468.25,24109.404,-55009.348
75922.016,91976.88,117834.39,6815.698,76632.34,95468.445,117961.42,-9197.15
-192887.25,-260062.02,46653.21,-8140.5723,-204372.27,-261369.84,49141.387,-5535.9395
11186.047,13002.306,129302.88,4380.3228,13071.025,10873.326,128722.08,-8046.618
20496.781,21561.244,113488.59,4820.383,17461.19,17827.97,113870.49,-8409.619
242960.28,327019.25,91952.15,14819.06,246204.39,325849.12,92435.94,-24172.203
-163972.16,-229982.27,116624.234,-4862.823,-162546.98,-221105.48,116775.945,4905.9736
38009.01,41890.582,120430.36,6769.8486,36127.63,48558.164,124082.32,-10582.625
15736.899,22686.799,139804.23,6233.286,18519.094,20609.227,141516.45,-7816.966
92546.0,115288.58,165565.27,8282.024,90968.945,116157.93,167450.16,-11673.178
25316.916,32949.297,-232851.58,2801.7158,28246.08,33560.984,-236957.67,-18687.219
661893.4,853727.7,-320071.78,46417.832,666571.06,869879.25,-321244.06,-52592.18
-10339.407,-21578.38,109834.15,3279.4824,-9413.452,-18455.158,110619.31,-6590.8765
213059.47,270653.16,-21675.426,13068.681,215155.11,279059.2,-24911.828,-15429.992
-36751.168,-47025.965,147668.61,4429.8887,-33291.508,-58393.105,147483.55,-7851.23
197939.53,263215.72,-44585.76,14014.284,198598.48,255440.3,-47062.723,-14800.55
13637.003,15659.359,106048.73,4396.3506,11677.014,15487.913,107013.766,-7384.412
369010.5,475547.84,-271998.12,27452.242,376212.2,476177.97,-273533.94,-26610.762
-30938.707,-42669.613,158466.25,2625.3713,-31337.178,-48346.965,158509.55,-7983.3506
-151202.98,-199493.89,120506.03,-1994.3263,-154388.83,-195890.17,122345.97,-4528.277
498045.34,657880.3,-73836.664,38060.06,505838.47,656437.44,-73376.766,-51872.88
-150952.42,-196402.33,163200.17,-2381.0728,-147273.02,-201755.62,163728.05,4760.278
51232.195,63195.05,-207953.97,3629.767,52536.566,65304.47,-208992.34,-18334.844
-27772.592,-40347.03,127860.3,2965.017,-32740.088,-48407.465,127669.19,-1184.8826
370906.06,498181.22,47409.08,30822.777,375085.88,489946.78,48960.95,-46005.445
448328.0,596548.8,60379.426,32281.582,444728.16,600623.6,60465.926,-60541.23
3350.5532,5665.034,151659.11,3791.3389,6624.615,1694.3595,152296.22,-8053.7173
180585.5,236314.42,65896.53,12023.161,182676.08,237258.9,66259.73,-17123.945
896386.9,1.177397e+06,-274022.8,47951.86,905682.0,1.1674345e+06,-275668.53,-62926.26
-20530.072,-30876.049,143894.05,3744.272,-22696.2,-32100.146,144919.2,-8179.401
1.2383296e+06,1.6259662e+06,-418233.2,83405.56,1.2398476e+06,1.6398465e+06,-419438.2,-128008.555
658389.56,855303.56,10719.083,44830.055,641327.7,850508.2,10910.808,-83087.12
690341.25,887583.6,-119268.08,39460.84,695119.75,894894.4,-121672.64,-51082.75
239686.6,300776.16,42623.402,19208.256,239246.22,302219.28,41334.562,-23208.27
11899.514,6347.916,145545.42,4097.4663,10638.927,7262.051,145747.23,-7471.8574
408819.28,522425.88,-231297.27,30692.553,415762.2,534635.4,-231314.31,-30332.785
367200.22,483299.28,69543.0,29052.963,369273.3,486332.0,71443.86,-52989.305
685366.7,904701.4,-24581.139,39988.668,687289.0,915348.0,-23247.191,-75813.32
-14823.15,-22843.777,139102.42,3019.392,-18761.805,-25699.389,139768.9,-6984.3813
65173.082,72568.69,72405.695,7835.8735,63646.71,79259.18,71409.836,-9381.509
-124773.45,-147208.1,-23931.781,-3500.9626,-123876.125,-149633.95,-20976.87,-10283.085
-8644.611,-16571.127,141809.77,4070.83,-6949.292,-15596.784,143293.48,-9070.641
