Operator,SSE,Mission,Seg,Flight_segment,Type_segment,FLAP,Altitude,TAS,Time,Distance,Pressure,THRUST,Mass,ZFW,PL,FW,1g,Vertical maneuver,Vertical gust,Turn,Frontal gust,n0,Giro,Xcg(%CMA),Op-Mission,q,gamma,Mission_type
OpCA,2110017,SAR4-1,33,CRUISE,FLT-4,10,500,134.0,10.02,22.3,,6.91,19576,16629,1410,2947,50.489,18.007,0.5157,6.017,3.276,1.98,1.543,17.69,OpCA-SAR4-1,2868.343341940248,0.0,SAR/ISR
OpT,2110017,F,14,D-17000,FLT-3,0,21000,260.5873836058158,3.3,14.0,,,14125,11868,500,2257,46.872,15.567,0.7042,4.794,0.0,1.99,4.805,15.5,OpT-F,5668.522403957774,-5.372582293445005,Ferry
OpI,2110017,F2,62,APPROACH,FLT-3,15,750,119.0,1.0,5.0,0.41,,18790,18195,3200,595,42.842,16.554,0.433,5.436,3.203,2.0,1.44,29.0,OpI-F2,2245.560005649741,0.0,Ferry
OpCA,2110017,SAR4-2,33,CRUISE,FLT-4,10,500,134.0,10.02,22.3,,6.91,19576,16629,1410,2947,50.489,18.007,0.5157,6.017,3.276,1.98,1.543,17.69,OpCA-SAR4-2,2868.343341940248,0.0,SAR/ISR
OpCA,2110017,SAR4-2,36,CRUISE,FLT-11,10,300,133.0,4.71,10.5,,6.84,19041,16629,1410,2412,49.096,17.524,0.5187,5.885,3.195,1.9,1.576,17.26,OpCA-SAR4-2,2842.32344791419,0.0,SAR/ISR
OpCA,2110017,SAR2,62,C- 6500,FLT-1,0,6000,146.0,0.63,1.6,,16.45,19021,16957,1678,2064,48.117,18.227,0.5097,6.716,0.0,1.97,1.369,19.69,OpCA-SAR2,2888.184371431539,5.872890681248974,SAR/ISR
OpCA,2110017,AE1,11,C- 3500,FLT-1,0,3000,204.0,0.99,3.4,,13.78,21332,17229,1678,4103,62.168,22.416,0.8235,7.293,0.0,1.9,1.656,21.21,OpCA-AE1,6173.383950006531,2.771270008151053,Ferry
OpCA,2110017,LT1,65,D- 2000,FLT-3,0,2500,207.0,0.5,1.7,,-0.63,17583,15184,680,2399,58.869,20.235,0.8037,6.243,0.0,1.91,1.842,20.44,OpCA-LT1,6451.790829338689,-5.529633896008852,Ferry
OpI,2110017,ISR1,62,C-12000,FLT-1,0,11500,152.0,0.68,1.8,3.84,,17337,15707,0,1630,42.312,16.225,0.467,6.053,0.0,2.0,1.006,15.3,OpI-ISR1,2637.705368902217,5.22418135450264,SAR/ISR
OpI,2110017,ISR1,68,C-18000,FLT-1,0,17500,167.0,0.94,2.6,5.15,,17337,15707,0,1630,42.348,16.225,0.467,6.053,0.0,2.0,1.006,15.3,OpI-ISR1,2619.772553104774,3.621964763266269,SAR/ISR
OpI,2110017,F2,21,C-13500,FLT-1,0,13000,169.0,1.03,2.9,4.21,,19991,18195,3200,1796,49.548,18.959,0.532,6.872,0.0,1.96,1.397,29.3,OpI-F2,3108.111334042589,3.248127125559191,Ferry
OpI,2110017,ISR2,111,D-10000,FLT-3,0,10500,233.0,0.38,1.5,3.57,,16637,15707,0,930,56.8,18.893,0.783,5.817,0.0,1.93,1.678,14.6,OpI-ISR2,6397.335695928814,-6.261402966994321,SAR/ISR
OpCA,2110017,SAR4-1,41,CRUISE,FLT-9,10,500,129.0,5.0,10.8,,8.04,19041,16629,1410,2412,49.096,17.524,0.5187,5.885,3.195,1.9,1.576,17.26,OpCA-SAR4-1,2658.281440923795,0.0,SAR/ISR
OpT,2110017,T-TT232,12,APPROACH,FLT-3,15,250,131.4804569052634,3.0,6.5,,,17605,16368,5000,1237,41.928,14.886,0.4298,4.963,3.36,1.87,4.991,15.9,OpT-T-TT232,2781.821412517356,0.0,Training
OpT,2110017,T-TT231,13,F/APPRO.,FLT-3,23,18,110.0289750153854,0.1,0.2,,,17605,16368,5000,1237,41.919,14.886,0.4298,4.963,3.36,1.87,4.991,15.9,OpT-T-TT231,1961.426437355633,0.0,Training
OpCA,2110017,SAR1,56,C- 1500,FLT-1,0,750,135.0,0.55,1.2,,18.85,19021,16957,1678,2064,47.35,18.504,0.5217,6.989,0.0,1.92,1.322,19.69,OpCA-SAR1,2890.00290254689,11.62490454376108,SAR/ISR
OpI,2110017,F1,25,C-17500,FLT-1,0,17000,179.0,1.32,4.0,5.06,,19749,18195,3200,1554,48.895,18.743,0.528,6.81,0.0,1.96,1.375,29.3,OpI-F1,3060.172619290342,2.356089210663771,Ferry
OpS,2110017,F3,21,D-1500,FLT-3,0,5000,223.0,3.8,1.4,1.93,-0.15,18561,17400,2500,1161,63.874,22.106,0.8981,6.77,0.0,1.79,1.222,18.5,OpS-F3,6946.032065087888,-39.45076512029578,Ferry
OpS,2110017,F3,19,CRUISE,FLT-2,0,20000,220.0,57.2,209.1,5.58,0.67,18561,17400,2500,1161,54.721,19.954,0.6209,6.351,0.0,1.95,0.799,18.5,OpS-F3,4180.247602071961,0.0,Ferry
OpCA,2110017,SAR1,52,D- 500,FLT-3,10,750,135.0,0.45,1.0,,-1.51,19661,16957,1678,2704,52.061,17.64,0.5247,5.774,3.322,1.91,1.707,20.1,OpCA-SAR1,2890.00290254689,-4.704237067623308,SAR/ISR
OpI,2110017,ISR2,91,CRUISE,FLT-2,0,25000,223.0,14.2,52.8,5.58,,17730,15707,0,2023,49.783,17.707,0.539,5.759,0.0,2.06,1.128,15.6,OpI-ISR2,3612.313001838261,0.0,SAR/ISR
OpI,2110017,F1,34,D-22000,FLT-3,0,22500,282.0,0.39,1.8,5.58,,19749,18195,3200,1554,63.976,21.712,0.79,6.681,0.0,1.94,1.89,29.3,OpI-F1,6304.441024929991,-5.224181354502624,Ferry
OpCA,2110017,SAR1,34,D-10000,FLT-3,0,10500,233.0,0.54,2.1,,0.0,20327,16957,1678,3370,65.128,22.651,0.825,7.02,0.0,1.91,1.945,20.58,OpCA-SAR1,6397.335695928814,-4.481160828076377,SAR/ISR
OpCA,2110017,LT1,35,CRUISE,FLT-2,0,26000,232.0,14.92,57.8,,6.16,18268,15184,680,3084,51.191,18.105,0.5386,5.909,0.0,2.12,1.35,20.91,OpCA-LT1,3773.474049728689,0.0,Ferry
OpCA,2110017,AE1,39,D- 4000,FLT-3,0,4500,260.0,1.67,7.2,,9.01,20582,17229,1678,3353,73.27,24.471,1.092,7.53,0.0,1.82,2.098,20.68,OpCA-AE1,9586.111062855593,-1.309448716725871,Ferry
OpCA,2110017,SAR1,80,C-25000,FLT-1,0,24750,198.0,1.38,4.5,,7.95,18435,16957,1678,1478,48.513,17.158,0.4726,5.978,0.0,2.11,1.282,19.31,OpCA-SAR1,2873.019670170516,1.04762463250366,SAR/ISR
OpCA,2110017,AE1,44,F/APPRO.,FLT-3,23,25,113.0,0.5,0.2,,-3.25,20582,17229,1678,3353,46.201,15.213,0.4208,5.233,3.626,1.99,1.606,20.68,OpCA-AE1,2068.358453374292,0.0,Ferry
OpCA,2110017,SAR2,18,C-10500,FLT-1,0,10000,226.0,1.59,5.9,,11.21,20976,16957,1678,4019,62.003,22.048,0.7935,7.064,0.0,1.95,1.645,21.05,OpCA-SAR2,6114.206657195726,1.597835240391109,SAR/ISR
OpCA,2110017,SAR4-2,21,D- 5000,FLT-3,0,5500,217.0,0.56,2.0,,-0.24,19994,16629,1410,3365,64.406,22.359,0.8448,6.925,0.0,1.87,1.969,18.06,OpCA-SAR4-2,6478.200648068861,-4.70423706762331,SAR/ISR
OpCA,2110017,SAR1,19,C-11500,FLT-1,0,11000,229.0,1.75,6.7,,10.88,20976,16957,1678,4019,62.011,22.048,0.7935,7.064,0.0,1.95,1.645,21.05,OpCA-SAR1,6082.707743078108,1.407130845227615,SAR/ISR
OpCA,2110017,SAR1,13,C- 5500,FLT-1,0,5000,210.0,1.02,3.6,,13.24,20976,16957,1678,4019,61.483,22.159,0.8195,7.206,0.0,1.9,1.638,21.05,OpCA-SAR1,6159.786323279694,2.617530973646755,SAR/ISR
OpI,2110017,F1,38,D-18000,FLT-3,0,18500,264.0,0.39,1.8,5.32,,19749,18195,3200,1554,63.969,21.712,0.79,6.681,0.0,1.94,1.89,29.3,OpI-F1,6331.916152929224,-5.224181354502624,Ferry
OpCA,2110017,SAR2,75,C-19500,FLT-1,0,19000,180.0,1.29,3.9,,10.26,19021,16957,1678,2064,48.937,17.864,0.4947,6.414,0.0,2.04,1.362,19.69,OpCA-SAR2,2894.527892303648,2.416431036166848,SAR/ISR
OpS,2110017,F1,10,C-9000,FLT-1,0,5000,167.0,9.2,24.3,1.93,13.26,20549,18900,4000,1649,54.728,21.11,0.6058,7.365,0.0,1.82,0.864,18.5,OpS-F1,3895.471219273183,3.101386385356629,Ferry
OpCA,2110017,AE1,16,C- 8500,FLT-1,0,8000,219.0,1.33,4.9,,11.97,21332,17229,1678,4103,62.216,22.416,0.8235,7.293,0.0,1.9,1.656,21.21,OpCA-AE1,6110.899752016461,1.923699801603786,Ferry
OpCA,2110017,SAR4-2,19,D- 7000,FLT-3,0,7500,223.0,0.55,2.0,,-0.09,19994,16629,1410,3365,64.425,22.359,0.8448,6.925,0.0,1.87,1.969,18.06,OpCA-SAR4-2,6434.85071277819,-4.70423706762331,SAR/ISR
OpCA,2110017,SAR2,20,C-12500,FLT-1,0,12000,233.0,1.95,7.6,,10.56,20976,16957,1678,4019,62.019,22.048,0.7935,7.064,0.0,1.95,1.645,21.05,OpCA-SAR2,6100.119105197501,1.240552498287564,SAR/ISR
OpCA,2110017,SAR1,60,C- 5500,FLT-1,0,5000,144.0,0.61,1.4,,16.99,19021,16957,1678,2064,47.396,18.504,0.5217,6.989,0.0,1.92,1.322,19.69,OpCA-SAR1,2896.356671191105,6.704708200069721,SAR/ISR
OpCA,2110017,LT1,23,C-15500,FLT-1,0,15000,167.0,0.87,2.4,,12.33,18268,15184,680,3084,45.378,16.783,0.4798,6.1,0.0,2.08,1.265,20.91,OpCA-LT1,2844.668966525574,3.922888847379492,Ferry
OpI,2110017,F2,54,D- 8000,FLT-3,0,8500,226.0,0.42,1.6,3.03,,18790,18195,3200,595,61.784,20.96,0.809,6.454,0.0,1.91,1.986,29.0,OpI-F2,6407.63147944764,-5.872890681248982,Ferry
OpT,2110017,T-TT12,15,D-5000,FLT-3,0,9000,216.5186289320216,4.3,15.4,,,17605,16368,5000,1237,58.327,20.324,0.8284,6.26,0.0,1.8,6.282,15.9,OpT-T-TT12,5790.422625519047,-4.886648037626543,Ferry
OpI,2110017,ISR2,20,C-12500,FLT-1,0,12000,168.0,1.01,2.8,3.98,,20351,15707,0,4644,46.137,16.274,0.513,5.824,0.0,2.11,1.2,17.9,OpI-ISR2,3171.356289949976,3.363869852691651,SAR/ISR
OpI,2110017,F1,31,C-23000,FLT-1,0,22750,196.0,1.47,4.9,5.58,,19749,18195,3200,1554,50.556,18.088,0.487,6.218,0.0,2.12,1.359,29.3,OpI-F1,3019.243599111478,0.9621210442090212,Ferry
OpS,2110017,F3,13,CRUISE,FLT-2,0,16000,221.0,62.4,22.7,4.89,7.55,21061,17400,2500,3661,59.687,21.452,0.683,6.814,0.0,1.96,0.725,18.5,OpS-F3,4821.243134808925,0.0,Ferry
OpCA,2110017,LT1,10,C- 2500,FLT-1,0,2000,137.0,0.54,1.2,,18.46,18268,15184,680,3084,44.921,17.013,0.4878,6.277,0.0,2.04,1.24,20.91,OpCA-LT1,2868.367158330328,7.809339501322955,Ferry
OpS,2110017,F1,15,APPROACH,FLT-3,15,750,125.0,1.0,6.6,0.41,0.43,19919,18900,4000,1019,47.823,16.736,0.4437,5.617,3.722,1.88,0.896,18.5,OpS-F1,2477.71167913828,0.0,Ferry
OpCA,2110017,SAR1,29,CRUISE,FLT-2,0,15000,258.0,10.0,42.9,,8.8,20327,16957,1678,3370,65.057,22.887,0.8484,7.181,0.0,1.91,1.723,20.58,OpCA-SAR1,6789.506439377829,0.0,SAR/ISR
OpCA,2110017,SAR2,82,CRUISE,FLT-2,0,25000,245.0,15.96,65.0,,6.59,18435,16957,1678,1478,55.108,19.802,0.6128,6.367,0.0,2.02,1.527,19.31,OpCA-SAR2,4360.214119233076,0.0,SAR/ISR
OpT,2110017,F,18,APPROACH,FLT-3,15,750,131.4381108911315,3.0,6.6,,,14125,11868,500,2257,31.569,12.609,0.3877,4.122,2.542,1.99,4.128,15.5,OpT-F,2739.512957959518,0.0,Ferry
OpCA,2110017,SAR2,87,D-21000,FLT-3,0,21500,277.0,0.44,2.0,,-0.11,18435,16957,1678,1478,62.024,21.569,0.806,6.662,0.0,1.9,1.874,19.31,OpCA-SAR2,6296.239230109132,-4.704237067623324,SAR/ISR
OpCA,2110017,LT1,44,D-23000,FLT-3,0,23500,286.0,0.4,1.9,,-0.16,17583,15184,680,2399,58.935,20.274,0.773,6.257,0.0,1.96,1.784,20.44,OpCA-LT1,6263.034915144602,-4.950628551011944,Ferry
OpI,2110017,ISR2,21,C-13500,FLT-1,0,13000,170.0,1.07,3.0,4.21,,20351,15707,0,4644,46.144,16.274,0.513,5.824,0.0,2.11,1.2,17.9,OpI-ISR2,3145.002540311293,3.140076612692625,SAR/ISR
OpI,2110017,ISR1,75,C-25000,FLT-1,0,24500,188.0,1.96,6.1,5.58,,17337,15707,0,1630,42.36,16.225,0.467,6.053,0.0,2.0,1.006,15.3,OpI-ISR1,2613.055040094077,1.545473037117959,SAR/ISR
OpS,2110017,F3,17,C-20000,FLT-1,0,19000,189.0,8.7,27.3,0.54,8.05,19150,17400,2500,1750,51.778,18.863,0.5216,6.297,0.0,2.01,0.745,18.5,OpS-F3,3191.217001264772,0.6907850306875835,Ferry
OpI,2110017,ISR1,19,C-11500,FLT-1,0,11000,158.0,0.8,2.1,3.71,,18571,15707,0,2864,45.628,17.73,0.511,6.61,0.0,1.95,1.096,16.4,OpI-ISR1,2895.610611891495,4.481160828076377,SAR/ISR
OpI,2110017,F2,44,D-18000,FLT-3,0,18500,264.0,0.39,1.7,5.32,,18790,18195,3200,595,61.58,20.759,0.768,6.382,0.0,1.98,1.824,29.0,OpI-F2,6331.916152929224,-5.529633896008837,Ferry
OpT,2110017,T-TT12,8,CRUISE,FLT-4,0,500,210.5372005702803,42.5,150.0,,,19101,16368,5000,2733,64.398,22.607,0.9719,7.024,0.0,1.74,7.046,17.1,OpT-T-TT12,7080.749438853836,0.0,Ferry
OpI,2110017,ISR1,36,D- 6000,FLT-3,0,6500,220.0,0.41,1.5,2.41,,17956,15707,0,2249,60.178,20.204,0.832,6.228,0.0,1.85,1.857,15.9,OpI-ISR1,6458.401992024523,-6.261402966994311,SAR/ISR
OpCA,2110017,SAR2,64,C- 8500,FLT-1,0,8000,151.0,0.68,1.7,,15.39,19021,16957,1678,2064,48.135,18.227,0.5097,6.716,0.0,1.97,1.369,19.69,OpCA-SAR2,2905.165139294997,5.529633896008854,SAR/ISR
OpCA,2110017,AE1,43,APPROACH,FLT-3,15,750,122.0,1.5,5.0,,4.68,20582,17229,1678,3353,46.192,17.331,0.4568,5.792,3.437,1.99,1.722,20.68,OpCA-AE1,2360.208680466827,0.0,Ferry
OpI,2110017,F2,53,D- 9000,FLT-3,0,9500,230.0,0.42,1.5,3.3,,18790,18195,3200,595,61.792,20.96,0.809,6.454,0.0,1.91,1.986,29.0,OpI-F2,6432.646041115047,-6.261402966994321,Ferry
OpCA,2110017,SAR2,71,C-15500,FLT-1,0,15000,168.0,0.93,2.6,,12.27,19021,16957,1678,2064,48.914,17.864,0.4947,6.414,0.0,2.04,1.362,19.69,OpCA-SAR2,2878.838858016343,3.621964763266269,SAR/ISR
OpI,2110017,F2,38,CRUISE,FLT-2,0,23000,225.0,8.25,30.9,5.58,,19991,18195,3200,1796,55.793,19.982,0.575,6.479,0.0,2.07,1.483,29.3,OpI-F2,3944.400592870687,0.0,Ferry
OpCA,2110017,SAR4-1,12,C- 4500,FLT-1,0,4000,147.0,0.65,1.6,,17.09,19994,16629,1410,3365,49.771,18.668,0.5398,6.838,0.0,1.99,1.331,18.06,OpCA-SAR4-1,3110.827080555043,5.872890681248982,SAR/ISR
