I1,I2,I3,I4,I5,I6,I7,O1,O2
0.3292181069958848,0.3636363636363636,0.8461538461538461,0.5333333333333333,0.0,0.0,0.0571999999999999,0.2062154316270339,0.1344708829054477
0.2469135802469135,0.1818181818181818,0.3846153846153846,0.93,-0.6666666666666667,1.0,0.4841999999999999,0.4906635029985666,0.3964203715299519
0.5761316872427984,0.4545454545454545,0.4615384615384615,0.3333333333333333,0.0,0.0,0.4102,0.5290124398439097,0.3546754331037361
0.5761316872427984,0.0,0.1538461538461538,0.1333333333333333,0.0,0.0,0.6096,0.496479732475286,0.5341786683364642
0.6790123456790124,0.75,0.1538461538461538,0.1333333333333333,0.6666666666666667,0.0,0.5986,0.7966777603039453,0.5665309956167814
0.2469135802469135,0.2727272727272727,0.6153846153846154,0.93,-0.6666666666666667,0.0,0.2628,0.3570425622700514,0.2602275099144229
0.3292181069958848,0.3636363636363636,0.3846153846153846,0.1333333333333333,0.6666666666666667,0.0,0.3504,0.5140546445625437,0.3765915257774995
0.411522633744856,0.1818181818181818,0.923076923076923,0.3333333333333333,-0.6666666666666667,0.0,0.2358,0.2379149394814126,0.2633583802963891
0.4938271604938271,0.4545454545454545,0.7692307692307692,0.1333333333333333,0.6666666666666667,0.0,0.4881999999999999,0.554681200604208,0.4992172824045084
0.4938271604938271,0.0909090909090909,0.3076923076923076,0.1333333333333333,-0.6666666666666667,0.0,0.3966,0.370180376580848,0.3019724483406387
1.0,0.9636363636363636,0.923076923076923,0.1333333333333333,-0.6666666666666667,0.0,0.2524,0.2747473292868335,0.3332811521603006
0.6790123456790124,0.75,0.3076923076923076,0.93,0.0,1.0,0.3056,0.501320372438535,0.2941452723857232
0.2469135802469135,0.1818181818181818,0.3076923076923076,0.93,0.6666666666666667,0.0,0.282,0.4226563965230929,0.2529221456898351
0.4938271604938271,0.2727272727272727,0.2307692307692307,0.3333333333333333,0.6666666666666667,0.0,0.5404,0.6708242283393802,0.4767793780004175
0.411522633744856,0.3636363636363636,0.6923076923076924,0.1333333333333333,-0.6666666666666667,0.0,0.2472,0.3062777101688723,0.2471822166562304
0.6790123456790124,0.75,0.6153846153846154,0.1333333333333333,0.6666666666666667,0.0,0.2287999999999999,0.3909401002338533,0.3087560008348988
0.6790123456790124,0.0772727272727272,0.6923076923076924,0.3333333333333333,0.6666666666666667,0.0,0.0593999999999999,0.1530635251072948,0.1574305990398664
0.411522633744856,0.4545454545454545,0.3076923076923076,0.93,0.0,1.0,0.3368,0.5199834181634378,0.3045815069922772
0.6790123456790124,0.6363636363636364,0.5384615384615384,0.1333333333333333,0.0,0.0,0.5008,0.5500637833919733,0.4741703193487789
0.1646090534979424,0.0,0.8461538461538461,0.93,0.6666666666666667,0.0,0.1812,0.2532190722689562,0.3186704237111251
0.5761316872427984,0.2727272727272727,0.923076923076923,0.93,0.6666666666666667,0.0,0.0458,0.1686561686276706,0.1663013984554373
0.3292181069958848,0.0,0.3846153846153846,0.3333333333333333,0.6666666666666667,0.0,0.253,0.3183603456190104,0.228918806094761
0.3292181069958848,0.0909090909090909,0.4615384615384615,0.93,-0.6666666666666667,0.0,0.1602,0.2292235501734653,0.1302963890628261
0.4938271604938271,0.0,0.4615384615384615,0.93,0.6666666666666667,0.0,0.1702,0.229567400349862,0.1767376330619912
0.411522633744856,0.2727272727272727,0.2307692307692307,0.93,0.6666666666666667,1.0,0.4368,0.6026598089271556,0.3510227509914423
0.1646090534979424,0.1818181818181818,0.3846153846153846,0.5333333333333333,-0.6666666666666667,1.0,0.4638,0.525951364605481,0.4668649551241912
0.4938271604938271,0.0,0.5384615384615384,0.3333333333333333,0.6666666666666667,0.0,0.3984,0.3739577546425204,0.3985076184512627
0.3292181069958848,0.0,0.3846153846153846,0.1333333333333333,-0.6666666666666667,1.0,0.3716,0.3566564303505697,0.2889271550824462
0.2469135802469135,0.2727272727272727,0.7692307692307692,0.5333333333333333,-0.6666666666666667,0.0,0.1324,0.2454044076229393,0.1709977040283865
0.2469135802469135,0.2727272727272727,0.3846153846153846,0.1333333333333333,0.0,0.0,0.4058,0.4779230128103959,0.3390210811939052
0.6790123456790124,0.0772727272727272,0.3076923076923076,0.5333333333333333,0.6666666666666667,1.0,0.5702,0.6101492770686824,0.50339177624713
1.0,0.6363636363636364,0.4615384615384615,0.5333333333333333,-0.6666666666666667,0.0,0.2868,0.3669694496141412,0.2831872260488415
0.4938271604938271,0.0909090909090909,0.923076923076923,0.3333333333333333,-0.6666666666666667,0.0,0.0358,0.0945113671656585,0.1120329785013567
1.0,0.6363636363636364,0.4615384615384615,0.5333333333333333,0.0,0.0,0.1944,0.3238246416181251,0.2043936547693592
1.0,0.5454545454545454,0.1538461538461538,0.5333333333333333,0.0,0.0,0.37,0.5288259026042637,0.2779691087455646
1.0,0.5454545454545454,0.923076923076923,0.1333333333333333,0.0,0.0,0.3296,0.3481783152553828,0.4089438530578167
0.5761316872427984,0.3636363636363636,0.3076923076923076,0.5333333333333333,0.0,0.0,0.4004,0.5433422267828732,0.3713734084742225
0.5761316872427984,0.2727272727272727,0.923076923076923,0.5333333333333333,-0.6666666666666667,0.0,0.0904,0.147458082773845,0.1407326236693801
1.0,0.7272727272727273,0.3076923076923076,0.5333333333333333,0.6666666666666667,0.0,0.5034,0.7114638420815241,0.4830411187643498
0.411522633744856,0.2727272727272727,0.1538461538461538,0.5333333333333333,-0.6666666666666667,1.0,0.3984,0.5028126700954132,0.3431955750365268
0.5761316872427984,0.3636363636363636,0.3076923076923076,0.93,0.0,1.0,0.3654,0.5254079194889585,0.2972761427676894
1.0,0.5454545454545454,0.5384615384615384,0.3333333333333333,0.6666666666666667,0.0,0.4192,0.5757673644265939,0.4600814026299312
1.0,0.8181818181818182,0.7692307692307692,0.5333333333333333,0.0,0.0,0.2408,0.3235299128211308,0.3171049885201419
0.5761316872427984,0.1818181818181818,0.7692307692307692,0.93,0.0,0.0,0.0552,0.150872334894479,0.1135984136923398
0.5761316872427984,0.5454545454545454,0.2307692307692307,0.1333333333333333,-0.6666666666666667,1.0,0.327,0.4842658992290665,0.2560530160718013
0.4938271604938271,0.1818181818181818,0.5384615384615384,0.5333333333333333,0.6666666666666667,0.0,0.3303999999999999,0.4465835217348296,0.3442391984971822
0.4938271604938271,0.3636363636363636,0.2307692307692307,0.3333333333333333,0.0,1.0,0.394,0.5688592703175582,0.291014402003757
1.0,0.9636363636363636,0.6153846153846154,0.1333333333333333,0.0,0.0,0.3126,0.369525009172596,0.3484136923398038
0.2469135802469135,0.0,0.7692307692307692,0.93,0.6666666666666667,0.0,0.3976,0.3661095133870716,0.5060008348987686
0.4938271604938271,0.2727272727272727,0.6923076923076924,0.5333333333333333,0.6666666666666667,0.0,0.366,0.5011742517049281,0.4183364642037153
0.3292181069958848,0.1818181818181818,0.1538461538461538,0.5333333333333333,0.6666666666666667,0.0,0.4192,0.5588894793979382,0.3578063034857023
1.0,0.4318181818181818,0.6153846153846154,0.5333333333333333,-0.6666666666666667,0.0,0.087,0.1519212956909754,0.1068148611980797
0.2469135802469135,0.0,0.5384615384615384,0.1333333333333333,-0.6666666666666667,0.0,0.2794,0.2529815484128621,0.2435295345439365
0.5761316872427984,0.1818181818181818,0.5384615384615384,0.93,0.6666666666666667,0.0,0.3088,0.4082750011352359,0.3124086829471926
0.6790123456790124,0.5454545454545454,0.3846153846153846,0.1333333333333333,0.0,0.0,0.307,0.4230431502750199,0.3311939052389898
0.5761316872427984,0.3636363636363636,0.6923076923076924,0.3333333333333333,0.6666666666666667,0.0,0.1172,0.26954045448061,0.1829993738259236
0.5761316872427984,0.0,0.6923076923076924,0.5333333333333333,0.6666666666666667,0.0,0.0936,0.1614222564419893,0.1709977040283865
0.3292181069958848,0.2727272727272727,0.1538461538461538,0.1333333333333333,0.6666666666666667,0.0,0.4519999999999999,0.5768001586206747,0.4037257357545397
0.411522633744856,0.0909090909090909,0.1538461538461538,0.3333333333333333,0.0,0.0,0.6828000000000001,0.6021909787585497,0.5268733041118765
0.5761316872427984,0.2727272727272727,0.8461538461538461,0.1333333333333333,-0.6666666666666667,0.0,0.0638,0.1397298468510438,0.1224692131079106
0.411522633744856,0.0,0.3846153846153846,0.93,0.0,1.0,0.3621999999999999,0.3603741166621408,0.3802442078897934
0.5761316872427984,0.6363636363636364,0.3076923076923076,0.1333333333333333,0.6666666666666667,0.0,0.473,0.6349102233668193,0.5080880818200794
0.1646090534979424,0.0909090909090909,0.7692307692307692,0.5333333333333333,0.0,0.0,0.4812,0.4004081062078805,0.5232206219995825
0.6790123456790124,0.75,0.923076923076923,0.1333333333333333,-0.6666666666666667,0.0,0.0664,0.1433175787711341,0.1344708829054477
0.6790123456790124,0.2727272727272727,0.3076923076923076,0.5333333333333333,-0.6666666666666667,0.0,0.3396,0.4001935883302296,0.3233667292840743
0.2469135802469135,0.0909090909090909,0.3846153846153846,0.1333333333333333,0.6666666666666667,0.0,0.6073999999999999,0.5398135647804391,0.5096535170110624
0.5761316872427984,0.0,0.5384615384615384,0.3333333333333333,0.6666666666666667,0.0,0.499,0.4223790779934047,0.4866938008766437
0.5761316872427984,0.0909090909090909,0.2307692307692307,0.3333333333333333,-0.6666666666666667,1.0,0.638,0.5352315896749718,0.5106971404717178
0.2469135802469135,0.0909090909090909,0.3846153846153846,0.1333333333333333,0.0,0.0,0.7314,0.5555019642504186,0.6270611563347944
0.4938271604938271,0.4545454545454545,0.3076923076923076,0.1333333333333333,-0.6666666666666667,1.0,0.678,0.6852765079407721,0.5769672302233354
0.4938271604938271,0.0909090909090909,0.3846153846153846,0.5333333333333333,0.6666666666666667,1.0,0.5262,0.5922056430689592,0.4898246712586099
0.6790123456790124,0.4545454545454545,0.923076923076923,0.93,-0.6666666666666667,0.0,0.2613999999999999,0.2809739405866582,0.3191922354414527
0.3292181069958848,0.0,0.6923076923076924,0.3333333333333333,0.6666666666666667,0.0,0.073,0.1814874401058836,0.1762158213316635
0.5761316872427984,0.2727272727272727,0.8461538461538461,0.93,0.0,0.0,0.209,0.2661591571369628,0.3051033187226049
1.0,0.4318181818181818,0.3846153846153846,0.1333333333333333,0.0,0.0,0.418,0.4966762182531856,0.4042475474848674
0.5761316872427984,0.3636363636363636,0.3076923076923076,0.3333333333333333,-0.6666666666666667,1.0,0.4384,0.5424847773650048,0.3468482571488207
0.6790123456790124,0.3636363636363636,0.8461538461538461,0.5333333333333333,-0.6666666666666667,0.0,0.0512,0.129421801986744,0.111511166771029
0.6790123456790124,0.0772727272727272,0.6153846153846154,0.5333333333333333,0.6666666666666667,0.0,0.1286,0.199437291909479,0.1856084324775621
0.411522633744856,0.0909090909090909,0.3076923076923076,0.1333333333333333,0.6666666666666667,0.0,0.6277999999999999,0.5614929169311949,0.5169588812356501
0.5761316872427984,0.1818181818181818,0.1538461538461538,0.3333333333333333,-0.6666666666666667,1.0,0.4572,0.515939291942776,0.3186704237111251
0.411522633744856,0.3636363636363636,0.8461538461538461,0.93,0.0,0.0,0.2004,0.2840176055577809,0.2304842412857441
0.3292181069958848,0.0909090909090909,0.6153846153846154,0.1333333333333333,0.6666666666666667,0.0,0.4284,0.4222298480975719,0.4079002295971613
0.3292181069958848,0.0,0.6923076923076924,0.5333333333333333,0.6666666666666667,0.0,0.3588,0.3587543519435625,0.4611250260905865
1.0,0.8181818181818182,0.2307692307692307,0.3333333333333333,0.0,0.0,0.5212,0.6721374502253751,0.4183364642037153
0.6790123456790124,0.3636363636363636,0.6153846153846154,0.1333333333333333,0.6666666666666667,0.0,0.1143999999999999,0.2354190719333489,0.1725631392193696
0.1646090534979424,0.0,0.6153846153846154,0.93,0.0,0.0,0.4452,0.3428029353092646,0.4360780630348571
0.6790123456790124,0.6363636363636364,0.7692307692307692,0.5333333333333333,0.0,0.0,0.1518,0.2545186146220264,0.1934356084324776
0.6790123456790124,0.0772727272727272,0.5384615384615384,0.5333333333333333,0.6666666666666667,0.0,0.2394,0.2978729663567115,0.3019724483406387
0.3292181069958848,0.0,0.2307692307692307,0.5333333333333333,0.6666666666666667,0.0,0.3482,0.3882676439843971,0.2831872260488415
0.2469135802469135,0.2727272727272727,0.8461538461538461,0.93,-0.6666666666666667,0.0,0.1586,0.2590359235781208,0.2106553955332916
0.4938271604938271,0.0,0.3846153846153846,0.5333333333333333,-0.6666666666666667,1.0,0.325,0.3101620361230027,0.2936234606553955
1.0,0.8181818181818182,0.5384615384615384,0.3333333333333333,0.6666666666666667,0.0,0.191,0.3454219173522019,0.2383114172406595
0.5761316872427984,0.6363636363636364,0.6153846153846154,0.1333333333333333,0.6666666666666667,0.0,0.4136,0.5588080250739942,0.4506887914840326
1.0,0.7272727272727273,0.3076923076923076,0.5333333333333333,0.0,1.0,0.4566,0.6457921813154271,0.3802442078897934
0.411522633744856,0.0,0.6923076923076924,0.1333333333333333,0.6666666666666667,0.0,0.2972,0.3079099104951953,0.3593717386766855
0.411522633744856,0.2727272727272727,0.7692307692307692,0.1333333333333333,0.0,0.0,0.5742,0.4715695562813163,0.5195679398872887
0.4938271604938271,0.0,0.2307692307692307,0.3333333333333333,0.6666666666666667,0.0,0.4498,0.4392463923910717,0.3943331246086412
0.411522633744856,0.1818181818181818,0.7692307692307692,0.5333333333333333,0.0,0.0,0.4091999999999999,0.4044876745353099,0.4506887914840326
0.4938271604938271,0.0909090909090909,0.4615384615384615,0.5333333333333333,-0.6666666666666667,0.0,0.3621999999999999,0.3339175470326187,0.3729388436652056
0.1646090534979424,0.0909090909090909,0.3846153846153846,0.1333333333333333,0.6666666666666667,0.0,0.3656,0.4441541858334744,0.3473700688791484
0.3292181069958848,0.3636363636363636,0.1538461538461538,0.5333333333333333,0.0,1.0,0.4634,0.6396781138794876,0.4105092882487998
0.1646090534979424,0.0,0.3076923076923076,0.93,-0.6666666666666667,0.0,0.5128,0.3906298266668885,0.4058129826758505
0.4938271604938271,0.2727272727272727,0.3076923076923076,0.3333333333333333,0.0,1.0,0.5574,0.6356868400328992,0.4266854518889584
0.5761316872427984,0.4545454545454545,0.4615384615384615,0.3333333333333333,0.6666666666666667,0.0,0.4486,0.6278261629094161,0.4329471926528908
0.4938271604938271,0.0909090909090909,0.3846153846153846,0.5333333333333333,0.6666666666666667,1.0,0.2334,0.3533230107214344,0.1955228553537883
0.2469135802469135,0.1818181818181818,0.3076923076923076,0.3333333333333333,0.6666666666666667,0.0,0.2779999999999999,0.4373468218130243,0.2602275099144229
0.6790123456790124,0.75,0.1538461538461538,0.5333333333333333,0.6666666666666667,0.0,0.4194,0.6360885167223514,0.4152055938217491
0.5761316872427984,0.1818181818181818,0.6153846153846154,0.93,-0.6666666666666667,0.0,0.134,0.2012305361672239,0.1548215403882279
0.5761316872427984,0.0909090909090909,0.3846153846153846,0.3333333333333333,-0.6666666666666667,1.0,0.313,0.3597604091645286,0.2435295345439365
0.2469135802469135,0.2727272727272727,0.2307692307692307,0.1333333333333333,0.6666666666666667,0.0,0.4993999999999999,0.6008976542093517,0.463734084742225
0.6790123456790124,0.4545454545454545,0.3076923076923076,0.5333333333333333,-0.6666666666666667,0.0,0.3588,0.4524221356178369,0.329106658317679
0.1646090534979424,0.0,0.6153846153846154,0.93,0.0,0.0,0.3982,0.321655214239442,0.4345126278438739
0.2469135802469135,0.1818181818181818,0.3846153846153846,0.93,0.6666666666666667,1.0,0.2602,0.4404284162206953,0.2487476518472135
0.1646090534979424,0.0909090909090909,0.3076923076923076,0.5333333333333333,-0.6666666666666667,1.0,0.4058,0.4430125782496001,0.3828532665414318
0.5761316872427984,0.4545454545454545,0.3076923076923076,0.1333333333333333,0.6666666666666667,0.0,0.6216,0.7279593254044996,0.5409622208307243
0.2469135802469135,0.0909090909090909,0.1538461538461538,0.3333333333333333,-0.6666666666666667,1.0,0.465,0.475203922511318,0.3473700688791484
1.0,0.4318181818181818,0.8461538461538461,0.5333333333333333,-0.6666666666666667,0.0,0.0468,0.0847206520169219,0.1104675433103736
0.6790123456790124,0.0772727272727272,0.1538461538461538,0.93,0.6666666666666667,1.0,0.4572,0.5288750242439559,0.3656334794406178
0.5761316872427984,0.0,0.4615384615384615,0.3333333333333333,0.6666666666666667,0.0,0.1728,0.2267519325290251,0.1783030682529743
0.5761316872427984,0.3636363636363636,0.8461538461538461,0.1333333333333333,0.0,0.0,0.1382,0.18144888909718,0.1913483615111668
0.4938271604938271,0.5454545454545454,0.3076923076923076,0.93,0.6666666666666667,0.0,0.3174,0.5179725473863959,0.3009288248799833
0.3292181069958848,0.1818181818181818,0.6153846153846154,0.5333333333333333,-0.6666666666666667,0.0,0.4164,0.4148125078344706,0.4459924859110833
0.3292181069958848,0.0,0.8461538461538461,0.93,-0.6666666666666667,0.0,0.0772,0.1186125937490068,0.1203819661865998
0.5761316872427984,0.5454545454545454,0.8461538461538461,0.3333333333333333,0.6666666666666667,0.0,0.258,0.4129371871600467,0.3311939052389898
0.411522633744856,0.3636363636363636,0.3076923076923076,0.1333333333333333,0.6666666666666667,0.0,0.6474,0.7183700704329343,0.5279169275725318
0.3292181069958848,0.1818181818181818,0.6153846153846154,0.93,0.0,0.0,0.489,0.447141267956432,0.4183364642037153
0.2469135802469135,0.0909090909090909,0.3076923076923076,0.93,0.6666666666666667,0.0,0.5086,0.5389598463572417,0.4486015445627218
0.3292181069958848,0.0909090909090909,0.3076923076923076,0.3333333333333333,-0.6666666666666667,0.0,0.512,0.4289967956119828,0.3979858067209351
0.4938271604938271,0.0,0.1538461538461538,0.1333333333333333,0.6666666666666667,0.0,0.7152000000000001,0.595077072165806,0.7888227927363808
0.4938271604938271,0.4545454545454545,0.1538461538461538,0.1333333333333333,-0.6666666666666667,1.0,0.377,0.5144780838258387,0.2805781673972031
0.5761316872427984,0.6363636363636364,0.3076923076923076,0.1333333333333333,0.6666666666666667,1.0,0.4508,0.6471035377040866,0.4866938008766437
0.411522633744856,0.0909090909090909,0.3076923076923076,0.5333333333333333,-0.6666666666666667,0.0,0.516,0.4412808912392921,0.4449488624504279
0.4938271604938271,0.0909090909090909,0.2307692307692307,0.5333333333333333,-0.6666666666666667,0.0,0.4145999999999999,0.3916663515953504,0.3645898559799624
0.4938271604938271,0.3636363636363636,0.7692307692307692,0.1333333333333333,0.6666666666666667,0.0,0.3974,0.4671560863157437,0.3953767480692966
0.1646090534979424,0.0909090909090909,0.3846153846153846,0.3333333333333333,-0.6666666666666667,1.0,0.209,0.3182521540616621,0.1689104571070757
1.0,0.5454545454545454,0.1538461538461538,0.3333333333333333,-0.6666666666666667,0.0,0.4357999999999999,0.5302616171526869,0.2920580254644124
1.0,0.5454545454545454,0.3846153846153846,0.93,-0.6666666666666667,1.0,0.3372,0.4560216815735163,0.2539657691504905
0.4938271604938271,0.2727272727272727,0.1538461538461538,0.3333333333333333,0.6666666666666667,1.0,0.6874,0.8118948422755382,0.584794406178251
0.5761316872427984,0.5454545454545454,0.2307692307692307,0.93,0.0,0.0,0.5898,0.6418867143596094,0.4642558964725527
0.6790123456790124,0.4545454545454545,0.4615384615384615,0.3333333333333333,0.0,0.0,0.2366,0.3705354189603887,0.2090899603423085
0.4938271604938271,0.3636363636363636,0.3076923076923076,0.93,-0.6666666666666667,1.0,0.4522,0.5351028789483812,0.3572844917553747
0.411522633744856,0.1818181818181818,0.1538461538461538,0.3333333333333333,0.0,1.0,0.6772,0.6923475109579856,0.5028699645168023
0.5761316872427984,0.3636363636363636,0.5384615384615384,0.3333333333333333,0.6666666666666667,0.0,0.426,0.5686335604970532,0.4167710290127322
0.5761316872427984,0.6363636363636364,0.6923076923076924,0.1333333333333333,0.0,0.0,0.3872,0.4623564846909792,0.4099874765184721
0.3292181069958848,0.1818181818181818,0.1538461538461538,0.3333333333333333,0.0,0.0,0.608,0.6130990518478266,0.4365998747651847
0.2469135802469135,0.2727272727272727,0.3846153846153846,0.5333333333333333,-0.6666666666666667,0.0,0.417,0.4953474515972202,0.42407639323732
0.6790123456790124,0.5454545454545454,0.3846153846153846,0.3333333333333333,0.6666666666666667,1.0,0.3234,0.5771968609108551,0.3578063034857023
0.411522633744856,0.0909090909090909,0.3076923076923076,0.3333333333333333,0.0,1.0,0.2946,0.4064631032055844,0.234136923398038
1.0,0.4318181818181818,0.3846153846153846,0.5333333333333333,0.6666666666666667,0.0,0.3342,0.4923752924117878,0.3593717386766855
0.3292181069958848,0.2727272727272727,0.3846153846153846,0.1333333333333333,0.0,0.0,0.2834,0.3958957716510578,0.2779691087455646
0.411522633744856,0.3636363636363636,0.2307692307692307,0.3333333333333333,-0.6666666666666667,0.0,0.3694,0.4751324164653378,0.2941452723857232
1.0,0.6363636363636364,0.6153846153846154,0.3333333333333333,0.0,0.0,0.3722,0.4558768045048,0.3478918806094761
0.6790123456790124,0.6363636363636364,0.5384615384615384,0.1333333333333333,0.6666666666666667,0.0,0.1742,0.3207386949039174,0.2111772072636193
0.4938271604938271,0.1818181818181818,0.923076923076923,0.3333333333333333,-0.6666666666666667,0.0,0.062,0.1309402145240017,0.1203819661865998
0.6790123456790124,0.0772727272727272,0.2307692307692307,0.93,0.6666666666666667,0.0,0.4817999999999999,0.49598229983623,0.4079002295971613
0.411522633744856,0.4545454545454545,0.3846153846153846,0.3333333333333333,0.0,0.0,0.2964,0.4640782229027438,0.2550093926111459
0.5761316872427984,0.4545454545454545,0.7692307692307692,0.93,0.0,0.0,0.068,0.1965285554688191,0.1360363180964308
1.0,0.4318181818181818,0.8461538461538461,0.1333333333333333,0.0,0.0,0.2802,0.3020986554177476,0.3797223961594657
0.6790123456790124,0.5454545454545454,0.3076923076923076,0.93,0.6666666666666667,0.0,0.4051999999999999,0.5994258759820056,0.3765915257774995
1.0,0.6363636363636364,0.4615384615384615,0.93,-0.6666666666666667,0.0,0.1672,0.2414417359865113,0.1344708829054477
0.4938271604938271,0.0,0.6153846153846154,0.5333333333333333,0.0,0.0,0.4777999999999999,0.34879140066026,0.4825193070340221
0.1646090534979424,0.0909090909090909,0.2307692307692307,0.3333333333333333,0.0,1.0,0.5650000000000001,0.5702309405490538,0.4454706741807556
0.3292181069958848,0.1818181818181818,0.8461538461538461,0.93,-0.6666666666666667,0.0,0.0407999999999999,0.1596719160200645,0.1073366729284074
1.0,0.8181818181818182,0.7692307692307692,0.93,-0.6666666666666667,0.0,0.262,0.2836476402407148,0.3103214360258818
0.4938271604938271,0.5454545454545454,0.7692307692307692,0.93,0.6666666666666667,0.0,0.2734,0.4459250454246414,0.3426737633061991
0.4938271604938271,0.0,0.7692307692307692,0.1333333333333333,0.0,0.0,0.3652,0.2731194812670472,0.4444270507201002
0.6790123456790124,0.5454545454545454,0.2307692307692307,0.3333333333333333,-0.6666666666666667,0.0,0.351,0.4658727105650892,0.2649238154873722
0.4938271604938271,0.0,0.3846153846153846,0.3333333333333333,0.0,1.0,0.407,0.3947908495785517,0.3181486119807973
0.6790123456790124,0.1818181818181818,0.6153846153846154,0.93,0.0,0.0,0.1664,0.2305193617921541,0.2017845961177207
0.4938271604938271,0.3636363636363636,0.7692307692307692,0.5333333333333333,-0.6666666666666667,0.0,0.0968,0.196626798227624,0.1365581298267585
0.4938271604938271,0.0909090909090909,0.3846153846153846,0.93,0.6666666666666667,1.0,0.4142,0.5125573727666836,0.3885931955750366
0.3292181069958848,0.3636363636363636,0.2307692307692307,0.1333333333333333,0.0,0.0,0.414,0.510310221277858,0.3718952202045502
0.3292181069958848,0.1818181818181818,0.1538461538461538,0.1333333333333333,0.6666666666666667,0.0,0.3734,0.4760787819362028,0.2977979544980171
1.0,0.6363636363636364,0.3846153846153846,0.3333333333333333,-0.6666666666666667,0.0,0.4432,0.5060198660674489,0.3619807973283239
0.3292181069958848,0.1818181818181818,0.923076923076923,0.5333333333333333,0.6666666666666667,0.0,0.1169999999999999,0.2479537493775219,0.223700688791484
0.5761316872427984,0.0,0.2307692307692307,0.5333333333333333,-0.6666666666666667,1.0,0.3298,0.3285116993790046,0.2435295345439365
0.1646090534979424,0.0,0.3076923076923076,0.3333333333333333,0.6666666666666667,0.0,0.3399999999999999,0.4029984857803678,0.3191922354414527
1.0,0.5454545454545454,0.5384615384615384,0.93,0.6666666666666667,0.0,0.3614,0.5183002309603769,0.3854623251930704
0.411522633744856,0.3636363636363636,0.923076923076923,0.1333333333333333,0.0,0.0,0.012,0.1487060164177319,0.1052494260070966
0.4938271604938271,0.0909090909090909,0.3846153846153846,0.1333333333333333,0.0,0.0,0.6564,0.5476108194194397,0.5900125234815279
0.5761316872427984,0.1818181818181818,0.3846153846153846,0.93,0.6666666666666667,1.0,0.4118,0.5513092299663692,0.3713734084742225
1.0,0.4318181818181818,0.3076923076923076,0.5333333333333333,-0.6666666666666667,0.0,0.5296000000000001,0.541140465939069,0.4026821122938843
0.6790123456790124,0.2727272727272727,0.6153846153846154,0.1333333333333333,0.6666666666666667,0.0,0.5696,0.5619996762760593,0.4893028595282822
0.3292181069958848,0.1818181818181818,0.2307692307692307,0.5333333333333333,0.6666666666666667,0.0,0.3934,0.5221211344300247,0.3264975996660405
0.6790123456790124,0.5454545454545454,0.4615384615384615,0.1333333333333333,0.6666666666666667,0.0,0.5004,0.612430626999385,0.4778230014610728
1.0,0.8181818181818182,0.8461538461538461,0.3333333333333333,-0.6666666666666667,0.0,0.0854,0.1285003082519477,0.1464725527029848
0.5761316872427984,0.6363636363636364,0.5384615384615384,0.93,0.0,0.0,0.1426,0.284862619107615,0.168388645376748
0.5761316872427984,0.0909090909090909,0.2307692307692307,0.3333333333333333,0.0,0.0,0.5748,0.5178668428985385,0.4313817574619077
1.0,0.9636363636363636,0.2307692307692307,0.93,-0.6666666666666667,1.0,0.3552,0.5017077480229071,0.2560530160718013
0.4938271604938271,0.4545454545454545,0.4615384615384615,0.1333333333333333,-0.6666666666666667,0.0,0.2592,0.3518313351572912,0.246138593195575
0.4938271604938271,0.1818181818181818,0.7692307692307692,0.5333333333333333,0.0,0.0,0.1846,0.2257701249513926,0.196044667084116
0.5761316872427984,0.0,0.1538461538461538,0.1333333333333333,0.6666666666666667,1.0,0.444,0.4969106332073437,0.4204237111250261
0.411522633744856,0.0909090909090909,0.7692307692307692,0.3333333333333333,-0.6666666666666667,0.0,0.0596,0.1332880961014129,0.1021185556251304
0.4938271604938271,0.0,0.2307692307692307,0.1333333333333333,0.6666666666666667,0.0,0.3862,0.3954710884625826,0.3442391984971822
1.0,0.5454545454545454,0.923076923076923,0.93,0.0,0.0,0.0098,0.0678869142286867,0.1089021081193905
0.5761316872427984,0.6363636363636364,0.1538461538461538,0.93,0.0,1.0,0.6378,0.7251363961149002,0.5195679398872887
0.4938271604938271,0.0909090909090909,0.2307692307692307,0.93,0.6666666666666667,0.0,0.3077999999999999,0.3946963372938383,0.2550093926111459
1.0,0.9636363636363636,0.7692307692307692,0.5333333333333333,-0.6666666666666667,0.0,0.3712,0.3822599031290499,0.3755479023168441
0.5761316872427984,0.2727272727272727,0.3846153846153846,0.5333333333333333,0.6666666666666667,0.0,0.3368,0.4891513080048913,0.3275412231266959
0.6790123456790124,0.75,0.3846153846153846,0.5333333333333333,0.6666666666666667,1.0,0.2166,0.4319994225049109,0.2043936547693592
0.5761316872427984,0.0909090909090909,0.8461538461538461,0.1333333333333333,0.6666666666666667,0.0,0.0786,0.1539470896658326,0.2002191609267376
0.4938271604938271,0.2727272727272727,0.7692307692307692,0.1333333333333333,0.6666666666666667,0.0,0.5187999999999999,0.5087719114038032,0.4898246712586099
0.4938271604938271,0.2727272727272727,0.1538461538461538,0.3333333333333333,-0.6666666666666667,0.0,0.629,0.6002876777064107,0.4694740137758297
0.2469135802469135,0.2727272727272727,0.6923076923076924,0.3333333333333333,0.0,0.0,0.4956,0.5120910296675685,0.4590377791692758
0.411522633744856,0.1818181818181818,0.6153846153846154,0.93,-0.6666666666666667,0.0,0.4628,0.3925598646921419,0.3823314548111042
