I1,I2,I3,I4,I5,I6,I7,O1,O2
0.3292181069958848,0.0909090909090909,0.5384615384615384,0.1333333333333333,0.6666666666666667,0.0,0.5304,0.4773783242892729,0.4872156126069714
0.6790123456790124,0.3636363636363636,0.5384615384615384,0.1333333333333333,0.6666666666666667,0.0,0.279,0.4129060976201057,0.3405865163848883
1.0,0.6363636363636364,0.923076923076923,0.3333333333333333,0.6666666666666667,0.0,0.1946,0.2827572360458597,0.2826654143185139
0.5761316872427984,0.1818181818181818,0.5384615384615384,0.1333333333333333,-0.6666666666666667,0.0,0.1456,0.2195982312626873,0.1652577749947819
0.411522633744856,0.2727272727272727,0.3846153846153846,0.1333333333333333,0.6666666666666667,1.0,0.4168,0.565048937478899,0.391202254226675
0.4938271604938271,0.2727272727272727,0.6923076923076924,0.1333333333333333,0.0,0.0,0.3938,0.4135757661334378,0.4005948653725735
0.3292181069958848,0.2727272727272727,0.3076923076923076,0.3333333333333333,-0.6666666666666667,0.0,0.3442,0.4269958733731943,0.2821436025881861
0.2469135802469135,0.0909090909090909,0.6153846153846154,0.93,-0.6666666666666667,0.0,0.2768,0.2946272191156824,0.2539657691504905
0.4938271604938271,0.0,0.1538461538461538,0.93,0.6666666666666667,0.0,0.3554,0.3895939235708716,0.2790127322062199
0.411522633744856,0.1818181818181818,0.923076923076923,0.5333333333333333,-0.6666666666666667,0.0,0.0684,0.1444778402872048,0.1203819661865998
0.411522633744856,0.4545454545454545,0.7692307692307692,0.93,0.0,0.0,0.279,0.3502812109873575,0.3353683990816113
0.4938271604938271,0.5454545454545454,0.3846153846153846,0.93,0.0,0.0,0.2828,0.4221241438700044,0.3040596952619495
0.3292181069958848,0.2727272727272727,0.3846153846153846,0.1333333333333333,-0.6666666666666667,0.0,0.42,0.4388671001079074,0.3734606553955333
0.6790123456790124,0.5454545454545454,0.923076923076923,0.3333333333333333,-0.6666666666666667,0.0,0.1387999999999999,0.200115043724019,0.1934356084324776
0.5761316872427984,0.6363636363636364,0.3846153846153846,0.1333333333333333,0.0,0.0,0.2854,0.4081152008687044,0.3108432477562096
0.3292181069958848,0.0909090909090909,0.3846153846153846,0.93,0.6666666666666667,1.0,0.504,0.5628086258866807,0.4506887914840326
0.4938271604938271,0.0,0.6923076923076924,0.93,0.6666666666666667,0.0,0.1734,0.2098398490584922,0.2466604049259027
0.1646090534979424,0.0909090909090909,0.3846153846153846,0.3333333333333333,0.0,1.0,0.3064,0.4282046344362222,0.2821436025881861
0.6790123456790124,0.1818181818181818,0.6153846153846154,0.3333333333333333,-0.6666666666666667,0.0,0.3108,0.2957831280649265,0.2931016489250678
0.5761316872427984,0.6363636363636364,0.3076923076923076,0.93,0.0,1.0,0.5456000000000001,0.6429375403931515,0.4699958255061573
0.5761316872427984,0.1818181818181818,0.8461538461538461,0.3333333333333333,0.0,0.0,0.0846,0.1660359429198429,0.1600396576915049
0.1646090534979424,0.1818181818181818,0.923076923076923,0.93,-0.6666666666666667,0.0,0.1631999999999999,0.253108393642117,0.2273533709037779
1.0,0.6363636363636364,0.3846153846153846,0.3333333333333333,-0.6666666666666667,0.0,0.2033999999999999,0.2998253887882529,0.1595178459611772
0.4938271604938271,0.4545454545454545,0.3076923076923076,0.1333333333333333,0.6666666666666667,0.0,0.4942,0.6247321326337107,0.4997390941348362
0.6790123456790124,0.4545454545454545,0.6153846153846154,0.3333333333333333,0.0,0.0,0.1996,0.3176701579364361,0.1996973491964099
0.1646090534979424,0.1818181818181818,0.8461538461538461,0.5333333333333333,0.0,0.0,0.1132,0.2343004705882078,0.1678668336464203
0.4938271604938271,0.5454545454545454,0.2307692307692307,0.1333333333333333,-0.6666666666666667,0.0,0.4492,0.5108443394282821,0.3948549363389689
0.411522633744856,0.3636363636363636,0.2307692307692307,0.3333333333333333,0.6666666666666667,0.0,0.4848,0.6654426303290998,0.4418179920684617
0.411522633744856,0.0909090909090909,0.7692307692307692,0.93,0.6666666666666667,0.0,0.1133999999999999,0.2129220652986085,0.1996973491964099
0.2469135802469135,0.1818181818181818,0.2307692307692307,0.1333333333333333,0.6666666666666667,1.0,0.3568,0.4974416424558317,0.2936234606553955
0.411522633744856,0.1818181818181818,0.1538461538461538,0.93,-0.6666666666666667,1.0,0.3541999999999999,0.4219239270974336,0.2158735128365686
0.6790123456790124,0.6363636363636364,0.5384615384615384,0.93,0.0,0.0,0.4993999999999999,0.5423131630628841,0.4945209768315592
0.6790123456790124,0.4545454545454545,0.3076923076923076,0.1333333333333333,0.6666666666666667,0.0,0.2666,0.4336583600646382,0.2534439574201628
0.6790123456790124,0.6363636363636364,0.2307692307692307,0.3333333333333333,0.0,0.0,0.3892,0.5526485669930334,0.3004070131496556
1.0,0.8181818181818182,0.1538461538461538,0.3333333333333333,0.0,1.0,0.4234,0.6234083403770169,0.3505009392611146
0.5761316872427984,0.1818181818181818,0.2307692307692307,0.93,-0.6666666666666667,0.0,0.392,0.4127624642162797,0.256574827802129
0.4938271604938271,0.0,0.1538461538461538,0.93,0.0,0.0,0.5134000000000001,0.4117539196655327,0.3765915257774995
0.6790123456790124,0.75,0.8461538461538461,0.93,0.0,0.0,0.0692,0.182671951265288,0.1527342934669171
0.5761316872427984,0.3636363636363636,0.5384615384615384,0.3333333333333333,0.0,0.0,0.2044,0.3310050798575774,0.1897829263201837
0.4938271604938271,0.1818181818181818,0.1538461538461538,0.1333333333333333,0.6666666666666667,0.0,0.5384,0.5947220297862652,0.4851283656856606
0.6790123456790124,0.4545454545454545,0.3846153846153846,0.1333333333333333,-0.6666666666666667,0.0,0.5902000000000001,0.5628795101002159,0.4407743686078063
1.0,0.4318181818181818,0.5384615384615384,0.1333333333333333,0.0,0.0,0.3776,0.4387278190106181,0.4021603005635566
0.4938271604938271,0.2727272727272727,0.2307692307692307,0.1333333333333333,0.6666666666666667,0.0,0.6482,0.6855836723455111,0.5143498225840117
0.2469135802469135,0.0909090909090909,0.6923076923076924,0.1333333333333333,-0.6666666666666667,0.0,0.269,0.2560009634803613,0.2440513462742642
0.6790123456790124,0.0772727272727272,0.2307692307692307,0.5333333333333333,0.0,0.0,0.6794,0.5519490526046507,0.5232206219995825
0.5761316872427984,0.5454545454545454,0.7692307692307692,0.93,0.0,0.0,0.1562,0.2507045510489859,0.1908265497808391
0.5761316872427984,0.0,0.3846153846153846,0.93,-0.6666666666666667,1.0,0.4357999999999999,0.3440421638194985,0.3087560008348988
0.411522633744856,0.4545454545454545,0.6923076923076924,0.93,0.6666666666666667,0.0,0.0652,0.2351591634106769,0.1349926946357754
0.411522633744856,0.0,0.1538461538461538,0.3333333333333333,0.6666666666666667,0.0,0.5067999999999999,0.5001520278815462,0.4339908161135462
0.4938271604938271,0.3636363636363636,0.3846153846153846,0.5333333333333333,-0.6666666666666667,1.0,0.3026,0.4224375263389053,0.2550093926111459
0.6790123456790124,0.3636363636363636,0.3076923076923076,0.93,-0.6666666666666667,0.0,0.3512,0.4128526236738767,0.256574827802129
0.5761316872427984,0.6363636363636364,0.1538461538461538,0.1333333333333333,0.0,1.0,0.4996,0.6853971353661548,0.4397307451471509
0.5761316872427984,0.4545454545454545,0.2307692307692307,0.5333333333333333,0.0,1.0,0.2962,0.5061305446942881,0.2711855562513045
0.411522633744856,0.0,0.1538461538461538,0.93,0.0,1.0,0.5612,0.4790018197422327,0.3948549363389689
1.0,0.6363636363636364,0.4615384615384615,0.3333333333333333,-0.6666666666666667,0.0,0.3612,0.4291926595574372,0.3030160718012941
1.0,0.6363636363636364,0.6153846153846154,0.3333333333333333,-0.6666666666666667,0.0,0.2888,0.3436634933687794,0.2889271550824462
0.4938271604938271,0.0,0.1538461538461538,0.3333333333333333,0.6666666666666667,0.0,0.4894,0.4762354730405083,0.4183364642037153
0.5761316872427984,0.0909090909090909,0.923076923076923,0.1333333333333333,-0.6666666666666667,0.0,0.256,0.1998085008914355,0.2983197662283448
0.5761316872427984,0.0909090909090909,0.4615384615384615,0.93,-0.6666666666666667,0.0,0.4115999999999999,0.3428756847598453,0.330672093508662
0.2469135802469135,0.2727272727272727,0.3076923076923076,0.5333333333333333,-0.6666666666666667,0.0,0.3021999999999999,0.398940680287071,0.2450949697349196
0.5761316872427984,0.3636363636363636,0.3076923076923076,0.93,0.6666666666666667,0.0,0.2533999999999999,0.4177722311518686,0.2351805468586933
0.6790123456790124,0.75,0.1538461538461538,0.1333333333333333,0.6666666666666667,1.0,0.4678,0.6997076465404768,0.5127843873930286
1.0,0.4318181818181818,0.5384615384615384,0.1333333333333333,0.6666666666666667,0.0,0.4788,0.5481474246393547,0.4840847422250052
0.5761316872427984,0.3636363636363636,0.1538461538461538,0.1333333333333333,-0.6666666666666667,0.0,0.7144,0.6476569313588625,0.5195679398872887
0.5761316872427984,0.6363636363636364,0.1538461538461538,0.1333333333333333,0.0,0.0,0.6048,0.7291444583963493,0.570705489459403
0.1646090534979424,0.0909090909090909,0.5384615384615384,0.93,-0.6666666666666667,0.0,0.146,0.2353780338551543,0.1490816113546233
0.3292181069958848,0.0909090909090909,0.5384615384615384,0.93,0.6666666666666667,0.0,0.3994,0.4448095529814366,0.3964203715299519
0.6790123456790124,0.1818181818181818,0.3076923076923076,0.3333333333333333,0.0,0.0,0.4496,0.4774044394299422,0.323888541014402
0.2469135802469135,0.2727272727272727,0.1538461538461538,0.3333333333333333,0.0,0.0,0.3392,0.5008583819062464,0.2534439574201628
0.411522633744856,0.2727272727272727,0.3076923076923076,0.5333333333333333,-0.6666666666666667,1.0,0.5286,0.5900629526633905,0.4830411187643498
0.1646090534979424,0.0909090909090909,0.3076923076923076,0.1333333333333333,-0.6666666666666667,1.0,0.4777999999999999,0.4462446456974147,0.3927676894176581
1.0,0.8181818181818182,0.4615384615384615,0.3333333333333333,-0.6666666666666667,0.0,0.3376,0.4023586634023761,0.2857962847004801
0.3292181069958848,0.3636363636363636,0.3846153846153846,0.1333333333333333,0.6666666666666667,1.0,0.415,0.5871119342193557,0.4272072636192862
0.1646090534979424,0.1818181818181818,0.6923076923076924,0.1333333333333333,0.6666666666666667,0.0,0.1524,0.3076941492129438,0.2163953245668962
0.5761316872427984,0.1818181818181818,0.6153846153846154,0.1333333333333333,-0.6666666666666667,0.0,0.2508,0.2810647218767004,0.2539657691504905
0.4938271604938271,0.0,0.5384615384615384,0.93,-0.6666666666666667,0.0,0.2458,0.2086988633070632,0.1923919849718222
0.3292181069958848,0.0909090909090909,0.7692307692307692,0.5333333333333333,0.0,0.0,0.2462,0.2893264541174805,0.323888541014402
0.3292181069958848,0.2727272727272727,0.6923076923076924,0.93,0.0,0.0,0.4921999999999999,0.4551045404055466,0.43085994573158
0.6790123456790124,0.4545454545454545,0.4615384615384615,0.93,0.0,0.0,0.4952,0.5330528353301902,0.4172928407430599
0.2469135802469135,0.2727272727272727,0.3846153846153846,0.3333333333333333,0.6666666666666667,1.0,0.4134,0.6124841009456139,0.379200584429138
0.411522633744856,0.4545454545454545,0.3846153846153846,0.93,0.6666666666666667,0.0,0.4588,0.6282974801475131,0.4079002295971613
0.6790123456790124,0.2727272727272727,0.2307692307692307,0.3333333333333333,0.6666666666666667,0.0,0.39,0.5456795377292959,0.3880713838447088
0.4938271604938271,0.5454545454545454,0.3076923076923076,0.93,0.0,0.0,0.3184,0.4468664364962347,0.2977979544980171
0.1646090534979424,0.0909090909090909,0.3846153846153846,0.3333333333333333,0.6666666666666667,0.0,0.3148,0.4220942977346639,0.2769254852849092
0.411522633744856,0.2727272727272727,0.923076923076923,0.5333333333333333,-0.6666666666666667,0.0,0.2402,0.2858556188883915,0.3103214360258818
1.0,0.7272727272727273,0.7692307692307692,0.5333333333333333,0.0,0.0,0.067,0.1459259904433726,0.1485597996242956
1.0,0.7272727272727273,0.6153846153846154,0.1333333333333333,-0.6666666666666667,0.0,0.324,0.3445812563691943,0.3525881861824254
0.4938271604938271,0.0,0.923076923076923,0.5333333333333333,-0.6666666666666667,0.0,0.1679999999999999,0.1140132083762334,0.2043936547693592
0.2469135802469135,0.0,0.2307692307692307,0.1333333333333333,0.6666666666666667,0.0,0.505,0.472755311105611,0.4449488624504279
0.6790123456790124,0.6363636363636364,0.6923076923076924,0.3333333333333333,-0.6666666666666667,0.0,0.2065999999999999,0.2905190485780927,0.2336151116677103
0.6790123456790124,0.4545454545454545,0.8461538461538461,0.93,0.0,0.0,0.0349999999999999,0.1441184450805477,0.1188165309956167
0.3292181069958848,0.3636363636363636,0.6923076923076924,0.1333333333333333,0.0,0.0,0.2173999999999999,0.2884167744182734,0.2106553955332916
0.4938271604938271,0.5454545454545454,0.3076923076923076,0.5333333333333333,-0.6666666666666667,0.0,0.3572,0.4804903864044398,0.3484136923398038
0.4938271604938271,0.5454545454545454,0.5384615384615384,0.93,-0.6666666666666667,0.0,0.1414,0.270591280774442,0.1475161761636402
0.411522633744856,0.2727272727272727,0.7692307692307692,0.5333333333333333,0.0,0.0,0.088,0.2127579124652504,0.1469943644333125
0.411522633744856,0.2727272727272727,0.3076923076923076,0.1333333333333333,0.6666666666666667,1.0,0.6152,0.6938205328502224,0.4976518472135254
0.2469135802469135,0.0,0.3076923076923076,0.5333333333333333,-0.6666666666666667,1.0,0.3082,0.3327902408141144,0.2257879357127948
0.3292181069958848,0.0909090909090909,0.1538461538461538,0.93,0.6666666666666667,1.0,0.3886,0.5016281589360089,0.3191922354414527
0.4938271604938271,0.5454545454545454,0.3076923076923076,0.3333333333333333,0.0,1.0,0.4366,0.6435891770670222,0.3630244207889793
0.411522633744856,0.4545454545454545,0.8461538461538461,0.3333333333333333,0.6666666666666667,0.0,0.3148,0.4683026682988896,0.3718952202045502
1.0,0.8181818181818182,0.4615384615384615,0.93,0.0,0.0,0.588,0.6107437088016529,0.5999269463577541
0.4938271604938271,0.2727272727272727,0.7692307692307692,0.93,0.6666666666666667,0.0,0.206,0.3326310623800281,0.2711855562513045
0.6790123456790124,0.5454545454545454,0.3076923076923076,0.5333333333333333,-0.6666666666666667,1.0,0.284,0.4309336735338435,0.2070027134209977
0.411522633744856,0.3636363636363636,0.3076923076923076,0.1333333333333333,0.0,0.0,0.4366,0.5357302657186283,0.3917240659570027
1.0,0.7272727272727273,0.7692307692307692,0.93,0.0,0.0,0.0938,0.1667485150087051,0.1459507409726571
0.2469135802469135,0.2727272727272727,0.1538461538461538,0.1333333333333333,0.6666666666666667,1.0,0.4469999999999999,0.6149538533530083,0.413640158630766
0.5761316872427984,0.1818181818181818,0.6923076923076924,0.1333333333333333,-0.6666666666666667,0.0,0.231,0.2497314486050064,0.240920475892298
0.6790123456790124,0.4545454545454545,0.1538461538461538,0.5333333333333333,-0.6666666666666667,1.0,0.4354,0.5757984539665348,0.3468482571488207
0.3292181069958848,0.0,0.3846153846153846,0.5333333333333333,0.6666666666666667,1.0,0.3552,0.4212809958175059,0.3776351492381549
0.411522633744856,0.1818181818181818,0.3846153846153846,0.3333333333333333,0.6666666666666667,1.0,0.4216,0.5698510264334442,0.3953767480692966
0.5761316872427984,0.4545454545454545,0.923076923076923,0.3333333333333333,0.6666666666666667,0.0,0.3172,0.4425313122129598,0.391202254226675
0.6790123456790124,0.5454545454545454,0.3846153846153846,0.93,0.6666666666666667,0.0,0.3399999999999999,0.5194343770754885,0.3280630348570236
0.5761316872427984,0.5454545454545454,0.2307692307692307,0.1333333333333333,0.0,0.0,0.7264,0.7702852352516407,0.7115946566478815
0.5761316872427984,0.6363636363636364,0.3076923076923076,0.3333333333333333,0.0,1.0,0.3746,0.5835577791689873,0.296232519307034
0.411522633744856,0.0909090909090909,0.6153846153846154,0.1333333333333333,-0.6666666666666667,0.0,0.1476,0.1997289118045372,0.1621269046128157
1.0,0.9636363636363636,0.1538461538461538,0.5333333333333333,0.6666666666666667,0.0,0.4322,0.6294981579093331,0.4099874765184721
0.4938271604938271,0.2727272727272727,0.2307692307692307,0.1333333333333333,-0.6666666666666667,1.0,0.5412,0.5561200240545675,0.4089438530578167
0.4938271604938271,0.5454545454545454,0.2307692307692307,0.3333333333333333,0.6666666666666667,0.0,0.4296,0.6646759624615634,0.4397307451471509
1.0,0.5454545454545454,0.1538461538461538,0.93,0.6666666666666667,0.0,0.335,0.5414818290459747,0.3139741181381758
0.5761316872427984,0.0,0.5384615384615384,0.5333333333333333,0.6666666666666667,0.0,0.1982,0.232114876607109,0.2174389480275516
0.5761316872427984,0.0909090909090909,0.3846153846153846,0.93,-0.6666666666666667,0.0,0.3772,0.3372348000593382,0.2779691087455646
0.411522633744856,0.0,0.2307692307692307,0.5333333333333333,0.6666666666666667,1.0,0.596,0.5915166990512752,0.6938530578167397
0.3292181069958848,0.1818181818181818,0.3846153846153846,0.93,0.0,1.0,0.3848,0.4725625558018029,0.3353683990816113
1.0,0.7272727272727273,0.4615384615384615,0.1333333333333333,-0.6666666666666667,0.0,0.1918,0.2747491945238793,0.201262784387393
0.3292181069958848,0.3636363636363636,0.8461538461538461,0.5333333333333333,-0.6666666666666667,0.0,0.1088,0.2232680395994566,0.1605614694218326
0.3292181069958848,0.3636363636363636,0.8461538461538461,0.1333333333333333,0.6666666666666667,0.0,0.4098,0.4986634612193391,0.4595595908996034
0.2469135802469135,0.0,0.8461538461538461,0.3333333333333333,-0.6666666666666667,0.0,0.0586,0.1222189793410037,0.1031621790857858
0.5761316872427984,0.3636363636363636,0.8461538461538461,0.5333333333333333,0.0,0.0,0.3319999999999999,0.3732408299868316,0.3865059486537258
0.5761316872427984,0.1818181818181818,0.1538461538461538,0.5333333333333333,-0.6666666666666667,0.0,0.5604,0.5249117307750827,0.408422041327489
0.2469135802469135,0.1818181818181818,0.3076923076923076,0.5333333333333333,0.6666666666666667,1.0,0.297,0.456407813753288,0.2388332289709872
0.4938271604938271,0.5454545454545454,0.6153846153846154,0.5333333333333333,0.6666666666666667,0.0,0.3402,0.5232988056928218,0.3614589855979963
0.4938271604938271,0.0909090909090909,0.3846153846153846,0.5333333333333333,0.6666666666666667,1.0,0.2852,0.4144201578508267,0.2852744729701523
1.0,0.4318181818181818,0.923076923076923,0.5333333333333333,0.0,0.0,0.08,0.1174709861651326,0.1709977040283865
0.2469135802469135,0.2727272727272727,0.3846153846153846,0.1333333333333333,0.0,1.0,0.689,0.6582335898794873,0.6328010853683991
0.2469135802469135,0.0,0.1538461538461538,0.93,0.6666666666666667,0.0,0.3681999999999999,0.3966661699926858,0.2884053433521185
0.6790123456790124,0.6363636363636364,0.4615384615384615,0.3333333333333333,0.0,0.0,0.3894,0.5396630914800058,0.3578063034857023
0.1646090534979424,0.0909090909090909,0.6923076923076924,0.3333333333333333,0.6666666666666667,0.0,0.1994,0.3146190314965507,0.2445731580045919
0.3292181069958848,0.2727272727272727,0.8461538461538461,0.93,0.0,0.0,0.0448,0.1829405649216131,0.1214255896472552
0.411522633744856,0.2727272727272727,0.3076923076923076,0.5333333333333333,0.0,1.0,0.518,0.6506489878810918,0.4736485076184513
0.5761316872427984,0.4545454545454545,0.6923076923076924,0.93,0.6666666666666667,0.0,0.1212,0.2859886819215188,0.1897829263201837
0.4938271604938271,0.3636363636363636,0.6153846153846154,0.3333333333333333,0.6666666666666667,0.0,0.0854,0.2577158620558084,0.1522124817365894
0.411522633744856,0.0,0.1538461538461538,0.93,0.6666666666666667,0.0,0.4418,0.4644519189541912,0.3703297850135671
0.411522633744856,0.3636363636363636,0.4615384615384615,0.1333333333333333,0.6666666666666667,0.0,0.4346,0.5357905795614645,0.4334690043832185
0.5761316872427984,0.6363636363636364,0.2307692307692307,0.5333333333333333,0.6666666666666667,1.0,0.309,0.5372188326411252,0.2492694635775412
0.3292181069958848,0.1818181818181818,0.5384615384615384,0.3333333333333333,0.6666666666666667,0.0,0.2888,0.4127021503734434,0.3421519515758714
0.5761316872427984,0.6363636363636364,0.6153846153846154,0.3333333333333333,0.6666666666666667,0.0,0.4074,0.6140056226450977,0.4251200166979754
0.3292181069958848,0.0,0.923076923076923,0.1333333333333333,0.0,0.0,0.1186,0.1323541664985823,0.2080463368816531
0.5761316872427984,0.3636363636363636,0.6923076923076924,0.3333333333333333,0.0,0.0,0.1366,0.2605443875771249,0.1783030682529743
0.5761316872427984,0.3636363636363636,0.6923076923076924,0.1333333333333333,0.6666666666666667,0.0,0.5324,0.5534177219300608,0.4986954706741808
0.4938271604938271,0.0909090909090909,0.7692307692307692,0.93,0.0,0.0,0.0964,0.1657474321870106,0.1678668336464203
0.2469135802469135,0.0,0.2307692307692307,0.5333333333333333,0.0,1.0,0.3846,0.4088333691892836,0.3708515967438948
0.6790123456790124,0.3636363636363636,0.8461538461538461,0.93,0.0,0.0,0.111,0.1906097304061785,0.1647359632644542
0.5761316872427984,0.0,0.8461538461538461,0.93,0.0,0.0,0.1236,0.1168939644391783,0.1986537257357545
0.6790123456790124,0.4545454545454545,0.3076923076923076,0.5333333333333333,0.0,0.0,0.4766,0.6190937352629842,0.4115529117094552
0.3292181069958848,0.2727272727272727,0.6153846153846154,0.5333333333333333,0.0,0.0,0.3908,0.4350909654508356,0.3901586307660196
0.4938271604938271,0.3636363636363636,0.6923076923076924,0.93,-0.6666666666666667,0.0,0.0894,0.2038588451762595,0.1266437069505322
0.5761316872427984,0.3636363636363636,0.3076923076923076,0.1333333333333333,0.0,0.0,0.3112,0.432824538717948,0.3218012940930913
0.411522633744856,0.1818181818181818,0.1538461538461538,0.3333333333333333,-0.6666666666666667,1.0,0.4514,0.5160661371720309,0.3212794823627635
0.6790123456790124,0.6363636363636364,0.5384615384615384,0.5333333333333333,-0.6666666666666667,0.0,0.3376,0.4148920969213688,0.3442391984971822
0.4938271604938271,0.2727272727272727,0.6153846153846154,0.3333333333333333,0.6666666666666667,0.0,0.3586,0.4823078805658082,0.3604153621373409
0.5761316872427984,0.0,0.3846153846153846,0.5333333333333333,-0.6666666666666667,0.0,0.4324,0.2995947045684761,0.3786787726988103
0.4938271604938271,0.5454545454545454,0.4615384615384615,0.93,-0.6666666666666667,0.0,0.3616,0.4571489880523104,0.3614589855979963
0.411522633744856,0.3636363636363636,0.3076923076923076,0.93,0.0,0.0,0.3518,0.4672045861229907,0.3051033187226049
0.4938271604938271,0.0,0.6153846153846154,0.1333333333333333,-0.6666666666666667,0.0,0.1149999999999999,0.1397397956495872,0.1182947192652891
0.2469135802469135,0.2727272727272727,0.6923076923076924,0.93,-0.6666666666666667,0.0,0.1376,0.2604865610640695,0.1678668336464203
0.2469135802469135,0.0,0.1538461538461538,0.5333333333333333,0.0,0.0,0.4702,0.4300662755777214,0.4652995199332081
0.3292181069958848,0.1818181818181818,0.923076923076923,0.5333333333333333,-0.6666666666666667,0.0,0.269,0.2960685298958226,0.3489355040701315
0.5761316872427984,0.1818181818181818,0.7692307692307692,0.1333333333333333,-0.6666666666666667,0.0,0.5174000000000001,0.3499392263082963,0.4225109580463368
0.5761316872427984,0.0909090909090909,0.5384615384615384,0.1333333333333333,0.6666666666666667,0.0,0.1494,0.2289959748556246,0.1704758922980588
0.6790123456790124,0.5454545454545454,0.5384615384615384,0.93,0.0,0.0,0.3878,0.4671921502549564,0.3619807973283239
0.6790123456790124,0.2727272727272727,0.7692307692307692,0.3333333333333333,0.6666666666666667,0.0,0.2307999999999999,0.3259555182483945,0.2690983093299937
0.2469135802469135,0.0909090909090909,0.923076923076923,0.1333333333333333,-0.6666666666666667,0.0,0.4854,0.3301812073094307,0.5060008348987686
0.4938271604938271,0.5454545454545454,0.6153846153846154,0.5333333333333333,0.6666666666666667,0.0,0.4316,0.5973770757684153,0.4235545815069922
0.2469135802469135,0.1818181818181818,0.4615384615384615,0.93,-0.6666666666666667,0.0,0.1552,0.2626889434800292,0.1433416823210186
0.3292181069958848,0.3636363636363636,0.1538461538461538,0.93,-0.6666666666666667,0.0,0.403,0.4881427637144342,0.3077123773742434
1.0,0.9636363636363636,0.6923076923076924,0.5333333333333333,0.6666666666666667,0.0,0.1407999999999999,0.2733949345596898,0.2216134418701732
0.1646090534979424,0.0,0.6153846153846154,0.3333333333333333,0.0,0.0,0.2142,0.2675687565447168,0.2435295345439365
0.6790123456790124,0.2727272727272727,0.2307692307692307,0.3333333333333333,0.6666666666666667,0.0,0.4162,0.5765197309287604,0.4141619703610937
0.4938271604938271,0.3636363636363636,0.1538461538461538,0.3333333333333333,0.0,1.0,0.4094,0.5874881176005838,0.296232519307034
0.1646090534979424,0.0,0.3076923076923076,0.5333333333333333,0.6666666666666667,0.0,0.3962,0.427678599587006,0.3917240659570027
0.2469135802469135,0.2727272727272727,0.3076923076923076,0.3333333333333333,-0.6666666666666667,1.0,0.4448,0.5366772530219385,0.403203924024212
0.3292181069958848,0.3636363636363636,0.6923076923076924,0.3333333333333333,-0.6666666666666667,0.0,0.1938,0.298040849664161,0.2111772072636193
0.411522633744856,0.2727272727272727,0.8461538461538461,0.5333333333333333,0.6666666666666667,0.0,0.2908,0.4247325555422429,0.3927676894176581
1.0,0.6363636363636364,0.4615384615384615,0.93,0.6666666666666667,0.0,0.189,0.3359352577062681,0.2101335838029639
0.4938271604938271,0.5454545454545454,0.6153846153846154,0.5333333333333333,-0.6666666666666667,0.0,0.0992,0.222396289076508,0.1245564600292214
0.4938271604938271,0.5454545454545454,0.6153846153846154,0.5333333333333333,0.6666666666666667,0.0,0.1792,0.3588152873585541,0.2346587351283657
1.0,0.5454545454545454,0.3846153846153846,0.3333333333333333,-0.6666666666666667,1.0,0.373,0.4927639116610504,0.2873617198914631
0.6790123456790124,0.0772727272727272,0.1538461538461538,0.1333333333333333,0.0,0.0,0.505,0.4751728329713771,0.4386871216864955
1.0,0.8181818181818182,0.7692307692307692,0.5333333333333333,0.6666666666666667,0.0,0.0368,0.1419359600013849,0.1292527656021707
0.4938271604938271,0.2727272727272727,0.2307692307692307,0.3333333333333333,-0.6666666666666667,1.0,0.3254,0.4555926460785044,0.2398768524316426
0.1646090534979424,0.1818181818181818,0.5384615384615384,0.93,-0.6666666666666667,0.0,0.1222,0.2498508323654987,0.1370799415570862
0.4938271604938271,0.0909090909090909,0.5384615384615384,0.1333333333333333,0.6666666666666667,0.0,0.454,0.4333599005332625,0.429294510540597
1.0,0.5454545454545454,0.7692307692307692,0.5333333333333333,0.6666666666666667,0.0,0.0908,0.1937964074692617,0.173606762680025
1.0,0.7272727272727273,0.1538461538461538,0.1333333333333333,0.6666666666666667,0.0,0.4373999999999999,0.627292044758992,0.4736485076184513
0.3292181069958848,0.0,0.1538461538461538,0.1333333333333333,0.0,0.0,0.621,0.5171555144745665,0.5435712794823628
0.411522633744856,0.4545454545454545,0.6923076923076924,0.5333333333333333,0.6666666666666667,0.0,0.0652,0.2466753477658493,0.1422980588603632
1.0,0.8181818181818182,0.5384615384615384,0.93,0.6666666666666667,0.0,0.2768,0.4454885484608669,0.3311939052389898
0.6790123456790124,0.5454545454545454,0.3846153846153846,0.5333333333333333,-0.6666666666666667,1.0,0.3192,0.473308704760387,0.3254539762053851
0.3292181069958848,0.0,0.8461538461538461,0.93,0.6666666666666667,0.0,0.3168,0.3020315019385939,0.4470361093717387
0.5761316872427984,0.6363636363636364,0.923076923076923,0.3333333333333333,0.6666666666666667,0.0,0.2726,0.4236823510808561,0.3578063034857023
0.411522633744856,0.1818181818181818,0.923076923076923,0.1333333333333333,0.0,0.0,0.2234,0.2192226697139043,0.2315278647463995
0.6790123456790124,0.6363636363636364,0.6153846153846154,0.1333333333333333,-0.6666666666666667,0.0,0.4742,0.4725526072635493,0.4506887914840326
0.2469135802469135,0.1818181818181818,0.5384615384615384,0.93,-0.6666666666666667,0.0,0.2372,0.3156431205569783,0.2038718430390315
0.411522633744856,0.0909090909090909,0.3076923076923076,0.1333333333333333,0.0,1.0,0.6228,0.5771520920982791,0.5253078689208933
0.3292181069958848,0.0,0.3076923076923076,0.5333333333333333,-0.6666666666666667,1.0,0.3026,0.3279054536104449,0.2205698184095178
